maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333333301,0.012086116241962199,0.99899333067836882,0.0129322530804609
0.1664351851851851,0.0130885497956259,0.99782397577184601,0.0151511410814236
0.249537037037037,0.014058196964755999,0.99649810516962678,0.016745086333961299
0.33263888888888887,0.0148879713605134,0.99505992425891998,0.018009554130343001
0.41574074074074069,0.0156360359721682,0.99352054560660219,0.019246640107021699
0.49884259259259262,0.016338666756613499,0.99188270175785043,0.020456353537205901
0.58194444444444449,0.0170066220990687,0.99015190399089925,0.021536500291471299
0.66504629629629641,0.017627777328355399,0.988345161969446,0.022379092173477801
0.74814814814814823,0.018191338582371101,0.98648237855128362,0.022984108795938801
0.83125000000000004,0.018690453858806799,0.98458362809694722,0.023340056710293301
0.91435185185185197,0.0191193062297258,0.98267014657432361,0.02343438866164
0.99745370370370379,0.019473660580486,0.98076335694658479,0.023267098679404699
1.0805555555555555,0.0197549591429854,0.97887988955089322,0.0230142233579433
1.1636574074074073,0.019982045900881401,0.97701599480469803,0.0228742326774675
1.2467592592592591,0.020173297051281899,0.97516241254401359,0.022847302523397599
1.3298611111111112,0.020342495653934999,0.97330995270189602,0.022933432895733401
1.412962962962963,0.020500182227009701,0.97144949491632704,0.023132623794474901
1.4960648148148148,0.0206545553137268,0.96957198885121842,0.0234448752196223
1.5791666666666666,0.0208106119619045,0.96767071045971276,0.023781875824070701
1.6622685185185186,0.020965884883700801,0.96574936939509204,0.024037537075704999
1.7453703703703705,0.021116603011079298,0.96381463209618057,0.0242116407708102
1.8284722222222225,0.021259680681398399,0.96187311358197036,0.024304186909386401
1.9115740740740741,0.021392568804013801,0.95993137648480842,0.024315175491433399
1.9946759259259259,0.0215131430874183,0.9579959308114856,0.0242446065169514
2.0777777777777779,0.021620232493319201,0.95607201561661315,0.024141639970290299
2.1608796296296298,0.021715706643732399,0.95415892998865803,0.0240691266580433
2.2439814814814816,0.021801992119126899,0.95225419662136956,0.024027296930548
2.3270833333333338,0.021881169055772798,0.95035535748184241,0.024016150787804499
2.4101851851851857,0.021955030702148399,0.94845997401979498,0.024035688229812599
2.4932870370370375,0.022025131229133601,0.94656562704816105,0.024085909256572498
2.5763888888888893,0.022092634911735302,0.94467037759550276,0.0241476524891562
2.6594907407407411,0.022157624580012601,0.94277464893231555,0.024194873056394901
2.7425925925925929,0.022219884354761299,0.94087960595927844,0.0242274229810646
2.8256944444444447,0.022279223635067999,0.93898640461952365,0.0242453022631655
2.9087962962962965,0.022335473601247099,0.93709619160056645,0.0242485109026974
2.9918981481481484,0.022388484189904599,0.93521010436374896,0.024237048899660399
3.0750000000000002,0.022438146716270198,0.93332919898794919,0.024214010537399199
3.158101851851852,0.022484495412878801,0.93145413624801776,0.024183863243497101
3.2412037037037043,0.0225276037999259,0.92958544258969822,0.024146643126179701
3.3243055555555561,0.022567538075433501,0.92772364006720265,0.024102350185447201
3.4074074074074079,0.0226043579795185,0.92586924647284241,0.024050984421299399
3.4905092592592597,0.0226381175631402,0.92402277537836641,0.0239925458337364
3.5736111111111115,0.022668865849587501,0.92218473617915997,0.0239270344227582
3.6567129629629633,0.022696647405768801,0.92035563414126376,0.023854450188364702
3.7398148148148151,0.022721502837334501,0.91853597045117363,0.0237747931305561
3.822916666666667,0.022743469219222899,0.91672624226837696,0.0236880632493322
3.9060185185185188,0.022762580471245401,0.91492694278059061,0.023594260544693098
3.9891203703703706,0.022778867686726299,0.9131385612616596,0.0234933850166388
4.072222222222222,0.0227924106694741,0.91136139293497842,0.0233941055579493
4.1553240740740742,0.022803581532844001,0.90959460174674622,0.023310511345747499
4.2384259259259256,0.022812831031442601,0.90783694319367503,0.023242799100777801
4.3215277777777779,0.0228205754133869,0.90608718167545921,0.023190968823040101
4.4046296296296292,0.022827199513492501,0.90434409103259317,0.0231550205125346
4.4877314814814815,0.022833059661763001,0.90260645444942456,0.023134954169261202
4.5708333333333337,0.022838486274604702,0.90087306437366999,0.023130769793219898
4.6539351851851851,0.022843786168426201,0.89914272245217763,0.023142467384410701
4.7370370370370374,0.0228492446297122,0.89741423948272159,0.023170046942833599
4.8201388888888888,0.022855127270961999,0.8956864353816133,0.023213508468488599
4.903240740740741,0.022861681697898401,0.89395813916692313,0.023272851961375698
4.9863425925925924,0.022869139009961899,0.89222818895709877,0.023348077421495
5.0694444444444446,0.022877655677001899,0.89049570047933901,0.023426159556297899
5.152546296296296,0.022886991881601999,0.88876156503395998,0.023483322720394099
5.2356481481481483,0.022896769009164999,0.88702738247733903,0.023519063124413001
5.3187499999999996,0.022906631676268399,0.88529474234018157,0.023533380768354401
5.4018518518518519,0.022916246368301502,0.88356522179442532,0.0235262756522184
5.4849537037037042,0.022925299782807398,0.88184038569472156,0.023497747776004999
5.5680555555555555,0.022933497321175899,0.88012178664779372,0.023447797139714201
5.6511574074074078,0.0229405617134169,0.87841096510929317,0.0233764237433461
5.7342592592592592,0.022946231762514101,0.87670944950777552,0.023283627586900502
5.8173611111111114,0.022950261196400999,0.87501875639542193,0.023169408670377499
5.9004629629629628,0.022952417616949401,0.87334039062514379,0.023033766993777099
5.9835648148148151,0.022952481536539001,0.87167584555371203,0.022876702557099299
6.0666666666666664,0.0229502592613419,0.87002653060330537,0.022701973896796099
6.1497685185185187,0.022945667227680999,0.86839331249889107,0.022517274312481898
6.2328703703703701,0.022938670126482201,0.86677681510283466,0.0223228322327623
6.3159722222222223,0.022929234705111799,0.86517765686961534,0.022118647657637099
6.3990740740740746,0.0229173294382829,0.86359645206727753,0.021904720587106401
6.482175925925926,0.022902924417332701,0.86203381091244657,0.021681051021170201
6.5652777777777782,0.0228859912479072,0.86049033970969668,0.021447638959828499
6.6483796296296296,0.022866502955321,0.85896664099523079,0.0212044844030813
6.7314814814814818,0.022844433896925899,0.85746331368483364,0.020951587350928599
6.8145833333333332,0.022819759680892299,0.8559809532260636,0.020688947803370401
6.8976851851851855,0.022792457090861001,0.85452015175464946,0.020416565760406701
6.9807870370370368,0.022762504015976799,0.85308149825506518,0.020134441222037499
7.0638888888888891,0.022729894595596101,0.85166548722241697,0.0198476191911292
7.1469907407407405,0.0226947461881431,0.85027186380066555,0.019567669543571298
7.2300925925925927,0.0226572301723823,0.84890001120565683,0.019295048525750199
7.313194444444445,0.022617510536925799,0.84754931518990462,0.019029756137666099
7.3962962962962964,0.022575743900341901,0.84621916639314254,0.018771792379318902
7.4793981481481486,0.022532079920588699,0.84490896020471185,0.0185211572507086
7.5625,0.022486661677454101,0.84361809663037657,0.0182778507518352
7.6456018518518523,0.022439626030053901,0.84234598016349949,0.0180418728826988
7.7287037037037036,0.0223911039512667,0.84109201966051517,0.017813223643299299
7.8118055555555559,0.022341220840822299,0.83985562822063509,0.0175919030336367
7.8949074074074073,0.0222900968186166,0.83863622306972929,0.017377911053711101
7.9780092592592595,0.022237846999694999,0.83743322544832322,0.017171247703522401
8.0611111111111118,0.022184592731787599,0.83624598648964743,0.016976257894599799
8.144212962962964,0.022130549757738101,0.83507318587764101,0.016804103204438599
8.2273148148148163,0.022075977809992701,0.83391314954048312,0.016655346259682301
8.3104166666666686,0.022021126728256901,0.8327642096068425,0.016529987060330899
8.393518518518519,0.021966236457867501,0.83162470762466645,0.016428025606384501
8.4766203703703713,0.021911537534797101,0.83049299435941393,0.016349461897843
8.5597222222222236,0.0218572515424071,0.82936742962513621,0.016294295934706399
8.6428240740740758,0.02180359154185,0.82824638214808644,0.016262527716974701
8.7259259259259263,0.021750762477878698,0.82712822946254583,0.016254157244648001
8.8090277777777786,0.021698961561684701,0.82601135783856205,0.016269184517726201
8.8921296296296308,0.0216483786322706,0.82489416224129886,0.0163076095362093
8.9752314814814831,0.021599196497746099,0.82377504632170062,0.016369432300097301
9.0583333333333353,0.021551579597701698,0.82265250932788181,0.016449220851614401
9.1414351851851858,0.021505567921721098,0.8215259484959454,0.016531338210899998
9.2245370370370381,0.021461131120247601,0.82039528592005995,0.0166148050619336
9.3076388888888903,0.021418239058925499,0.81926045091681166,0.0166996214047151
9.3907407407407444,0.0213768626700757,0.81812137336861945,0.016785787239244499
9.4738425925925913,0.021336973905912798,0.81697798372775721,0.0168733025655219
9.5569444444444436,0.021298545694202801,0.81583021302042757,0.016962167383547101
9.6400462962962976,0.021261551896214599,0.81467799285088793,0.017052381693320299
9.7231481481481499,0.021225967266827898,0.81352125540562525,0.017143945494841401
9.8062500000000004,0.021191767416668599,0.81235993345758117,0.017236858788110501
9.8893518518518526,0.0211589287761547,0.81119396037042335,0.017331121573127401
9.9724537037037049,0.0211274285613384,0.81002327010286379,0.017426733849892299
10.055555555555555,0.021097242008062098,0.80884781944474027,0.017522211392603099
10.138657407407409,0.021068313860428699,0.80766782199516518,0.0176127613630064
10.22175925925926,0.021040570726857701,0.80648365464425253,0.017698018863157999
10.304861111111112,0.0210139412580451,0.80529569497388842,0.017777983893058
10.387962962962964,0.020988356387813701,0.80410431852549646,0.017852656452706402
10.471064814814817,0.020963749242514901,0.80290989878356278,0.017922036542103101
10.554166666666667,0.020940055054710801,0.80171280716089643,0.017986124161248201
10.637268518518519,0.020917211080901499,0.80051341298561063,0.018044919310141599
10.720370370370372,0.020895156523080199,0.79931208348980898,0.018098421988783399
10.803472222222224,0.020873832453907899,0.79810918379996054,0.018146632197173499
10.886574074074076,0.020853181745315499,0.79690507692894763,0.018189549935312001
10.969675925925928,0.020833149000350701,0.79570012376977017,0.0182271752031988
11.052777777777781,0.0208136804881002,0.79449468309089044,0.018259508000834
11.135879629629631,0.020794724081525402,0.79328911153320147,0.018286548328217599
11.218981481481483,0.020776229198060402,0.79208376360860389,0.018308296185349501
11.302083333333334,0.0207581467428316,0.7908789917001724,0.018324751572229701
11.385185185185186,0.020740429054362901,0.78967514606389788,0.018335914488858299
11.468287037037038,0.0207230298526427,0.78847257483198774,0.018341784935235299
11.551388888888891,0.020705904189431499,0.78727162401770778,0.018342362911360599
11.634490740740745,0.0206890084006996,0.78607263752174883,0.018337648417234301
11.717592592592592,0.020672300061088701,0.78487595714010427,0.0183276414528563
11.800694444444446,0.020655737940297701,0.78368192257343849,0.0183123420182267
11.883796296296298,0.0206392819612982,0.7824908714379335,0.018291750113345401
11.96689814814815,0.020622893160290701,0.78130313927759643,0.018265865738212501
12.050000000000001,0.020606535210450701,0.78011904489329342,0.0182358183141287
12.133101851851851,0.020590195841254801,0.77893868718268,0.018206223154813898
12.216203703703703,0.020573880670377201,0.77776199763243692,0.0181775752777617
12.299305555555556,0.020557595607756201,0.77658890387653168,0.018149874682972099
12.382407407407408,0.020541346404676801,0.7754193339606652,0.018123121370445101
12.46550925925926,0.020525138659059299,0.77425321633930921,0.018097315340180699
12.548611111111112,0.0205089778205374,0.77309047987280766,0.0180724565921789
12.631712962962965,0.020492869195336098,0.77193105382454508,0.018048545126439799
12.714814814814815,0.020476817950958098,0.77077486785817695,0.0180255809429632
12.797916666666667,0.020460829120687599,0.7696218520349255,0.018003564041749201
12.88101851851852,0.020444907607920001,0.76847193681093806,0.017982494422797798
12.964120370370372,0.0204290581903247,0.76732505303470711,0.0179623720861091
13.047222222222224,0.020413285523849502,0.76618113194455417,0.0179431970316829
13.130324074074077,0.020397594146571899,0.76504010516617305,0.017924969259519301
13.213425925925929,0.020381988482406001,0.76390190471023411,0.017907688769618301
13.296527777777779,0.020366472844670001,0.76276646297005068,0.017891355561979998
13.379629629629632,0.020351051439520901,0.76163371271930258,0.017875969636604198
13.462731481481484,0.020335728369261601,0.76050358710982013,0.017861530993491002
