maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333333301,0.011709917419521,0.99902464951217318,0.012959644025076499
0.1664351851851851,0.013195876115729799,0.997806151925128,0.0162692511536606
0.249537037037037,0.0146513735741748,0.9963506149009016,0.018720541682839702
0.33263888888888887,0.015911705186202701,0.99472113052741995,0.020638291944380001
0.41574074074074069,0.017031383964150201,0.99294436848700485,0.022354566364178801
0.49884259259259262,0.018047141660991899,0.9910377198794772,0.023869375135374699
0.58194444444444449,0.018975660481075501,0.98901796748721682,0.025202567624300499
0.66504629629629641,0.019828684603330898,0.98689957420041197,0.026375118590277899
0.74814814814814823,0.020613528043170602,0.98469633682048641,0.027387031993169501
0.83125000000000004,0.021332173637794001,0.98242392394449241,0.028164450213905502
0.91435185185185197,0.021976527464932401,0.98010626591906702,0.028626743807984301
0.99745370370370379,0.022538900692158199,0.97776931600744221,0.028773874408122999
1.0805555555555555,0.023019108855711502,0.97543336875916697,0.028812646599558001
1.1636574074074073,0.0234379474379783,0.97309482896380839,0.028976219300693301
1.2467592592592591,0.023816020197496499,0.970743657791034,0.029264799138517501
1.3298611111111112,0.024168780981641401,0.96836991420432816,0.0296783861130306
1.412962962962963,0.024508048034113501,0.96596375694231384,0.030216980224232502
1.4960648148148148,0.024843013728591299,0.9635154473358416,0.030880581472123299
1.5791666666666666,0.025178767531763499,0.96101864321367036,0.031539454919156801
1.6622685185185186,0.025509883570178301,0.95848221052648697,0.032037749822030302
1.7453703703703705,0.025829363688997398,0.95591927863660164,0.032375145625727103
1.8284722222222225,0.026131481734125099,0.95334284322395901,0.0325516423302473
1.9115740740740741,0.026411507283759902,0.95076576317863604,0.032567239935590998
1.9946759259259259,0.0266654982282396,0.94820075964640016,0.0324219384417581
2.0777777777777779,0.026891008078245002,0.94565871726945283,0.032185057658779798
2.1608796296296298,0.027090000266384799,0.94314218362782543,0.031945222634669403
2.2439814814814816,0.027265323262555902,0.94065119729508917,0.031702758183233398
2.3270833333333338,0.027419418900572999,0.93818579609217956,0.031457664304471701
2.4101851851851857,0.027554392241934698,0.93574601767104704,0.031209940998384401
2.4932870370370375,0.027672067699331299,0.93333189955168561,0.030959588264971499
2.5763888888888893,0.027774075426556799,0.93094338051466763,0.030710767514300599
2.6594907407407411,0.027862045086883201,0.92857989832089238,0.030469135092373801
2.7425925925925929,0.027937471517808801,0.92624073748270863,0.030234723136435
2.8256944444444447,0.0280016737334528,0.92392518992409922,0.030007531646484301
2.9087962962962965,0.02805582001546,0.9216325548876656,0.029787560622521699
2.9918981481481484,0.028100948846446799,0.9193621387798232,0.0295748100645471
3.0750000000000002,0.028138009615023801,0.91711318969043476,0.029372129382414399
3.158101851851852,0.028167972854328399,0.91488461339834881,0.029183632463172599
3.2412037037037043,0.028191748974229599,0.91267520982583683,0.0290093525575367
3.3243055555555561,0.028210157376961299,0.91048379044281402,0.0288492896655069
3.4074074074074079,0.0282239375285071,0.90830917812097478,0.028703443787083002
3.4905092592592597,0.028233758474189002,0.90615020692067261,0.028571814922265199
3.5736111111111115,0.028240227026586299,0.90400572189284445,0.028454403071053298
3.6567129629629633,0.0282438948369906,0.90187457889573541,0.0283512082334474
3.7398148148148151,0.028245264524058102,0.89975564442618261,0.0282622304094476
3.822916666666667,0.028244795003121499,0.89764779546522322,0.028187469599053699
3.9060185185185188,0.028242906135203898,0.89554991933779937,0.028126925802265799
3.9891203703703706,0.028239982794940301,0.89346091358633517,0.028080599019083899
4.072222222222222,0.028236362212609199,0.89137974476321558,0.028045744253921801
4.1553240740740742,0.0282322600605951,0.88930573838793314,0.028017900183978699
4.2384259259259256,0.028227840954049101,0.88723835449693655,0.027997004517842299
4.3215277777777779,0.028223256793822701,0.88517705820718851,0.027983057255512499
4.4046296296296292,0.0282186480171547,0.88312131947728201,0.027976058396989401
4.4877314814814815,0.0282141446590621,0.88107061307358348,0.027976007942273
4.5708333333333337,0.028209867297948599,0.8790244185395194,0.027982905891363201
4.6539351851851851,0.0282059278999034,0.87698222016795579,0.027996752244260101
4.7370370370370374,0.0282024305741299,0.87494350697662371,0.028017547000963601
4.8201388888888888,0.028199472250231599,0.87290777268654263,0.0280452901614738
4.903240740740741,0.028197143286623299,0.87087451570339292,0.028079981725790602
4.9863425925925924,0.028195528018105601,0.86884323910179151,0.028121621693914099
5.0694444444444446,0.0281946663071625,0.86681362173565091,0.028161681676347201
5.152546296296296,0.028194342582477602,0.86478647221866589,0.028184594424701399
5.2356481481481483,0.028194254111694399,0.86276304718712538,0.0281900300798229
5.3187499999999996,0.028194116800069301,0.86074459281400506,0.028177988641711699
5.4018518518518519,0.028193664034863002,0.85873234356734884,0.0281484701103678
5.4849537037037042,0.028192645361002099,0.85672752229119742,0.0281014744857912
5.5680555555555555,0.028190825275333401,0.85473134030405273,0.028037001767982
5.6511574074074078,0.028187982127262801,0.85274499751458499,0.027955051956940001
5.7342592592592592,0.028183907114987201,0.85076968255429619,0.027855625052665301
5.8173611111111114,0.0281784033677605,0.84880657292685879,0.027738721055158001
5.9004629629629628,0.0281712851057111,0.84685683517385091,0.027604339964417898
5.9835648148148151,0.028162376869672,0.84492162505662094,0.027452481780445199
6.0666666666666664,0.028151524930554499,0.84300202578896932,0.027286454237892801
6.1497685185185187,0.0281386715758743,0.84109865710375709,0.0271130278960077
6.2328703703703701,0.0281238007159001,0.83921193159184748,0.026932403785489899
6.3159722222222223,0.028106897282069099,0.83734225732431999,0.0267445819063395
6.3990740740740746,0.028087946988572501,0.83549003887592233,0.026549562258556501
6.482175925925926,0.028066936282181099,0.83365567741993962,0.0263473448421408
6.5652777777777782,0.028043852295881001,0.83183957082499116,0.026137929657092499
6.6483796296296296,0.028018682805986201,0.83004211375372827,0.025921316703411499
6.7314814814814818,0.0279914161924293,0.82826369776341036,0.0256975059810979
6.8145833333333332,0.027962041401955899,0.82650471140833737,0.025466497490151702
6.8976851851851855,0.0279305479139806,0.82476554034411764,0.0252282912305728
6.9807870370370368,0.027896925708881901,0.82304656743375371,0.0249828872023613
7.0638888888888891,0.0278611773783102,0.82134810242161582,0.024734312116414799
7.1469907407407405,0.027823403524137699,0.81966987818527592,0.024491800565173
7.2300925925925927,0.027783747546351,0.81801134986968427,0.024255716705475099
7.313194444444445,0.027742346645861601,0.81637197565702035,0.024026060537320999
7.3962962962962964,0.027699331857440699,0.8147512185714787,0.0238028320607107
7.4793981481481486,0.027654828392272499,0.81314854636814149,0.023586031275644299
7.5625,0.027608955957921,0.81156343142537113,0.0233756581821217
7.6456018518518523,0.027561829057431399,0.8099953506406653,0.023171712780142899
7.7287037037037036,0.027513557269134001,0.80844378532992056,0.022974195069707899
7.8118055555555559,0.027464245508589599,0.80690822113005067,0.022783105050816699
7.8949074074074073,0.0274139942739914,0.80538814790491009,0.022598442723469399
7.9780092592592595,0.027362899876229401,0.80388305965446993,0.022420208087665899
8.0611111111111118,0.027311063067497601,0.80239240001191525,0.022251730307252401
