instrument_id,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_unit,settlement_days,obs_id,source,timestamp,quote_value,bid,ask,liquidity_score,true_quote
INS0001,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0001,VENUE_A,2026-01-15T15:50:00Z,1.212269998,1.21011229,1.214427705,0.7653821199,1.211543459
INS0002,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0002,VENUE_B,2026-01-15T15:27:00Z,1.20884245,1.20809245,1.20959245,1,1.211543459
INS0009,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0009,COMPOSITE,2026-01-15T14:36:00Z,1.211094051,1.209928225,1.212259876,0.9306957038,1.211543459
INS0010,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0010,VENUE_A,2026-01-15T15:05:00Z,1.211974238,1.211224238,1.212724238,1,1.211543459
INS0003,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0003,COMPOSITE,2026-01-15T15:36:00Z,1.410149329,1.409399329,1.410899329,1,1.406977893
INS0004,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0004,VENUE_A,2026-01-15T15:59:00Z,1.405010831,1.404069109,1.405952552,0.968046472,1.406977893
INS0011,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0011,VENUE_B,2026-01-15T15:43:00Z,1.409870046,1.409120046,1.410620046,1,1.406977893
INS0012,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0012,COMPOSITE,2026-01-15T15:29:00Z,1.406338549,1.404701735,1.407975363,0.8521976587,1.406977893
INS0005,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0005,VENUE_B,2026-01-15T14:48:00Z,1.640804979,1.640054979,1.641554979,1,1.642554057
INS0006,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0006,COMPOSITE,2026-01-15T15:48:00Z,1.642573382,1.641785208,1.643361556,0.993637626,1.642554057
INS0013,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0013,VENUE_A,2026-01-15T15:15:00Z,1.647188133,1.6455879,1.648788365,0.8582946027,1.642554057
INS0014,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0014,VENUE_B,2026-01-15T15:15:00Z,1.643314357,1.642369478,1.644259236,0.9675201628,1.642554057
INS0007,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0007,VENUE_A,2026-01-15T15:17:00Z,1.819823639,1.818764481,1.820882797,0.9484737033,1.823877376
INS0008,USD,deposit,2027-01-15,1,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0008,VENUE_B,2026-01-15T14:44:00Z,1.965431746,1.964681746,1.966181746,1,1.963743439
INS0015,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0015,COMPOSITE,2026-01-15T15:18:00Z,1.958404691,1.956546766,1.960262617,0.8153456693,1.963743439
INS0033,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0033,COMPOSITE,2026-01-15T15:11:00Z,1.962096751,1.960770324,1.963423178,0.903928832,1.963743439
INS0051,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0051,COMPOSITE,2026-01-15T15:53:00Z,1.964186407,1.963368246,1.965004568,0.9886398697,1.963743439
INS0016,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0016,VENUE_A,2026-01-15T15:14:00Z,2.577176008,2.575454189,2.578897826,0.8380302416,2.573906415
INS0034,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0034,VENUE_A,2026-01-15T14:43:00Z,2.571255048,2.570364048,2.572146048,0.9765000407,2.573906415
INS0052,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0052,VENUE_A,2026-01-15T15:47:00Z,2.571602698,2.570852698,2.572352698,1,2.573906415
INS0065,USD,bond,2027-07-03,1.46415998,0,0.0262699097,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0065,VENUE_B,2026-01-15T14:38:00Z,100.7410459,100.7285459,100.7535459,1,100.7317775
INS0017,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0017,VENUE_B,2026-01-15T15:13:00Z,1.614746881,1.613664674,1.615829087,0.9446322365,1.616442436
INS0035,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0035,VENUE_B,2026-01-15T15:52:00Z,1.6184587,1.617234922,1.619682478,0.9210370198,1.616442436
INS0053,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0053,VENUE_B,2026-01-15T14:32:00Z,1.616513119,1.614899794,1.618126445,0.8561124469,1.616442436
INS0018,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0018,COMPOSITE,2026-01-15T15:14:00Z,2.241001091,2.240251091,2.241751091,1,2.240852284
INS0036,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0036,COMPOSITE,2026-01-15T15:11:00Z,2.242441049,2.241691049,2.243191049,1,2.240852284
INS0054,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0054,COMPOSITE,2026-01-15T15:11:00Z,2.241222171,2.240070746,2.242373596,0.9330958411,2.240852284
INS0066,USD,bond,2028-04-05,2.22188462,0,0.03218771824,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0066,COMPOSITE,2026-01-15T14:47:00Z,101.9088759,101.8904434,101.9273084,0.9011246575,101.9319052
INS0019,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0019,VENUE_A,2026-01-15T15:14:00Z,2.27353878,2.272073871,2.275003688,0.8808485691,2.278690106
INS0037,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0037,VENUE_A,2026-01-15T15:45:00Z,2.280169882,2.278902001,2.281437763,0.9136864703,2.278690106
