maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
0.002739726027,0.01103811067,0.9999697591,0.01107616385
0.08333333333,0.01210932276,0.9989913988,0.01316858451
0.1249420491,0.01262630072,0.9984236878,0.01414343665
0.166550765,0.01312016251,0.9978172127,0.01505212099
0.2081594808,0.01359194535,0.9971747064,0.01589861458
0.2497681966,0.01404263843,0.9964987393,0.01668666339
0.2913769124,0.01447318509,0.9957917277,0.01741979539
0.3329856282,0.01488448506,0.9950559427,0.018101333
0.374594344,0.01527739648,0.9942935179,0.01873440476
0.4162030598,0.01565273786,0.9935064574,0.01932195636
0.4578117756,0.01601128997,0.992696643,0.01986676112
0.4994204914,0.0163537976,0.9918658411,0.02037142981
0.5410292072,0.01668097124,0.9910157095,0.02083841998
0.582637923,0.01699348874,0.9901478031,0.02127004469
0.6242466389,0.01729199681,0.9892635804,0.02166848086
0.6658553547,0.01757711249,0.9883644088,0.02203577705
0.7074640705,0.01784942455,0.9874515699,0.02237386085
0.7490727863,0.01810949482,0.9865262647,0.02268454588
0.7906815021,0.01835785946,0.985589618,0.02296953832
0.8322902179,0.01859503015,0.9846426833,0.02323044315
0.8738989337,0.01882149522,0.9836864465,0.02346876999
0.9155076495,0.01903772082,0.9827218305,0.02368593865
0.9571163653,0.01924415187,0.9817496984,0.02388328429
0.9987250811,0.0194412131,0.9807708576,0.02406206239
1.040333797,0.01962931,0.9797860626,0.02422345336
1.081942513,0.01980882969,0.9787960187,0.02436856693
1.123551229,0.01998014182,0.9778013845,0.02449844625
1.165159944,0.02014359934,0.9768027752,0.02461407181
1.20676866,0.0202995393,0.9758007648,0.02471636511
1.248377376,0.0204482836,0.9747958889,0.02480619208
1.289986092,0.0205901397,0.9737886469,0.0248843664
1.331594808,0.02072540126,0.9727795044,0.02495165251
1.373203523,0.0208543488,0.9717688949,0.02500876857
1.414812239,0.02097725033,0.9707572223,0.02505638916
1.456420955,0.0210943619,0.9697448622,0.02509514785
1.498029671,0.02120592818,0.9687321642,0.02512563964
1.539638387,0.02131218297,0.967719453,0.02514842325
1.581247102,0.02141334971,0.9667070302,0.02516402327
1.622855818,0.02150964196,0.9656951758,0.02517293219
1.664464534,0.02160126385,0.9646841494,0.02517561229
1.70607325,0.02168841053,0.9636741916,0.0251724975
1.747681966,0.02177126857,0.9626655251,0.02516399504
1.789290682,0.02185001636,0.961658356,0.02515048703
