obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days
OBS0001,INS0001,VENUE_A,2026-01-15T15:50:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.218041313,PERCENT,1.21011229,1.214427705,0.7653821199,2
OBS0002,INS0002,VENUE_B,2026-01-15T15:27:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.2895461,PERCENT,1.20809245,1.20959245,1,2
OBS0009,INS0009,COMPOSITE,2026-01-15T14:36:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.202186585,PERCENT,1.209928225,1.212259876,0.9306957038,2
OBS0010,INS0010,VENUE_A,2026-01-15T15:05:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.231643013,PERCENT,1.211224238,1.212724238,1,2
OBS0003,INS0003,COMPOSITE,2026-01-15T15:36:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.420824211,PERCENT,1.409399329,1.410899329,1,2
OBS0004,INS0004,VENUE_A,2026-01-15T15:59:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.373696308,PERCENT,1.404069109,1.405952552,0.968046472,2
OBS0011,INS0011,VENUE_B,2026-01-15T15:43:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.39478662,PERCENT,1.409120046,1.410620046,1,2
OBS0012,INS0012,COMPOSITE,2026-01-15T15:29:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.413852343,PERCENT,1.368838549,1.443838549,0.16,2
OBS0005,INS0005,VENUE_B,2026-01-15T14:48:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.594507224,PERCENT,1.640054979,1.641554979,1,2
OBS0006,INS0006,COMPOSITE,2026-01-15T15:48:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.6504827,PERCENT,1.605073382,1.680073382,0.16,2
OBS0013,INS0013,VENUE_A,2026-01-15T15:15:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.661833522,PERCENT,1.6455879,1.648788365,0.8582946027,2
OBS0014,INS0014,VENUE_B,2026-01-15T15:15:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.646316487,PERCENT,1.605814357,1.680814357,0.16,2
OBS0007,INS0007,VENUE_A,2026-01-15T15:17:00Z,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,1.804427882,PERCENT,1.818764481,1.820882797,0.9484737033,2
OBS0008,INS0008,VENUE_B,2026-01-15T14:44:00Z,USD,deposit,2027-01-15,1,0,,1,ACT/365F,simple_rate,1.95718588,PERCENT,1.964681746,1.966181746,1,2
OBS0015,INS0015,COMPOSITE,2026-01-15T15:18:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,1.892646773,PERCENT,1.956546766,1.960262617,0.8153456693,2
OBS0033,INS0033,COMPOSITE,2026-01-15T15:11:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,1.990691626,PERCENT,1.960770324,1.963423178,0.903928832,2
OBS0051,INS0051,COMPOSITE,2026-01-15T15:53:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,1.984084208,PERCENT,1.963368246,1.965004568,0.9886398697,2
OBS0016,INS0016,VENUE_A,2026-01-15T15:14:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.602029025,PERCENT,2.575454189,2.578897826,0.8380302416,2
OBS0034,INS0034,VENUE_A,2026-01-15T14:43:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.515325817,PERCENT,2.570364048,2.572146048,0.9765000407,2
OBS0052,INS0052,VENUE_A,2026-01-15T15:47:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.589131596,PERCENT,2.570852698,2.572352698,1,2
OBS0065,INS0065,VENUE_B,2026-01-15T14:38:00Z,USD,bond,2027-07-03,1.46415998,0,0.0262699097,2,ACT/365F,clean_price,100.7469004,PRICE_POINTS,100.7285459,100.7535459,1,2
OBS0017,INS0017,VENUE_B,2026-01-15T15:13:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.640926948,PERCENT,1.613664674,1.615829087,0.9446322365,2
OBS0035,INS0035,VENUE_B,2026-01-15T15:52:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.617144122,PERCENT,1.617234922,1.619682478,0.9210370198,2
OBS0053,INS0053,VENUE_B,2026-01-15T14:32:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.636054235,PERCENT,1.614899794,1.618126445,0.8561124469,2
OBS0018,INS0018,COMPOSITE,2026-01-15T15:14:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,2.260068941,PERCENT,2.240251091,2.241751091,1,2
