maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0080708474165399995,0.99932765550699998,0.0080708476949600001
0.084674860306800007,0.0080717350562100002,0.99931676047600004,0.0081828994358200003
0.0860379836156,0.0080743981673000002,0.99930553631399999,0.0082967517846499993
0.087423050924699999,0.0080788373504299994,0.99929397274599996,0.0084124302448800002
0.088830415495700005,0.0080850536018300008,0.99928205917199997,0.0085299604516800003
0.090260436277099995,0.0080930483090600001,0.99926978466600003,0.0086493681568499993
0.091713477995900003,0.0081028232464799999,0.999257137957,0.0087706792125899994
0.093189911250499996,0.0081143805706200001,0.99924410742600001,0.0088939195539399999
0.094690112605699997,0.0081277228152800002,0.99923068108900004,0.0090191151799000006
0.096214464687799997,0.0081428528863799997,0.99921684659300003,0.00914629213315
0.097763356283099997,0.0081597740566200002,0.99920259120099997,0.0092754764782300003
0.099337182436700006,0.0081784899598099994,0.99918790178100003,0.0094066942781499997
0.100936344553,0.0081990045849400003,0.99917276479600003,0.0095399715693200004
0.102561250499,0.0082213222699299999,0.99915716629100004,0.0096753343347200007
0.104212314707,0.0082454476949699994,0.99914109188300004,0.0098128084751599991
0.10588995828,0.0082713858756499996,0.99912452674499996,0.0099524197785700007
0.10759460910300001,0.0082991421555299993,0.99910745559900005,0.010094193887200001
0.109326701947,0.0083287221983699995,0.99908986269699995,0.010238156262700001
0.111086678582,0.0083601319799200009,0.999071731814,0.0103843321487
0.11287498789,0.0083933777792000001,0.99905304622900004,0.0105327465309
0.114692085981,0.0084284661693000001,0.99903378871600002,0.010683424095
0.11653843630500001,0.0084654040075699995,0.99901394153,0.0108363891811
0.118414509774,0.0085041984252700008,0.99899348638700003,0.0109916657362
0.12032078488,0.00854485681666,0.99897240445900004,0.0111492772625
0.122257747821,0.0085873868272699997,0.99895067635199997,0.011309246763699999
0.124225892618,0.0086317963416399999,0.99892828209499995,0.0114715966867
0.12622572124699999,0.0086780934701899994,0.99890520112299996,0.011636348861
0.12825774376400001,0.0087262865353599992,0.99888141226399996,0.0118035244328
0.13032247843799999,0.0087763840569000003,0.99885689372200004,0.0119731437966
0.13242045187900001,0.0088283947362000001,0.99883162306399997,0.012145226521699999
0.134552199175,0.0088823274398200005,0.99880557720100005,0.012319791274600001
0.13671826403000001,0.0089381911818199999,0.99877873237299997,0.012496855736599999
0.138919198897,0.0089959951052200008,0.99875106413699999,0.0126764365164
0.141155565126,0.0090557484621600001,0.99872254734599997,0.012858549058099999
0.143427933103,0.0091174605930000006,0.99869315613700005,0.0130432075428
0.14573688239499999,0.0091811409040899999,0.99866286391199999,0.0132304247854
0.14808300190000001,0.0092467988441899997,0.99863164332400001,0.0134202121246
0.150466889997,0.0093144438795200006,0.99859946626100005,0.013612579307
0.152889154695,0.0093840854672999994,0.99856630383099998,0.013807534364499999
0.155350413795,0.0094557330276799998,0.99853212634300004,0.0140050834839
0.15785129504000001,0.0095293959140199998,0.99849690329700003,0.0142052308702
0.160392436281,0.0096050833814300008,0.998460603364,0.014407978601399999
0.162974485636,0.0096828045533999992,0.99842319437500004,0.014613326474499999
0.16559810165800001,0.00976256838648,0.99838464330300003,0.0148212718445
0.168263953499,0.0098443836328800001,0.99834491625400001,0.0150318094521
0.17097272108600001,0.0099282588008600004,0.99830397844999996,0.015244931243599999
0.173725095291,0.0100142021129,0.99826179421600003,0.0154606261797
0.17652177810700001,0.0101022214611,0.99821832697199997,0.015678880034
0.17936348282699999,0.0101923243606,0.99817353921800001,0.0158996751798
0.18225093422999999,0.0102845178996,0.99812739252600002,0.016122990366100001
0.18518486876099999,0.0103788086871,0.99807984753099999,0.016348800479799998
0.18816603471900001,0.0104752027971,0.99803086392399998,0.016577076296300002
0.19119519245200001,0.010573705709799999,0.99798040044299996,0.016807784215
0.19427311454599999,0.01067432225,0.99792841487100004,0.017040885981600001
0.197400586026,0.0107770565209,0.99787486403299996,0.017276338393900002
0.20057840455500001,0.010881911834799999,0.99781970379200002,0.0175140929931
0.20380738063500001,0.01098889064,0.99776288905400001,0.017754095736500001
0.20708833781700001,0.011097994443099999,0.99770437376700005,0.0179962866541
0.21042211290999999,0.011209223727300001,0.99764411093200001,0.018240599486
0.21380955619299999,0.011322577865999999,0.99758205260699995,0.018486961299600001
0.21725153163499999,0.0114380550311,0.99751814992099996,0.018735292087300001
0.220748917111,0.0115556520971,0.99745235308799995,0.018985504341900002
0.22430260463099999,0.011675364539199999,0.99738461142799995,0.019237502609399999
0.227913500563,0.0117971863254,0.997314873386,0.0194911830176
0.23158252586600001,0.0119211098038,0.99724308656600003,0.019746432780499999
0.23531061632700001,0.0120471255824,0.99716919775299995,0.020003129674799999
0.23909872279399999,0.012175222403100001,0.99709315295900003,0.020261141489899999
0.24294781142499999,0.0123053870084,0.99701489746299998,0.020520325447900001
0.24685886393100001,0.012437604000600001,0.99693437585800004,0.020780527593399999
0.250832877826,0.012571855694199999,0.99685153210999999,0.021041582344500001
0.25487086668300002,0.0127081221439,0.99676630957099999,0.021303349663400001
