maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,-0.0059851982962099998,1.0004988909300001,-0.0059851980807000002
0.084674860306800007,-0.00598451124402,1.0005068660700001,-0.0058984678150700003
0.0860379836156,-0.00598244995728,1.0005148504200001,-0.0058103461961599998
0.087423050924699999,-0.0059790140282300003,1.0005228402799999,-0.0057208160534700002
0.088830415495700005,-0.0059742027846199997,1.0005308317599999,-0.0056298603585999999
0.090260436277099995,-0.0059680152963699998,1.0005388207799999,-0.0055374622533300001
0.091713477995900003,-0.0059604503826000002,1.00054680308,-0.0054436050795500001
0.093189911250499996,-0.0059515066190400003,1.0005547742000001,-0.0053482724113100002
0.094690112605699997,-0.0059411823457799998,1.0005627294999999,-0.0052514480888199997
0.096214464687799997,-0.0059294756755499996,1.0005706640900001,-0.0051531162547800002
0.097763356283099997,-0.0059163845024100001,1.0005785729100001,-0.0050532613929999996
0.099337182436700006,-0.0059019065109500004,1.00058645066,-0.0049518683695800002
0.100936344553,-0.00588603918596,1.0005942917999999,-0.00484892247661
0.102561250499,-0.0058687798227900004,1.0006020905799999,-0.0047444094786799999
0.104212314707,-0.0058501255381600004,1.0006098409999999,-0.0046383156623199997
0.10588995828,-0.0058300732816800004,1.0006175368100001,-0.0045306278884900001
0.10759460910300001,-0.0058086198481000001,1.0006251715200001,-0.0044213336483199996
0.109326701947,-0.0057857618901199998,1.00063273836,-0.0043104211222800004
0.111086678582,-0.0057614959321200003,1.0006402303099999,-0.0041978792429199999
0.11287498789,-0.0057358183846100003,1.00064764006,-0.0040836977614900002
0.114692085981,-0.0057087255595600003,1.0006549600400001,-0.0039678673185100004
0.11653843630500001,-0.0056802136866499998,1.0006621823699999,-0.0038503795185799998
0.118414509774,-0.0056502789304499999,1.0006692988899999,-0.0037312270096500001
0.12032078488,-0.0056189174086600001,1.0006763011399999,-0.0036104035670000002
0.122257747821,-0.0055861252114200004,1.00068318035,-0.0034879041821900001
0.124225892618,-0.0055518984217300003,1.0006899274300001,-0.0033637251571500002
0.12622572124699999,-0.0055162331371299998,1.0006965329699999,-0.0032378642038800001
0.12825774376400001,-0.0054791254926299998,1.00070298725,-0.0031103205498299999
0.13032247843799999,-0.0054405716850100001,1.0007092802099999,-0.0029810950494599999
0.13242045187900001,-0.0054005679985200004,1.0007154014299999,-0.00285019030223
0.134552199175,-0.0053591108321900003,1.0007213401899999,-0.00271761077728
0.13671826403000001,-0.0053161967285799997,1.0007270853900001,-0.0025833629453300001
0.138919198897,-0.0052718224043899996,1.00073262558,-0.0024474554180299998
0.141155565126,-0.0052259847827300001,1.0007379489899999,-0.0023098990952600002
0.143427933103,-0.0051786810273699996,1.00074304344,-0.0021707073207099998
0.14573688239499999,-0.00512990857889,1.0007478964200001,-0.00202989604626
0.14808300190000001,-0.0050796651930299997,1.00075249505,-0.00188748400558
0.150466889997,-0.0050279489811800001,1.0007568260899999,-0.00174349289741
0.152889154695,-0.00497475845326,1.00076087593,-0.0015979475790999999
0.155350413795,-0.0049200925630499999,1.0007646306,-0.00145087627092
0.15785129504000001,-0.00486395075615,1.0007680757499999,-0.0013023107716500001
0.160392436281,-0.0048063330206400004,1.0007711966799999,-0.0011522866860999999
0.162974485636,-0.0047472399407099998,1.00077397835,-0.0010008436652199999
0.16559810165800001,-0.0046866727533099997,1.0007764053599999,-0.00084802565932399999
0.168263953499,-0.0046246334080100003,1.00077846195,-0.00069388118527899997
0.17097272108600001,-0.00456112463027,1.00078013203,-0.00053846360823599996
0.173725095291,-0.0044961499883399998,1.0007813992200001,-0.00038183143876800003
0.17652177810700001,-0.0044297139638499999,1.0007822467800001,-0.000224048646165
0.17936348282699999,-0.0043618220264499998,1.0007826577100001,-6.5184988730900001e-05
0.18225093422999999,-0.0042924807126100001,1.0007826147000001,9.4683638029500003e-05
0.18518486876099999,-0.0042216977088299999,1.0007821002199999,0.00025547483440500001
0.18816603471900001,-0.0041494819395299998,1.0007810964599999,0.00041709930968699999
0.19119519245200001,-0.0040758436598000002,1.0007795854299999,0.00057946047456799998
0.19427311454599999,-0.0040007945533499997,1.0007775489499999,0.00074245401164900005
0.197400586026,-0.0039243478358900004,1.0007749687,0.00090596742293499999
0.20057840455500001,-0.0038465183641899999,1.00077182622,0.0010698795531300001
0.20380738063500001,-0.0037673227512100001,1.00076810302,0.0012340600874599999
0.20708833781700001,-0.0036867794875500002,1.00076378057,0.0013983690228
0.21042211290999999,-0.0036049090695899999,1.0007588403600001,0.0015626561105699999
0.21380955619299999,-0.0035217341346600001,1.0007532639700001,0.00172676027016
0.21725153163499999,-0.0034372796035700001,1.0007470331499999,0.00189050897116
0.220748917111,-0.0033515728310100001,1.00074012983,0.0020537175829999999
0.22430260463099999,-0.00326464376401,1.0007325362699999,0.00221618869011
0.227913500563,-0.0031765251091899998,1.0007242350900001,0.00237771137107
0.23158252586600001,-0.0030872525089300001,1.00071520937,0.0025380604396900001
0.23531061632700001,-0.0029968647271599999,1.00070544279,0.00269699564627
0.23909872279399999,-0.0029054038451999998,1.0006949196899999,0.0028542608368100002
0.24294781142499999,-0.0028129154681300001,1.00068362522,0.00300958306825
0.24685886393100001,-0.0027194489422900001,1.0006715454599999,0.0031626716772199998
0.250832877826,-0.0026250575841899998,1.00065866757,0.0033132176709699999
0.25487086668300002,-0.00252979856919,1.0006449798599999,0.00346096499839
0.25897386039199999,-0.0024337309371199999,1.0006304713600001,0.0036058061225300001
0.26314290542199997,-0.0023369142162900001,1.00061513151,0.0037476568866800001
0.26737906508699999,-0.0022394082939899999,1.0005989501999999,0.0038864371498999999
0.27168341982299998,-0.0021412733428399998,1.0005819177099999,0.0040220713490500002
0.27605706745399999,-0.0020425697389499999,1.0005640248100001,0.00415448910193
0.28050112348,-0.0019433579715599999,1.0005452627,0.0042836258538500004
0.28501672135900002,-0.0018436985434700001,1.0005256230099999,0.0044094235704499997
0.28960501279400003,-0.0017436518617099999,1.0005050978400001,0.0045318314793099997
0.29426716802899999,-0.0016432781177700001,1.0004836797300001,0.0046508068634299998
0.299004376149,-0.00154263715673,1.00046136166,0.0047663159096299999
