maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0116970458188,0.99902572109999999,0.0116970460063
0.084674860306800007,0.0116976435055,0.99900999405000002,0.0117724951737
0.0860379836156,0.011699436677399999,0.99899391050700004,0.011849154543299999
0.087423050924699999,0.011702425685,0.99897746139300003,0.0119270388594
0.088830415495700005,0.0117066111057,0.99896063738300001,0.012006162724600001
0.090260436277099995,0.0117119937377,0.99894342889999999,0.0120865405739
0.091713477995900003,0.011718574593999999,0.99892582610500003,0.012168186647399999
0.093189911250499996,0.011726354895200001,0.99890781889199998,0.012251114961000001
0.094690112605699997,0.0117353360628,0.99888939688300005,0.0123353392754
0.096214464687799997,0.011745519711199999,0.99887054941800002,0.012420873063
0.097763356283099997,0.011756907640600001,0.99885126555100001,0.0125077294724
0.099337182436700006,0.011769501828,0.99883153403799996,0.012595921291400001
0.100936344553,0.0117833044184,0.99881134333800003,0.012685460906499999
0.102561250499,0.0117983177157,0.99879068159700002,0.0127763602611
0.104212314707,0.0118145441729,0.99876953664599999,0.0128686308101
0.10588995828,0.0118319863811,0.99874789599299996,0.0129622834721
0.10759460910300001,0.011850647059,0.99872574681299997,0.013057328578699999
0.109326701947,0.0118705290406,0.99870307594300001,0.0131537758208
0.111086678582,0.011891635263500001,0.99867986987500001,0.0132516341912
0.11287498789,0.011913968754800001,0.99865611474500005,0.013350911924
0.114692085981,0.011937532618100001,0.99863179632800003,0.0134516164305
0.11653843630500001,0.011962330017999999,0.99860690003100006,0.0135537542312
0.118414509774,0.0119883641647,0.99858141088499996,0.013657330883499999
0.12032078488,0.012015638297600001,0.99855531353500004,0.0137623509052
0.122257747821,0.012044155667400001,0.99852859223699997,0.0138688176941
0.124225892618,0.0120739195178,0.99850123084800002,0.013976733441900001
0.12622572124699999,0.012104933065599999,0.99847321282000001,0.014086099043899999
0.12825774376400001,0.0121371994799,0.998444521192,0.014196914002999999
0.13032247843799999,0.012170721860000001,0.99841513858399999,0.0143091763284
0.13242045187900001,0.012205503211900001,0.99838504719099996,0.014422882428399999
0.134552199175,0.012241546423699999,0.99835422877699997,0.014538026996900001
0.13671826403000001,0.012278854239200001,0.99832266466599995,0.0146546028938
0.138919198897,0.012317429230400001,0.99829033574299997,0.0147726010182
0.141155565126,0.012357273767699999,0.99825722244100001,0.0148920101748
0.143427933103,0.012398389988999999,0.99822330474499998,0.015012816932199999
0.14573688239499999,0.012440779766899999,0.99818856217999996,0.015135005473900001
0.14808300190000001,0.012484444673799999,0.99815297381199997,0.0152585574407
0.150466889997,0.012529385944900001,0.99811651824500003,0.0153834517639
0.152889154695,0.0125756044393,0.99807917361999998,0.0155096644898
0.155350413795,0.0126231005991,0.99804091761000002,0.015637168594200002
0.15785129504000001,0.0126718744053,0.99800172742500004,0.0157659337866
0.160392436281,0.0127219253322,0.99796157980800004,0.015895926303500001
0.162974485636,0.0127732522984,0.99792045104100002,0.016027108690699999
0.16559810165800001,0.0128258536153,0.99787831694700002,0.016159439572999999
0.168263953499,0.012879726933099999,0.99783515289500002,0.016292873412399999
