maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0143417741674,0.99880556605699999,0.0143417743137
0.084674860306800007,0.0143422403925,0.99878630991700001,0.014400628378700001
0.0860379836156,0.014343639154900001,0.99876666339499998,0.0144604264773
0.087423050924699999,0.014345970728599999,0.99874661761100003,0.0145211801289
0.088830415495700005,0.014349235564600001,0.99872616346200005,0.0145829007437
0.090260436277099995,0.014353434286600001,0.99870529161800004,0.014645599603099999
0.091713477995900003,0.014358567686000001,0.99868399251700002,0.0147092878385
0.093189911250499996,0.0143646367168,0.99866225635700001,0.014773976408400001
0.094690112605699997,0.0143716424897,0.99864007309400005,0.014839676074499999
0.096214464687799997,0.0143795862668,0.99861743243300005,0.014906397375700001
0.097763356283099997,0.0143884694552,0.99859432382400004,0.0149741506012
0.099337182436700006,0.0143982936005,0.99857073645299999,0.015042945761199999
0.100936344553,0.01440906038,0.99854665924099995,0.0151127925557
0.102561250499,0.014420771595299999,0.998522080832,0.015183700342000001
0.104212314707,0.014433429165000001,0.99849698959099997,0.0152556780997
0.10588995828,0.0144470351162,0.99847137359600002,0.0153287343933
0.10759460910300001,0.014461591575900001,0.99844522063100005,0.015402877333199999
0.109326701947,0.014477100762300001,0.998418518182,0.0154781145337
0.111086678582,0.0144935649745,0.99839125342799995,0.0155544530686
0.11287498789,0.014510986583000001,0.99836341323599997,0.015631899424199999
0.114692085981,0.0145293680182,0.99833498415300004,0.015710459449799999
0.11653843630500001,0.0145487117595,0.99830595240300002,0.015790138304200001
0.118414509774,0.014569020322800001,0.99827630387400001,0.015870940400500001
0.12032078488,0.0145902962478,0.99824602412100005,0.015952869346300001
0.122257747821,0.0146125420841,0.99821509835,0.016035927881000001
0.124225892618,0.0146357603773,0.99818351141899997,0.016120117809700001
0.12622572124699999,0.014659953653099999,0.99815124782800002,0.0162054399324
0.12825774376400001,0.014685124401600001,0.99811829171400002,0.016291893969999999
0.13032247843799999,0.0147112750597,0.99808462684599997,0.0163794784857
0.13242045187900001,0.0147384079934,0.99805023661699999,0.016468190801199999
0.134552199175,0.014766525478299999,0.99801510403899996,0.0165580269094
0.13671826403000001,0.014795629679199999,0.99797921174199999,0.016648981381199999
0.138919198897,0.014825722628799999,0.99794254196400001,0.016741047266900001
0.141155565126,0.0148568062045,0.99790507654600002,0.016834215992800002
0.143427933103,0.014888882104799999,0.99786679693199998,0.016928477251199999
0.14573688239499999,0.014921951823100001,0.99782768416300005,0.0170238188849
0.14808300190000001,0.0149560166213,0.99778771887100004,0.017120226764200001
0.150466889997,0.014991077500800001,0.99774688128199995,0.017217684658500002
0.152889154695,0.015027135172600001,0.99770515120699999,0.017316174098999999
0.155350413795,0.015064190024700001,0.99766250804500001,0.0174156742356
0.15785129504000001,0.0151022420891,0.99761893078099995,0.017516161684300001
0.160392436281,0.015141291005499999,0.99757439798500003,0.017617610367400002
0.162974485636,0.015181335983600001,0.99752888781399995,0.0177199913438
0.16559810165800001,0.0152223757632,0.99748237800999995,0.0178232726308
0.168263953499,0.015264408572,0.99743484591099996,0.0179274190162
0.17097272108600001,0.0153074320808,0.99738626844400002,0.018032391859100001
0.173725095291,0.0153514433567,0.99733662214100005,0.018138148881300001
0.17652177810700001,0.015396438813000001,0.99728588313699995,0.018244643945999998
0.17936348282699999,0.0154424141567,0.99723402718499998,0.0183518268257
0.18225093422999999,0.0154893643328,0.99718102966,0.018459642956399999
0.18518486876099999,0.015537283466,0.99712686557399999,0.018568033179499999
0.18816603471900001,0.0155861647984,0.99707150959199997,0.018676933469200001
0.19119519245200001,0.015636000624200001,0.997014936041,0.018786274645499999
0.19427311454599999,0.015686782220899999,0.99695711893600003,0.018895982071499999
0.197400586026,0.0157384997761,0.99689803199600002,0.019005975335200001
0.20057840455500001,0.015791142310800001,0.99683764866900004,0.019116167913400001
0.20380738063500001,0.015844697598300001,0.99677594215800003,0.019226466818099999
0.20708833781700001,0.015899152078500001,0.99671288545299996,0.019336772224300001
0.21042211290999999,0.015954490767899999,0.99664845136199998,0.0194469770777
0.21380955619299999,0.016010697163899999,0.996582612551,0.019556966681200001
0.21725153163499999,0.016067753144699999,0.99651534158300004,0.0196666182608
0.220748917111,0.016125638863399998,0.99644661096599996,0.019775800506800001
0.22430260463099999,0.016184332636100002,0.996376393202,0.019884373092300001
0.227913500563,0.016243810824300001,0.996304660846,0.019992186165200002
0.23158252586600001,0.016304047710500001,0.99623138656499999,0.020099079814400001
0.23531061632700001,0.016365015367699999,0.99615654320799996,0.020204883507000001
0.23909872279399999,0.016426683521400001,0.99608010387900003,0.020309415496600002
0.24294781142499999,0.016489019403900001,0.99600204202200004,0.020412482200700001
0.24685886393100001,0.0165519876013,0.99592233150499998,0.0205138775445
