maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.010605478736899999,0.999116600533,0.0106054788783
0.084674860306800007,0.010605929777200001,0.99910234750899996,0.010662416215600001
0.0860379836156,0.010607282994400001,0.99908778707900003,0.010720268344599999
0.087423050924699999,0.01060953869,0.99907291177099999,0.010779048050800001
0.088830415495700005,0.0106126973633,0.999057713914,0.0108387681701
0.090260436277099995,0.0106167597098,0.99904218563400005,0.0108994415802
0.091713477995900003,0.0106217266181,0.99902631884500004,0.0109610811909
0.093189911250499996,0.0106275991674,0.99901010524599998,0.0110236999341
0.094690112605699997,0.0106343786249,0.99899353631499999,0.011087310752800001
0.096214464687799997,0.0106420664426,0.998976603302,0.0111519265896
0.097763356283099997,0.010650664254799999,0.99895929722300003,0.011217560374000001
0.099337182436700006,0.010660173874200001,0.99894160885399996,0.011284225008900001
0.100936344553,0.0106705972891,0.99892352872699997,0.0113519333563
0.102561250499,0.010681936659700001,0.99890504711700001,0.0114206982218
0.104212314707,0.0106941943141,0.99888615404400005,0.0114905323385
0.10588995828,0.010707372744599999,0.99886683925899999,0.011561448349100001
0.10759460910300001,0.0107214746038,0.99884709224000001,0.011633458787200001
0.109326701947,0.0107365026993,0.99882690218699999,0.011706576057700001
0.111086678582,0.010752459990099999,0.99880625801099998,0.011780812415099999
0.11287498789,0.010769349580799999,0.99878514832700005,0.0118561799412
0.114692085981,0.0107871747168,0.99876356145099998,0.0119326905208
0.11653843630500001,0.0108059387787,0.99874148538700003,0.012010355815900001
0.118414509774,0.0108256452763,0.99871890782200001,0.0120891872391
0.12032078488,0.0108462978424,0.99869581611900005,0.012169195923900001
0.122257747821,0.010867900226299999,0.99867219730599999,0.0122503926943
0.124225892618,0.0108904562867,0.99864803807199998,0.012332788032100001
0.12622572124699999,0.0109139699842,0.99862332475500004,0.012416392042100001
0.12825774376400001,0.0109384453735,0.99859804333699997,0.012501214415500001
0.13032247843799999,0.010963886595199999,0.99857217943300003,0.012587264390900001
0.13242045187900001,0.010990297866799999,0.99854571828399996,0.0126745507126
