maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0121072128902,0.99899157439599995,0.0121072130172
0.084674860306800007,0.012107617869299999,0.99897531449700006,0.012158335667400001
0.0860379836156,0.012108832880399999,0.99895872294099997,0.012210278038899999
0.087423050924699999,0.012110858153900001,0.99894179212800005,0.0122630498117
0.088830415495700005,0.012113694069199999,0.99892451427200002,0.012316660540399999
0.090260436277099995,0.012117341149699999,0.99890688139100003,0.0123711196342
0.091713477995900003,0.0121218000585,0.99888888530300002,0.012426436337
0.093189911250499996,0.012127071593099999,0.99887051762000001,0.0124826197049
0.094690112605699997,0.012133156680299999,0.99885176974900003,0.012539678582899999
0.096214464687799997,0.012140056370200001,0.99883263287900004,0.012597621579999999
0.097763356283099997,0.012147771831,0.99881309797999995,0.012656457042699999
0.099337182436700006,0.012156304342100001,0.99879315580100003,0.0127161930268
0.100936344553,0.0121656552879,0.99877279685700004,0.012776837267400001
0.102561250499,0.0121758261506,0.99875201143000003,0.0128383971471
0.104212314707,0.0121868185028,0.99873078956500005,0.0129008796622
0.10588995828,0.0121986339997,0.99870912105700005,0.012964291386799999
0.10759460910300001,0.012211274371100001,0.99868699545299999,0.0130286384347
0.109326701947,0.012224741412100001,0.99866440204499995,0.0130939264192
0.111086678582,0.012239036974,0.99864132986300003,0.0131601604101
0.11287498789,0.012254162954500001,0.99861776766900001,0.0132273448884
0.114692085981,0.0122701212875,0.99859370395699998,0.0132954836981
0.11653843630500001,0.012286913931400001,0.99856912694,0.0133645799955
0.118414509774,0.012304542857899999,0.99854402455199998,0.013434636195
0.12032078488,0.012323010039499999,0.99851838443800001,0.013505653912100001
0.122257747821,0.0123423174363,0.99849219395099997,0.013577633903
0.124225892618,0.012362466982099999,0.99846544014700001,0.013650576000300001
0.12622572124699999,0.0123834605694,0.99843810978000003,0.0137244790459
0.12825774376400001,0.0124053000343,0.99841018929699998,0.0137993408187
0.13032247843799999,0.0124279871396,0.99838166483299995,0.013875157959399999
0.13242045187900001,0.0124515235573,0.99835252220799997,0.013951925890300001
0.134552199175,0.0124759108503,0.99832274692199996,0.014029638730599999
0.13671826403000001,0.0125011504524,0.99829232415199998,0.0141082892072
