maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.052501077658899997,0.99563446695799995,0.052501077367599999
0.084674860306800007,0.052500149209900003,0.99556442355499997,0.052383874278099998
0.0860379836156,0.052497363684700003,0.99549341793599999,0.052264790658300003
0.087423050924699999,0.052492720524400002,0.99542143993099996,0.052143802952499999
0.088830415495700005,0.052486218806899999,0.99534847936299997,0.052020887763399998
0.090260436277099995,0.052477857255699999,0.99527452606,0.051896021888
0.091713477995900003,0.052467634248499997,0.99519956985299995,0.051769182355700001
0.093189911250499996,0.052455547827099998,0.99512360058299998,0.051640346469000002
0.094690112605699997,0.052441595707099997,0.99504660810599999,0.051509491846600003
0.096214464687799997,0.052425775288399999,0.99496858229499996,0.051376596470099997
0.097763356283099997,0.052408083666599999,0.99488951304399997,0.051241638732699997
0.099337182436700006,0.052388517644600001,0.99480939027799997,0.051104597492199998
0.100936344553,0.052367073744900003,0.99472820394999995,0.0509654521263
0.102561250499,0.052343748223099999,0.99464594404999995,0.050824182592100003
0.104212314707,0.052318537081400003,0.99456260061000001,0.050680769489299997
0.10588995828,0.052291436083700002,0.99447816370800002,0.050535194126900003
0.10759460910300001,0.052262440770800001,0.99439262346900004,0.050387438594600001
0.109326701947,0.052231546477199998,0.99430597007599997,0.050237485838200001
0.111086678582,0.052198748348599999,0.994218193769,0.050085319740000002
0.11287498789,0.052164041359799997,0.99412928485499996,0.049930925203500003
0.114692085981,0.052127420335299997,0.994039233706,0.049774288244099997
0.11653843630500001,0.052088879969099999,0.99394803076899996,0.049615396084299997
0.118414509774,0.052048414847199999,0.99385566656799995,0.049454237255199998
0.12032078488,0.0520060194709,0.99376213170700001,0.049290801703900003
0.122257747821,0.051961688281,0.99366741687500004,0.049125080907399997
0.124225892618,0.051915415684699998,0.99357151285199996,0.048957067992600002
0.12622572124699999,0.051867196082600001,0.99347441050700003,0.0487867578643
0.12825774376400001,0.051817023898300001,0.99337610080700001,0.048614147339799997
0.13032247843799999,0.051764893609699998,0.99327657481499998,0.048439235291700002
0.13242045187900001,0.051710799781299999,0.99317582369500002,0.048262022799100003
0.134552199175,0.051654737099600001,0.99307383871199995,0.048082513307099999
0.13671826403000001,0.051596700409800002,0.99297061123700003,0.047900712795699997
0.138919198897,0.051536684754700003,0.992866132741,0.047716629958099999
0.141155565126,0.051474685416100001,0.99276039480300005,0.047530276389899997
0.143427933103,0.051410697958899999,0.99265338910300005,0.047341666787800003
0.14573688239499999,0.0513447182769,0.99254510742199997,0.047150819160499999
0.14808300190000001,0.051276742642200002,0.99243554164299996,0.046957755051100003
0.150466889997,0.051206767756599998,0.99232468374100002,0.046762499771700002
0.152889154695,0.051134790807099997,0.99221252578399999,0.0465650826521
0.155350413795,0.051060809523400003,0.99209905992400005,0.046365537300800001
0.15785129504000001,0.050984822239500002,0.99198427839199999,0.046163901881899998
0.160392436281,0.050906827958500003,0.991868173485,0.0459602194068
0.162974485636,0.050826826421399997,0.99175073755999998,0.045754538041599999
0.16559810165800001,0.050744818179199999,0.99163196301699996,0.045546911432099997
0.168263953499,0.0506608046701,0.99151184229,0.045337399046299999
0.17097272108600001,0.050574788300399999,0.99139036782400003,0.045126066535800001
0.173725095291,0.050486772529800002,0.99126753206100005,0.044912986116600002
0.17652177810700001,0.050396761962100002,0.99114332741599998,0.044698236971100001
0.17936348282699999,0.0503047624411,0.99101774625100003,0.0444819056718
0.18225093422999999,0.050210781151,0.990890780852,0.044264086627699997
0.18518486876099999,0.050114826723299997,0.99076242339099996,0.044044882555300001
0.18816603471900001,0.050016909349299997,0.99063266589700005,0.043824404974600002
0.19119519245200001,0.049917040899200002,0.99050150021500005,0.043602774732199999
0.19427311454599999,0.049815235047500003,0.99036891796000004,0.043380122552200001
0.197400586026,0.049711507405200001,0.99023491047400003,0.043156589616899999
0.20057840455500001,0.049605875659900003,0.99009946876900001,0.042932328178400002
0.20380738063500001,0.049498359723500002,0.98996258347099997,0.042707502203100003
0.20708833781700001,0.049388981887599999,0.98982424475399999,0.042482288050100001
0.21042211290999999,0.049277766987800002,0.98968444226600005,0.042256875186700002
0.21380955619299999,0.049164742577099997,0.989543165058,0.042031466940599997
0.21725153163499999,0.049049939108900001,0.98940040148899999,0.041806281292899997
0.220748917111,0.048933390129100002,0.98925613914099997,0.0415815517132
0.22430260463099999,0.048815132480299998,0.98911036471000002,0.041357528038200003
0.227913500563,0.048695206515500002,0.98896306389499999,0.041134477397199998
0.23158252586600001,0.0485736563242,0.98881422127800001,0.040912685186199997
0.23531061632700001,0.048450529971200001,0.98866382018400001,0.040692456092999998
0.23909872279399999,0.048325879747100002,0.98851184254400004,0.040474115177099999
0.24294781142499999,0.048199762433399997,0.98835826872900001,0.040258009004799998
0.24685886393100001,0.048072239581499997,0.98820307737900004,0.040044506845499997
0.250832877826,0.047943377806300001,0.98804624521899997,0.039834001451899997
0.25487086668300002,0.047813248641799998,0.98788774696600001,0.039626817335899997
0.25897386039199999,0.047681925973900002,0.98772755585899996,0.0394230877701
0.26314290542199997,0.0475494842682,0.98756564403699998,0.039222915823300002
0.26737906508699999,0.047415998402200003,0.98740198253800004,0.039026399277600002
0.27168341982299998,0.047281543569800001,0.987236541272,0.038833629901599998
0.27605706745399999,0.047146195174400003,0.98706928901000002,0.038644692670200001
0.28050112348,0.047010028711800003,0.98690019336900003,0.0384596649288
0.28501672135900002,0.046873119640299998,0.98672922080299996,0.038278615497100002
0.28960501279400003,0.046735543239199998,0.98655633659999997,0.038101603710900003
0.29426716802899999,0.046597374453099999,0.98638150489099996,0.037928678395999997
0.299004376149,0.046458687722300003,0.98620468865499999,0.037759876771799997
0.303817845378,0.046319556796999999,0.986025849743,0.037595223280100003
0.308708803393,0.046180054536999998,0.98584494890499996,0.037434728333899998
0.31367849763400002,0.046040252692299999,0.98566194583,0.037278386982700001
0.31872819561999999,0.045900221666200003,0.98547679919800002,0.0371261774887
0.32385918528000002,0.045760030259099999,0.98528946674200002,0.0369780598088
0.32907277527099998,0.045619745390700003,0.98509990533000003,0.036833973976800001
0.33437029532200002,0.0454794318011,0.98490807105599998,0.036693838381299998
0.339753096566,0.045339151727499999,0.98471391935800001,0.036557547930899999
0.34522255188599998,0.0451989645567,0.98451740514499997,0.036424972102500001
0.35078005626800002,0.0450589264512,0.984318482956,0.036295952865400001
0.35642702715500002,0.044919089947000002,0.98411710713800005,0.036170302472899998
0.36216490480699998,0.044779503521500001,0.98391323204900005,0.036047801116100002
0.36799515266999999,0.044640211130800002,0.98370681229699997,0.035928194429900001
0.37391925775099999,0.044501251712399999,0.983497803005,0.035811190844200001
0.37993873099300002,0.0443626586538,0.98328616011400005,0.035696458771799999
0.386055107663,0.044224459222200002,0.98307184072599996,0.035583623622400001
0.39226994774500001,0.044086673956099998,0.98285480348400001,0.035472264634400001
0.39858483633399999,0.043949316013100002,0.98263500900800005,0.035361911513900002
0.40500138404399999,0.043812390474799998,0.98241242037400001,0.035252040869600001
0.41152122741500002,0.043675893603100001,0.98218700364800005,0.035142072433500003
0.41814602933599998,0.043539812047900001,0.98195872848900001,0.035031365054000001
0.424877479462,0.043404122001000002,0.98172756881000001,0.0349192124504
0.43171729465100001,0.043268788294900003,0.98149350351200004,0.034804838714400002
0.438667219399,0.043133763441500002,0.98125651730200003,0.034687393545099997
0.44572902628599997,0.042998986609900001,0.98101660158799997,0.034565947203700001
0.45290451642500001,0.0428643825364,0.98077375547300005,0.034439485171300001
0.46019551992699997,0.042729860365899999,0.98052798684800002,0.034306902494000001
0.46760389636299998,0.042595312418999998,0.98027931359499998,0.034166997798400003
0.47513153524099999,0.0424606128811,0.98002776490300003,0.0340184669606
0.48278035648700002,0.042325616408900001,0.97977338272199999,0.033859896407200003
0.49055231093200002,0.042190156650399997,0.97951622335199995,0.033689756031200002
0.49844938081599999,0.042054044672400002,0.97925635917999998,0.033506391700599998
0.50647358028699996,0.041917067768500002,0.97899388035299995,0.033308166912600003
0.51462695591800001,0.041778997557799999,0.97872889186199996,0.033094431934299999
0.52291158722999997,0.0416396042208,0.97846150716500002,0.032865014936399997
0.53132958721800005,0.041498659070700002,0.97819184720899999,0.032619769555899999
0.53988310289399999,0.041355934926499999,0.97792004049799997,0.032358575221600003
0.54857431583399996,0.041211206517900001,0.97764622314000005,0.032081339695200002
0.55740544273399995,0.041064250925199997,0.97737053885000003,0.031788001782099999
0.56637873597199995,0.040914848056300003,0.97709313893299998,0.031478534221100002
0.57549648418999999,0.040762781164199999,0.97681418220299998,0.0311529467637
0.58476101287000004,0.040607837405799999,0.97653383487900003,0.030811289454299999
0.59417468493100001,0.040449808446199997,0.976252270408,0.0304536561217
0.60373990133199995,0.040288491109700002,0.97596966924299999,0.030080188095600001
0.613459101683,0.040123688082200001,0.97568621855100002,0.0296910781588
0.62333476486700001,0.039955208666399997,0.97540211184799996,0.029286574751100001
0.63336940967400002,0.039782869593600001,0.97511754855599997,0.0288669864362
0.64356559544000003,0.039606495896299998,0.97483273347199995,0.028432686649500001
0.65392592270600003,0.039425921844100001,0.97454787613299998,0.027984118739800001
0.66445303387300003,0.039240991946499999,0.97426319008200002,0.027521801323599999
0.67514961388299999,0.039051562028800002,0.97397889200700005,0.027046333967999998
0.68601839090000005,0.038857500381999997,0.97369520075299998,0.0265584032215
0.69706213700800002,0.038658688993999997,0.97341233618900003,0.026058789011400001
0.70828366891600003,0.038455024865300003,0.97313051792100003,0.0255483714286
0.71968584867600005,0.038246421414899999,0.97284996382,0.0250281379214
0.73127158441600004,0.038032809980599998,0.97257088837600003,0.024499190919700001
0.74304383108100003,0.037814141420699998,0.97229350083400001,0.023962755915500001
0.75500559118300004,0.037590387821799999,0.97201800310499997,0.023420190022499999
0.76715991557100005,0.037361544318799997,0.97174458743000003,0.022872991042599999
0.77950990420699995,0.037127631034599998,0.97147343377600004,0.0223228070664
0.79205870695699998,0.036888695144799998,0.97120470693100003,0.021771446637500001
0.80480952439599995,0.036644813076499999,0.97093855328400003,0.0212208895099
0.81776560862199998,0.036396092846199997,0.97067509725000001,0.020673298033100002
0.83093026408500004,0.036142676547599999,0.97041443731499999,0.020131029196499999
0.84430684843199999,0.035884742995400003,0.97015664166899995,0.0195966473707
0.857898773364,0.035622510535199998,0.96990174338699997,0.019072937782200001
0.87170950550399995,0.035356240028400002,0.96964973511899999,0.018562920762100001
0.88574256727900003,0.035086238022199998,0.96940056325000001,0.018069866809299999
0.90000153782500003,0.034812860114100001,0.96915412148500002,0.0175973125134
0.91449005389500004,0.034536514523400001,0.96891024381099999,0.017149077382599999
0.92921181078500004,0.034257665879599997,0.96866869677599998,0.016729281624599999
0.94417056328299998,0.033976839240700003,0.96842917104299997,0.016342364933200001
0.95937012662099996,0.033694624353400003,0.96819127214599998,0.015993106332799999
0.97481437744999999,0.033411680169700003,0.96795451039400005,0.0156866451377
0.99050725482699997,0.033128739632799997,0.96771828984399999,0.015428503086
1.00645276122,0.032846614571,0.96748189645100002,0.0152244978537
1.02265496354,0.032566175619700002,0.96724451015599999,0.015076562808699999
1.0391179941599999,0.0322882574576,0.96700529356999998,0.014980970812
1.0558460519699999,0.032013613321700003,0.96676343913600005,0.0149330777798
1.0728434034800001,0.031742906155799999,0.96651818279799995,0.014927630355000001
1.09011438384,0.031476700036999997,0.96626881849599999,0.0149587212574
