maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0129114325439,0.99892462591800002,0.012911432625699999
0.084674860306800007,0.0129116936371,0.99890730157499996,0.0129443918853
0.0860379836156,0.0129124769726,0.99888965340900004,0.012977880688600001
0.087423050924699999,0.0129137827248,0.99887167475299998,0.0130119064363
0.088830415495700005,0.0129156111828,0.99885335878799997,0.0130464765577
0.090260436277099995,0.012917962749100001,0.998834698538,0.0130815985064
0.091713477995900003,0.012920837938,0.99881568686699995,0.0131172797545
0.093189911250499996,0.012924237374200001,0.998796316475,0.0131535277869
0.094690112605699997,0.0129281617912,0.99877657989400004,0.0131903500947
0.096214464687799997,0.0129326120293,0.99875646948200003,0.0132277541688
0.097763356283099997,0.0129375890344,0.998735977424,0.013265747492099999
0.099337182436700006,0.0129430938558,0.99871509572200001,0.0133043375324
0.100936344553,0.0129491276443,0.99869381619200004,0.013343531733500001
0.102561250499,0.01295569165,0.99867213046299996,0.0133833375064
0.104212314707,0.0129627872205,0.99865002996899999,0.013423762220199999
0.10588995828,0.0129704157983,0.99862750594500005,0.013464813191099999
0.10759460910300001,0.012978578918499999,0.99860454942200005,0.013506497672499999
0.109326701947,0.012987278206199999,0.99858115122500002,0.0135488228428
0.111086678582,0.0129965153738,0.99855730196500003,0.0135917957934
0.11287498789,0.013006292218100001,0.99853299203300006,0.0136354235153
0.114692085981,0.013016610617400001,0.99850821160000003,0.0136797128854
0.11653843630500001,0.013027472528199999,0.99848295060699999,0.013724670651499999
0.118414509774,0.013038879981700001,0.99845719876200001,0.0137703034167
0.12032078488,0.0130508350802,0.998430945535,0.0138166176223
0.122257747821,0.013063339993499999,0.99840418014999999,0.013863619530300001
0.124225892618,0.0130763969547,0.998376891584,0.013911315204299999
0.12622572124699999,0.013090008255799999,0.99834906855600003,0.0139597104894
0.12825774376400001,0.013104176243100001,0.99832069952699998,0.014008810991000001
0.13032247843799999,0.013118903312700001,0.99829177269000002,0.014058622052
0.13242045187900001,0.0131341919051,0.99826227596700001,0.014109148729199999
0.134552199175,0.0131500444996,0.99823219700099997,0.0141603957676
0.13671826403000001,0.013166463609,0.99820152315300004,0.014212367573499999
0.138919198897,0.013183451773199999,0.99817024149400002,0.014265068186100001
0.141155565126,0.013201011552600001,0.99813833879900005,0.014318501247400001
0.143427933103,0.013219145521399999,0.99810580154299999,0.01437266997
0.14573688239499999,0.0132378562603,0.99807261589399998,0.0144275771037
0.14808300190000001,0.0132571463489,0.99803876770599997,0.0144832248993
0.150466889997,0.0132770183571,0.99800424251700004,0.0145396150711
0.152889154695,0.013297474837000001,0.99796902553800004,0.014596748756800001
0.155350413795,0.0133185183134,0.99793310165100002,0.0146546264752
0.15785129504000001,0.0133401512738,0.99789645540299998,0.0147132480814
0.160392436281,0.0133623761588,0.99785907099799998,0.01477261272
0.162974485636,0.013385195350599999,0.99782093229500002,0.014832718774400001
0.16559810165800001,0.0134086111616,0.99778202279999995,0.0148935638152
0.168263953499,0.013432625822500001,0.99774232566200005,0.014955144543300001
0.17097272108600001,0.0134572414689,0.99770182366799998,0.0150174567322
0.173725095291,0.0134824601279,0.99766049923699995,0.0150804951653
0.17652177810700001,0.013508283703400001,0.99761833441799996,0.015144253570599999
0.17936348282699999,0.0135347139612,0.99757531088399998,0.0152087245516
0.18225093422999999,0.013561752512199999,0.99753140992699996,0.015273899514099999
0.18518486876099999,0.0135894007959,0.99748661245799997,0.015339768589800001
0.18816603471900001,0.013617660061799999,0.99744089899999999,0.015406320554600001
0.19119519245200001,0.0136465313505,0.99739424968900003,0.015473542743
0.19427311454599999,0.013676015473399999,0.99734664426700004,0.015541420958100001
0.197400586026,0.0137061129914,0.99729806208600003,0.0156099393762
