maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.012103896232699999,0.99899185050499995,0.0121038963601
0.084674860306800007,0.012104302453300001,0.99897559494199994,0.0121551757275
0.0860379836156,0.0121055211893,0.998959007575,0.0122072773726
0.087423050924699999,0.0121075526729,0.99894208079799995,0.0122602110529
0.088830415495700005,0.012110397286499999,0.99892480681200002,0.012313986404200001
0.090260436277099995,0.012114055557799999,0.99890717762600001,0.0123686129218
0.091713477995900003,0.0121185281555,0.99888918504699997,0.012424099939799999
0.093189911250499996,0.012123815884099999,0.99887082067699995,0.012480456609899999
0.094690112605699997,0.0121299196786,0.99885207590900005,0.0125376918775
0.096214464687799997,0.012136840599499999,0.99883294192100003,0.0125958144578
0.097763356283099997,0.0121445798261,0.99881340967099996,0.0126548328093
0.099337182436700006,0.012153138651,0.99879346989200002,0.0127147551058
0.100936344553,0.0121625184736,0.99877311308700001,0.012775589207100001
0.102561250499,0.012172720792599999,0.99875232952199999,0.0128373426273
0.104212314707,0.0121837471992,0.99873110922599995,0.0129000225015
0.10588995828,0.0121955993692,0.99870944197900002,0.012963635550499999
0.10759460910300001,0.0122082790547,0.99868731731000004,0.013028188042799999
0.109326701947,0.012221788075599999,0.99866472449300003,0.013093685755100001
0.111086678582,0.0122361283103,0.99864165253799997,0.0131601339299
0.11287498789,0.012251301685899999,0.99861809018900005,0.013227537230300001
0.114692085981,0.012267310167999999,0.99859402591599999,0.0132958996928
0.11653843630500001,0.0122841557495,0.99856944791400004,0.013365224677
0.118414509774,0.0123018404395,0.99854434409100001,0.013435514811999999
0.12032078488,0.0123203662507,0.99851870206899995,0.01350677194
0.122257747821,0.012339735186200001,0.99849250917499999,0.013578997056799999
0.124225892618,0.0123599492264,0.99846575243799995,0.013652190247900001
0.12622572124699999,0.0123810103137,0.998438418582,0.0137263506224
0.12825774376400001,0.0124029203374,0.99841049402600002,0.0138014762416
0.13032247843799999,0.0124256811176,0.99838196487300002,0.0138775640442
0.13242045187900001,0.012449294387300001,0.99835281690900002,0.013954609767500001
0.134552199175,0.0124737617746,0.99832303560000002,0.0140326078633
0.13671826403000001,0.0124990847831,0.99829260608500003,0.0141115514097
