maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.010995673654200001,0.999084113542,0.0109956737559
0.084674860306800007,0.0109959980718,0.99906934872399999,0.0110366267347
0.0860379836156,0.010996971387300001,0.99905429022199999,0.011078236845799999
0.087423050924699999,0.0109985937969,0.99903893149699996,0.0111205123633
0.088830415495700005,0.011000865624400001,0.99902326585099999,0.0111634615097
0.090260436277099995,0.0110037873184,0.99900728642199998,0.0112070924442
0.091713477995900003,0.0110073594488,0.99899098617899995,0.011251413249400001
0.093189911250499996,0.011011582704,0.99897435791599998,0.0112964319176
0.094690112605699997,0.011016457887399999,0.99895739425399999,0.0113421563356
0.096214464687799997,0.011021985913499999,0.99894008762999997,0.011388594269199999
0.097763356283099997,0.0110281678043,0.99892243029700001,0.0114357533465
0.099337182436700006,0.0110350046853,0.99890441431900001,0.0114836410395
0.100936344553,0.011042497781200001,0.99888603156300004,0.011532264645399999
0.102561250499,0.011050648411400001,0.99886727369899997,0.0115816312661
0.104212314707,0.011059457985,0.99884813219400004,0.0116317477867
0.10588995828,0.0110689279964,0.99882859830299997,0.0116826208528
0.10759460910300001,0.011079060019099999,0.99880866307399996,0.0117342568456
0.109326701947,0.0110898557009,0.99878831733200002,0.0117866618566
0.111086678582,0.011101316757200001,0.99876755168300002,0.0118398416597
0.11287498789,0.0111134449651,0.99874635650300003,0.0118938016824
0.114692085981,0.0111262421567,0.99872472193700002,0.011948546975
0.11653843630500001,0.0111397102118,0.99870263789400004,0.0120040821772
0.118414509774,0.0111538510502,0.99868009403900004,0.0120604114842
0.12032078488,0.011168666624499999,0.99865707979100005,0.0121175386095
0.122257747821,0.0111841589105,0.99863358431799998,0.012175466745900001
0.124225892618,0.011200329899299999,0.99860959652799997,0.012234198524400001
0.12622572124699999,0.0112171815874,0.99858510507300002,0.0122937359706
0.12825774376400001,0.011234715966299999,0.99856009833299997,0.0123540804582
0.13032247843799999,0.0112529350125,0.99853456441999999,0.0124152326604
0.13242045187900001,0.011271840675899999,0.99850849117100005,0.012477192497800001
0.134552199175,0.0112914348678,0.99848186614000001,0.012539959084199999
0.13671826403000001,0.0113117194486,0.99845467659800002,0.0126035306682
0.138919198897,0.011332696214,0.99842690952699997,0.012667904572499999
0.141155565126,0.0113543668812,0.99839855161500002,0.012733077128800001
0.143427933103,0.011376733073499999,0.99836958925599995,0.01279904361
0.14573688239499999,0.011399796305099999,0.99834000853899996,0.0128657981574
0.14808300190000001,0.011423557963599999,0.99830979525200003,0.012933333705300001
0.150466889997,0.0114480192926,0.99827893487499997,0.0130016418996
0.152889154695,0.0114731813729,0.99824741257600003,0.013070713013600001
0.155350413795,0.011499045102600001,0.99821521321499995,0.0131405358575
0.15785129504000001,0.011525611176100001,0.99818232133200002,0.0132110976843
0.160392436281,0.011552880061499999,0.99814872115499997,0.013282384089500001
0.162974485636,0.0115808519779,0.99811439659400003,0.0133543789056
0.16559810165800001,0.0116095268696,0.99807933123899994,0.0134270640908
0.168263953499,0.0116389043805,0.99804350836400002,0.013500419611699999
0.17097272108600001,0.0116689838261,0.99800691092799998,0.0135744233193
0.173725095291,0.0116997641642,0.99796952157200003,0.0136490508183
0.17652177810700001,0.011731243963700001,0.99793132262499995,0.0137242753294
0.17936348282699999,0.0117634213722,0.99789229610700003,0.0138000675443
0.18225093422999999,0.011796294081100001,0.997852423732,0.013876395472
0.18518486876099999,0.011829859289200001,0.99781168691599997,0.0139532242781
0.18816603471900001,0.011864113664,0.99777006678000002,0.014030516114
0.19119519245200001,0.0118990533012,0.99772754415999998,0.014108229937900001
0.19427311454599999,0.0119346736815,0.99768409961799998,0.014186321326
0.197400586026,0.0119709696249,0.99763971344799995,0.014264742273
0.20057840455500001,0.012007935243500001,0.99759436569399995,0.0143434409828
0.20380738063500001,0.012045563890199999,0.99754803616099996,0.0144223616472
0.20708833781700001,0.0120838481058,0.99750070443399996,0.0145014442131
0.21042211290999999,0.0121227795623,0.99745234989300002,0.014580624137900001
0.21380955619299999,0.012162349004099999,0.997402951737,0.014659832130500001
0.21725153163499999,0.0122025461844,0.99735248900700002,0.014738993880000001
0.220748917111,0.012243359800200001,0.99730094061100005,0.0148180297694
0.22430260463099999,0.0122847774217,0.99724828535300003,0.0148968545737
0.227913500563,0.012326785419199999,0.99719450197000004,0.0149753771431
0.23158252586600001,0.0123693688857,0.99713956916099999,0.0150535000685
0.23531061632700001,0.012412511555,0.99708346563000005,0.0151311193301
0.23909872279399999,0.012456195715599999,0.99702617013200001,0.015208123927
0.24294781142499999,0.0125004021199,0.996967661517,0.015284395487799999
0.24685886393100001,0.012545109888899999,0.99690791878499996,0.0153598078607
0.250832877826,0.012590296411,0.99684692114600004,0.0154342268432
0.25487086668300002,0.012635937389799999,0.99678464803800004,0.0155075412589
0.25897386039199999,0.012682007713,0.99672107894700002,0.0155797046302
0.26314290542199997,0.0127284820513,0.99665619326699995,0.015650680604699999
0.26737906508699999,0.0127753349138,0.99658997029700003,0.015720434504699999
0.27168341982299998,0.012822540678599999,0.99652238924199998,0.0157889335672
0.27605706745399999,0.0128700736281,0.99645342920799995,0.015856147201099999
0.28050112348,0.0129179079861,0.99638306920599995,0.015922047262799999
0.28501672135900002,0.012966017960500001,0.99631128814600001,0.015986608352400001
