maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0122410801422,0.99898043010299997,0.015563344852399999
0.084674860306800007,0.012293715690700001,0.99895957296100002,0.015563344852399999
0.0860379836156,0.012345517319899999,0.99893838049999994,0.015563344852399999
0.087423050924699999,0.012396498241699999,0.99891684733700004,0.015563344852399999
0.088830415495700005,0.012446671458799999,0.99889496800099997,0.015563344852399999
0.090260436277099995,0.012496049767899999,0.99887273693500001,0.015563344852399999
0.091713477995900003,0.0125446457629,0.99885014849300002,0.015563344852399999
0.093189911250499996,0.0125924718383,0.99882719693900002,0.015563344852399999
0.094690112605699997,0.0126395401921,0.99880387644299995,0.015563344852399999
0.096214464687799997,0.0126858628291,0.99878018108300004,0.015563344852399999
0.097763356283099997,0.012731451563899999,0.99875610484400001,0.015563344852399999
0.099337182436700006,0.0127763180239,0.99873164161299999,0.015563344852399999
0.100936344553,0.012820473652299999,0.99870678517800004,0.015563344852399999
0.102561250499,0.012863929711,0.99868152922999998,0.015563344852399999
0.104212314707,0.0129066972834,0.99865586735699996,0.015563344852399999
0.10588995828,0.0129487872776,0.99862979304699995,0.015563344852399999
0.10759460910300001,0.0129902104284,0.99860329968200001,0.015563344852399999
0.109326701947,0.0130309773009,0.99857638053800002,0.015563344852399999
0.111086678582,0.013071098292699999,0.998549028783,0.015563344852399999
0.11287498789,0.0131105836367,0.99852123747900001,0.015563344852399999
0.114692085981,0.013149443403599999,0.99849299957399995,0.015563344852399999
0.11653843630500001,0.013187687504500001,0.998464307903,0.015563344852399999
0.118414509774,0.0132253256937,0.99843515519000003,0.015563344852399999
0.12032078488,0.0132623675707,0.99840553403800003,0.015563344852399999
0.122257747821,0.013298822583200001,0.99837543693599995,0.015563344852399999
0.124225892618,0.013334700029,0.99834485625000002,0.015563344852399999
0.12622572124699999,0.0133700090585,0.99831378422600003,0.015563344852399999
0.12825774376400001,0.0134047586774,0.99828221298399999,0.015563344852399999
0.13032247843799999,0.013438957748699999,0.99825013452199995,0.015563344852399999
0.13242045187900001,0.0134726149946,0.99821754070500002,0.015563344852399999
0.134552199175,0.0135057389997,0.99818442327300005,0.015563344852399999
0.13671826403000001,0.013538338212,0.99815077383100004,0.015563344852399999
0.138919198897,0.0135704209461,0.99811658385199997,0.015563344852399999
0.141155565126,0.0136019953847,0.99808184467000005,0.015563344852399999
0.143427933103,0.0136330695808,0.99804654748499999,0.015563344852399999
0.14573688239499999,0.013663651460000001,0.99801068335300003,0.015563344852399999
0.14808300190000001,0.013693748822,0.99797424318799999,0.015563344852399999
0.150466889997,0.0137233693433,0.99793721775999999,0.015563344852399999
0.152889154695,0.0137525205786,0.99789959769199998,0.015563344852399999
0.155350413795,0.0137812099629,0.99786137345699999,0.015563344852399999
0.15785129504000001,0.013809444813400001,0.99782253537599996,0.015563344852399999
0.160392436281,0.013837232331500001,0.99778307361399998,0.015563344852399999
0.162974485636,0.013864579604300001,0.99774297818299995,0.015563344852399999
0.16559810165800001,0.0138914936068,0.99770223893300003,0.015563344852399999
0.168263953499,0.013917981203399999,0.99766084555400003,0.015563344852399999
0.17097272108600001,0.013944049149800001,0.99761878756900002,0.015563344852399999
0.173725095291,0.013969704094499999,0.99757605433700003,0.015563344852399999
0.17652177810700001,0.013994952581,0.99753263504699996,0.015563344852399999
0.17936348282699999,0.014019801048700001,0.99748851871499999,0.015563344852399999
0.18225093422999999,0.014044255835399999,0.99744369418199996,0.015563344852399999
0.18518486876099999,0.014068323178200001,0.99739815011300004,0.015563344852399999
0.18816603471900001,0.0140920092156,0.99735187499,0.015563344852399999
0.19119519245200001,0.0141153199885,0.99730485711500005,0.015563344852399999
0.19427311454599999,0.014138261442499999,0.99725708460100004,0.015563344852399999
0.197400586026,0.0141608394288,0.99720854537299997,0.015563344852399999
0.20057840455500001,0.0141830597059,0.99715922716600003,0.015563344852399999
0.20380738063500001,0.014204927940999999,0.99710911751599995,0.015563344852399999
0.20708833781700001,0.0142264497117,0.99705820376400001,0.015563344852399999
0.21042211290999999,0.0142476305071,0.99700647304900003,0.015563344852399999
0.21380955619299999,0.0142684757294,0.99695391230499997,0.015563344852399999
0.21725153163499999,0.0142889906951,0.99690050825900001,0.015563344852399999
0.220748917111,0.0143091806366,0.99684624742799999,0.015563344852399999
0.22430260463099999,0.014329050703299999,0.99679111611399995,0.015563344852399999
0.227913500563,0.014348605963099999,0.996735100401,0.015563344852399999
0.23158252586600001,0.0143678514036,0.99667818615299997,0.015563344852399999
0.23531061632700001,0.014386791933299999,0.99662035901000001,0.015563344852399999
0.23909872279399999,0.014405432383100001,0.99656160438300001,0.015563344852399999
0.24294781142499999,0.0144237775071,0.99650190745400002,0.015563344852399999
0.24685886393100001,0.0144418319842,0.99644125316599996,0.015563344852399999
0.250832877826,0.014473277086900001,0.99637620809600003,0.0196822657344
0.25487086668300002,0.0145558045189,0.99629702248100005,0.0196822657344
0.25897386039199999,0.014637024446200001,0.99621656855499996,0.0196822657344
0.26314290542199997,0.014716957584,0.99613482611100002,0.0196822657344
0.26737906508699999,0.0147956243192,0.99605177462100003,0.0196822657344
