maturity_years,zero_rate,discount_factor,forward_rate
0.08333333333333333,0.012086116176236743,0.9989933306838404,0.01293225325399188
0.16643518518518519,0.01308854987627093,0.9978239757584529,0.015151141058743392
0.24953703703703706,0.01405819672522507,0.9964981052291892,0.01674508429109638
0.3326388888888889,0.014887970594731813,0.9950599245123903,0.01800955266881533
0.41574074074074074,0.015636035718943796,0.9935205457111957,0.01924664635315823
0.4988425925925926,0.01633866872278445,0.9918827007850023,0.020456374617472625
0.5819444444444445,0.017006627791344736,0.9901519007109335,0.02153653296573316
0.6650462962962964,0.01762778637756087,0.988345156021446,0.0223791222472474
0.7481481481481482,0.01819134916544478,0.9864823707406052,0.022984122072660436
0.83125,0.01869046329188168,0.9845836203765873,0.023340039352154538
0.914351851851852,0.019119311326513923,0.9826701419948277,0.023434327222463924
0.9974537037037038,0.01947365783084723,0.9807633596364632,0.023266979713200783
1.0805555555555555,0.019754945068575704,0.9788799044378765,0.023014043721423082
1.1636574074074073,0.019982018088634878,0.9770160264247725,0.022874000842979
1.2467592592592593,0.020173254136053906,0.975162464720039,0.022847026973582527
1.3298611111111112,0.020342437056573685,0.9733100285483931,0.022933122113233645
1.412962962962963,0.02050010796944694,0.9714495968439084,0.023132286261932356
1.4960648148148148,0.020654465885424616,0.9695721185707835,0.02344451941967867
1.5791666666666666,0.020810508152339473,0.9676708690925061,0.02378150610410802
1.6622685185185186,0.020965767419636527,0.9657495579642575,0.02403715281541225
1.7453703703703705,0.02111647248545641,0.9638148516681707,0.024211241339658834
1.8284722222222223,0.02125953757765545,0.9618733652668946,0.02430377167684777
1.911574074074074,0.021392413515128772,0.9599316614368386,0.02431474382697907
1.994675925925926,0.021512975930983728,0.9579962502293358,0.024244157790052717
2.077777777777778,0.021620053782453328,0.9560723706267413,0.02414117826691105
2.1608796296296298,0.0217155169622109,0.9541593210783851,0.024068662094160125
2.2439814814814816,0.02180179236129632,0.9522546234721444,0.024026839644237807
2.327083333333334,0.021880960382204315,0.9503558189752606,0.0240157109171441
2.4101851851851857,0.021954814502921097,0.9484604682436127,0.024035275912879003
2.4932870370370375,0.022024909093236057,0.9465661513023099,0.02408553463144251
2.5763888888888893,0.02209240856632463,0.944670928483785,0.024147322144692868
2.659490740740741,0.022157395699785944,0.9427752228039854,0.024194588757235465
2.742592592592593,0.022219654514844898,0.9408801990497484,0.024227186464437
2.8256944444444447,0.022278994322708336,0.9389870130516058,0.024245115266297464
2.9087962962962965,0.022335246225853745,0.9370968113856052,0.02424837516281687
2.9918981481481484,0.022388260091698056,0.9352107314027035,0.02423696615399521
3.075,0.02243792716434953,0.9333298290993832,0.024213981365557715
3.158101851851852,0.02248428156351983,0.9314547653132855,0.02418388655375384
3.2412037037037043,0.022527396692140607,0.9295860666006487,0.024146717813300602
3.324305555555556,0.022567338642684294,0.9277242551253544,0.024102475144197995
3.407407407407408,0.022604167060015303,0.9258698487885082,0.024051158546446023
3.4905092592592597,0.022637935908911444,0.9240233612697627,0.02399276802004469
3.5736111111111115,0.02266869413449641,0.9221853020715026,0.023927303564993986
3.6567129629629633,0.022696486232618832,0.9203561765658527,0.023854765181293917
3.739814814814815,0.02272135274418562,0.9185364860444639,0.023775152868944483
3.822916666666667,0.022743330685020897,0.9167267277710414,0.02368846662794568
3.906018518518519,0.022762453920852563,0.9149273950365726,0.023594706458297515
3.9891203703703706,0.022778753495428312,0.9131389772172189,0.023493872359999984
4.072222222222222,0.022792309197670998,0.911361769523921,0.023394638409435387
4.155324074074074,0.022803493305846096,0.9095949352148929,0.023311102208411406
4.238425925925926,0.02281275679101155,0.9078372288560238,0.023243460595302554
4.321527777777778,0.022820516101185084,0.9060874139231464,0.02319171357010883
4.404629629629629,0.022827156255997134,0.904344263340225,0.023155861132830243
4.4877314814814815,0.022833033756576585,0.9026065593824139,0.02313590328346678
4.570833333333334,0.022838479178010556,0.9008730935956045,0.02313184002201845
4.653935185185185,0.022843799484054385,0.8991426667322417,0.023143671348485252
4.737037037037037,0.022849280098199896,0.8974140887031964,0.02317139726286718
4.820138888888889,0.022855186760505488,0.89568617854548,0.02321501776516424
4.903240740740741,0.02286176719560497,0.8939577644055912,0.023274532855376426
4.986342592592592,0.022869252613923214,0.8922276835382825,0.02334994253350375
5.069444444444445,0.02287779955319516,0.8904950509766176,0.023428213662146348
5.152546296296296,0.02288716802691503,0.8887607583971026,0.023485556276357743
5.235648148148148,0.022896979169366633,0.8870264064595865,0.023521466283345834
5.31875,0.022906877361443163,0.8852935854926358,0.02353594368311062
5.401851851851852,0.02291652886735274,0.8835638734590013,0.0235289884756521
5.484953703703704,0.022925620176861505,0.8818388359969209,0.02350060066097028
5.5680555555555555,0.02293385649598636,0.8801200264893294,0.023450780239065147
5.651157407407408,0.02294096037085642,0.8784089861605919,0.023379527209936714
5.734259259259259,0.02294667043123389,0.8767072442003843,0.02328684157358498
5.817361111111111,0.022950740241728832,0.8750163179143468,0.023172723330009932
5.900462962962963,0.022952937250090576,0.873337712901147,0.02303717247921159
5.983564814814815,0.022953041823138103,0.8716729232555924,0.022880189021189937
6.066666666666666,0.022950860098022753,0.8700233592963778,0.02270552291033565
6.149768518518519,0.022946308123621962,0.8683898898535101,0.02252084987975281
6.23287037037037,0.022939350124072975,0.8667731414185167,0.02232639783646403
6.315972222222222,0.02292995240406787,0.8651737350570214,0.022122166780469306
6.399074074074075,0.02291808301864101,0.8635922876282305,0.02190815671176864
6.482175925925926,0.022903711660971608,0.8620294119205114,0.02168436763036203
6.565277777777778,0.022886809558707363,0.8604857167913635,0.021450799536249475
6.64837962962963,0.022867349378063482,0.8589618073117349,0.02120745242943098
6.731481481481482,0.022845305135025303,0.8574582849146495,0.02095432630990654
6.814583333333333,0.02282065211304801,0.8559757475481075,0.02069142117767616
6.8976851851851855,0.0227933667867056,0.8545147898322262,0.020418737032739834
6.980787037037037,0.022763426750793306,0.8530760032205945,0.02013627387509757
7.063888888888889,0.022730825877665884,0.8516598845823776,0.019849081184449738
7.1469907407407405,0.022695681380264232,0.8502661807645562,0.019568739103560696
7.230092592592593,0.022658164551283097,0.8488942763570891,0.01929570428368091
7.313194444444445,0.022618439297531368,0.8475435584791481,0.019029976724810382
7.396296296296296,0.022576662159450346,0.8462134191320331,0.018771556426949113
7.479398148148149,0.022532982720343705,0.8449032550617115,0.018520443390097105
7.5625,0.022487543988626103,0.8436124676257651,0.018276637614254354
7.645601851851852,0.022440482755143282,0.8423404626646792,0.01804013909942086
7.728703703703704,0.02239192992743999,0.8410866503774083,0.017810947845596628
7.811805555555556,0.022342010842692186,0.8398504452011594,0.01758906385278165
7.894907407407407,0.022290845560875825,0.8386312656953299,0.017374487120975935
