instrument_id,dv01,key_2y,key_5y,key_10y,key_30y,dv01_analytic,dv01_analytic_relative_error,instrument_type,key_rate_sum,key_sum_relative_error,maturity_years,notional
INS0001,8.33333329936,8.33333329936,0,0,0,8.33333329922,1.6596644127e-11,deposit,8.33333329936,0,0.08333333,1000000
INS0002,8.33332382155,8.33332382155,0,0,0,8.33332382148,8.21189387896e-12,deposit,8.33332382155,0,0.08333333,1000000
INS0009,8.33334066663,8.33334066663,0,0,0,8.33334066649,1.77361968912e-11,deposit,8.33334066663,0,0.08333333,1000000
INS0018,8.33333737971,8.33333737971,0,0,0,8.33333737955,1.83935977069e-11,deposit,8.33333737971,0,0.08333333,1000000
INS0003,24.9999784052,24.9999784052,0,0,0,24.9999784027,1.02434629342e-10,deposit,24.9999784052,0,0.25,1000000
INS0011,25.0000825349,25.0000825349,0,0,0,25.0000825323,1.04621814437e-10,deposit,25.0000825349,0,0.25,1000000
INS0012,25.0000215136,25.0000215136,0,0,0,25.0000215111,1.00848806906e-10,deposit,25.0000215136,0,0.25,1000000
INS0019,24.9999250682,24.9999250682,0,0,0,24.9999250655,1.05267648156e-10,deposit,24.9999250682,0,0.25,1000000
INS0020,24.999859217,24.999859217,0,0,0,24.9998592144,1.02097181677e-10,deposit,24.999859217,0,0.25,1000000
INS0005,50.0003047082,50.0003047082,0,0,0,50.0003046874,4.16252298509e-10,deposit,50.0003047082,0,0.5,1000000
INS0006,49.9998725558,49.9998725558,0,0,0,49.999872535,4.16130840366e-10,deposit,49.9998725558,0,0.5,1000000
INS0013,49.9997653601,49.9997653601,0,0,0,49.9997653393,4.16080715311e-10,deposit,49.9997653601,0,0.5,1000000
INS0021,49.9999688487,49.9999688487,0,0,0,49.999968828,4.1542020632e-10,deposit,49.9999688487,0,0.5,1000000
INS0007,74.9940337016,74.9940337016,0,0,0,74.9940336313,9.37787135258e-10,deposit,74.9940337016,0,0.75,1000000
INS0008,100.000360502,100.000360502,0,0,0,100.000360335,1.6661196516e-09,deposit,100.000360502,0,1,1000000
INS0016,100.000580029,100.000580029,0,0,0,100.000579862,1.66627828106e-09,deposit,100.000580029,0,1,1000000
INS0023,100.000276547,100.000276547,0,0,0,100.00027638,1.66630991212e-09,ois_swap,100.000276547,0,1,1000000
INS0041,100.00004719,100.00004719,0,0,0,100.000047023,1.66631245495e-09,ois_swap,100.00004719,0,1,1000000
INS0059,100.004302816,100.004302816,0,0,0,100.004302649,1.66631416031e-09,ois_swap,100.004302816,0,1,1000000
INS0095,99.9975375122,99.9975375122,0,0,0,99.9975373456,1.66630069881e-09,ois_swap,99.9975375122,0,1,1000000
INS0042,124.995179503,124.995179503,0,0,0,124.995179178,2.60435632406e-09,ois_swap,124.995179503,0,1.25,1000000
INS0078,124.99007706,124.99007706,0,0,0,124.990076734,2.60436906944e-09,ois_swap,124.99007706,0,1.25,1000000
INS0096,124.997169125,124.997169125,0,0,0,124.9971688,2.60435954958e-09,ois_swap,124.997169125,0,1.25,1000000
INS0025,148.414004026,148.414004026,0,0,0,148.414003472,3.73168855088e-09,ois_swap,148.414004026,0,1.5,1000000
INS0043,148.41669687,148.41669687,0,0,0,148.416696316,3.73167254868e-09,ois_swap,148.41669687,0,1.5,1000000
INS0061,148.416329482,148.416329482,0,0,0,148.416328928,3.73168504152e-09,ois_swap,148.416329482,0,1.5,1000000
INS0079,148.41779958,148.41779958,0,0,0,148.417799026,3.73165267463e-09,ois_swap,148.41779958,0,1.5,1000000
INS0105,0.0149811069634,0.0149811069634,0,0,0,0.0149811069071,3.76029993051e-09,bond,0.0149811069634,0,1.50843415,100
INS0026,197.790785095,197.790785095,0,0,0,197.790783788,6.61097966639e-09,ois_swap,197.790785095,0,2,1000000
INS0062,197.787781954,197.787781954,0,0,0,197.787780646,6.61098549193e-09,ois_swap,197.787781954,0,2,1000000
INS0080,197.790604551,197.790604551,0,0,0,197.790603243,6.61098139006e-09,ois_swap,197.790604551,0,2,1000000
INS0107,0.0240634102033,0.0206227425388,0.00344066757707,0,0,0.0240634099682,9.76714355409e-09,bond,0.0240634101159,-3.63311673073e-09,2.44075383,100
INS0081,244.427529854,204.608767659,39.818761158,0,0,244.427527342,1.02748072446e-08,ois_swap,244.427528817,-4.24218445368e-09,2.5,1000000
INS0099,244.434006508,204.614890391,39.8191150808,0,0,244.434003997,1.02747026672e-08,ois_swap,244.434005472,-4.24212867669e-09,2.5,1000000
INS0108,0.0286810294242,0.0196476461358,0.00903338301926,0,0,0.0286810290101,1.44379033845e-08,bond,0.028681029155,-9.38512005991e-09,2.96490441,100
INS0028,291.524110653,196.665242616,94.8588651934,0,0,291.524106354,1.4748982333e-08,ois_swap,291.52410781,-9.75520667754e-09,3,1000000
