maturity_years,zero_rate,discount_factor,forward_rate
0.08333333333333333,0.012086116176207742,0.9989933306838429,0.012932253254244918
0.16643518518518519,0.013088549876414468,0.9978239757584291,0.015151141058765118
0.24953703703703706,0.014058196724991175,0.9964981052292474,0.016745084288736646
0.3326388888888889,0.01488797059374591,0.9950599245127166,0.018009552665551206
0.41574074074074074,0.015636035717844013,0.99352054571165,0.019246646354175428
0.4988425925925926,0.016338668722753896,0.9918827007850174,0.020456374627956957
0.5819444444444445,0.017006627793470234,0.9901519007097088,0.021536532983839892
0.6650462962962964,0.017627786381676724,0.9883451560187407,0.022379122263702606
0.7481481481481482,0.01819134917041025,0.9864823707369405,0.022984122078188784
0.83125,0.018690463296099302,0.9845836203731355,0.023340039341422692
0.914351851851852,0.01911931132859492,0.982670141992958,0.023434327194441926
0.9974537037037038,0.01947365782966428,0.9807633596376204,0.023266979666860733
1.0805555555555555,0.01975494506323601,0.9788799044435245,0.023014043657888464
1.1636574074074073,0.01998201807863086,0.9770160264361462,0.022874000765798944
1.2467592592592593,0.020173254121216178,0.9751624647380787,0.022847026886308283
1.3298611111111112,0.020342437036986544,0.973310028573746,0.022933122019416476
1.412962962962963,0.02050010794538866,0.9714495968769314,0.023132286165123528
1.4960648148148148,0.020654465857324365,0.9695721186115441,0.02344451932342944
1.5791666666666666,0.02081050812071731,0.9676708691408283,0.023781506010279528
1.6622685185185186,0.02096576738496148,0.9657495580199226,0.024037152723835328
1.7453703703703705,0.021116472448122273,0.9638148517309747,0.02421124125016013
1.8284722222222223,0.02125953753799444,0.9618733653366488,0.024303771589253943
1.911574074074074,0.021392413473422252,0.9599316615133693,0.024314743741116755
1.994675925925926,0.02151297588747065,0.9579962503124846,0.02424415770574858
2.077777777777778,0.02162005373734903,0.9560723707163412,0.02414117818495099
2.1608796296296298,0.021715516915766526,0.9541593211741453,0.02406866201655643
2.2439814814814816,0.0218017923138098,0.9522546235736157,0.024026839573007268
2.327083333333334,0.021880960334013686,0.950355819081837,0.024015710854303502
2.4101851851851857,0.021954814454398962,0.9484604683545327,0.024035275860445137
2.4932870370370375,0.022024909044784977,0.9465661514166575,0.024085534591432173
2.5763888888888893,0.02209240851836095,0.9446709286005208,0.02414732211787595
2.659490740740741,0.02215739565267716,0.9427752229221014,0.02419458874268707
2.742592592592593,0.022219654468896777,0.9408801991683152,0.024227186461222586
2.8256944444444447,0.022278994278172197,0.9389870131697731,0.0242451152734825
2.9087962962962965,0.022335246182932665,0.9370968115026005,0.024248375179466816
2.9918981481481484,0.022388260050552226,0.9352107315178317,0.024236966179175527
3.075,0.022437927125101346,0.9333298292120251,0.024213981398386743
3.158101851851852,0.02248428152626007,0.93145476542289,0.024183886593426237
3.2412037037037043,0.02252739665693246,0.92958606670673,0.024146717859011655
3.324305555555556,0.02256733860956608,0.9277242552274922,0.024102475195142994
3.407407407407408,0.022604167029002916,0.9258698488863466,0.024051158601820243
3.4905092592592597,0.02263793588000049,0.9240233613630094,0.023992768079043412
3.5736111111111115,0.022668694107664082,0.9221853021599294,0.0239273036268125
3.6567129629629633,0.02269648620782559,0.9203561766492938,0.023854765245127505
3.739814814814815,0.02272135272137668,0.9185364861228161,0.023775152933988433
3.822916666666667,0.022743330664127554,0.9167267278442635,0.023688466693395274
3.906018518518519,0.022762453901793378,0.9149273951046849,0.02359470652334803
3.9891203703703706,0.02277875347811016,0.9131389772803024,0.02349387242384671
4.072222222222222,0.022792309181990766,0.9113617695821146,0.023394638471393135
4.155324074074074,0.02280349329169555,0.9095949352683772,0.023311102267989263
4.238425925925926,0.022812756778279264,0.9078372289050151,0.02324346065201232
4.321527777777778,0.022820516089756663,0.9060874139678965,0.023191713623462305
4.404629629629629,0.02282715624575545,0.9043442633810207,0.02315586118233922
4.4877314814814815,0.022833033747401976,0.9026065594195771,0.02313590332864306
4.570833333333334,0.022838479169781007,0.9008730936294916,0.023131840062373833
4.653935185185185,0.02284379947664571,0.8991426667632437,0.023143671383531527
4.737037037037037,0.02284928009148587,0.8974140887317382,0.02317139729211615
4.820138888888889,0.022855186754358006,0.8956861785720208,0.023215017788127706
4.903240740740741,0.022861767189894154,0.8939577644306234,0.023274532871566184
4.986342592592592,0.022869252608517555,0.8922276835623321,0.02334994254243159
5.069444444444445,0.022877799547963307,0.8904950510002358,0.023428213663695133
5.152546296296296,0.02288716802173677,0.8887607584208157,0.02348555627108761
5.235648148148148,0.0228969791641366,0.8870264064838757,0.02352146627183127
5.31875,0.0229068773560699,0.8852935855179367,0.02353594366592612
5.401851851851852,0.022916528861757837,0.8835638734857051,0.023528988453372153
5.484953703703704,0.022925620170978836,0.8818388360253745,0.023500600634169377
5.5680555555555555,0.022933856489761324,0.8801200265198356,0.023450780208317784
5.651157407407408,0.022940960364245283,0.8784089861934098,0.02337952717581738
5.734259259259259,0.02294667042420314,0.8767072442357298,0.023286841536668164
5.817361111111111,0.02295074023425459,0.8750163179523929,0.023172723290870136
5.900462962962963,0.02295293724215807,0.873337712942024,0.023037172438423296
5.983564814814815,0.02295304181474117,0.8716729232993884,0.02288018897932764
6.066666666666666,0.02295086008916313,0.8700233593431401,0.02270552286792018
6.149768518518519,0.022946308114307475,0.868389889903253,0.022520849837195135
6.23287037037037,0.022939350114316585,0.8667731414712254,0.022326397794171855
6.315972222222222,0.022929952393887374,0.8651737351126519,0.02212216673885034
6.399074074074075,0.022918083008058816,0.8635922876867097,0.02190815667123059
6.482175925925926,0.022903711650014483,0.862029411981738,0.021684367591312606
6.565277777777778,0.022886809547406222,0.8604857168552074,0.021450799499096385
6.64837962962963,0.022867349366453182,0.8589618073780378,0.02120745239458193
6.731481481481482,0.022845305123144435,0.8574582849832254,0.02095432627776924
6.814583333333333,0.022820652100938723,0.8559757476187423,0.020691421148658316
6.8976851851851855,0.022793366774413445,0.8545147899046783,0.020418737007249155
6.980787037037037,0.022763426738367044,0.8530760032945947,0.020136273853541765
7.063888888888889,0.02273082586515688,0.8516598846576322,0.01984908116707559
7.1469907407407405,0.02269568136772239,0.850266180840771,0.01956873909024592
7.230092592592593,0.022658164538755042,0.8488942764339811,0.01929570427428867
7.313194444444445,0.022618439285060587,0.8475435585564451,0.019029976719203843
7.396296296296296,0.022576662147077313,0.8462134192094739,0.018771556424991443
7.479398148148149,0.022532982708106032,0.8449032551390459,0.01852044339165146
7.5625,0.022487543976558652,0.8436124677027533,0.018276637619183904
7.645601851851852,0.022440482743278305,0.8423404627410921,0.018040139107588768
7.728703703703704,0.02239192991580721,0.8410866504530273,0.017810947856866058
7.811805555555556,0.022342010831318936,0.8398504452757765,0.017589063867015763
7.894907407407407,0.02229084554978712,0.8386312657687472,0.017374487138037898
7.9780092592592595,0.022238549128831636,0.8374285345015747,0.017167217669932455
8.061111111111112,0.022185242893545096,0.8362416037140356,0.01697161320375033
8.144212962962964,0.022131142858409086,0.8350691522014964,0.016798868274550804
8.227314814814816,0.022076509172162292,0.8339095039438039,0.016649547170284197
8.310416666666669,0.02202159207561687,0.8327609891219561,0.0165236498909505
8.393518518518519,0.02196663189933108,0.831621947346052,0.016421176436549716
8.476620370370371,0.02191185954939278,0.8304907274525837,0.016342126807081837
8.559722222222224,0.02185749696490562,0.8293656873346537,0.016286501002546878
8.642824074074076,0.021803757549082495,0.8282451938047967,0.016254299022944826
8.725925925925926,0.02175084657570577,0.8271276224900946,0.016245520868275687
