curve,instrument_id,maturity_years,whole_leg_frequency_quote,annual_to_2y_then_semiannual_quote,quote_change_bp
reference,INS0045,2.5,0.022750844152325683,0.022860362118318617,1.0951796599293488
reference,INS0063,2.5,0.022750844152325683,0.022860362118318617,1.0951796599293488
reference,INS0081,2.5,0.022750844152325683,0.022860362118318617,1.0951796599293488
reference,INS0099,2.5,0.022750844152325683,0.022860362118318617,1.0951796599293488
reference,INS0028,3.0,0.02297934844841707,0.02307201551409464,0.9266706567756868
reference,INS0046,3.0,0.02297934844841707,0.02307201551409464,0.9266706567756868
reference,INS0082,3.0,0.02297934844841707,0.02307201551409464,0.9266706567756868
reference,INS0100,3.0,0.02297934844841707,0.02307201551409464,0.9266706567756868
reference,INS0047,4.0,0.023033035511795315,0.023103456648658493,0.704211368631781
reference,INS0065,4.0,0.023033035511795315,0.023103456648658493,0.704211368631781
reference,INS0083,4.0,0.023033035511795315,0.023103456648658493,0.704211368631781
reference,INS0101,4.0,0.023033035511795315,0.023103456648658493,0.704211368631781
reference,INS0048,5.0,0.022899373981500843,0.022955996483759025,0.566225022581822
reference,INS0066,5.0,0.022899373981500843,0.022955996483759025,0.566225022581822
reference,INS0102,5.0,0.022899373981500843,0.022955996483759025,0.566225022581822
reference,INS0031,6.0,0.0226971087273816,0.022744383663537864,0.4727493615626355
reference,INS0049,6.0,0.0226971087273816,0.022744383663537864,0.4727493615626355
reference,INS0067,6.0,0.0226971087273816,0.022744383663537864,0.4727493615626355
reference,INS0085,6.0,0.0226971087273816,0.022744383663537864,0.4727493615626355
reference,INS0103,6.0,0.0226971087273816,0.022744383663537864,0.4727493615626355
reference,INS0032,7.0,0.022410381282838353,0.022450815510806004,0.40434227967650616
reference,INS0068,7.0,0.022410381282838353,0.022450815510806004,0.40434227967650616
reference,INS0086,7.0,0.022410381282838353,0.022450815510806004,0.40434227967650616
reference,INS0033,8.0,0.022055964072676286,0.022091144302897697,0.3518023022141062
reference,INS0051,8.0,0.022055964072676286,0.022091144302897697,0.3518023022141062
reference,INS0069,8.0,0.022055964072676286,0.022091144302897697,0.3518023022141062
reference,INS0087,8.0,0.022055964072676286,0.022091144302897697,0.3518023022141062
reference,INS0034,9.0,0.021691084006061068,0.021722146581556776,0.31062575495708483
reference,INS0052,9.0,0.021691084006061068,0.021722146581556776,0.31062575495708483
reference,INS0088,9.0,0.021691084006061068,0.021722146581556776,0.31062575495708483
reference,INS0035,10.0,0.021366270318141208,0.021394077092757573,0.27806774616365854
reference,INS0053,10.0,0.021366270318141208,0.021394077092757573,0.27806774616365854
reference,INS0071,10.0,0.021366270318141208,0.021394077092757573,0.27806774616365854
reference,INS0089,10.0,0.021366270318141208,0.021394077092757573,0.27806774616365854
reference,INS0036,12.0,0.020884924402960886,0.02090800669978883,0.23082296827944826
reference,INS0054,12.0,0.020884924402960886,0.02090800669978883,0.23082296827944826
reference,INS0072,12.0,0.020884924402960886,0.02090800669978883,0.23082296827944826
reference,INS0090,12.0,0.020884924402960886,0.02090800669978883,0.23082296827944826
reference,INS0055,15.0,0.02041019348515493,0.02042874161545504,0.18548130300111154
reference,INS0073,15.0,0.02041019348515493,0.02042874161545504,0.18548130300111154
reference,INS0038,20.0,0.020068330306242436,0.02008263179863713,0.14301492394692278
reference,INS0056,20.0,0.020068330306242436,0.02008263179863713,0.14301492394692278
reference,INS0074,20.0,0.020068330306242436,0.02008263179863713,0.14301492394692278
reference,INS0092,20.0,0.020068330306242436,0.02008263179863713,0.14301492394692278
reference,INS0039,25.0,0.020001335936651692,0.020013253404938702,0.11917468287010041
reference,INS0075,25.0,0.020001335936651692,0.020013253404938702,0.11917468287010041
reference,INS0093,25.0,0.020001335936651692,0.020013253404938702,0.11917468287010041
reference,INS0040,30.0,0.0199893124386289,0.019999682722379866,0.10370283750966297
reference,INS0058,30.0,0.0199893124386289,0.019999682722379866,0.10370283750966297
reference,INS0076,30.0,0.0199893124386289,0.019999682722379866,0.10370283750966297
reference,INS0094,30.0,0.0199893124386289,0.019999682722379866,0.10370283750966297
flat,INS0045,2.5,0.020100334168336113,0.020181460933759356,0.8112676542324295
flat,INS0063,2.5,0.020100334168336113,0.020181460933759356,0.8112676542324295
flat,INS0081,2.5,0.020100334168336113,0.020181460933759356,0.8112676542324295
flat,INS0099,2.5,0.020100334168336113,0.020181460933759356,0.8112676542324295
flat,INS0028,3.0,0.02010033416833611,0.02016823102815311,0.6789685981700017
flat,INS0046,3.0,0.02010033416833611,0.02016823102815311,0.6789685981700017
flat,INS0082,3.0,0.02010033416833611,0.02016823102815311,0.6789685981700017
flat,INS0100,3.0,0.02010033416833611,0.02016823102815311,0.6789685981700017
flat,INS0047,4.0,0.020100334168336124,0.02015172049305143,0.5138632471530722
flat,INS0065,4.0,0.020100334168336124,0.02015172049305143,0.5138632471530722
flat,INS0083,4.0,0.020100334168336124,0.02015172049305143,0.5138632471530722
flat,INS0101,4.0,0.020100334168336124,0.02015172049305143,0.5138632471530722
flat,INS0048,5.0,0.020100334168336127,0.02014182977745061,0.4149560911448358
flat,INS0066,5.0,0.020100334168336127,0.02014182977745061,0.4149560911448358
flat,INS0102,5.0,0.020100334168336127,0.02014182977745061,0.4149560911448358
flat,INS0031,6.0,0.020100334168336124,0.020135243553834736,0.34909385498611833
flat,INS0049,6.0,0.020100334168336124,0.020135243553834736,0.34909385498611833
flat,INS0067,6.0,0.020100334168336124,0.020135243553834736,0.34909385498611833
flat,INS0085,6.0,0.020100334168336124,0.020135243553834736,0.34909385498611833
flat,INS0103,6.0,0.020100334168336124,0.020135243553834736,0.34909385498611833
flat,INS0032,7.0,0.020100334168336113,0.020130543624339896,0.30209456003783136
flat,INS0068,7.0,0.020100334168336113,0.020130543624339896,0.30209456003783136
flat,INS0086,7.0,0.020100334168336113,0.020130543624339896,0.30209456003783136
flat,INS0033,8.0,0.020100334168336113,0.020127021759927616,0.26687591591502413
flat,INS0051,8.0,0.020100334168336113,0.020127021759927616,0.26687591591502413
flat,INS0069,8.0,0.020100334168336113,0.020127021759927616,0.26687591591502413
flat,INS0087,8.0,0.020100334168336113,0.020127021759927616,0.26687591591502413
flat,INS0034,9.0,0.02010033416833612,0.0201242848431497,0.23950674813578293
flat,INS0052,9.0,0.02010033416833612,0.0201242848431497,0.23950674813578293
flat,INS0088,9.0,0.02010033416833612,0.0201242848431497,0.23950674813578293
flat,INS0035,10.0,0.02010033416833612,0.020122097157741655,0.21762989405534755
flat,INS0053,10.0,0.02010033416833612,0.020122097157741655,0.21762989405534755
flat,INS0071,10.0,0.02010033416833612,0.020122097157741655,0.21762989405534755
flat,INS0089,10.0,0.02010033416833612,0.020122097157741655,0.21762989405534755
flat,INS0036,12.0,0.020100334168336113,0.020118819797198713,0.18485628862599524
