shape,convention,instrument_id,instrument_type,maturity_years,production_quote,independent_quote,difference,units
flat,prorated,INS0001,deposit,0.08333333,0.020016675929116216,0.020016675929116216,0.0,annual_decimal
flat,prorated,INS0002,deposit,0.08333333,0.020016675929116216,0.020016675929116216,0.0,annual_decimal
flat,prorated,INS0009,deposit,0.08333333,0.020016675929116216,0.020016675929116216,0.0,annual_decimal
flat,prorated,INS0018,deposit,0.08333333,0.020016675929116216,0.020016675929116216,0.0,annual_decimal
flat,prorated,INS0003,deposit,0.25,0.02005008343760384,0.02005008343760384,0.0,annual_decimal
flat,prorated,INS0011,deposit,0.25,0.02005008343760384,0.02005008343760384,0.0,annual_decimal
flat,prorated,INS0012,deposit,0.25,0.02005008343760384,0.02005008343760384,0.0,annual_decimal
flat,prorated,INS0019,deposit,0.25,0.02005008343760384,0.02005008343760384,0.0,annual_decimal
flat,prorated,INS0020,deposit,0.25,0.02005008343760384,0.02005008343760384,0.0,annual_decimal
flat,prorated,INS0005,deposit,0.5,0.020100334168335898,0.020100334168335898,0.0,annual_decimal
flat,prorated,INS0006,deposit,0.5,0.020100334168335898,0.020100334168335898,0.0,annual_decimal
flat,prorated,INS0013,deposit,0.5,0.020100334168335898,0.020100334168335898,0.0,annual_decimal
flat,prorated,INS0014,deposit,0.5,0.020100334168335898,0.020100334168335898,0.0,annual_decimal
flat,prorated,INS0021,deposit,0.5,0.020100334168335898,0.020100334168335898,0.0,annual_decimal
flat,prorated,INS0007,deposit,0.75,0.020150752820958573,0.020150752820958573,0.0,annual_decimal
flat,prorated,INS0015,deposit,0.75,0.020150752820958573,0.020150752820958573,0.0,annual_decimal
flat,prorated,INS0008,deposit,1.0,0.020201340026755776,0.020201340026755776,0.0,annual_decimal
flat,prorated,INS0016,deposit,1.0,0.020201340026755776,0.020201340026755776,0.0,annual_decimal
flat,prorated,INS0023,ois_swap,1.0,0.020201340026755863,0.020201340026755863,0.0,annual_decimal
flat,prorated,INS0041,ois_swap,1.0,0.020201340026755863,0.020201340026755863,0.0,annual_decimal
flat,prorated,INS0059,ois_swap,1.0,0.020201340026755863,0.020201340026755863,0.0,annual_decimal
flat,prorated,INS0095,ois_swap,1.0,0.020201340026755863,0.020201340026755863,0.0,annual_decimal
flat,prorated,INS0042,ois_swap,1.25,0.020171209532709473,0.020171209532709473,0.0,annual_decimal
flat,prorated,INS0060,ois_swap,1.25,0.020171209532709473,0.020171209532709473,0.0,annual_decimal
flat,prorated,INS0078,ois_swap,1.25,0.020171209532709473,0.020171209532709473,0.0,annual_decimal
flat,prorated,INS0096,ois_swap,1.25,0.020171209532709473,0.020171209532709473,0.0,annual_decimal
flat,prorated,INS0025,ois_swap,1.5,0.020167895489408193,0.020167895489408193,0.0,annual_decimal
flat,prorated,INS0043,ois_swap,1.5,0.020167895489408193,0.020167895489408193,0.0,annual_decimal
flat,prorated,INS0061,ois_swap,1.5,0.020167895489408193,0.020167895489408193,0.0,annual_decimal
flat,prorated,INS0079,ois_swap,1.5,0.020167895489408193,0.020167895489408193,0.0,annual_decimal
flat,prorated,INS0105,bond,1.50843415,100.79124845679374,100.79124845679374,0.0,price_points
flat,prorated,INS0106,bond,1.82794182,100.22176103924984,100.22176103924983,1.4210854715202004e-14,price_points
flat,prorated,INS0026,ois_swap,2.0,0.02020134002675583,0.02020134002675583,0.0,annual_decimal
flat,prorated,INS0062,ois_swap,2.0,0.02020134002675583,0.02020134002675583,0.0,annual_decimal
flat,prorated,INS0080,ois_swap,2.0,0.02020134002675583,0.02020134002675583,0.0,annual_decimal
flat,prorated,INS0107,bond,2.44075383,101.85167186947395,101.85167186947395,0.0,price_points
flat,prorated,INS0045,ois_swap,2.5,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,prorated,INS0063,ois_swap,2.5,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,prorated,INS0081,ois_swap,2.5,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,prorated,INS0099,ois_swap,2.5,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,prorated,INS0108,bond,2.96490441,100.00486898447447,100.00486898447447,0.0,price_points
flat,prorated,INS0028,ois_swap,3.0,0.02010033416833611,0.020100334168336113,-3.469446951953614e-18,annual_decimal
flat,prorated,INS0046,ois_swap,3.0,0.02010033416833611,0.020100334168336113,-3.469446951953614e-18,annual_decimal
flat,prorated,INS0082,ois_swap,3.0,0.02010033416833611,0.020100334168336113,-3.469446951953614e-18,annual_decimal
flat,prorated,INS0100,ois_swap,3.0,0.02010033416833611,0.020100334168336113,-3.469446951953614e-18,annual_decimal
flat,prorated,INS0109,bond,3.48735463,102.56025816153503,102.56025816153502,1.4210854715202004e-14,price_points
flat,prorated,INS0047,ois_swap,4.0,0.020100334168336124,0.02010033416833612,3.469446951953614e-18,annual_decimal
flat,prorated,INS0065,ois_swap,4.0,0.020100334168336124,0.02010033416833612,3.469446951953614e-18,annual_decimal
flat,prorated,INS0083,ois_swap,4.0,0.020100334168336124,0.02010033416833612,3.469446951953614e-18,annual_decimal
flat,prorated,INS0101,ois_swap,4.0,0.020100334168336124,0.02010033416833612,3.469446951953614e-18,annual_decimal
flat,prorated,INS0110,bond,4.06642773,101.20439259559795,101.20439259559797,-1.4210854715202004e-14,price_points
flat,prorated,INS0112,bond,4.92255282,105.93049894151171,105.93049894151171,0.0,price_points
flat,prorated,INS0048,ois_swap,5.0,0.020100334168336127,0.020100334168336124,3.469446951953614e-18,annual_decimal
flat,prorated,INS0066,ois_swap,5.0,0.020100334168336127,0.020100334168336124,3.469446951953614e-18,annual_decimal
flat,prorated,INS0102,ois_swap,5.0,0.020100334168336127,0.020100334168336124,3.469446951953614e-18,annual_decimal
flat,prorated,INS0113,bond,5.53098783,99.43451321579359,99.4345132157936,-1.4210854715202004e-14,price_points
flat,prorated,INS0031,ois_swap,6.0,0.020100334168336124,0.020100334168336117,6.938893903907228e-18,annual_decimal
flat,prorated,INS0049,ois_swap,6.0,0.020100334168336124,0.020100334168336117,6.938893903907228e-18,annual_decimal
flat,prorated,INS0067,ois_swap,6.0,0.020100334168336124,0.020100334168336117,6.938893903907228e-18,annual_decimal
flat,prorated,INS0085,ois_swap,6.0,0.020100334168336124,0.020100334168336117,6.938893903907228e-18,annual_decimal
flat,prorated,INS0103,ois_swap,6.0,0.020100334168336124,0.020100334168336117,6.938893903907228e-18,annual_decimal
flat,prorated,INS0114,bond,6.10600661,108.82852252665734,108.82852252665734,0.0,price_points
flat,prorated,INS0115,bond,6.54221505,103.29552935054275,103.29552935054275,0.0,price_points
flat,prorated,INS0116,bond,6.96568625,105.81929113570891,105.81929113570891,0.0,price_points
