experiment_id,comparison_source,changed_factor,input_split_id,model_kind,measurement_target,maturity_band,instrument_type,metric_name,unit,after_value,before_value,n,wall_seconds,validation_status,adoption,improvement_fraction,timing_scope
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,all,all,huber_loss,dimensionless,609.5295685911692,609.5295685911692,26,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,all,all,standardized_rmse,dimensionless,355.5793090583697,355.5793090583697,26,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,all,deposit,huber_loss,dimensionless,84.45866841875814,84.45866841875814,5,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,all,deposit,standardized_rmse,dimensionless,38.00829311845108,38.00829311845108,5,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,all,deposit,rmse,bp,7.040526791096155,7.040526791096155,5,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,all,deposit,median_absolute_error,bp,0.3181410630136508,0.3181410630136508,5,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,all,ois_swap,huber_loss,dimensionless,1115.658942202717,1115.658942202717,13,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,all,ois_swap,standardized_rmse,dimensionless,493.2402956549124,493.2402956549124,13,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,all,ois_swap,rmse,bp,66.38980524466174,66.38980524466174,13,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,all,ois_swap,median_absolute_error,bp,2.4022114755108124,2.4022114755108124,13,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,all,bond,huber_loss,dimensionless,44.0298444901385,44.0298444901385,8,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,all,bond,standardized_rmse,dimensionless,12.713123255532906,12.713123255532906,8,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,all,bond,rmse,price_points,0.3473610770923126,0.3473610770923126,8,0.0170519351959228,passed,adopted,0.0,
