maturity_years,zero_rate,discount_factor,forward_rate
0.0208333333333,0.0273052532491,0.999431302327,0.0270698269369
0.0416666666667,0.027073041156,0.99887259262,0.0266150069177
0.0625,0.0268471805207,0.998323458186,0.0261790103312
0.0833333333333,0.0266275558729,0.997783497089,0.025761375296
0.104166666667,0.0264140517421,0.997252318084,0.0253616399303
0.125,0.026206552658,0.996729540559,0.0249793423525
0.145833333333,0.0260049431501,0.996214794477,0.024614020681
0.166666666667,0.0258091077481,0.995707720319,0.0242652130343
0.1875,0.0256189309816,0.995207969034,0.0239324575307
0.208333333333,0.02543429738,0.994715201987,0.0236152922885
0.229166666667,0.0252550914731,0.994229090909,0.0233132554262
0.25,0.0250811977904,0.993749317856,0.0230258850621
0.270833333333,0.0249125008616,0.993275575163,0.0227527193147
0.291666666667,0.0247488852162,0.9928075654,0.0224932963022
0.3125,0.0245902353838,0.992345001334,0.0222471541432
0.333333333333,0.024436435894,0.991887605889,0.0220138309559
0.354166666667,0.0242873712764,0.991435112112,0.0217928648589
0.375,0.0241429260606,0.990987263135,0.0215837939703
0.395833333333,0.0240029847762,0.990543812141,0.0213861564087
0.416666666667,0.0238674319528,0.990104522332,0.0211994902924
0.4375,0.0237361521214,0.989669166898,0.0210233341664
0.458333333333,0.0236090304343,0.989237528704,0.020857268214
0.479166666667,0.0234859556418,0.988809398787,0.020700948612
0.5,0.0233668209854,0.988384575521,0.0205540396243
0.520833333333,0.0232515233588,0.987962864562,0.0204162055148
0.541666666667,0.0231399626049,0.987544078832,0.0202871105474
0.5625,0.0230320409703,0.987128038492,0.0201664189859
0.583333333333,0.0229276626758,0.986714570928,0.0200537950943
0.604166666667,0.0228267335758,0.986303510728,0.0199489031364
0.625,0.0227291608865,0.985894699665,0.0198514073761
0.645833333333,0.0226348529658,0.985487986679,0.0197609720774
0.666666666667,0.0225437191351,0.98508322786,0.0196772615042
0.6875,0.0224556695336,0.984680286429,0.0195999399202
0.708333333333,0.0223706149975,0.984279032721,0.0195286715894
0.729166666667,0.0222884669608,0.983879344173,0.0194631207757
0.75,0.0222091373721,0.983481105301,0.0194029517431
0.770833333333,0.0221325386251,0.983084207693,0.0193478287553
0.791666666667,0.0220585835002,0.982688549983,0.0192974160762
0.8125,0.0219871851147,0.982294037846,0.0192513779699
0.833333333333,0.0219182568807,0.981900583975,0.0192093787001
0.854166666667,0.0218517124692,0.981508108072,0.0191710825307
0.875,0.0217874657796,0.981116536831,0.0191361537256
0.895833333333,0.0217254309124,0.980725803921,0.0191042565488
0.916666666667,0.0216655221471,0.980335849978,0.0190750552642
0.9375,0.0216076539218,0.979946622584,0.0190482141355
