maturity_years,zero_rate,discount_factor,forward_rate
0.0208333333333,0.0265996281404,0.999445994598,0.0265996281404
0.0416666666667,0.0265996281404,0.998892296118,0.0265996281404
0.0625,0.0265996281404,0.99833890439,0.0265996281404
0.0833333333333,0.0265996281404,0.997785819244,0.0265996281404
0.104166666667,0.0264191109591,0.99725179253,0.0253509017885
0.125,0.026205469125,0.996729675558,0.0249236181203
0.145833333333,0.0259918272909,0.996216699968,0.024496334452
0.166666666667,0.0258040090972,0.995708566447,0.0243566952803
0.1875,0.0256230948701,0.995207192047,0.0239948668261
0.208333333333,0.025442180643,0.994713568321,0.0236330383719
0.229166666667,0.0252612664159,0.994227683985,0.0232712099176
0.25,0.0250803521887,0.993749527935,0.0229093814634
0.270833333333,0.0249130868304,0.993275417531,0.0228146407365
0.291666666667,0.0247516679001,0.992806759622,0.0224918028759
0.3125,0.0245902489698,0.992344997121,0.0221689650153
0.333333333333,0.0244390268954,0.991886749229,0.0222189883632
0.354166666667,0.0243002744872,0.991430581376,0.0219414835466
0.375,0.0241615220789,0.990980352502,0.0216639787301
0.395833333333,0.0240227696706,0.990536054707,0.0213864739136
0.416666666667,0.0238840172624,0.990097680193,0.021108969097
0.4375,0.0237510084022,0.989662734442,0.0212794610289
0.458333333333,0.0236333156701,0.989226517826,0.0210440755647
0.479166666667,0.023515622938,0.988795342388,0.0208086901006
0.5,0.023397930206,0.988369201703,0.0205733046365
0.520833333333,0.0232802374739,0.987948089423,0.0203379191724
0.541666666667,0.0231625447418,0.987531999276,0.0201025337082
0.5625,0.0230448520098,0.987120925066,0.0198671482441
0.583333333333,0.0229271592777,0.986714860676,0.01963176278
0.604166666667,0.0228094665457,0.986313800062,0.0193963773159
0.625,0.0227204938651,0.985900040161,0.0201374736013
0.645833333333,0.0226343931896,0.985488279309,0.0199652722504
0.666666666667,0.0225482925141,0.985080224425,0.0197930708995
0.6875,0.0224621918387,0.984675871049,0.0196208695486
0.708333333333,0.0223785863619,0.98427347512,0.0197043224937
0.729166666667,0.0222999315422,0.983871119378,0.0195470128544
0.75,0.0222212767225,0.983472151226,0.0193897032151
0.770833333333,0.0221426219029,0.983076566674,0.0192323935758
0.791666666667,0.0220718148398,0.982678256561,0.0196296587349
0.8125,0.0220075475739,0.982277786418,0.019501124203
0.833333333333,0.021943280308,0.981880108757,0.0193725896712
0.854166666667,0.0218790130421,0.981485220317,0.0192440551394
0.875,0.0218147457761,0.981093117861,0.0191155206075
0.895833333333,0.0217504785102,0.980703798178,0.0189869860757
0.916666666667,0.0216862112443,0.980317258079,0.0188584515439
0.9375,0.0216219439784,0.979933494398,0.018729917012
0.958333333333,0.0215596370417,0.979550663759,0.0190993060951
0.979166666667,0.0215061515863,0.97916206698,0.0189923351844
1,0.0214526661309,0.978775805619,0.0188853642736
1.02083333333,0.0213991806756,0.978391877034,0.0187783933629
1.04166666667,0.0213456952202,0.978010278599,0.0186714224522
1.0625,0.0212922097649,0.977631007705,0.0185644515415
1.08333333333,0.0212452541638,0.97724714868,0.0189619395395
1.10416666667,0.0212013442672,0.976862066435,0.0188741197462
1.125,0.0211574343705,0.976478922474,0.018786299953
1.14583333333,0.0211146232799,0.976096485682,0.0193455502461
1.16666666667,0.0210824583156,0.975703820361,0.0192812203176
1.1875,0.0210502933514,0.975312620122,0.0192168903891
1.20833333333,0.0210181283871,0.974922883328,0.0191525604606
1.22916666667,0.0209859634229,0.974534608352,0.0190882305321
1.25,0.020952357468,0.974149548243,0.0187899940176
1.27083333333,0.0209163180771,0.973769015161,0.0187179152359
1.29166666667,0.0208718083198,0.973400742221,0.0178958498006
1.3125,0.020833624629,0.973026334086,0.0192448221519
1.33333333333,0.0208084055421,0.972636804162,0.019194383978
1.35416666667,0.0207831864551,0.972248451811,0.0191439458042
1.375,0.0207579673682,0.971861275748,0.0190935076303
1.39583333333,0.0207327482813,0.97147527469,0.0190430694564
1.41666666667,0.0207075291943,0.971090447359,0.0189926312825
