obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days
DUP0001,INS0001,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.061493659,PERCENT,1.053810746,1.057176572,0.8445144964,2
DUP0002,INS0002,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.060377324,PERCENT,1.053252983,1.055501665,0.937609853,2
OBS0001,INS0001,VENUE_A,2026-01-15T15:02:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.055493659,PERCENT,1.053810746,1.057176572,0.8445144964,2
OBS0002,INS0002,VENUE_B,2026-01-15T15:46:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.054377324,PERCENT,1.053252983,1.055501665,0.937609853,2
OBS0009,INS0009,COMPOSITE,2026-01-15T15:35:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.057834702,PERCENT,1.056801828,1.058867576,0.9528543408,2
OBS0010,INS0010,VENUE_A,2026-01-15T15:37:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.054616326,PERCENT,1.053866326,1.055366326,1,2
OBS0003,INS0003,COMPOSITE,2026-01-15T15:50:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.328898902,PERCENT,1.328148902,1.329648902,1,2
OBS0004,INS0004,VENUE_A,2026-01-15T15:41:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.329738619,PERCENT,1.32793227,1.331544967,0.8239418899,2
OBS0011,INS0011,VENUE_B,2026-01-15T15:35:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.330176981,PERCENT,1.329426981,1.330926981,1,2
OBS0012,INS0012,COMPOSITE,2026-01-15T15:36:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.332974368,PERCENT,1.332224368,1.333724368,1,2
OBS0005,INS0005,VENUE_B,2026-01-15T15:56:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.664227122,PERCENT,1.663316889,1.665137355,0.9732945734,2
