maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
0.002739726027,0.009053549038,0.9999751961,0.009107017624
0.08333333333,0.01055898612,0.9991204715,0.01204791704
0.1249420491,0.01128574042,0.9985909301,0.01341871527
0.166550765,0.01198014561,0.9980066869,0.01469691647
0.2081594808,0.01264365292,0.9973715642,0.015888085
0.2497681966,0.01327764631,0.9966891592,0.01699746181
0.2913769124,0.01388344564,0.9959628557,0.01802998275
0.3329856282,0.01446230967,0.9951958358,0.01899029598
0.374594344,0.01501543899,0.9943910905,0.01988277831
0.4162030598,0.01554397871,0.9935514303,0.02071155066
0.4578117756,0.01604902113,0.9926794955,0.02148049273
0.4994204914,0.01653160817,0.9917777651,0.02219325671
0.5410292072,0.01699273379,0.9908485663,0.02285328036
0.582637923,0.01743334625,0.9898940828,0.02346379927
0.6242466389,0.01785435022,0.9889163631,0.02402785847
0.6658553547,0.01825660886,0.9879173281,0.02454832339
0.7074640705,0.01864094578,0.9868987786,0.02502789018
0.7490727863,0.01900814685,0.9858624023,0.02546909548
0.7906815021,0.01935896205,0.98480978,0.02587432561
0.8322902179,0.01969410709,0.9837423923,0.02624582527
0.8738989337,0.02001426504,0.9826616251,0.02658570574
0.9155076495,0.02032008787,0.9815687755,0.02689595258
0.9571163653,0.02061219789,0.980465057,0.02717843298
0.9987250811,0.02089118914,0.9793516043,0.02743490261
1.040333797,0.02115762873,0.9782294782,0.02766701209
1.081942513,0.02141205811,0.9770996698,0.02787631316
1.123551229,0.02165499421,0.9759631052,0.02806426442
1.165159944,0.02188693065,0.9748206488,0.02823223681
1.20676866,0.0221083388,0.9736731074,0.02838151871
1.248377376,0.02231966882,0.9725212337,0.02851332079
1.289986092,0.02252135064,0.9713657296,0.02862878059
1.331594808,0.02271379492,0.9702072492,0.02872896681
1.373203523,0.02289739394,0.9690464017,0.0288148834
1.414812239,0.02307252245,0.9678837546,0.02888747331
1.456420955,0.02323953849,0.9667198356,0.02894762218
1.498029671,0.02339878416,0.9655551357,0.02899616167
1.539638387,0.02355058636,0.964390111,0.02903387271
1.581247102,0.02369525749,0.9632251853,0.02906148848
1.622855818,0.02383309615,0.9620607518,0.02907969726
1.664464534,0.02396438774,0.9608971752,0.02908914513
1.70607325,0.02408940509,0.9597347933,0.02909043846
1.747681966,0.02420840902,0.9585739191,0.02908414628
1.789290682,0.02432164893,0.9574148419,0.02907080257
1.830899397,0.0244293633,0.9562578291,0.02905090831
1.872508113,0.0245317802,0.9551031275,0.02902493347
1.914116829,0.02462911775,0.9539509645,0.02899331892
1.955725545,0.0247215846,0.9528015497,0.02895647815
1.997334261,0.02480938037,0.9516550756,0.02891479892
2.038942976,0.02489269604,0.9505117191,0.02886864484
2.080551692,0.02497171435,0.9493716421,0.02881835686
2.122160408,0.02504661019,0.948234993,0.02876425457
2.163769124,0.02511755095,0.947101907,0.02870663761
2.20537784,0.02518469684,0.9459725074,0.02864578679
2.246986555,0.02524820128,0.944846906,0.02858196532
2.288595271,0.02530821112,0.9437252044,0.02851541987
2.330203987,0.02536486702,0.9426074939,0.02844638157
2.371812703,0.02541830367,0.9414938571,0.02837506702
2.413421419,0.02546865012,0.9403843675,0.02830167916
2.455030134,0.02551602996,0.939279091,0.02822640816
2.49663885,0.02556056165,0.9381780856,0.02814943222
2.538247566,0.02560235868,0.9370814027,0.02807091831
2.579856282,0.02564152983,0.9359890869,0.02799102297
2.621464998,0.02567817941,0.9349011768,0.02790989292
2.663073713,0.02571240738,0.9338177052,0.02782766575
2.704682429,0.02574430965,0.9327386997,0.0277444706
2.746291145,0.02577397818,0.9316641829,0.02766042865
2.787899861,0.02580150121,0.9305941725,0.02757565381
2.829508577,0.0258269634,0.9295286824,0.0274902532
2.871117293,0.02585044603,0.9284677218,0.02740432775
2.912726008,0.02587202712,0.9274112965,0.0273179727
2.954334724,0.0258917816,0.9263594086,0.02723127812
2.99594344,0.02590978145,0.9253120567,0.02714432944
3.037552156,0.02592609588,0.9242692364,0.02705720799
3.079160872,0.02594079139,0.9232309401,0.0269699915
3.120769587,0.02595393197,0.9221971575,0.02688275461
3.162378303,0.02596557921,0.9211678753,0.02679556949
3.203987019,0.02597579242,0.9201430778,0.02670850633
3.245595735,0.02598462876,0.9191227465,0.02662163397
3.287204451,0.02599214336,0.9181068605,0.0265350205
3.328813166,0.02599838944,0.9170953965,0.02644873388
3.370421882,0.02600341844,0.9160883285,0.0263628427
3.412030598,0.02600728013,0.915085628,0.02627741681
3.453639314,0.02601002274,0.9140872641,0.02619252814
3.49524803,0.02601169308,0.9130932033,0.02610825149
3.536856745,0.02601233664,0.912103409,0.02602466543
