instrument_id,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_unit,settlement_days,obs_id,source,timestamp,quote_value,bid,ask,liquidity_score,true_quote
INS0001,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0001,VENUE_A,2026-01-15T15:02:00Z,1.055493659,1.053810746,1.057176572,0.8445144964,1.056363293
INS0002,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0002,VENUE_B,2026-01-15T15:46:00Z,1.054377324,1.053252983,1.055501665,0.937609853,1.056363293
INS0009,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0009,COMPOSITE,2026-01-15T15:35:00Z,1.057834702,1.056801828,1.058867576,0.9528543408,1.056363293
INS0010,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0010,VENUE_A,2026-01-15T15:37:00Z,1.054616326,1.053866326,1.055366326,1,1.056363293
INS0003,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0003,COMPOSITE,2026-01-15T15:50:00Z,1.328898902,1.328148902,1.329648902,1,1.330317101
INS0004,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0004,VENUE_A,2026-01-15T15:41:00Z,1.329738619,1.32793227,1.331544967,0.8239418899,1.330317101
INS0011,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0011,VENUE_B,2026-01-15T15:35:00Z,1.330176981,1.329426981,1.330926981,1,1.330317101
INS0012,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0012,COMPOSITE,2026-01-15T15:36:00Z,1.332974368,1.332224368,1.333724368,1,1.330317101
INS0005,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0005,VENUE_B,2026-01-15T15:56:00Z,1.664227122,1.663316889,1.665137355,0.9732945734,1.660674233
INS0006,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0006,COMPOSITE,2026-01-15T15:41:00Z,1.65756454,1.656360358,1.658768721,0.9243030473,1.660674233
INS0013,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0013,VENUE_A,2026-01-15T15:42:00Z,1.661185637,1.660435637,1.661935637,1,1.660674233
INS0014,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0014,VENUE_B,2026-01-15T15:38:00Z,1.658278981,1.657528981,1.659028981,1,1.660674233
INS0007,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0007,VENUE_A,2026-01-15T14:44:00Z,1.919105961,1.918355961,1.919855961,1,1.915239232
