maturity_years,zero_rate,discount_factor,forward_rate
0.08333333333333333,0.012086116241962243,0.9989933306783689,0.012932253080460929
0.16643518518518519,0.013088549795625966,0.9978239757718459,0.01515114108142364
0.24953703703703706,0.014058196964756083,0.9964981051696267,0.01674508633396135
0.3326388888888889,0.014887971360513437,0.99505992425892,0.018009554130343084
0.41574074074074074,0.0156360359721682,0.9935205456066022,0.019246640107021745
0.4988425925925926,0.016338666756613576,0.9918827017578505,0.020456353537205988
0.5819444444444445,0.017006622099068707,0.9901519039908993,0.021536500291471302
0.6650462962962964,0.01762777732835544,0.9883451619694461,0.02237909217347787
0.7481481481481482,0.01819133858237115,0.9864823785512835,0.022984108795938863
0.83125,0.01869045385880684,0.9845836280969472,0.023340056710293353
0.914351851851852,0.019119306229725838,0.9826701465743237,0.02343438866164003
0.9974537037037038,0.01947366058048602,0.9807633569465849,0.023267098679404727
1.0805555555555555,0.019754959142985497,0.9788798895508932,0.02301422335794332
1.1636574074074073,0.019982045900881425,0.9770159948046979,0.022874232677467576
1.2467592592592593,0.02017329705128195,0.9751624125440137,0.022847302523397603
1.3298611111111112,0.020342495653935068,0.973309952701896,0.022933432895733404
1.412962962962963,0.02050018222700978,0.971449494916327,0.023132623794474973
1.4960648148148148,0.020654555313726838,0.9695719888512183,0.02344487521962231
1.5791666666666666,0.020810611961904597,0.9676707104597129,0.023781875824070764
1.6622685185185186,0.020965884883700842,0.965749369395092,0.02403753707570507
1.7453703703703705,0.02111660301107932,0.9638146320961806,0.024211640770810283
1.8284722222222223,0.021259680681398437,0.9618731135819704,0.024304186909386415
1.911574074074074,0.021392568804013832,0.9599313764848085,0.024315175491433465
1.994675925925926,0.021513143087418377,0.9579959308114857,0.024244606516951428
2.077777777777778,0.02162023249331921,0.9560720156166131,0.024141639970290358
2.1608796296296298,0.021715706643732405,0.954158929988658,0.024069126658043345
2.2439814814814816,0.021801992119126985,0.9522541966213696,0.02402729693054806
2.327083333333334,0.02188116905577282,0.9503553574818425,0.0240161507878045
2.4101851851851857,0.021955030702148413,0.948459974019795,0.024035688229812665
2.4932870370370375,0.022025131229133618,0.946565627048161,0.02408590925657256
2.5763888888888893,0.02209263491173539,0.9446703775955027,0.02414765248915626
2.659490740740741,0.022157624580012608,0.9427746489323156,0.024194873056394915
2.742592592592593,0.022219884354761344,0.9408796059592783,0.024227422981064665
2.8256944444444447,0.02227922363506801,0.9389864046195235,0.02424530226316551
2.9087962962962965,0.022335473601247102,0.9370961916005663,0.024248510902697456
2.9918981481481484,0.022388484189904672,0.935210104363749,0.02423704889966049
3.075,0.02243814671627029,0.9333291989879492,0.024214010537399237
3.158101851851852,0.022484495412878835,0.9314541362480178,0.02418386324349711
3.2412037037037043,0.022527603799925966,0.9295854425896982,0.024146643126179763
3.324305555555556,0.022567538075433533,0.9277236400672026,0.0241023501854472
3.407407407407408,0.022604357979518513,0.9258692464728425,0.02405098442129942
3.4905092592592597,0.022638117563140256,0.9240227753783665,0.02399254583373642
3.5736111111111115,0.022668865849587588,0.9221847361791599,0.023927034422758207
