instrument_id,instrument_type,pv,dv01,key_2y,key_5y,key_10y,key_30y,dv01_half_step,dv01_first_order,fd_relative_error,key_sum_relative_error
INS0001,deposit,-1.47529087297,8.33332070604,8.33332070604,0,0,0,8.33332070592,8.33332070591,1.39698597874e-11,0
INS0002,deposit,-2.6126177063,8.33331122826,8.33331122826,0,0,0,8.33331122831,8.33331122819,6.98493783793e-12,0
INS0009,deposit,-0.591220498085,8.33332807326,8.33332807326,0,0,0,8.33332807326,8.33332807316,0,0
INS0018,deposit,-0.985651729396,8.33332478633,8.33332478633,0,0,0,8.33332478639,8.33332478624,6.98492647364e-12,0
INS0003,deposit,1.46624361351,25.0000366587,25.0000366587,0,0,0,25.0000366566,25.0000366561,8.14906057854e-11,0
INS0011,deposit,5.63143932563,25.0001407886,25.0001407886,0,0,0,25.0001407866,25.000140786,7.91619730381e-11,0
INS0012,deposit,3.19058544631,25.0000797673,25.0000797673,0,0,0,25.0000797651,25.0000797646,8.61470632833e-11,0
INS0019,deposit,-0.667246470461,24.9999833215,24.9999833215,0,0,0,24.9999833194,24.9999833188,8.14907796447e-11,0
INS0020,deposit,-3.30129575194,24.9999174702,24.9999174702,0,0,0,24.9999174682,24.9999174676,8.14909942962e-11,0
INS0005,deposit,4.88341108605,50.0002441914,50.0002441914,0,0,0,50.0002441758,50.0002441706,3.13155686316e-10,0
INS0006,deposit,-3.75962571672,49.9998120396,49.9998120396,0,0,0,49.9998120239,49.9998120187,3.13158392942e-10,0
INS0013,deposit,-5.90353700612,49.9997048441,49.9997048441,0,0,0,49.9997048284,49.9997048231,3.1432322442e-10,0
INS0014,deposit,-768.205486114,49.9615897466,49.9615897466,0,0,0,49.9615897309,49.9615897257,3.13397969623e-10,0
INS0021,deposit,-1.83376897604,49.9999083324,49.9999083324,0,0,0,49.9999083168,49.9999083116,3.13157789843e-10,0
INS0007,deposit,-12.9329153033,74.9990301016,74.9990301016,0,0,0,74.9990300488,74.9990300314,7.03933749236e-10,0
INS0015,deposit,1191.67332764,75.08937557,75.08937557,0,0,0,75.0893755171,75.0893754996,7.03861973925e-10,0
INS0008,deposit,-6.41457762721,99.9993587089,99.9993587089,0,0,0,99.9993585839,99.9993585422,1.2497264942e-09,0
INS0016,deposit,-4.21932637389,99.999578234,99.999578234,0,0,0,99.9995781091,99.9995780674,1.24914167166e-09,0
INS0023,ois_swap,-7.25411608443,99.999274755,99.999274755,0,0,0,99.9992746302,99.9992745884,1.24798130091e-09,0
INS0041,ois_swap,-9.54766524385,99.9990454002,99.9990454002,0,0,0,99.9990452753,99.9990452335,1.24914832757e-09,0
INS0059,ois_swap,33.0081688368,100.003300984,100.003300984,0,0,0,100.003300859,100.003300817,1.24909517078e-09,0
INS0095,ois_swap,-34.6441906524,99.9965357476,99.9965357476,0,0,0,99.9965356226,99.9965355809,1.24976177471e-09,0
INS0042,ois_swap,6265.33453386,125.152026808,125.152026808,0,0,0,125.152026565,125.152026484,1.93758839989e-09,0
INS0060,ois_swap,8217.11592307,125.356916219,125.356916219,0,0,0,125.356915976,125.356915895,1.93720752438e-09,0
INS0078,ois_swap,6214.06612017,125.146644875,125.146644875,0,0,0,125.146644633,125.146644552,1.93720661026e-09,0
INS0096,ois_swap,6285.32589375,125.154125413,125.154125413,0,0,0,125.15412517,125.154125089,1.93848608576e-09,0
INS0025,ois_swap,-7633.84889846,148.063160673,148.063160673,0,0,0,148.063160259,148.063160121,2.79670714752e-09,0
INS0043,ois_swap,-7613.60248016,148.065519988,148.065519988,0,0,0,148.065519574,148.065519436,2.79626946308e-09,0
INS0061,ois_swap,-7616.36472457,148.065198104,148.065198104,0,0,0,148.06519769,148.065197552,2.79706178564e-09,0
INS0079,ois_swap,-7605.31164473,148.066486119,148.066486119,0,0,0,148.066485705,148.066485567,2.79585809907e-09,0
INS0105,bond,100.614390483,0.0149852390451,0.0149852390451,0,0,0,0.0149852390029,0.0149852389888,2.81984000178e-09,0
INS0106,bond,99.8872657302,0.0179977935752,0.0179977935752,0,0,0,0.0179977935008,0.017997793476,4.13665528176e-09,0
INS0026,ois_swap,49.1312579472,197.812489862,197.812489862,0,0,0,197.812488881,197.812488554,4.95793202651e-09,0
INS0062,ois_swap,29.025609937,197.809486511,197.809486511,0,0,0,197.80948553,197.809485203,4.95712451938e-09,0
INS0080,ois_swap,47.9225357198,197.812309305,197.812309305,0,0,0,197.812308324,197.812307997,4.95823080898e-09,0
INS0107,bond,101.23127048,0.0240562491653,0.0206212459775,0.00343500310056,0,0,0.0240562489891,0.0240562489304,7.32392550261e-09,3.62829088861e-09
INS0045,ois_swap,-41078.0880067,238.31228624,198.827100291,39.4851849213,0,0,238.312284385,238.312283766,7.78496486927e-09,4.31491197504e-09
INS0063,ois_swap,-3877.10414984,243.84712295,204.059500904,39.7876210096,0,0,243.847121069,243.847120442,7.71424716841e-09,4.24895873991e-09
INS0081,ois_swap,65.1531215996,244.433659864,204.613988104,39.8196707229,0,0,244.43365798,244.433657352,7.70692849281e-09,4.24233503582e-09
INS0099,ois_swap,108.6881893,244.440137098,204.620111407,39.8200246537,0,0,244.440135214,244.440134586,7.70672427273e-09,4.24269887428e-09
INS0108,bond,99.1855590866,0.0286880840084,0.0196544913097,0.00903359242955,0,0,0.0286880836978,0.0286880835942,1.0827274378e-08,9.38405059208e-09
INS0028,ois_swap,255.872107734,291.63015261,196.73617469,94.8939750758,0,0,291.630149385,291.630148309,1.10613060114e-08,9.75556134028e-09
INS0046,ois_swap,44.0570430898,291.593461409,196.704350667,94.8891078969,0,0,291.593458183,291.593457108,1.10620989977e-08,9.75619002478e-09
INS0082,ois_swap,-4616.65553143,290.786119658,196.004104804,94.7820120119,0,0,290.786116437,290.786115364,1.10755970131e-08,9.77226767729e-09
INS0100,ois_swap,189.524644704,291.618659716,196.726206356,94.8924505148,0,0,291.61865649,291.618655415,1.10609435372e-08,9.75554660979e-09
INS0109,bond,101.56593558,0.0340135168246,0.0176540780414,0.016359438282,0,0,0.0340135163196,0.0340135161513,1.48475752168e-08,1.4736440359e-08
INS0047,ois_swap,74.9238818041,384.398943452,134.912476655,249.486460133,0,0,384.398935937,384.398933432,1.95497417208e-08,1.73359062848e-08
INS0065,ois_swap,-141.286055446,384.350980223,134.879781681,249.471191879,0,0,384.350972709,384.350970204,1.95505154523e-08,1.73367066395e-08
INS0083,ois_swap,58.9986059949,384.395410647,134.910068456,249.485335526,0,0,384.395403132,384.395400627,1.95491642611e-08,1.73357627583e-08
INS0101,ois_swap,-64784.3066004,370.010806782,125.104551471,244.906248777,0,0,370.010799427,370.010796975,1.98785941415e-08,1.76582727048e-08
INS0110,bond,100.066688366,0.0390597891107,0.0128806369377,0.0261791514977,0,0,0.0390597883221,0.0390597880592,2.01894550185e-08,1.72870560023e-08
INS0112,bond,104.588851645,0.0480449780782,0.00315098077434,0.0448939971335,0,0,0.0480449766794,0.0480449762131,2.91145924654e-08,3.54524679643e-09
INS0048,ois_swap,-230.860070331,475.179060886,13.9236105049,461.255450142,0,0,475.179046454,475.179041642,3.0373684275e-08,5.04072136958e-10
INS0066,ois_swap,-83.2824293275,475.218922869,13.9427310872,461.276191542,0,0,475.218908436,475.218903624,3.03727288086e-08,5.05009742662e-10
INS0102,ois_swap,-278.792434883,475.166113945,13.9174002504,461.248713455,0,0,475.166099512,475.166094701,3.03745118726e-08,5.04085871508e-10
INS0113,bond,98.0418542668,0.0516935656355,0.00115862810977,0.0453045838178,0.00523035297294,0,0.0516935637104,0.0516935630688,3.72395478745e-08,1.42181216721e-08
INS0031,ois_swap,2549.63213997,565.095619453,14.1086426265,444.412518619,106.574442623,0,565.095594891,565.095586703,4.34663489322e-08,2.7579376406e-08
INS0049,ois_swap,2161.04700697,564.972028998,14.066216772,444.336692439,106.569104203,0,564.972004439,564.971996252,4.34706030104e-08,2.75832459547e-08
INS0067,ois_swap,2508.14541606,565.082424499,14.1041130922,444.404423148,106.573872674,0,565.082399937,565.082391749,4.34667458487e-08,2.75796083685e-08
INS0085,ois_swap,-92092.0003086,534.994615976,3.77563761134,425.944716374,105.274246768,0,534.994592133,534.994584186,4.45667360824e-08,2.84550197979e-08
INS0103,ois_swap,2643.06357968,565.125335552,14.1188435022,444.430750271,106.575726193,0,565.125310989,565.125302801,4.34655053264e-08,2.75788531901e-08
