instrument_id,instrument_type,market_quote,model_quote,residual,standardized_residual,weight,maturity_years,action
INS0001,deposit,0.01211375395,0.0122624708713,0.000148716921322,1.48716921322,0.437270065307,0.08333333,correct
INS0002,deposit,0.01210009223,0.0122624708713,0.000162378641322,1.62378641322,0.655706445203,0.08333333,keep
INS0009,deposit,0.01212437352,0.0122624708713,0.000138097351322,1.38097351322,0.496020301059,0.08333333,correct
INS0018,deposit,0.01211963556,0.0122624708713,0.000142835311322,1.42835311322,0.727272727273,0.08333333,keep
INS0003,deposit,0.01407656925,0.0139455498877,-0.000131019362267,-1.31019362267,0.519078309625,0.25,keep
INS0011,deposit,0.01409328864,0.0139455498877,-0.000147738752267,-1.47738752267,0.727272727273,0.25,keep
INS0012,deposit,0.01408349088,0.0139455498877,-0.000137940992267,-1.37940992267,0.568379555125,0.25,keep
INS0019,deposit,0.01406800527,0.0139455498877,-0.000122455382267,-1.22455382267,0.479342284481,0.25,keep
INS0020,deposit,0.01405743201,0.0139455498877,-0.000111882122267,-0.298352326045,0.00131706329114,0.25,downweight
INS0005,deposit,0.01643189841,0.016422317736,-9.5806740141e-06,-0.095806740141,0.727272727273,0.5,keep
INS0006,deposit,0.0164144704,0.016422317736,7.8473359859e-06,0.078473359859,0.603601115385,0.5,keep
INS0013,deposit,0.01641014737,0.016422317736,1.21703659859e-05,0.121703659859,0.554462311503,0.5,keep
INS0021,deposit,0.01641835374,0.016422317736,3.9639959859e-06,0.039639959859,0.50148209932,0.5,keep
INS0022,deposit,0.01646475811,0.016422317736,-4.24403740141e-05,-0.424403740141,0.210805324178,0.5,downweight
INS0007,deposit,0.01823134861,0.0186640377481,0.000432689138098,1.15383770159,0.00131706329114,0.75,downweight
INS0015,deposit,0.01985947292,0.0186640377481,-0.0011954351719,-11.954351719,0.372951458638,0.75,keep
INS0008,deposit,0.01964895282,0.0196547827702,5.82995019672e-06,0.0582995019672,0.609127013843,1,keep
INS0016,deposit,0.01965119122,0.0196547827702,3.59155019672e-06,0.0359155019672,0.484117983754,1,keep
INS0023,ois_swap,0.01964809678,0.0196547827702,6.6859901967e-06,0.066859901967,0.549613748523,1,keep
INS0041,ois_swap,0.01964575815,0.0196547827702,9.0246201967e-06,0.090246201967,0.541921570874,1,keep
INS0059,ois_swap,0.01968915044,0.0196547827702,-3.43676698033e-05,-0.343676698033,0.53329242572,1,keep
INS0095,ois_swap,0.01962016834,0.0196547827702,3.46144301967e-05,0.346144301967,0.33888247044,1,keep
INS0042,ois_swap,0.02574182829,0.0204282583882,-0.00531356990181,-53.1356990181,0.727272727273,1.25,keep
INS0078,ois_swap,0.02569995636,0.0204282583882,-0.00527169797181,-52.7169797181,0.48438610502,1.25,keep
INS0096,ois_swap,0.02575815563,0.0204282583882,-0.00532989724181,-53.2989724181,0.572142453562,1.25,keep
INS0025,ois_swap,0.01614650056,0.0211309770603,0.00498447650026,49.8447650026,0.617050061476,1.5,keep
INS0043,ois_swap,0.0161603199,0.0211309770603,0.00497065716026,49.7065716026,0.727272727273,1.5,keep
INS0061,ois_swap,0.01615843451,0.0211309770603,0.00497254255026,49.7254255026,0.675115571388,1.5,keep
INS0079,ois_swap,0.01616597887,0.0211309770603,0.00496499819026,49.6499819026,0.353677634905,1.5,keep
INS0105,bond,100.598881,101.85999078,1.26110977953,63.0554889766,0.285714285714,1.50843415,keep
INS0106,bond,99.79351759,100.26292969,0.469412100402,1.70695306133,0.000464499991705,1.82794182,downweight
INS0026,ois_swap,0.02240527454,0.0223992762813,-5.99825870261e-06,-0.0599825870261,0.473711950694,2,keep
INS0062,ois_swap,0.02239489671,0.0223992762813,4.37957129739e-06,0.0437957129739,0.498443278125,2,keep
INS0080,ois_swap,0.02240465064,0.0223992762813,-5.37435870261e-06,-0.0537435870261,0.727272727273,2,correct
INS0098,ois_swap,0.02239915568,0.0223992762813,1.20601297393e-07,0.00120601297393,0.254545454545,2,downweight
INS0107,bond,101.2801215,101.380498509,0.100377008564,5.0188504282,0.285714285714,2.44075383,keep
INS0027,ois_swap,0.02278084912,0.0228030807337,2.22316136534e-05,0.222316136534,0.254545454545,2.5,downweight
INS0081,ois_swap,0.02277775113,0.0228030807337,2.53296036534e-05,0.253296036534,0.554646294257,2.5,keep
INS0099,ois_swap,0.02279573027,0.0228030807337,7.35046365343e-06,0.0735046365343,0.526942159,2.5,keep
INS0108,bond,99.12831187,99.2252954624,0.096983592401,4.84917962005,0.175712788153,2.96490441,keep
INS0028,ois_swap,0.02306793958,0.0230808486435,1.29090635069e-05,0.129090635069,0.388357310936,3,correct
INS0046,ois_swap,0.02299460241,0.0230808486435,8.62462335069e-05,0.229989956018,0.00131706329114,3,downweight
INS0100,ois_swap,0.02304496796,0.0230808486435,3.58806835069e-05,0.358806835069,0.660374066226,3,correct
INS0109,bond,101.5956261,101.59441344,-0.00121265955981,-0.0566333866424,0.139845643975,3.48735463,keep
INS0029,ois_swap,0.02297447693,0.0230352785225,6.08015925303e-05,0.608015925303,0.173296303586,4,downweight
INS0047,ois_swap,0.02305272225,0.0230352785225,-1.74437274697e-05,-0.174437274697,0.674219938622,4,keep
INS0065,ois_swap,0.02299591168,0.0230352785225,3.93668425303e-05,0.393668425303,0.654016612951,4,keep
INS0083,ois_swap,0.02304853778,0.0230352785225,-1.32592574697e-05,-0.132592574697,0.497137556105,4,keep
INS0110,bond,100.0952926,100.984515638,0.889223037643,44.4611518821,0.196875055527,4.06642773,keep
INS0112,bond,110.6761568,104.836642818,-5.83951398241,-291.97569912,0.161172821448,4.92255282,keep
INS0048,ois_swap,0.02285028668,0.0228539233719,3.63669188445e-06,0.0363669188445,0.727272727273,5,keep
INS0066,ois_swap,0.02288166581,0.0228539233719,-2.77424381155e-05,-0.277424381155,0.313610479922,5,keep
INS0102,ois_swap,0.02284009492,0.0228539233719,1.38284518845e-05,0.138284518845,0.415640331569,5,keep
INS0113,bond,98.0175438,98.7117371922,0.69419339222,25.897974448,0.0944838404946,5.53098783,keep
INS0031,ois_swap,0.02315394621,0.0231766552709,2.27090609228e-05,0.0605574957942,0.00131706329114,6,downweight
INS0049,ois_swap,0.02308432038,0.0231766552709,9.23348909228e-05,0.923348909228,0.331112052732,6,keep
INS0067,ois_swap,0.02314651271,0.0231766552709,3.01425609228e-05,0.301425609228,0.257198032954,6,keep
INS0103,ois_swap,0.02317068705,0.0231766552709,5.96822092283e-06,0.0596822092283,0.305156704049,6,keep
INS0114,bond,106.8693324,108.207207596,1.33787519599,60.25053573,0.131872677423,6.10600661,keep
INS0115,bond,101.2641049,102.308651134,1.04454623395,38.6822413579,0.0931527040449,6.54221505,keep
INS0116,bond,103.650421,103.688052319,0.0376313185128,1.30526975137,0.0817679805517,6.96568625,keep
