maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.011697902042,0.99902564981800002,0.0132845439405
0.124884259259,0.012473793061999999,0.99844343230300003,0.0147598803626
0.166435185185,0.0132190892017,0.99780229693400002,0.0161430561644
0.20798611111099999,0.013933779999400001,0.997106162528,0.0174348861704
0.249537037037,0.014618072382,0.99635889449000004,0.018637032140199999
0.29108796296299999,0.015272446269299999,0.99556424189100001,0.019754141275200001
0.33263888888900001,0.0158979147224,0.99472569356700002,0.0207924367561
0.37418981481500002,0.016495590825399999,0.99384652855699995,0.021756128083399998
0.41574074074099998,0.017066553336,0.99292985041500004,0.022649222269299999
0.457291666667,0.0176118436047,0.991978595234,0.023475518615599999
0.49884259259300001,0.0181324638307,0.9909955399,0.024238608965700001
0.54039351851899997,0.018629409272200002,0.98998329273200003,0.024943220694800001
0.58194444444399995,0.019103767775800001,0.98894423763200001,0.0255942800084
0.62349537037000002,0.019556598034500002,0.98788059052099997,0.0261950968729
0.66504629629599998,0.019988892765099998,0.98679442975300002,0.0267487240759
0.70659722222200005,0.020401583751699998,0.985687706331,0.027257981893300001
0.74814814814800001,0.020795546451099999,0.98456225321799995,0.027725479257700001
0.78969907407399997,0.021171601024600001,0.98341979631499998,0.028153442164500001
0.83125000000000004,0.021530505762299999,0.98226197137100002,0.028543868190400001
0.872800925926,0.021872972571300001,0.98109032355600001,0.028898816067499999
0.91435185185199996,0.022199674288200001,0.97990631062,0.0292202044012
0.95590277777800003,0.022511247316099998,0.97871130866,0.029509822742300001
0.99745370370399999,0.022808294057000002,0.97750661744300005,0.029769341996099999
1.03900462963,0.023091385224400001,0.97629346525299998,0.030000329181099999
1.0805555555599999,0.023361062152000001,0.97507301316399997,0.030204252374700001
1.1221064814799999,0.0236178384562,0.973846359459,0.030382480243400001
1.1636574074099999,0.023862201713199999,0.97261454362199995,0.030536295656500002
1.2052083333300001,0.024094615104099999,0.97137854993600004,0.0306669022042
1.2467592592600001,0.024315518938200002,0.97013931083500005,0.0307754301243
1.2883101851900001,0.024525387705700001,0.96889764055200001,0.030868563648900001
1.32986111111,0.024724943735200001,0.96765395400800003,0.030955010919099999
1.37141203704,0.0249149403374,0.96640850698699998,0.031035936134700001
1.41296296296,0.025096073528500001,0.96516151131299999,0.031112345073500001
1.45451388889,0.0252689869864,0.96391313964900005,0.031185137813500002
1.49606481481,0.025434276542800002,0.96266352973699998,0.031255120001299999
1.53761574074,0.025592458304100001,0.96141284130299998,0.031318603582600003
1.5791666666699999,0.0257438251074,0.96016148945799995,0.031369877386099997
1.6207175925899999,0.025888593544499999,0.95890995901200005,0.031409408265700003
1.6622685185199999,0.026026971047999999,0.95765871238300004,0.031437684476699999
1.7038194444400001,0.0261591564145,0.95640819069100003,0.031455169266799997
1.7453703703700001,0.026285340256499999,0.95515881484700005,0.031462302434700003
1.7869212963000001,0.026405705425300002,0.95391098657100004,0.031459501775299999
1.8284722222200001,0.026520427408200001,0.95266508936000005,0.031447164419499997
1.87002314815,0.026629674702099999,0.95142148938500004,0.031425668079399997
1.91157407407,0.026733609162900001,0.95018053634699995,0.031395372204099999
1.953125,0.026832386335699999,0.94894256428199997,0.031356619055500003
1.99467592593,0.026926155764399998,0.94770789231300001,0.031309734709600003
2.03622685185,0.027015071142899999,0.94647680636499998,0.031256692484299999
2.0777777777800002,0.027099336891200001,0.94524946709299995,0.031200461346400001
2.1193287036999999,0.0271791673436,0.94402598239299995,0.031141349605699999
2.1608796296300001,0.027254765426699998,0.94280644924500001,0.0310796101997
2.2024305555599999,0.0273263233536,0.94159095457399999,0.031015478115200001
2.2439814814800001,0.027394023296700001,0.94037957598900002,0.0309491717661
2.2855324074099999,0.0274580380107,0.93917238247000001,0.0308808942544
2.3270833333300001,0.027518531410100001,0.93796943499300001,0.030810834522000001
2.3686342592599998,0.027575659105899999,0.93677078711499995,0.030739168407799999
2.41018518519,0.0276295689038,0.93557648551200001,0.030666059615000001
2.4517361111099998,0.027680401267600001,0.93438657047999996,0.0305916606004
2.49328703704,0.027728289750299999,0.93320107639200001,0.030516113390300002
2.5348379629600002,0.027773361755799999,0.93202003127999999,0.030439628799000001
2.57638888889,0.027815740839599999,0.93084345254400003,0.0303624713682
2.6179398148100002,0.027855545502599999,0.92967135069999995,0.030284757687300001
2.6594907407399999,0.027892888555400001,0.92850373196799996,0.030206593482699998
2.7010416666700001,0.0279278774361,0.92734059860200002,0.030128077096699998
2.7425925925899999,0.0279606145092,0.92618194918499996,0.0300493000059
2.7841435185200001,0.027991197345199999,0.92502777891200005,0.0299703472991
2.8256944444399998,0.0280197189828,0.92387807984600001,0.029891298118700001
2.86724537037,0.028046268173900001,0.92273284115700005,0.0298122260694
2.9087962962999998,0.028070929613199999,0.92159204934299999,0.029733199595900001
2.95034722222,0.028093784154,0.92045568844400005,0.0296542823329
2.9918981481500002,0.028114909010300001,0.91932374022600005,0.029575533429299999
3.03344907407,0.028134380519999998,0.918196177201,0.029497707553700001
3.0750000000000002,0.028152290019399999,0.91707291807699998,0.029422265902900001
3.1165509259299999,0.028168732496499999,0.91595385762899995,0.0293492806505
3.1581018518500001,0.028183798354399998,0.914838889943,0.0292787784696
3.1996527777799999,0.028197573620499999,0.91372790867599996,0.0292107820114
3.2412037037000001,0.0282101401769,0.91262080721200001,0.029145310211699998
3.2827546296299999,0.028221575977799999,0.91151747878800005,0.0290823785758
3.3243055555600001,0.028231955253600002,0.91041781662599996,0.029021999440700001
3.3658564814799998,0.028241348703300001,0.90932171404399997,0.0289641822188
3.40740740741,0.0282498236758,0.90822906456100005,0.028908933623699999
3.4489583333299998,0.0282574443397,0.90713976199199997,0.028856257878500002
3.49050925926,0.028264271844800001,0.90605370053599998,0.028806156910300001
3.5320601851900002,0.028270364473499999,0.90497077485900002,0.0287586305291
3.57361111111,0.028275777783999999,0.90389088015899999,0.028713676595100001
3.6151620370400002,0.0282805647449,0.90281391224399998,0.028671291172499998
3.6567129629599999,0.028284775863199999,0.90173976758100005,0.028631468673599999
3.6982638888900001,0.0282884593048,0.90066834335900003,0.0285942019917
3.7398148148099999,0.028291661007899999,0.89959953753699995,0.028559482624700001
3.7813657407400001,0.0282944247912,0.89853324888800001,0.028527300790300001
3.8229166666699999,0.0282967924555,0.89746937703999996,0.028497645532100001
3.8644675925900001,0.028298803880200001,0.89640782251499995,0.0284705048194
3.9060185185199998,0.028300497114500001,0.89534848675900003,0.0284458656387
3.94756944444,0.028301908463699999,0.89429127217500004,0.028423714079699999
3.9891203703699998,0.028303072571599999,0.89323608214700001,0.028404035414900001
4.0306712963000004,0.028304020577900001,0.89218282796899995,0.028386057788200001
4.0722222222199997,0.028304765035800001,0.89113148417900001,0.028367852071499999
4.1137731481499999,0.028305308964499998,0.89008205847900002,0.028349329734700002
4.1553240740700002,0.028305655247299999,0.88903455857900004,0.028330497516399999
4.1968750000000004,0.028305806719300001,0.887988991901,0.0283113619921
4.2384259259299997,0.028305766167999999,0.88694536558100001,0.028291929579100001
4.2799768518499999,0.0283055363344,0.88590368647999995,0.0282722065408
4.3215277777800001,0.028305119913300002,0.88486396119099997,0.0282521989909
4.3630787037000003,0.028304519554700001,0.88382619604199997,0.028231912897899999
4.4046296296299996,0.028303737863899999,0.882790397108,0.028211354088899999
4.4461805555599998,0.028302777402899999,0.88175657021599996,0.028190528253500002
4.48773148148,0.0283016406908,0.88072472094900001,0.028169440947999998
