maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0143456336117,0.99880524482099997,0.015582062369500001
0.124884259259,0.0149502675341,0.99813468877300005,0.016731775446600001
0.166435185185,0.0155310718324,0.99741842120400004,0.017809739028599999
0.20798611111099999,0.0160880480827,0.99665950136600001,0.018816619133299999
0.249537037037,0.016621365215899998,0.99586094337700004,0.019753733251400001
0.29108796296299999,0.017131404019199999,0.99502566767400003,0.0206247358256
0.33263888888900001,0.017618962318599999,0.99415638865599998,0.021434512772300001
0.37418981481500002,0.018084914871200002,0.99325565492699996,0.022186360861299999
0.41574074074099998,0.018530108098999999,0.99232587673799999,0.022883413614500001
0.457291666667,0.0189553579696,0.99136933266299998,0.023528638438600001
0.49884259259300001,0.0193614488667,0.99038817638099996,0.0241248377628
0.54039351851899997,0.019749189908300002,0.98938441308199998,0.0246769563002
0.58194444444399995,0.020119586365100001,0.98835979602500001,0.025190463926600001
0.62349537037000002,0.020473629905099999,0.987315916297,0.025668225851199999
0.66504629629599998,0.020812234558499999,0.98625424809499995,0.0261128324141
0.70659722222200005,0.021136244446900002,0.98517615955299997,0.026526632783799999
0.74814814814800001,0.0214464405852,0.98408292234200001,0.026911762470299999
0.78969907407399997,0.0217435003742,0.98297575629699996,0.0272673760582
0.83125000000000004,0.022027850308500001,0.98185597086099996,0.027591681312500001
0.872800925926,0.022299846031499999,0.98072486137399995,0.027885973870000001
0.91435185185199996,0.022559836504200001,0.97958366591299995,0.0281515033759
0.95590277777800003,0.022808163205700002,0.97843356756699995,0.028389467685800002
0.99745370370399999,0.0230451595467,0.97727569670299996,0.0286010135464
1.03900462963,0.0232711465742,0.976111137144,0.0287869263273
1.0805555555599999,0.023486418931200001,0.97494094362799999,0.028947845104199999
1.1221064814799999,0.023691259627599999,0.97376613109599996,0.029084750087999999
1.1636574074099999,0.023885945583400001,0.97258767091599996,0.0291985829413
1.2052083333300001,0.0240707473213,0.97140649267400003,0.0292902464169
1.2467592592600001,0.024245928754100001,0.97022348591300001,0.029360605464699999
1.2883101851900001,0.024411825191700001,0.96903940427299995,0.0294183837015
1.32986111111,0.024569141487700001,0.96785446817999998,0.0294752002183
1.37141203704,0.024718645771200001,0.96666869988399995,0.029532127787000002
1.41296296296,0.024861043917299999,0.96548208322600004,0.029590060351500001
1.45451388889,0.024996985094400001,0.96429456856200002,0.0296497830707
1.49606481481,0.0251270667921,0.96310607707200002,0.0297119845692
1.53761574074,0.025251791542599999,0.96191657528200003,0.0297714016266
1.5791666666699999,0.025371375157300001,0.960726384672,0.0298201038535
1.6207175925899999,0.025485941606700001,0.95953593357199995,0.029858402592899999
1.6622685185199999,0.025595611609999999,0.95834563364699998,0.0298866582554
1.7038194444400001,0.025700502723699999,0.95715588048599998,0.029905216936000002
1.7453703703700001,0.025800729384799999,0.95596705425399997,0.029914410999599999
1.7869212963000001,0.025896402960700001,0.95477952030299995,0.029914559651999999
1.8284722222200001,0.025987631805100001,0.95359362977700002,0.029905969493799998
1.87002314815,0.0260745213192,0.95240972017299996,0.029888935056600001
1.91157407407,0.026157174015299999,0.95122811589699996,0.029863739320600002
1.953125,0.0262356895842,0.95004912878000003,0.029830654212499998
1.99467592593,0.026310164963499999,0.94887305859000004,0.029789941084700001
2.03622685185,0.026380703639999999,0.94770017568800002,0.029743407878300002
2.0777777777800002,0.026447459074799999,0.94653063452499997,0.029693798620299999
2.1193287036999999,0.0265105963169,0.94536454144899995,0.029641369447999999
2.1608796296300001,0.026570271880199999,0.94420199378500003,0.029586327801300001
2.2024305555599999,0.026626634247799999,0.94304308051499997,0.0295288671867
2.2439814814800001,0.026679824367400001,0.94188788285799996,0.029469168216499999
2.2855324074099999,0.026729976110500001,0.94073647480199996,0.029407399561100001
2.3270833333300001,0.0267772166989,0.93958892359500001,0.029343718821300002
2.3686342592599998,0.026821667101,0.93844529020699996,0.029278273329300001
2.41018518519,0.026863442400199999,0.93730562975300002,0.029211200883399999
2.4517361111099998,0.0269026521375,0.93616999188799999,0.0291426304245
2.49328703704,0.026939400631300001,0.93503842116799996,0.029072682658100001
2.5348379629600002,0.0269737943315,0.93391094069299996,0.029003010342
2.57638888889,0.0270059799087,0.93278746028199999,0.0289364897382
2.6179398148100002,0.0270361139786,0.93166784321200002,0.028873251237199998
2.6594907407399999,0.027064344483500001,0.930551950653,0.0288133582852
2.7010416666700001,0.027090811168800001,0.92943964215399999,0.0287568654645
2.7425925925899999,0.027115646076000002,0.92833077598000002,0.028703819242700001
2.7841435185200001,0.027138974001400001,0.927225209419,0.028654258658
2.8256944444399998,0.0271609129242,0.92612279905700001,0.028608215947900001
2.86724537037,0.027181574406100001,0.92502340103299996,0.028565717125000001
2.9087962962999998,0.027201063964800001,0.92392687127299999,0.028526782506199999
2.95034722222,0.0272194814227,0.92283306569500001,0.028491427197699998
2.9918981481500002,0.027236921232899999,0.92174184040100005,0.0284596615403
3.03344907407,0.027253468317500001,0.92065306433000005,0.028430276609999999
3.0750000000000002,0.027269171098199999,0.919566697258,0.028400825964199999
3.1165509259299999,0.0272840617587,0.91848273823100002,0.028371264976299999
3.1581018518500001,0.027298171069499999,0.91740118547600003,0.0283416187915
3.1996527777799999,0.027311528518800001,0.91632203629099995,0.028311910987900001
3.2412037037000001,0.027324162375700001,0.91524528710499997,0.028282163673300002
3.2827546296299999,0.0273360997489,0.91417093354400003,0.028252397576399999
3.3243055555600001,0.027347366642699999,0.91309897047999999,0.028222632130600001
3.3658564814799998,0.027357988009700001,0.91202939208599998,0.0281928855534
3.40740740741,0.0273679878004,0.91096219188399996,0.0281631749193
3.4489583333299998,0.027377389010399999,0.90989736279300004,0.0281335162293
3.49050925926,0.027386213724700001,0.90883489716599997,0.0281039244747
3.5320601851900002,0.0273944831598,0.90777478683799995,0.028074413697399998
3.57361111111,0.027402217703500001,0.90671702315900005,0.028044997046100001
3.6151620370400002,0.027409436952400001,0.90566159702799998,0.028015686828999999
3.6567129629599999,0.027416159747800001,0.90460849893200002,0.027986494563100001
3.6982638888900001,0.027422404209600001,0.90355771897299997,0.027957431020399999
3.7398148148099999,0.0274281877679,0.90250924689699996,0.027928506271499998
3.7813657407400001,0.0274335271938,0.90146307212499999,0.027899729725599998
3.8229166666699999,0.027438438628200001,0.90041918377600005,0.027871110169299999
3.8644675925900001,0.027442937608800001,0.89937757069199997,0.027842655802199998
3.9060185185199998,0.027447039096800002,0.89833822146300002,0.0278143742703
3.94756944444,0.027450757500900001,0.89730112444400001,0.027786272697599999
3.9891203703699998,0.0274541067013,0.89626626777999996,0.027758357716299999
4.0306712963000004,0.027457099877199999,0.89523364012600004,0.0277305589082
4.0722222222199997,0.027459747994,0.89420323628099996,0.027702688308999999
4.1137731481499999,0.027462060732299998,0.89317505414999998,0.027674743967700002
4.1553240740700002,0.027464047452700001,0.89214909139300003,0.027646733245099999
4.1968750000000004,0.027465717216199999,0.89112534540199995,0.027618663167800001
4.2384259259299997,0.027467078795800001,0.89010381332099997,0.027590540443300001
4.2799768518499999,0.0274681406875,0.88908449205200002,0.027562371475799999
4.3215277777800001,0.027468911120600001,0.88806737827500004,0.027534162380000001
4.3630787037000003,0.027469398068000001,0.88705246845200003,0.0275059189949
4.4046296296299996,0.027469609255399999,0.88603975884499997,0.027477646896200001
4.4461805555599998,0.0274695521708,0.885029245523,0.027449351408900001
4.48773148148,0.027469234073000001,0.88402092437099999,0.0274210376184
4.5292824074100002,0.027468661999900001,0.88301479110400005,0.027392710381699999
4.5708333333300004,0.027467842776899998,0.88201084127200002,0.0273643743377
4.6123842592599997,0.027466783024100001,0.88100907026999997,0.027336033916999999
