maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.052512230194499999,0.995633541638,0.050061113285799999
0.124884259259,0.051312665696900003,0.99361234412300004,0.047772704749
0.166435185185,0.050155097896500002,0.99168717123700001,0.045596567054600003
0.20798611111099999,0.049035244436900001,0.98985318008300005,0.043517720831200001
0.249537037037,0.047949392389700002,0.98810614844800004,0.041523639751100003
0.29108796296299999,0.046894674200599999,0.98644227006399998,0.039611818857999997
0.33263888888900001,0.045870003415999998,0.98485766876199998,0.037785346067799999
0.37418981481500002,0.044874674510699999,0.98334854775299996,0.036041088610999999
0.41574074074099998,0.043907948088799997,0.98191127811300005,0.034375868506299999
0.457291666667,0.042969064784999997,0.98054239586900005,0.032786516440400003
0.49884259259300001,0.042057255965700001,0.97923859751599995,0.0312699095065
0.54039351851899997,0.0411717709889,0.97799672444800001,0.029823771187100001
0.58194444444399995,0.040311940996699998,0.97681372030500002,0.028446144277600002
0.62349537037000002,0.039477113039300002,0.97568665217600004,0.027134349123200001
0.66504629629599998,0.038666631851999998,0.97461271692600004,0.025885770641199998
0.70659722222200005,0.037879844736799999,0.97358923617100002,0.0246978706647
0.74814814814800001,0.037116105351499999,0.97261365104999997,0.023568195678699999
0.78969907407399997,0.036374766490099998,0.97168352469399999,0.022493773168300001
0.83125000000000004,0.035655149038099999,0.970796565793,0.021471552898800001
0.872800925926,0.034956581847599998,0.96995059962399999,0.0204992831221
0.91435185185199996,0.034278416017100001,0.96914355240799999,0.019574823512599999
0.95590277777800003,0.033620024747899997,0.96837344574399997,0.0186961394022
0.99745370370399999,0.032980803045599999,0.967638391353,0.017861297120400001
1.03900462963,0.032360176427000002,0.96693657694199997,0.0170691904291
1.0805555555599999,0.031757632762999997,0.96626622595400002,0.016319033936
1.1221064814799999,0.031172686666599999,0.96562562296599996,0.0156092174851
1.1636574074099999,0.030604865722999999,0.96501312306800002,0.014938197272200001
1.2052083333300001,0.030053710603200001,0.96442714844300004,0.014304496509499999
1.2467592592600001,0.029518775075699999,0.96386618509599997,0.0137067029005
1.2883101851900001,0.0289996544281,0.96332874438799998,0.013146345245299999
1.32986111111,0.028496094078400001,0.96281321523300001,0.012626080434
1.37141203704,0.0280078776996,0.96231798171600003,0.012144788525599999
1.41296296296,0.027534781198599999,0.96184147766500006,0.0117013504661
1.45451388889,0.027076574451799999,0.96138218534499997,0.0112946706656
1.49606481481,0.026633022817200001,0.96093863409699998,0.0109236785764
1.53761574074,0.0262038451383,0.96050946291299999,0.0105820161084
1.5791666666699999,0.025788537468699999,0.96009369650900001,0.0102610051566
1.6207175925899999,0.025386547235000001,0.95969051786500004,0.0099595221283599999
1.6622685185199999,0.024997351303100001,0.95929915297699997,0.0096765702240600004
1.7038194444400001,0.024620454044200001,0.95891886797299997,0.0094112160766799992
1.7453703703700001,0.024255385511899999,0.95854896651300003,0.0091625848473399999
1.7869212963000001,0.0239016997644,0.95818878740699998,0.0089298557667799993
1.8284722222200001,0.0235589733193,0.95783770240800004,0.0087122580763600004
1.87002314815,0.023226803727299999,0.95749511417699995,0.0085090673274499998
1.91157407407,0.022904808256000001,0.95716045439999997,0.0083196020030300005
1.953125,0.0225926226726,0.95683318204400003,0.0081432204292400008
1.99467592593,0.022289900117100001,0.95651278174400001,0.0079793179483099996
