maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0140281580335,0.99883166986000005,0.0145524960639
0.124884259259,0.014286165039099999,0.99821747345199996,0.015051381868000001
0.166435185185,0.014537408903400001,0.99758338837600002,0.0155304456978
0.20798611111099999,0.0147820436443,0.99693026153999997,0.015990291768999999
0.249537037037,0.0150202199286,0.99625891418699997,0.0164315078303
0.29108796296299999,0.0152520851435,0.99557014249700004,0.0168546655855
0.33263888888900001,0.0154777834666,0.99486471818099997,0.017260321104500001
0.37418981481500002,0.015697455933900002,0.99414338907300004,0.017649015224999998
0.41574074074099998,0.015911240507300001,0.99340687970999997,0.018021273943100002
0.457291666667,0.016119272140100002,0.99265589190799997,0.018377608795399999
0.49884259259300001,0.016321682840899999,0.99189110532199998,0.0187185172316
0.54039351851899997,0.0165186017368,0.99111317800700005,0.0190444829765
0.58194444444399995,0.016710155134699999,0.990322746965,0.019355976385100001
0.62349537037000002,0.0168964665816,0.98952042868599999,0.0196534547876
0.66504629629599998,0.017077656923699999,0.988706819673,0.019937362825700002
0.70659722222200005,0.017253844363900001,0.98788249696899999,0.0202081327817
0.74814814814800001,0.0174251445183,0.98704801866500003,0.020466184898299999
0.78969907407399997,0.017591670471699999,0.98620392440299998,0.020711927691400001
0.83125000000000004,0.0177535328315,0.98535073586900002,0.020945758254
0.872800925926,0.017910839780999999,0.98448895727800001,0.021168062554
0.91435185185199996,0.018063697130799999,0.98361907584499997,0.0213792157231
0.95590277777800003,0.01821220837,0.98274156225300002,0.02157958234
0.99745370370399999,0.0183564747158,0.98185687110200004,0.021769516704899999
1.03900462963,0.018496595161900001,0.98096544136300001,0.0219493631087
1.0805555555599999,0.018632666526499999,0.98006769680600003,0.0221194560947
1.1221064814799999,0.018764783498700002,0.97916404642999999,0.022280120713699999
1.1636574074099999,0.0188930386841,0.97825488488199996,0.0224316727731
1.2052083333300001,0.019017522649700001,0.97734059286200003,0.022574419079399999
1.2467592592600001,0.0191383239671,0.97642153752299998,0.022708657675
1.2883101851900001,0.019255529256099999,0.97549807286000001,0.022834678068900001
1.32986111111,0.019369223225900001,0.97457054009199995,0.0229527614616
1.37141203704,0.019479488716199998,0.97363926803500001,0.0230631809641
1.41296296296,0.019586406737799999,0.97270457346000005,0.023166201812199999
1.45451388889,0.0196900565115,0.97176676145300001,0.0232620815743
1.49606481481,0.0197905155063,0.97082612575799998,0.023351070355
1.53761574074,0.019887859477699998,0.96988294911399997,0.0234334109931
1.5791666666699999,0.019982162504199999,0.96893750358599995,0.023509339254299998
1.6207175925899999,0.0200734970231,0.96799005088500001,0.023579084019899998
1.6622685185199999,0.0201619338663,0.96704084267799995,0.023642867469799999
1.7038194444400001,0.020247542294600001,0.96609012090000002,0.0237009052616
1.7453703703700001,0.020330390031500001,0.96513811804299998,0.023753406704800001
1.7869212963000001,0.020410543296099998,0.96418505745100003,0.023800574930400002
1.8284722222200001,0.020488066836200001,0.9632311536,0.0238426070571
1.87002314815,0.020563023959100001,0.96227661237200002,0.023879694352099998
1.91157407407,0.0206354765634,0.96132163132500004,0.023912022388600001
1.953125,0.020705485168800001,0.96036639995200002,0.023939771199099999
1.99467592593,0.020773108946299999,0.95941109993100004,0.023963115424900001
2.03622685185,0.020838405747000001,0.95845590538000003,0.023982224461400001
2.0777777777800002,0.0209014321308,0.95750098308700005,0.023997262600099999
2.1193287036999999,0.020962243394100001,0.95654649275199999,0.024008389167199998
2.1608796296300001,0.021020893597,0.95559258720999996,0.0240157586579
2.2024305555599999,0.021077435590500002,0.95463941265200003,0.024019520867900001
