maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,-0.0059831497199300003,1.00049872013,-0.0041342575279400004
0.124884259259,-0.0050790004482999997,1.00063448841,-0.00241492711476
0.166435185185,-0.0042104213047299997,1.00070100784,-0.00080251992797899998
0.20798611111099999,-0.0033773567566699999,1.00070269007,0.00070412974771799999
0.249537037037,-0.00257951220342,1.00064389104,0.0021071153289699998
0.29108796296299999,-0.0018163560400500001,1.0005288591799999,0.0034104384701700002
0.33263888888900001,-0.00108700610044,1.00036164588,0.0046191491907399997
0.37418981481500002,-0.00039047819050399998,1.00014612364,0.0057373599556199998
0.41574074074099998,0.00027422801666799999,0.99988599873999995,0.0067691454443299997
0.457291666667,0.00090811595754599999,0.99958481235499996,0.0077184956029299999
0.49884259259300001,0.00151218240834,0.99924594345100004,0.0085892837804499994
0.54039351851899997,0.0020874921367799999,0.99887256880800002,0.0093885722074100002
0.58194444444399995,0.0026354199487799998,0.99846750747000002,0.010124255801400001
0.62349537037000002,0.0031573432369499999,0.99803334750899997,0.0108005257926
0.66504629629599998,0.0036545457396399998,0.99757250902399996,0.011421220964899999
0.70659722222200005,0.0041282255701199999,0.99708725756899996,0.0119898657886
0.74814814814800001,0.0045795024255700003,0.99657971628300002,0.012509701747299999
0.78969907407399997,0.0050094237882300002,0.99605187708499998,0.012983698095400001
0.83125000000000004,0.0054189698415800002,0.99550561144700001,0.013414588577399999
0.872800925926,0.0058090598060100002,0.99494267875200004,0.0138049175366
0.91435185185199996,0.0061805570702999999,0.994364734212,0.014157040171600001
0.95590277777800003,0.0065342734829200002,0.99377333634700005,0.014473139666400001
0.99745370370399999,0.00687097324687,0.99316995380600004,0.0147552425281
1.03900462963,0.0071913772877300001,0.99255597076299995,0.015005298610699999
1.0805555555599999,0.0074961694102699998,0.99193268932599998,0.0152251479273
1.1221064814799999,0.0077859960609799996,0.99130133756000005,0.0154164282691
1.1636574074099999,0.0080614678199499995,0.990663075575,0.0155806663722
1.2052083333300001,0.0083231619248600001,0.99001900000700005,0.015719287359600001
1.2467592592600001,0.0085716245806500002,0.989370148151,0.015833623009
1.2883101851900001,0.0088074382339099998,0.98871741876999997,0.015931502687400002
1.32986111111,0.0090314721822300006,0.98806123576899996,0.016023120485699999
1.37141203704,0.0092446289911199998,0.98740183427600003,0.0161098318042
1.41296296296,0.0094477414413500008,0.98673939811800004,0.016192802743000001
1.45451388889,0.0096415786177800004,0.98607406554999999,0.016273072457899999
1.49606481481,0.0098268514235399992,0.98540593431099999,0.0163515668866
1.53761574074,0.0100041766776,0.98473512802200003,0.0164240951616
1.5791666666699999,0.0101739141506,0.98406206857800005,0.016484160704200002
1.6207175925899999,0.010336334102099999,0.98338726061000004,0.016532291013100001
1.6622685185199999,0.010491693855099999,0.98271118438100002,0.0165690347365
1.7038194444400001,0.010640238626299999,0.98203429710900003,0.016594909338100001
1.7453703703700001,0.0107822022507,0.98135703425800003,0.0166104032704
1.7869212963000001,0.0109178078544,0.98067981075300004,0.0166159779682
1.8284722222200001,0.0110472684781,0.98000302210300005,0.016612069679700001
1.87002314815,0.011170787657099999,0.97932704546000005,0.016599091150200002
1.91157407407,0.011288559960299999,0.97865224060199996,0.016577433172699999
1.953125,0.011400771492699999,0.97797895085499997,0.0165474660165
1.99467592593,0.011507600363,0.97730750396099997,0.016509540746200001
2.03622685185,0.011609222168800001,0.97663820284400005,0.016464841676499999
2.0777777777800002,0.0117058341115,0.97597127731,0.016415053422599999
2.1193287036999999,0.011797634348,0.97530692260100005,0.016360489413300001
2.1608796296300001,0.0118848113048,0.97464532182700003,0.0163014264368
2.2024305555599999,0.0119675442487,0.97398664675699997,0.016238124335199999
2.2439814814800001,0.0120460038332,0.97333105852000001,0.0161708272039
2.2855324074099999,0.0121203526045,0.97267870825799996,0.0160997644936
2.3270833333300001,0.012190745473400001,0.97202973773500001,0.016025152022999999
2.3686342592599998,0.012257330153900001,0.971384279904,0.0159471929113
2.41018518519,0.0123202475726,0.97074245943100002,0.015866078437300001
2.4517361111099998,0.012379632249200001,0.97010439319200004,0.015781988831900001
2.49328703704,0.012435612653399999,0.96947019073100005,0.015695094009400001
2.5348379629600002,0.012488316508999999,0.96883994247399996,0.015606639294700001
2.57638888889,0.012537897751300001,0.96821365270399995,0.015518728238999999
2.6179398148100002,0.012584515299300001,0.96759128834399999,0.0154315256009
2.6594907407399999,0.0126283200359,0.96697281155500003,0.015345145429500001
2.7010416666700001,0.012669455239800001,0.966358180239,0.0152596921979
2.7425925925899999,0.0127080570215,0.96574734842300003,0.0151752615213
2.7841435185200001,0.0127442547313,0.96514026660800001,0.0150919408175
2.8256944444399998,0.0127781713401,0.96453688209599997,0.015009809915800001
2.86724537037,0.012809923795999999,0.96393713929400004,0.0149289416176
2.9087962962999998,0.012839623357799999,0.96334097999099999,0.014849402213999999
2.95034722222,0.012867375907,0.96274834361200001,0.0147712519631
2.9918981481500002,0.0128932822412,0.96215916746100005,0.014694545531100001
3.03344907407,0.0129174393235,0.96157338409399995,0.014619597752799999
3.0750000000000002,0.0129399464934,0.96099090373999996,0.0145469880774
3.1165509259299999,0.012960901341199999,0.96041162624900001,0.014476766111099999
3.1581018518500001,0.0129803967522,0.959835450423,0.01440896136
3.1996527777799999,0.012998521142400001,0.95926227423400001,0.0143435991746
3.2412037037000001,0.013015358694099999,0.95869199497900004,0.0142807010637
3.2827546296299999,0.013030989577099999,0.95812450943399996,0.0142202849857
3.3243055555600001,0.0130454901565,0.95755971397999995,0.0141623656179
3.3658564814799998,0.0130589331889,0.956997504735,0.0141069546058
