maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0080068870935899993,0.999332981964,0.0108779574268
0.124884259259,0.0094114650725300002,0.99882534660199995,0.0135533916206
0.166435185185,0.010763971774599999,0.99821010014900002,0.016080864798
0.20798611111099999,0.0120670735219,0.99749336318000004,0.018470422551099999
0.249537037037,0.0133232644956,0.99668087257600002,0.0207312932776
0.29108796296299999,0.014534761542999999,0.99577804349400001,0.022869409570399998
0.33263888888900001,0.015703195074,0.99479012535699995,0.024888759955499998
0.37418981481500002,0.0168300440176,0.99372215746199999,0.026795100992100002
0.41574074074099998,0.017916761356999999,0.992578945381,0.028593982793199999
0.457291666667,0.018964765916499999,0.99136506762700005,0.030290724236399998
0.49884259259300001,0.019975436721600001,0.99008488347800006,0.031890400041600001
0.54039351851899997,0.020950086114999999,0.98874255390099997,0.033396894544400001
0.58194444444399995,0.021889887500799999,0.98734209536499995,0.0348135660246
0.62349537037000002,0.022795960148100002,0.98588735471599998,0.036144533736200003
0.66504629629599998,0.0236693953581,0.98438200213000004,0.037393736182600001
0.70659722222200005,0.024511253980400001,0.98282953786799998,0.038564929725099999
0.74814814814800001,0.0253225648019,0.981233299191,0.039661690737099999
0.78969907407399997,0.026104321472100001,0.97959646894800001,0.040687291224599999
0.83125000000000004,0.0268574750652,0.97792208858100005,0.041644797010500001
0.872800925926,0.027582942143,0.97621305977600004,0.0425372590403
0.91435185185199996,0.028281607811799999,0.97447214875800003,0.043367575268400002
0.95590277777800003,0.028954326038600001,0.97270199249800005,0.044138496944600002
0.99745370370399999,0.029601920165799999,0.97090510471400004,0.044852635372000002
1.03900462963,0.030225190962899998,0.96908387421300002,0.045513060895399998
1.0805555555599999,0.0308249435935,0.96724054164899997,0.0461229031646
1.1221064814799999,0.031401960075100002,0.96537722920900004,0.046684433631900002
1.1636574074099999,0.031956989514299997,0.96349595673900001,0.047199797333100001
1.2052083333300001,0.032490749640800003,0.96159864700800002,0.047671023115099999
1.2467592592600001,0.0330039282855,0.95968713067900002,0.048100030879799999
1.2883101851900001,0.033497245141700001,0.95776307654699999,0.048494735297100001
1.32986111111,0.033971683412900001,0.95582769201899997,0.048865218425600002
1.37141203704,0.034428254613400003,0.95388198294500004,0.049213354469300002
1.41296296296,0.034867902845999998,0.95192687861600001,0.0495408203238
1.45451388889,0.035291510216999999,0.94996323819799999,0.049849153774600002
1.49606481481,0.035699901768299999,0.94799185652499995,0.050139766730999999
1.53761574074,0.036093812182099998,0.94601352427899998,0.050409322243499997
1.5791666666699999,0.036473735107599999,0.94402927025600003,0.050652332738800002
1.6207175925899999,0.036840077919300003,0.94204016962899995,0.050869781896300002
1.6622685185199999,0.037193232444600002,0.94004724965099995,0.051062654234799998
1.7038194444400001,0.037533575721899998,0.93805149183699998,0.051231887421400002
1.7453703703700001,0.037861470676900003,0.93605383409700005,0.051378374945599999
1.7869212963000001,0.038177266766299997,0.93405517276100003,0.051502968620199999
1.8284722222200001,0.038481300587799999,0.93205636449399998,0.0516064809199
1.87002314815,0.038773896459,0.93005822811100003,0.051689687170100002
1.91157407407,0.039055366967200002,0.92806154630299997,0.051753327595699998
1.953125,0.039326013490999998,0.92606706727200006,0.051798109239699998
1.99467592593,0.039586126695400001,0.92407550628500001,0.051824707760700001
2.03622685185,0.0398360004305,0.92208752194099997,0.051836033326699997
2.0777777777800002,0.040075995236299997,0.92010359471799996,0.051836343584499997
2.1193287036999999,0.040306482831800002,0.91812412414900002,0.051826264395000002
2.1608796296300001,0.040527817145799998,0.91614948489699999,0.051806338416799998
2.2024305555599999,0.0407403353316,0.91418002833699996,0.051777076416400003
2.2439814814800001,0.040944358750199999,0.912216083959,0.051738959472600002
2.2855324074099999,0.041140193885000002,0.91025796067700004,0.051692441005599998
2.3270833333300001,0.041328133192899998,0.90830594804300002,0.051637948644299998
2.3686342592599998,0.041508455897699997,0.90636031739,0.051575885947699997
2.41018518519,0.041681428729199999,0.90442132288999999,0.051506633993599997
2.4517361111099998,0.041847306613999997,0.90248920255200005,0.051430552844999998
2.49328703704,0.042006333320100002,0.900564179144,0.051347982906599997
2.5348379629600002,0.042158744666699999,0.89864645513100005,0.051259815129999997
2.57638888889,0.042304783060800003,0.89673618078100004,0.051167377966499998
2.6179398148100002,0.0424446867412,0.89483347868999996,0.051070971513699999
2.6594907407399999,0.042578683304100001,0.89293846022699996,0.050970858256599999
2.7010416666700001,0.042706990259099999,0.89105122627800004,0.050867285303999997
2.7425925925899999,0.042829815568200001,0.889171867911,0.050760485384599999
2.7841435185200001,0.042947358150499999,0.887300466994,0.050650677771300001
2.8256944444399998,0.043059808355900002,0.88543709676500004,0.050538069137500002
2.86724537037,0.043167348408600002,0.88358182237899996,0.050422854352000002
2.9087962962999998,0.043270152824799998,0.88173470140800003,0.050305217217999999
2.95034722222,0.043368388804100003,0.879895784312,0.050185331158800001
2.9918981481500002,0.043462216598299998,0.87806511488700001,0.050063359857099997
3.03344907407,0.043551792961900003,0.87624272242199996,0.049940302022399997
3.0750000000000002,0.043637290415899997,0.87442857069199997,0.049818004890000003
3.1165509259299999,0.043718883662800002,0.87262259272099996,0.049696636202699998
3.1581018518500001,0.043796739748800002,0.87082471776100001,0.049576305323099999
3.1996527777799999,0.043871018409900001,0.86903487175600003,0.049457113455700003
3.2412037037000001,0.043941872438800003,0.86725297765200005,0.0493391541855
3.2827546296299999,0.0440094480316,0.86547895570300004,0.049222513980099997
3.3243055555600001,0.044073885113799997,0.86371272373999997,0.049107272655399999
3.3658564814799998,0.044135317647899998,0.86195419742599999,0.048993503809900002
3.40740740741,0.0441938739237,0.86020329049699995,0.048881275229499997
3.4489583333299998,0.044249676832500001,0.85845991498300001,0.048770649263800002
3.49050925926,0.0443028441255,0.85672398140799999,0.048661683177400002
3.5320601851900002,0.044353488658399998,0.85499539898499999,0.048554429477799997
3.57361111111,0.044401718622399999,0.85327407579000003,0.048448936220800001
3.6151620370400002,0.044447637763000002,0.85155991893000005,0.0483452472959
3.6567129629599999,0.044491345586599999,0.84985283468999995,0.048243402693000002
3.6982638888900001,0.044532937555999998,0.84815272868199998,0.048143438750899999
3.7398148148099999,0.044572505276399998,0.84645950596899999,0.048045388390900001
3.7813657407400001,0.044610136670200001,0.84477307119199996,0.047949281333300002
3.8229166666699999,0.044645916144300003,0.84309332868300002,0.047855144301999997
3.8644675925900001,0.044679924747100003,0.841420182568,0.047763001214300001
3.9060185185199998,0.044712240318899997,0.83975353686599996,0.0476728733594
3.94756944444,0.044742937633699999,0.83809329557900003,0.047584779565500002
3.9891203703699998,0.044772088533799999,0.83643936277499997,0.047498736356100003
4.0306712963000004,0.044799760720999997,0.83479164716700005,0.0474142310511
4.0722222222199997,0.044826007316799997,0.83315009820200003,0.047329943038199998
4.1137731481499999,0.044850873237600002,0.83151468637600001,0.0472458327585
4.1553240740700002,0.044874401807000003,0.82988538163900005,0.047161925648400001
4.1968750000000004,0.044896634877500001,0.82826215325100006,0.0470782457189
4.2384259259299997,0.044917612889200001,0.82664496983699998,0.046994815628600001
4.2799768518499999,0.044937374925600002,0.82503379944300004,0.046911656753900001
4.3215277777800001,0.0449559587665,0.82342860957999997,0.046828789254800003
4.3630787037000003,0.044973400939199999,0.82182936727,0.046746232136600001
4.4046296296299996,0.044989736766600001,0.820236039094,0.046664003309200001
4.4461805555599998,0.045005000413599998,0.81864859123099998,0.046582119642399999
4.48773148148,0.045019224931699998,0.81706698949500001,0.046500597018699998
4.5292824074100002,0.045032442300499999,0.81549119937299996,0.046419450382699998
4.5708333333300004,0.045044683468899997,0.81392118605999997,0.046338693788700001
4.6123842592599997,0.0450559783931,0.81235691449299996,0.046258340444900001
