maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0109760757363,0.99908574520799998,0.011875509676599999
0.124884259259,0.0114159351634,0.99857534517900004,0.0127120763726
0.166435185185,0.011838582091099999,0.99803158327599995,0.013497149091200001
0.20798611111099999,0.012244117798499999,0.99745663340699997,0.0142315319549
0.249537037037,0.0126327442219,0.99685262583599998,0.014916415390600001
0.29108796296299999,0.013004773809,0.99622162298100003,0.0155540402232
0.33263888888900001,0.0133607087956,0.99556556992,0.0161472036873
0.37418981481500002,0.0137010935048,0.99488631001700001,0.0166980550981
0.41574074074099998,0.0140264662885,0.99418559597199996,0.017208677712399999
0.457291666667,0.0143373556325,0.99346509273600003,0.0176810763275
0.49884259259300001,0.014634277394899999,0.99272638086700005,0.018117169950500001
0.54039351851899997,0.0149177489528,0.99197095154299997,0.018519439805900002
0.58194444444399995,0.015188336416599999,0.99120017907900004,0.0188904691382
0.62349537037000002,0.015446594390699999,0.99041534830900002,0.019232056542400001
0.66504629629599998,0.015693047258300001,0.989617669413,0.019545875028299999
0.70659722222200005,0.0159281910008,0.98880828297699996,0.0198334822254
0.74814814814800001,0.016152494929100002,0.98798826467,0.0200963293666
0.78969907407399997,0.016366408911899999,0.98715862520999997,0.020336104951800001
0.83125000000000004,0.016570383257500002,0.98632029820300005,0.0205545004489
0.872800925926,0.0167648490973,0.98547415715300002,0.020752734668200001
0.91435185185199996,0.0169502125416,0.98462102481299996,0.020931938650399998
0.95590277777800003,0.017126856499699999,0.98376167673699999,0.021093163922400002
0.99745370370399999,0.017295142343599999,0.98289684452500004,0.0212373892809
1.03900462963,0.017455400771099999,0.98202722968099998,0.021364672574000002
1.0805555555599999,0.017607895407300001,0.98115354853400005,0.021474742622800001
1.1221064814799999,0.017752865036200001,0.98027649934600003,0.021568337368400001
1.1636574074099999,0.017890540155199999,0.97939674853400005,0.021646161878499999
1.2052083333300001,0.0180211431806,0.97851493222800001,0.0217088865559
1.2467592592600001,0.018144888668,0.97763165775200001,0.021757148895700001
1.2883101851900001,0.0182620377166,0.97674743686900001,0.021797028432400001
1.32986111111,0.018373104943700001,0.97586240815799996,0.021836606835300001
1.37141203704,0.018478646428600001,0.97497657087900003,0.021876650261699999
1.41296296296,0.018579172922199998,0.97408989667099999,0.021917797003199999
1.45451388889,0.0186751538983,0.97320233310399995,0.021960606531600001
1.49606481481,0.018767021223600001,0.97231380679199997,0.022005568417999999
1.53761574074,0.018855137506899999,0.97142427835400003,0.022048820958600002
1.5791666666699999,0.0189396558773,0.97053397113600004,0.022084552859799999
1.6207175925899999,0.019020662472199999,0.96964318827999996,0.022112979674399999
1.6622685185199999,0.019098241206999999,0.96875222153700002,0.022134353385
1.7038194444400001,0.019172473834,0.967861351664,0.022148916029700001
1.7453703703700001,0.0192434399685,0.96697084885499995,0.022156900102900001
1.7869212963000001,0.019311217119599999,0.96608097316700003,0.022158528947099999
1.8284722222200001,0.019375880726000001,0.965191974919,0.022154017133400001
1.87002314815,0.0194375041953,0.96430409508100001,0.0221435708308
1.91157407407,0.019496158945600001,0.96341756564100001,0.022127388162500001
1.953125,0.019551914450299999,0.96253260996500001,0.0221056595501
1.99467592593,0.019604838283100001,0.96164944313300005,0.022078568043900001
2.03622685185,0.019654997062799998,0.960768270511,0.022046441011899998
2.0777777777800002,0.0197024607161,0.95988927948299996,0.022009691037000002
2.1193287036999999,0.019747298785600002,0.95901264637999994,0.021968483228400001
2.1608796296300001,0.019789578514200001,0.95813854057299996,0.021922972643399999
2.2024305555599999,0.019829364934100001,0.95726712477800002,0.021873307897999999
2.2439814814800001,0.019866720955799999,0.95639855533499996,0.021819631487099998
2.2855324074099999,0.019901707452000001,0.955532982478,0.0217620800875
2.3270833333300001,0.019934383338399999,0.95467055058600003,0.021700784842700001
2.3686342592599998,0.019964805650699999,0.95381139843100005,0.021635871631999998
2.41018518519,0.019993029618000001,0.95295565940500004,0.021567461324399999
2.4517361111099998,0.020019108733300001,0.95210346174399996,0.021495670018600001
2.49328703704,0.020043094819999999,0.95125492873299999,0.021420609269099999
2.5348379629600002,0.0200650468853,0.95041015774000004,0.021344304012499999
2.57638888889,0.020085078275100001,0.94956910354400004,0.021270307815999999
2.6179398148100002,0.020103318701199999,0.94873166257999997,0.021198758611800001
2.6594907407399999,0.020119890806100001,0.94789772904299996,0.021129714916199999
2.7010416666700001,0.020134910527500001,0.94706719535499995,0.021063227822699999
2.7425925925899999,0.0201484874993,0.94623995245199999,0.0209993416175
2.7841435185200001,0.020160725424099999,0.94541589004299997,0.0209380943438
2.8256944444399998,0.020171722421600001,0.944594896849,0.0208795183191
2.86724537037,0.020181571353799999,0.94377686081699996,0.020823640610399999
2.9087962962999998,0.0201903601281,0.94296166932600001,0.0207704834702
2.95034722222,0.0201981719819,0.94214920936000002,0.020720064736899999
2.9918981481500002,0.0202050857478,0.94133936768100002,0.0206723982033
3.03344907407,0.020211175692799999,0.94053203214100001,0.020627382571999999
3.0750000000000002,0.020216509252200001,0.93972709912300001,0.020584800059199999
3.1165509259299999,0.020221149081099999,0.93892446882799996,0.020544650303500001
3.1581018518500001,0.020225154594999999,0.93812404162499996,0.020506936798799998
3.1996527777799999,0.020228582152200001,0.93732571813599996,0.0204716605707
3.2412037037000001,0.020231485219599998,0.93652939932500001,0.020438820383999998
3.2827546296299999,0.020233914528,0.93573498657800003,0.020408412935500001
3.3243055555600001,0.020235918218800001,0.93494238178,0.020380433030399998
3.3658564814799998,0.020237541981000001,0.93415148738300002,0.0203548737464
3.40740740741,0.0202388291809,0.93336220646400003,0.020331726583999999
3.4489583333299998,0.020239820984000002,0.93257444278299995,0.020310981606499998
3.49050925926,0.020240556469300001,0.93178810083200003,0.020292627568100002
3.5320601851900002,0.020241072737400001,0.93100308588299996,0.020276652033000001
3.57361111111,0.020241405012700001,0.93021930402099995,0.0202630414856
3.6151620370400002,0.020241586738999999,0.92943666219099996,0.020251781431099999
3.6567129629599999,0.0202416496702,0.92865506822199995,0.020242856490399998
3.6982638888900001,0.020241623955699999,0.92787443085700005,0.020236250485800002
3.7398148148099999,0.020241538221399999,0.92709465978399996,0.0202319465219
3.7813657407400001,0.020241419645500001,0.92631566565400003,0.020229927059200001
3.8229166666699999,0.020241294031200001,0.92553736009999998,0.020230173982699998
3.8644675925900001,0.020241185873899999,0.92475965575800001,0.020232668665500001
3.9060185185199998,0.020241118426300001,0.92398246627900005,0.020237392026899999
3.94756944444,0.020241113759299999,0.92320570634499999,0.020244324586599999
3.9891203703699998,0.020241192819000001,0.92242929167599996,0.020253446514899999
4.0306712963000004,0.020241373924400001,0.921653144827,0.020264123807799999
4.0722222222199997,0.020241660517499999,0.92087724160100004,0.020274783523199998
