maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0121253473148,0.99899006471899998,0.0131670786594
0.124884259259,0.012634742209799999,0.99842336377700003,0.0141354623797
0.166435185185,0.0131238953736,0.99781810584200004,0.0150424520499
0.20798611111099999,0.013592673081399999,0.99717690523400004,0.015888177699499999
0.249537037037,0.0140411110437,0.99650235381800001,0.016673436392600001
0.29108796296299999,0.014469522293600001,0.99579695385699996,0.017402747262500001
0.33263888888900001,0.0148788747196,0.99506293521199995,0.018082557757499999
0.37418981481500002,0.015270223730100001,0.99430233144400004,0.018716465330400001
0.41574074074099998,0.015644545277900001,0.99351703086999998,0.019307732832200001
0.457291666667,0.016002743326400001,0.99270878962300002,0.019859326275199998
0.49884259259300001,0.016345656494999999,0.99187924328800003,0.020373947444899999
0.54039351851899997,0.0166740190652,0.99102994135900002,0.020852238403
0.58194444444399995,0.016988330620400002,0.99016244384200003,0.021294091599
0.62349537037000002,0.017289027278799999,0.98927826352399995,0.021701155718799998
0.66504629629599998,0.017576537248600001,0.98837884240600005,0.022075015912199999
0.70659722222200005,0.017851279263400001,0.98746555449399998,0.022417190229799999
0.74814814814800001,0.018113661462999999,0.98653970864700002,0.022729128998799999
0.78969907407399997,0.018364096484799999,0.985602539118,0.0230131670357
0.83125000000000004,0.018603053007499998,0.98465516262399999,0.023271838349700001
0.872800925926,0.018830995683499999,0.98369861888099996,0.0235065083072
0.91435185185199996,0.019048364577000002,0.98273389016099999,0.023718449811500002
0.95590277777800003,0.019255576732299998,0.98176190500600002,0.023908852416
0.99745370370399999,0.019453027632600001,0.98078354166699999,0.024078828798099999
1.03900462963,0.019641085785100001,0.97979963817600002,0.0242288778659
1.0805555555599999,0.0198200699697,0.97881102203199999,0.0243592627386
1.1221064814799999,0.019990276431000001,0.97781849045900004,0.024470862718900002
1.1636574074099999,0.0201519897406,0.97682280273400002,0.024564512904599999
1.2052083333300001,0.0203054832544,0.975824682168,0.0246410045854
1.2467592592600001,0.020451019564699999,0.97482481797099996,0.0247010877873
1.2883101851900001,0.020588905073399999,0.97382379911100003,0.024750942799799999
1.32986111111,0.020719697002899998,0.97282183813800005,0.024798743502400002
1.37141203704,0.020843991675,0.97181900463600002,0.024845347317699999
1.41296296296,0.020962337946400001,0.97081533681400001,0.024891477958300001
1.45451388889,0.021075241404500001,0.96981084531100004,0.024937774904399999
1.49606481481,0.0211831681695,0.968805516536,0.024984802743199998
1.53761574074,0.0212865126727,0.967799368677,0.025028685204199999
1.5791666666699999,0.021385454710000001,0.96679268417800002,0.0250635546318
1.6207175925899999,0.021480104803,0.96578582389599998,0.025089686630999999
1.6622685185199999,0.0215705702986,0.964779134569,0.025107391160199999
1.7038194444400001,0.021656955474100001,0.96377294933900004,0.025116965406399999
1.7453703703700001,0.021739361605799999,0.96276758832200005,0.0251186943509
1.7869212963000001,0.021817887039900001,0.961763359145,0.025112851314100001
1.8284722222200001,0.0218926272669,0.96076055745900002,0.025099698480400001
1.87002314815,0.021963674996699999,0.95975946744200002,0.025079487400900002
1.91157407407,0.022031120235299999,0.95876036226100003,0.0250524594755
1.953125,0.022095050360899999,0.95776350452799996,0.025018846413999998
1.99467592593,0.022155550201100001,0.95676914673400004,0.024978870676699998
2.03622685185,0.0222127117624,0.95577751286599999,0.024934373784399999
2.0777777777800002,0.022266679643100001,0.95478870704600005,0.024888177838899999
2.1193287036999999,0.0223176108916,0.95380278486900005,0.024840504914
2.1608796296300001,0.022365653961300001,0.95281979452300003,0.0247915277318
2.2024305555599999,0.022410949236699999,0.95183977742600001,0.024741405960000001
2.2439814814800001,0.022453629548199999,0.95086276875200004,0.0246902872435
2.2855324074099999,0.022493820648600001,0.94988879792100001,0.0246383081468
2.3270833333300001,0.022531641655599999,0.94891788905300001,0.0245855950146
2.3686342592599998,0.022567205460799999,0.94795006137399995,0.024532264758200001
2.41018518519,0.022600619110400001,0.94698532960699999,0.024478425576399999
2.4517361111099998,0.022631984158599999,0.94602370431600002,0.024424177614600001
2.49328703704,0.022661396995799998,0.94506519223999996,0.0243696135706
2.5348379629600002,0.022688948378599999,0.94410979844300003,0.0243146498486
2.57638888889,0.0227147195538,0.94315753685299997,0.024259061074700002
2.6179398148100002,0.0227387858836,0.94220842312800002,0.024202917332200001
2.6594907407399999,0.022761219168400001,0.94126246998999996,0.024146289905999999
2.7010416666700001,0.022782087849900001,0.94031968742000005,0.024089245334399999
2.7425925925899999,0.022801457196700001,0.93938008284700003,0.0240318457361
2.7841435185200001,0.022819389476700001,0.93844366132799995,0.023974149110700001
2.8256944444399998,0.02283594412,0.93751042571800003,0.023916209617799999
2.86724537037,0.0228511778699,0.93658037682299999,0.023858077834699998
2.9087962962999998,0.022865144926199999,0.93565351354299997,0.023799800995200002
2.95034722222,0.0228778970781,0.93472983301500001,0.023741423211299999
2.9918981481500002,0.022889483830200001,0.93380933072700001,0.0236829856782
3.03344907407,0.022899953615599999,0.93289199754700003,0.0236248247753
3.0750000000000002,0.022909360589700001,0.93197780047500001,0.023567576811299999
3.1165509259299999,0.0229177598319,0.93106669557999999,0.023511285865600001
3.1581018518500001,0.022925203869900001,0.93015863808499999,0.0234559758641
3.1996527777799999,0.022931742797299998,0.92925358251099999,0.023401668286200002
3.2412037037000001,0.0229374243996,0.92835148277199997,0.023348382340300001
3.2827546296299999,0.0229422942728,0.92745229226100001,0.023296135124899999
