maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.012297088575599999,0.99897576750299999,0.0131735877423
0.124884259259,0.012726156728500001,0.99841196560699996,0.013993033193399999
0.166435185185,0.013140852269200001,0.99781528978,0.014776021275799999
0.20798611111099999,0.0135432339533,0.99718715890999998,0.015529592021799999
0.249537037037,0.0139350458506,0.99652872878800003,0.0162594467953
0.29108796296299999,0.0143175496985,0.99584100629299999,0.016965369534700001
0.33263888888900001,0.014690958469100001,0.99512513680100001,0.0176438934527
0.37418981481500002,0.0150552807745,0.994382305864,0.018295428178599998
0.41574074074099998,0.015410570003600001,0.99361367800599998,0.018920520790700002
0.457291666667,0.0157569144977,0.99282039172500003,0.019519814799100001
0.49884259259300001,0.0160944296833,0.99200355599699996,0.020094019293999999
0.54039351851899997,0.016423159449999999,0.99116429736800005,0.020640137238300001
0.58194444444399995,0.016742792316699999,0.99030393791799998,0.021154088518700001
0.62349537037000002,0.017052999487099998,0.989423858637,0.021635800770000001
0.66504629629599998,0.017353536998500001,0.98852543528500003,0.0220854200434
0.70659722222200005,0.017644232022600001,0.98761003029000005,0.022503260946300001
0.74814814814800001,0.0179249713867,0.98667898644499996,0.022889768882500001
0.78969907407399997,0.0181956313378,0.98573366922000005,0.023241853220000001
0.83125000000000004,0.018455870601700002,0.98477563799800005,0.023555485969499999
0.872800925926,0.0187053519773,0.983806499098,0.0238309151606
0.91435185185199996,0.0189438146829,0.98282783948100005,0.0240685453246
0.95590277777800003,0.019171063529400002,0.98184122122499995,0.024268899054399998
0.99745370370399999,0.019386959633300001,0.98084817720700002,0.024432591687300002
1.03900462963,0.019591457451100001,0.97985016193399999,0.0245639183404
1.0805555555599999,0.0197847575108,0.97884837130900004,0.024668360216299999
1.1221064814799999,0.019967127542000002,0.97784389013100004,0.024746940291699999
1.1636574074099999,0.020138832402300001,0.976837758625,0.024800631077
1.2052083333300001,0.020300133343500001,0.97583097406899999,0.0248303697777
1.2467592592600001,0.0204512874404,0.97482449240199998,0.0248370585943
1.2883101851900001,0.020592674680599998,0.97381906982199995,0.024834451451700001
1.32986111111,0.020725284352900001,0.97281460971,0.024841051979099998
1.37141203704,0.0208502149453,0.97181071051900003,0.024858173264299999
1.41296296296,0.020968469035599999,0.97080692667500001,0.024886857844599999
1.45451388889,0.021080962125600001,0.96980277567600004,0.024927990851599999
1.49606481481,0.021188530628899999,0.96879774424099996,0.0249823188929
1.53761574074,0.021291852112599999,0.96779142306999999,0.0250397986023
1.5791666666699999,0.021391095594100001,0.96678407212700002,0.025085567343899998
1.6207175925899999,0.021486275064800001,0.96577616584299997,0.025119779496999999
1.6622685185199999,0.0215774097863,0.96476816599399995,0.0251427051208
1.7038194444400001,0.021664523708899999,0.96376052165799997,0.025154612631600001
1.7453703703700001,0.021747644864699999,0.96275366934999995,0.025155768001899999
1.7869212963000001,0.0218268048282,0.96174803319699997,0.025146434099300001
1.8284722222200001,0.021902038236699999,0.96074402512500001,0.025126870146099999
1.87002314815,0.0219733823643,0.95974204508399996,0.0250973312821
1.91157407407,0.0220408767425,0.95874248127200001,0.025058068213800001
1.953125,0.0221045628227,0.95774571038,0.025009326939300001
1.99467592593,0.022164483675599998,0.95675209784699999,0.024951348536499999
2.03622685185,0.022220708875500001,0.95576194917299995,0.024888609829099999
2.0777777777800002,0.022273452370300002,0.954775271142,0.024828158923399998
2.1193287036999999,0.0223229675045,0.95379195695700003,0.024770286282099999
2.1608796296300001,0.022369491818399999,0.95281189268099997,0.024715168515
2.2024305555599999,0.022413248064799999,0.95183495826499998,0.024662962022599998
2.2439814814800001,0.022454445221199999,0.95086102833700004,0.024613804838299998
2.2855324074099999,0.0224932794237,0.94988997292199995,0.024567818297599998
2.3270833333300001,0.022529934828599999,0.94892165809399998,0.024525108551299999
2.3686342592599998,0.022564584409599998,0.947955946562,0.024485767937999999
2.41018518519,0.022597390693899998,0.94699269820499998,0.024449876230999999
2.4517361111099998,0.022628506444599999,0.94603177056200005,0.024417501771300001
2.49328703704,0.0226580752924,0.945073019264,0.024388702497099998
2.5348379629600002,0.022686224475700002,0.94411631721599998,0.0243618148789
2.57638888889,0.022713023341200001,0.94316165855800005,0.0243337984333
2.6179398148100002,0.022738517800799999,0.942209084393,0.024304650576700001
2.6594907407399999,0.022762751772599999,0.94125863346200001,0.0242744291461
2.7010416666700001,0.022785767337699998,0.94031034214700004,0.024243188928400002
2.7425925925899999,0.022807604835800001,0.93936424459099999,0.024210981846700001
2.7841435185200001,0.0228283029527,0.93842037282699997,0.024177857132800001
2.8256944444399998,0.022847898803900001,0.93747875688500004,0.024143861488000001
2.86724537037,0.022866428013000002,0.93653942489599995,0.0241090392329
2.9087962962999998,0.022883924784899999,0.93560240319700005,0.024073432446899998
2.95034722222,0.022900421975300001,0.93466771642199997,0.024037081098099999
2.9918981481500002,0.022915951155699998,0.93373538758899999,0.024000023165099998
3.03344907407,0.022930545687500001,0.93280542966000002,0.023963113871800001
3.0750000000000002,0.022944259155000001,0.93187779242500002,0.023928038353899998
3.1165509259299999,0.0229571519401,0.93095239785499995,0.023894858262899998
3.1581018518500001,0.0229692814478,0.93002916763700005,0.023863584394799998
3.1996527777799999,0.0229807022248,0.92910802339499998,0.0238342250725
3.2412037037000001,0.0229914661129,0.92818888678,0.023806786343799999
3.2827546296299999,0.023001622392200001,0.92727167955800005,0.023781272163600001
3.3243055555600001,0.023011217916300002,0.92635632368200005,0.023757684562399999
3.3658564814799998,0.023020297239099999,0.92544274136399995,0.023736023802899998
3.40740740741,0.023028902734499999,0.92453085514099997,0.023716288523399999
3.4489583333299998,0.023037074708899999,0.92362058792799995,0.0236984758719
3.49050925926,0.023044851507199999,0.92271186307599995,0.023682581629099999
3.5320601851900002,0.023052269613000002,0.92180460441900003,0.0236686003227
3.57361111111,0.023059363742499998,0.92089873631399999,0.0236565253335
3.6151620370400002,0.023066166933800002,0.91999418368600006,0.023646348992899999
3.6567129629599999,0.023072710630699999,0.919090872063,0.023638062674099999
3.6982638888900001,0.023079024761900001,0.91818872760299997,0.023631656875899999
3.7398148148099999,0.023085137815999999,0.91728767713000003,0.023627121300600001
3.7813657407400001,0.023091076912200002,0.91638764815700002,0.0236244449264
3.8229166666699999,0.023096867867299999,0.91548856890899999,0.023623616074000001
3.8644675925900001,0.023102535258899999,0.91459036834600005,0.0236246224688
3.9060185185199998,0.0231081024854,0.91369297617900003,0.0236274512986
3.94756944444,0.023113591822400002,0.91279632288799994,0.023632089266300001
3.9891203703699998,0.023119024476900001,0.91190033973600004,0.02363852264
4.0306712963000004,0.023124418499500001,0.91100496663300001,0.0236458948115
4.0722222222199997,0.023129771951400001,0.91011021507800005,0.023652060567800001
4.1137731481499999,0.023135072954799999,0.90921613399000001,0.023656925189600001
4.1553240740700002,0.023140310131,0.90832277200699996,0.023660500413699999
4.1968750000000004,0.023145472669000001,0.90743017712700003,0.0236627981107
4.2384259259299997,0.023150550298300002,0.90653839671199998,0.023663830264299999
4.2799768518499999,0.023155533264300001,0.90564747747800001,0.023663608951999999
4.3215277777800001,0.023160412304000001,0.90475746550500002,0.023662146327400001
4.3630787037000003,0.0231651786233,0.90386840622700004,0.023659454603799999
4.4046296296299996,0.023169823875300002,0.90298034444200004,0.023655546038900001
4.4461805555599998,0.023174340139899999,0.90209332430599998,0.023650432921200001
4.48773148148,0.0231787199041,0.90120738933800004,0.0236441275565
4.5292824074100002,0.0231829560437,0.90032258242399998,0.023636642256600001
4.5708333333300004,0.023187041805299999,0.89943894581700001,0.023627989327700001
4.6123842592599997,0.023190970789700002,0.89855652113899998,0.023618181061099999
4.6539351851899999,0.0231947369359,0.89767534939100002,0.023607229722900001
4.6954861111100001,0.0231983345056,0.89679547094900003,0.023595147546299999
4.7370370370400003,0.023201758069399999,0.89591692557400004,0.023581946723299999
4.7785879629599997,0.023205002492199998,0.89503975241300004,0.0235676393975
