maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.012265828538399999,0.99897836984199995,0.013448565326799999
0.124884259259,0.0128441842257,0.99839724934600005,0.014548133315400001
0.166435185185,0.0133996197667,0.99777231678,0.015578349613299999
0.20798611111099999,0.0139320338797,0.99710652464600003,0.016539523197799999
0.249537037037,0.014441507011799999,0.99640279463100001,0.0174326761553
0.29108796296299999,0.014928386858200001,0.995663954189,0.018262167471500002
0.33263888888900001,0.015393611119000001,0.99489257378399998,0.0190340971172
0.37418981481500002,0.015838207305300001,0.99409103117599995,0.0197521141154
0.41574074074099998,0.0162631430354,0.99326155469900002,0.0204195948026
0.457291666667,0.016669329435500001,0.99240623400299999,0.0210396636915
0.49884259259300001,0.0170576245186,0.99152703003099996,0.021615213166699999
0.54039351851899997,0.017428853151900001,0.99062577530100004,0.0221495991509
0.58194444444399995,0.017783860577800001,0.98970415003400003,0.022646181390800001
0.62349537037000002,0.018123453621700002,0.98876371452400003,0.0231074174635
0.66504629629599998,0.018448384492100001,0.98780592790099997,0.023535560247200001
0.70659722222200005,0.018759355454499999,0.98683215626300003,0.0239326791367
0.74814814814800001,0.0190570230264,0.985843680015,0.024300678281599999
0.78969907407399997,0.019341958294200001,0.98484173430199995,0.0246387047689
0.83125000000000004,0.0196145077228,0.98382764032400005,0.024945044200199998
0.872800925926,0.019874960060199998,0.98280270741300002,0.0252208864583
0.91435185185199996,0.020123605152099999,0.98176819188499997,0.0254673940299
0.95590277777800003,0.020360732211500001,0.98072529856699997,0.0256856937249
0.99745370370399999,0.020586628425399999,0.97967518241899998,0.025876874932499998
1.03900462963,0.020801612143200001,0.97861891535300005,0.026044737848500001
1.0805555555599999,0.021006153609099999,0.97755735272099997,0.0261939060635
1.1221064814799999,0.021200742488999998,0.97649124875000004,0.026325536573900001
1.1636574074099999,0.021385837840600001,0.975421309884,0.0264406878145
1.2052083333300001,0.021561870523300001,0.97434819836499997,0.0265403392626
1.2467592592600001,0.021729245387299999,0.97327253548299997,0.0266253986021
1.2883101851900001,0.0218883834685,0.97219485416999996,0.0267007709799
1.32986111111,0.022039877250199999,0.971115395682,0.026772810037000001
1.37141203704,0.022184334706300001,0.97003428412600001,0.026842405283000002
1.41296296296,0.022322316183199999,0.96895161039199995,0.0269103210776
1.45451388889,0.022454338586599999,0.96786743602400005,0.026977236137699999
1.49606481481,0.022580879167600001,0.96678179662499997,0.0270437529045
1.53761574074,0.0227023418942,0.96569475989499998,0.027105860317300001
1.5791666666699999,0.022818908777200001,0.96460666660200001,0.0271574789586
1.6207175925899999,0.022930690807500001,0.96351793776799999,0.027198914041
1.6622685185199999,0.023037796541200001,0.96242897868099997,0.027230507090500001
1.7038194444400001,0.0231403321167,0.96134017943000005,0.027252586818999999
1.7453703703700001,0.023238401242500002,0.96025191548199995,0.027265469577699999
1.7869212963000001,0.0233321051981,0.95916454824200004,0.027269459808499999
1.8284722222200001,0.023421542843699999,0.95807842558800005,0.027264850490099999
1.87002314815,0.023506810639900001,0.95699388239100003,0.027251923577000001
1.91157407407,0.023588002673,0.95591124101400005,0.027230950429299999
1.953125,0.023665210687100001,0.95483081179200002,0.027202192230800001
1.99467592593,0.0237385241198,0.95375289349600001,0.0271659003961
2.03622685185,0.0238080360941,0.95267776222599998,0.0271233204221
2.0777777777800002,0.023873871407100001,0.95160561547900002,0.027076298451899999
2.1193287036999999,0.023936161786600001,0.950536616173,0.0270250742626
2.1608796296300001,0.023995032920699998,0.94947091809499995,0.026969853671899999
2.2024305555599999,0.024050604786200001,0.94840866645300004,0.0269108310395
2.2439814814800001,0.024102991972199998,0.94734999836099998,0.026848190026500001
2.2855324074099999,0.024152303982099999,0.94629504329699998,0.026782104296399999
2.3270833333300001,0.024198645514799999,0.94524392352200004,0.026712738162499999
2.3686342592599998,0.024242116727499999,0.94419675448100004,0.026640247186099999
2.41018518519,0.024282813480900001,0.94315364517199995,0.026564778730199998
2.4517361111099998,0.024320827569,0.94211469849899998,0.026486472471699999
2.49328703704,0.024356246933900001,0.94108001159300003,0.026405460876899999
2.5348379629600002,0.0243891622545,0.94004966090099995,0.026323263537099999
2.57638888889,0.024419701366399999,0.93902361849799998,0.0262425077725
2.6179398148100002,0.0244480017949,0.93800181285999995,0.026163335120800001
2.6594907407399999,0.024474193846100001,0.936984169353,0.0260858264994
2.7010416666700001,0.024498400989799999,0.93597061068300003,0.026010054739100001
2.7425925925899999,0.0245207402597,0.93496105721199996,0.025936085220600001
2.7841435185200001,0.024541322626599998,0.933955427246,0.025863976458699998
2.8256944444399998,0.024560253347600002,0.93295363730000003,0.025793780640299999
2.86724537037,0.024577632291899999,0.93195560234200003,0.025725544118500001
2.9087962962999998,0.024593554245299999,0.93096123601900005,0.025659307867399998
2.95034722222,0.024608109195800001,0.92997045085899999,0.025595107900899999
2.9918981481500002,0.024621382600400001,0.92898315846199997,0.025532975659
3.03344907407,0.024633455194900001,0.92799927091099998,0.0254728186285
3.0750000000000002,0.0246444005425,0.92701870866900005,0.0254144188356
3.1165509259299999,0.0246542872239,0.926041395589,0.025357791786299998
3.1581018518500001,0.024663180480300001,0.92506725505300003,0.025302956881799999
3.1996527777799999,0.024671142396899999,0.92409621007700005,0.0252499306168
3.2412037037000001,0.024678232069200001,0.92312818341400005,0.025198726801499999
3.2827546296299999,0.0246845057596,0.92216309765799997,0.0251493567662
3.3243055555600001,0.024690017044699999,0.92120087533100004,0.025101829551500001
3.3658564814799998,0.024694816953899999,0.92024143897199995,0.0250561520836
3.40740740741,0.0246989541001,0.91928471120900002,0.0250123293374
3.4489583333299998,0.024702474802399999,0.91833061483199996,0.024970364487100001
3.49050925926,0.024705423202000001,0.91737907285700004,0.024930259046400002
3.5320601851900002,0.024707841371800002,0.91643000858799994,0.0248920129978
3.57361111111,0.0247097694196,0.915483345665,0.024855624913100002
3.6151620370400002,0.024711245585,0.91453900812,0.024821092064699998
3.6567129629599999,0.024712306331800001,0.91359692041700002,0.024788410529799999
3.6982638888900001,0.024712986434800001,0.91265700749500001,0.024757575285899999
3.7398148148099999,0.0247133190618,0.91171919480600006,0.024728580300799999
3.7813657407400001,0.024713335851199999,0.91078340834899996,0.024701418614699999
3.8229166666699999,0.024713066985799999,0.90984957469799999,0.024676082418000001
3.8644675925900001,0.024712541261999999,0.908917621033,0.024652563122599998
3.9060185185199998,0.024711786155500001,0.90798747516300005,0.024630851428400002
3.94756944444,0.024710827884099999,0.90705906555000004,0.0246109373852
3.9891203703699998,0.024709691466300001,0.90613232132699995,0.024592810450299998
4.0306712963000004,0.024708399106499999,0.90520717841499998,0.024575801060199999
4.0722222222199997,0.024706957053200002,0.90428362841200005,0.024558232269300002
4.1137731481499999,0.024705363469499999,0.90336169205000005,0.024540029579300002
4.1553240740700002,0.024703616605199999,0.90244138992400003,0.024521201509000001
4.1968750000000004,0.024701714863200001,0.90152274222200002,0.024501756506600001
4.2384259259299997,0.024699656791600001,0.900605768729,0.024481702946600001
4.2799768518499999,0.024697441075699999,0.899690488831,0.024461049125800001
4.3215277777800001,0.024695066530899999,0.89877692152400002,0.024439803261600002
4.3630787037000003,0.0246925320956,0.89786508541400001,0.0244179734885
4.4046296296299996,0.0246898368243,0.89695499872499995,0.024395567856899999
4.4461805555599998,0.024686979882099998,0.89604667930399995,0.0243725943305
4.48773148148,0.024683960538,0.89514014462400004,0.024349060785200001
4.5292824074100002,0.0246807781599,0.89423541179199995,0.024324975007799999
4.5708333333300004,0.024677432208900001,0.89333249755199995,0.0243003446947
4.6123842592599997,0.0246739222346,0.89243141829399997,0.024275177451
4.6539351851899999,0.024670247869899999,0.89153219005200002,0.0242494807901
4.6954861111100001,0.0246664088272,0.89063482851599995,0.024223262132899999
4.7370370370400003,0.024662404893299999,0.88973934903499996,0.024196528807699999
4.7785879629599997,0.0246582359259,0.88884576662199999,0.024169288049599998
4.8201388888899999,0.0246539018495,0.88795409595700003,0.024141547000799998
4.8616898148100001,0.024649402652,0.887064351398,0.0241133127106
4.9032407407400003,0.024644738380699999,0.88617654697699999,0.024084592135199999
4.9447916666699996,0.024639909139799999,0.88529069641699998,0.024055392138400002
4.9863425925899998,0.024634915086499998,0.88440681312400005,0.024025719491700001
5.02789351852,0.024629755779399999,0.88352491308699999,0.023995229994799999
5.0694444444400002,0.024624423506600001,0.88264504481999995,0.023962814092799999
5.1109953703700004,0.0246189062943,0.88176727697799995,0.023928406972899999
5.1525462962999997,0.024613192637699999,0.88089167756099995,0.023892028137000001
5.1940972222199999,0.024607271556299999,0.88001831358299998,0.023853697037999999
5.2356481481500001,0.024601132571800001,0.87914725107799996,0.023813433069700001
5.2771990740700003,0.024594765688900001,0.87827855510800001,0.023771255557
5.3187499999999996,0.024588161375000001,0.87741228977200003,0.023727183746699999
5.3603009259299998,0.024581310541899999,0.87654851821500002,0.023681236799799998
5.4018518518500001,0.0245742045282,0.87568730263100003,0.0236334337832
5.4434027777800003,0.024566835081999999,0.87482870428000004,0.023583793663000001
5.4849537036999996,0.0245591943449,0.87397278349100005,0.023532335298100001
5.5265046296299998,0.0245512748361,0.87311959967399999,0.0234790774344
5.56805555556,0.024543069437399999,0.87226921132900004,0.023424038699000001
5.6096064814800002,0.024534571379199999,0.87142167605700005,0.023367237595599999
5.6511574074100004,0.024525774226599999,0.87057705056400003,0.023308692500099999
5.6927083333299997,0.024516671866200001,0.86973539068100003,0.023248421656199999
5.7342592592599999,0.024507258493299999,0.868896751365,0.023186443172099998
5.7758101851900001,0.024497528600300002,0.86806118671300003,0.023122775016700001
5.8173611111100003,0.024487476964499998,0.86722874997300003,0.0230574350171
5.8589120370399996,0.0244770986376,0.86639949355099999,0.022990440855800001
5.9004629629599998,0.0244663889344,0.86557346902700005,0.022921810067999999
5.94201388889,0.024455343423000001,0.86475072715800005,0.02285156004
5.9835648148100002,0.024443957914799998,0.86393131789599997,0.022779708007
6.0251157407399996,0.024432228812600001,0.86311528853300001,0.022706528306999998
6.0666666666699998,0.0244201579425,0.86230265833599995,0.022633073863000001
6.10821759259,0.024407751081799999,0.86149342545399998,0.022559460740299998
6.1497685185200002,0.024395013987199999,0.86068758733200001,0.0224856944068
6.1913194444400004,0.024381952297099999,0.85988514124100002,0.022411780187600001
6.2328703703699997,0.024368571534800001,0.85908608428199995,0.022337723269399999
6.2744212962999999,0.024354877111000001,0.85829041339500001,0.022263528704300001
6.3159722222200001,0.024340874326899999,0.85749812536000003,0.022189201414199999
6.3575231481500003,0.024326568376900001,0.85670921680599998,0.022114746194200001
6.3990740740699996,0.024311964350999998,0.85592368421599996,0.022040167716400001
6.4406249999999998,0.0242970672379,0.85514152392999998,0.021965470533700002
6.48217592593,0.024281881927099999,0.85436273215199998,0.021890659082799999
6.5237268518500002,0.024266413211299999,0.85358730495400004,0.021815737687999999
6.5652777777800004,0.024250665788999998,0.85281523828200001,0.0217407105639
6.6068287036999997,0.024234644266799998,0.85204652795699998,0.021665581819099999
6.64837962963,0.024218353161099999,0.85128116968400003,0.0215903554586
6.6899305555600002,0.024201796901200001,0.85051915905300002,0.021515035387299999
6.7314814814800004,0.024184979830300001,0.84976049154400002,0.0214396254122
6.7730324074099997,0.024167906208500001,0.849005162531,0.021364129245700001
6.8145833333299999,0.024150580214199999,0.84825316728699995,0.0212885505078
6.8561342592600001,0.024133005946,0.84750450098499996,0.0212128927289
6.8976851851900003,0.024115187425,0.84675915870499996,0.021137159352200001
6.9392361111099996,0.024097128596300001,0.84601713543500001,0.021061353735999998
6.9807870370399998,0.024078833330799999,0.84527842607600001,0.020985479155999999
7.02233796296,0.024060305620399999,0.84454302429700001,0.0209097213845
7.0638888888900002,0.024041553107699998,0.84381090148000004,0.020835025626500001
7.1054398148100004,0.024022586598099999,0.84308200909999997,0.020761520964399999
7.1469907407399997,0.024003416730300001,0.84235629830199998,0.020689201034100001
7.1885416666699999,0.02398405386,0.84163372063399999,0.020618059430099998
7.2300925925900001,0.0239645080681,0.84091422804299998,0.020548089709699999
7.2716435185200003,0.0239447891681,0.84019777287700004,0.020479285396999999
