maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.010564896570400001,0.99911997939800001,0.012033528117499999
0.124884259259,0.011283071997799999,0.99859191419600002,0.013399064031499999
0.166435185185,0.011972888025199999,0.99800927429200004,0.014679062483200001
0.20798611111099999,0.0126343015254,0.99737569029600004,0.0158741709142
0.249537037037,0.013267477626600001,0.99669474735800001,0.0169858499445
0.29108796296299999,0.013872894249400001,0.99596991016900005,0.018019538582200002
0.33263888888900001,0.014451731777500001,0.99520432813000004,0.018982740703699999
0.37418981481500002,0.015005272350199999,0.99440091355899995,0.0198799867647
0.41574074074099998,0.015534720659899999,0.99356239447000005,0.0207154588102
0.457291666667,0.016041208803400001,0.99269132808600002,0.021493018978999998
0.49884259259300001,0.016525800984,0.99179011331,0.0222162359634
0.54039351851899997,0.016989442170000001,0.99086103212300003,0.022886142247900001
0.58194444444399995,0.017432793729300001,0.98990636863600001,0.023502854404799999
0.62349537037000002,0.017856444410900001,0.98892833662799995,0.024068681734100001
0.66504629629599998,0.018260977885100001,0.98792904984600005,0.0245858592776
0.70659722222200005,0.018646969564500002,0.98691052525300005,0.0250565397012
0.74814814814800001,0.019014984212,0.98587468652999999,0.025482789734300001
0.78969907407399997,0.019365626161400001,0.98482332729599997,0.025869708546699999
0.83125000000000004,0.019699708626800001,0.98375796491900003,0.026223177189999999
0.872800925926,0.0200180568287,0.98267996794199997,0.026545369929300001
0.91435185185199996,0.0203214403879,0.98159061490300004,0.026838276829600001
0.95590277777800003,0.0206105780808,0.98049110151899999,0.027103728185400001
0.99745370370399999,0.020886142108500001,0.97938254716100004,0.027343410218500001
1.03900462963,0.021148753760699999,0.97826600901899996,0.0275582241589
1.0805555555599999,0.021398957903200001,0.977142519614,0.0277487479976
1.1221064814799999,0.021637257479799998,0.97601306454000003,0.0279162692185
1.1636574074099999,0.021864128118500002,0.97487857457100002,0.0280619924444
1.2052083333300001,0.022080020011100002,0.97373992921800001,0.028187043621399999
1.2467592592600001,0.022285359636899999,0.97259796001200005,0.028292476296800002
1.2883101851900001,0.022480599087200001,0.97145339378600004,0.028384101181000002
1.32986111111,0.022666399726,0.97030661109000005,0.0284694580897
1.37141203704,0.0228434464145,0.96915785298599999,0.028549607099799999
1.41296296296,0.0230123720342,0.96800732036399995,0.028625466369199999
1.45451388889,0.023173761979699999,0.96685517829599998,0.028697858
1.49606481481,0.023328158230599999,0.96570155988299999,0.028767518261200001
1.53761574074,0.023476033993200002,0.96454661274800002,0.028831544214099999
1.5791666666699999,0.023617678085599999,0.96339068859999999,0.0288853906836
1.6207175925899999,0.0237533140514,0.96223419310699998,0.028929497100999998
1.6622685185199999,0.023883154656300001,0.96107751152700005,0.028964313988899999
1.7038194444400001,0.02400740258,0.95992100983600004,0.028990266083
1.7453703703700001,0.024126251024400001,0.95876503582499994,0.0290077541412
1.7869212963000001,0.024239884277499998,0.95760992012000001,0.029017156603499999
1.8284722222200001,0.024348478236999999,0.95645597713700004,0.029018831114399998
1.87002314815,0.024452200895700001,0.95530350596500002,0.029013115922699999
1.91157407407,0.024551212793500001,0.95415279120399998,0.029000331169700001
1.953125,0.024645667437600001,0.953004103735,0.0289807800751
1.99467592593,0.0247357116941,0.95185770145299997,0.028954750031399999
2.03622685185,0.0248214867767,0.95071382873499999,0.028922618769499999
2.0777777777800002,0.024903131516000002,0.94957271119099995,0.0288848140228
2.1193287036999999,0.024980780080100001,0.94843456082499999,0.028841583074200001
2.1608796296300001,0.025054560907499999,0.94729957921499996,0.028793158296000002
2.2024305555599999,0.025124597015499999,0.94616795806800003,0.028739760213699998
2.2439814814800001,0.025191006289399999,0.94503987972299996,0.028681598240100002
2.2855324074099999,0.025253901753000001,0.94391551763699999,0.028618871355099999
2.3270833333300001,0.0253133918223,0.94279503683099997,0.028551768736299998
2.3686342592599998,0.025369580542799999,0.94167859431900003,0.028480470345300001
2.41018518519,0.025422567812300002,0.94056633950099999,0.028405147471200001
2.4517361111099998,0.025472449589199999,0.93945841454699996,0.028325963237700001
2.49328703704,0.025519318089300001,0.93835495474399999,0.028243073073500002
2.5348379629600002,0.025563271377399999,0.93725606648399995,0.0281586779783
2.57638888889,0.025604463953099999,0.93616170428800005,0.028076612855199998
2.6179398148100002,0.025643066202499998,0.93507175999000003,0.0279970540724
2.6594907407399999,0.025679239405800001,0.93398612209999998,0.0279200908999
2.7010416666700001,0.025713136214800002,0.93290467637700003,0.027845802726199999
2.7425925925899999,0.025744901163799998,0.93182730621300003,0.027774259855
2.7841435185200001,0.025774671144800001,0.93075389298099998,0.027705524237700001
2.8256944444399998,0.0258025758515,0.92968431635799997,0.0276396501448
2.86724537037,0.0258287381946,0.92861845460900005,0.027576684783500002
2.9087962962999998,0.025853274689099998,0.92755618486400004,0.0275166688651
2.95034722222,0.0258762958169,0.92649738335599996,0.0274596371268
