maturity_years,zero_rate,discount_factor,forward_rate
0.0833333333333,0.0121072128902,0.998991574396,0.0121072130172
0.0846748603068,0.0121076178693,0.998975314497,0.0121583356674
0.0860379836156,0.0121088328804,0.998958722941,0.0122102780389
0.0874230509247,0.0121108581539,0.998941792128,0.0122630498117
0.0888304154957,0.0121136940692,0.998924514272,0.0123166605404
0.0902604362771,0.0121173411497,0.998906881391,0.0123711196342
0.0917134779959,0.0121218000585,0.998888885303,0.012426436337
0.0931899112505,0.0121270715931,0.99887051762,0.0124826197049
0.0946901126057,0.0121331566803,0.998851769749,0.0125396785829
0.0962144646878,0.0121400563702,0.998832632879,0.01259762158
0.0977633562831,0.012147771831,0.99881309798,0.0126564570427
0.0993371824367,0.0121563043421,0.998793155801,0.0127161930268
0.100936344553,0.0121656552879,0.998772796857,0.0127768372674
0.102561250499,0.0121758261506,0.99875201143,0.0128383971471
0.104212314707,0.0121868185028,0.998730789565,0.0129008796622
0.10588995828,0.0121986339997,0.998709121057,0.0129642913868
0.107594609103,0.0122112743711,0.998686995453,0.0130286384347
0.109326701947,0.0122247414121,0.998664402045,0.0130939264192
0.111086678582,0.012239036974,0.998641329863,0.0131601604101
0.11287498789,0.0122541629545,0.998617767669,0.0132273448884
0.114692085981,0.0122701212875,0.998593703957,0.0132954836981
0.116538436305,0.0122869139314,0.99856912694,0.0133645799955
0.118414509774,0.0123045428579,0.998544024552,0.013434636195
0.12032078488,0.0123230100395,0.998518384438,0.0135056539121
0.122257747821,0.0123423174363,0.998492193951,0.013577633903
0.124225892618,0.0123624669821,0.998465440147,0.0136505760003
0.126225721247,0.0123834605694,0.99843810978,0.0137244790459
0.128257743764,0.0124053000343,0.998410189297,0.0137993408187
0.130322478438,0.0124279871396,0.998381664833,0.0138751579594
0.132420451879,0.0124515235573,0.998352522208,0.0139519258903
0.134552199175,0.0124759108503,0.998322746922,0.0140296387306
0.13671826403,0.0125011504524,0.998292324152,0.0141082892072
0.138919198897,0.012527243648,0.998261238748,0.0141878685598
0.141155565126,0.0125541915498,0.998229475229,0.0142683664416
0.143427933103,0.0125819950757,0.998197017781,0.0143497708136
0.145736882395,0.0126106549239,0.998163850256,0.0144320678334
0.1480830019,0.0126401715476,0.998129956168,0.0145152417374
0.150466889997,0.0126705451265,0.998095318692,0.0145992747169
0.152889154695,0.0127017755385,0.998059920666,0.0146841467873
0.155350413795,0.0127338623286,0.998023744587,0.0147698356495
0.15785129504,0.0127668046763,0.997986772615,0.0148563165443
0.160392436281,0.0128006013611,0.99794898657,0.0149435620984
0.162974485636,0.0128352507268,0.997910367942,0.0150315421622
0.165598101658,0.0128707506422,0.997870897887,0.0151202236383
0.168263953499,0.0129070984609,0.997830557235,0.0152095703012
0.170972721086,0.0129442909786,0.997789326495,0.0152995426069
0.173725095291,0.0129823243874,0.997747185862,0.0153900974919
0.176521778107,0.0130211942283,0.997704115226,0.0154811881616
0.179363482827,0.0130608953403,0.997660094181,0.0155727638673
0.18225093423,0.0131014218072,0.997615102035,0.0156647696713
0.185184868761,0.0131427669013,0.997569117827,0.0157571461983
0.188166034719,0.0131849230238,0.997522120341,0.0158498293751
0.191195192452,0.013227881642,0.997474088121,0.0159427501549
0.194273114546,0.0132716332232,0.997424999495,0.0160358342278
0.197400586026,0.0133161671643,0.997374832592,0.016129001715
0.200578404555,0.0133614717185,0.997323565375,0.0162221668472
0.203807380635,0.0134075339172,0.99727117566,0.0163152376263
0.207088337817,0.013454339488,0.997217641154,0.0164081154677
0.21042211291,0.0135018727677,0.997162939488,0.0165006948253
0.213809556193,0.0135501166113,0.997107048254,0.0165928627952
0.217251531635,0.0135990522954,0.997049945049,0.0166844986997
0.220748917111,0.0136486594168,0.996991607523,0.0167754736482
0.224302604631,0.0136989157851,0.996932013428,0.0168656500755
0.227913500563,0.01374979731,0.996871140678,0.016954881256
0.231582525866,0.013801277882,0.996808967409,0.0170430107918
0.235310616327,0.0138533292471,0.996745472051,0.0171298720744
0.239098722794,0.0139059208745,0.996680633399,0.0172152877178
0.242947811425,0.0139590198172,0.996614430694,0.0172990689624
0.246858863931,0.0140125905651,0.996546843718,0.017381015047
0.250832877826,0.0140665948905,0.996477852886,0.0174609128241
0.254870866683,0.0141209919472,0.996407439288,0.0175385897475
0.258973860392,0.0141757397681,0.996335584366,0.0176139849076
0.263142905422,0.0142307963054,0.996262269683,0.0176870562007
0.267379065087,0.0142861195454,0.996187476903,0.0177577660331
0.271683419823,0.0143416675837,0.996111187796,0.0178260818262
0.276057067454,0.0143973987069,0.99603338422,0.017891976555
0.28050112348,0.0144532714824,0.995954048119,0.0179554293247
0.285016721359,0.0145092448557,0.9958731615,0.0180164259864
0.289605012794,0.0145652782562,0.99579070642,0.0180749597944
0.294267168029,0.0146213317129,0.995706664951,0.0181310321069
0.299004376149,0.0146773659788,0.995621019161,0.0181846531347
0.303817845378,0.0147333426661,0.995533751062,0.0182358427375
0.308708803393,0.0147892243919,0.995444842578,0.018284631274
0.313678497634,0.014844974936,0.995354275482,0.0183310605054
0.31872819562,0.0149005594105,0.995262031339,0.0183751845592
0.32385918528,0.0149559444429,0.995168091429,0.0184170709526
0.329072775271,0.0150110983726,0.995072436669,0.0184568016826
0.334370295322,0.0150659914622,0.994975047513,0.0184944743843
0.339753096566,0.0151205961247,0.994875903845,0.0185302035621
0.345222551886,0.0151748871671,0.994774984855,0.0185641218972
0.350780056268,0.0152288420507,0.994672268899,0.0185963816376
0.356427027155,0.0152824411716,0.994567733339,0.0186271560726
0.362164904807,0.015335668159,0.994461354371,0.0186566410983
0.36799515267,0.015388510196,0.994353106819,0.0186850568787
0.373919257751,0.0154409583607,0.994242963922,0.0187126496083
0.379938730993,0.0154930079927,0.994130897076,0.0187396933799
0.386055107663,0.0155446590823,0.994016875569,0.0187664921663
0.392269947745,0.0155959166869,0.993900866268,0.0187933819197
0.398584836334,0.0156467913753,0.993782833281,0.018820732797
0.405001384044,0.0156972997004,0.993662737585,0.0188489515164
0.411521227415,0.0157474647035,0.993540536607,0.0188784838542
0.418146029336,0.0157973164509,0.993416183771,0.0189098172881
