maturity_years,zero_rate,discount_factor,forward_rate
0.08333333333333333,0.012107651635415691,0.9989915378704415,0.012107651635415691
0.15831244778613202,0.012985061035690528,0.9979464147003345,0.014837641329307033
0.23329156223893066,0.013862470435965363,0.996771226352343,0.016592460129856705
0.30827067669172936,0.014564976826389716,0.9955201095177529,0.01724708257812108
0.383249791144528,0.015217331816140094,0.994184934088135,0.018551792557621835
0.4582289055973267,0.015869686805890473,0.9927544274302001,0.019856502537122594
0.5332080200501254,0.016695358261381042,0.991137407443262,0.024117402800191867
0.608187134502924,0.01773903784987814,0.9892693342075146,0.02620476197718606
0.6831662489557228,0.018782717438375236,0.9872502568803195,0.028292121154180255
0.7581453634085215,0.01970476551116644,0.9851719577908372,0.018936761584382275
0.8331244778613202,0.019628811403806797,0.9837797451133948,0.018784853369662985
0.9081035923141187,0.01955285729644715,0.9824006892897569,0.018632945154943695
0.9830827067669174,0.019476903189087506,0.9810347404838383,0.018481036940224405
1.0580618212197161,0.020994863964482115,0.9780310470488048,0.048968988917730716
1.1330409356725146,0.022977238788448998,0.9743018145524357,0.05293373856566448
1.2080200501253133,0.024959613612415884,0.9702983148462355,0.05689848821359825
1.282999164578112,0.02479869586239848,0.9686841197231912,-0.024610727383246336
1.3579782790309107,0.02191118439484411,0.9706834067901554,-0.03038575031835508
1.4329573934837094,0.01902367292728974,0.973108090758582,-0.03616077325346383
1.5079365079365081,0.016533155827083184,0.9753772602216957,0.033890127974857985
1.5829156223893068,0.017396196408946223,0.9728389679424606,0.035616209138584064
1.6578947368421053,0.018259236990809263,0.9701817121596634,0.03734229030231014
1.732873851294904,0.019122277572672302,0.9674065046360174,0.03906837146603622
1.8078529657477027,0.019985318154535345,0.9645144000339168,0.04079445262976231
1.8828320802005014,0.020848358736398384,0.961506495247584,0.042520533793488385
1.9578111946533001,0.021711399318261427,0.9583839287098848,0.04424661495721447
2.032790309106099,0.02220712775080783,0.9558613249035101,0.02283437028182258
2.1077694235588975,0.0222302634816857,0.954224538766782,0.022880641743578317
2.182748538011696,0.022253399212563568,0.9525872505044125,0.022926913205334055
2.257727652464495,0.022276534943441433,0.9509494723289917,0.022973184667089787
2.3327067669172936,0.022299670674319302,0.9493112164372285,0.023019456128845525
2.4076858813700923,0.02232280640519717,0.947672495009809,0.023065727590601263
2.482664995822891,0.02234594213607504,0.946033320211255,0.023111999052357002
2.5576441102756897,0.02236638298685944,0.9444002134875634,0.02303600497595903
2.6326232247284884,0.022386013420804138,0.9427690475162248,0.02307526584384843
2.707602339181287,0.022405643854748834,0.9411379284169143,0.02311452671173782
2.782581453634086,0.02242527428869353,0.9395068657034131,0.023153787579627213
2.8575605680868845,0.022444904722638225,0.9378758688725306,0.023193048447516604
2.9325396825396832,0.02246453515658292,0.9362449474040225,0.023232309315405996
3.007518796992482,0.02248807020273355,0.9346031354695686,0.024837319677874208
3.0824979114452806,0.022546638297287407,0.9328601656041456,0.024954455866981917
3.157477025898079,0.02260520639184126,0.9311122684776384,0.025071592056089626
3.2324561403508776,0.022663774486395113,0.9293594839960906,0.02518872824519733
3.3074352548036763,0.022722342580948966,0.9276018521192516,0.025305864434305037
3.382414369256475,0.022780910675502822,0.9258394128590721,0.02542300062341275
3.4573934837092737,0.022839478770056675,0.9240722062782019,0.025540136812520455
3.5323725981620724,0.022898046864610527,0.9223002724884867,0.02565727300162816
3.607351712614871,0.022956614959164384,0.9205236516494667,0.025774409190735873
3.68233082706767,0.023015183053718236,0.918742383966876,0.02589154537984358
3.7573099415204685,0.02307375114827209,0.916956509691142,0.026008681568951284
3.832289055973267,0.023132319242825945,0.9151660691158864,0.026125817758058997
3.907268170426066,0.023190887337379798,0.9133711025764273,0.026242953947166702
3.9822472848788646,0.02324945543193365,0.9115716504482818,0.026360090136274408
4.057226399331663,0.02324137715029945,0.9100137870960434,0.02168549781843074
4.132205513784461,0.023212623897949976,0.9085373025814757,0.021627991313731793
4.20718462823726,0.023183870645600506,0.9070671247137969,0.02157048480903285
4.2821637426900585,0.023155117393251032,0.9056032306197538,0.021512978304333904
4.357142857142858,0.023126364140901558,0.9041455975442744,0.021455471799634956
4.432121971595656,0.023097610888552084,0.9026942028498852,0.021397965294936008
4.507101086048455,0.023068857636202613,0.9012490240161316,0.021340458790237063
4.582080200501253,0.02304010438385314,0.8998100386390022,0.02128295228553812
4.6570593149540525,0.023011351131503665,0.898377224430356,0.02122544578083917
4.732038429406851,0.02298259787915419,0.8969505592173531,0.021167939276140222
4.80701754385965,0.022953844626804717,0.8955300209418899,0.021110432771441277
4.881996658312448,0.022925091374455246,0.8941155876600356,0.021052926266742333
4.956975772765246,0.022896338122105772,0.8927072375414742,0.020995419762043385
5.0319548872180455,0.022930626907788198,0.8910222497735596,0.030928222107811376
5.106934001670844,0.023049795823108347,0.888950446252082,0.03116655993845167
5.181913116123643,0.023168964738428496,0.8868676113002272,0.03140489776909197
5.256892230576441,0.02328813365374864,0.8847738451190796,0.03164323559973226
5.33187134502924,0.02340730256906879,0.882669248259397,0.03188157343037255
5.406850459482039,0.02352647148438894,0.8805539216136061,0.03211991126101285
5.481829573934838,0.023645640399709088,0.8784279664077869,0.03235824909165315
5.556808688387636,0.023764809315029233,0.8762914841936456,0.03259658692229345
5.631787802840435,0.023883978230349382,0.8741445768404783,0.032834924752933745
5.706766917293233,0.024003147145669528,0.8719873465271263,0.033073262583574035
5.7817460317460325,0.024122316060989676,0.869819895733922,0.03331160041421433
5.856725146198831,0.024241484976309825,0.8676423272346296,0.033549938244854624
5.93170426065163,0.024360653891629974,0.8654547440883776,0.03378827607549492
6.006683375104428,0.024463380132716286,0.8633425142541014,0.019232317764244274
6.081662489557227,0.024398082796475623,0.8621026732088424,0.01910172309176295
6.156641604010026,0.02433278546023496,0.8608730422100652,0.018971128419281627
6.231620718462824,0.0242674881239943,0.85965358263129,0.018840533746800302
6.306599832915623,0.02420219078775364,0.8584442561995228,0.018709939074318976
6.381578947368421,0.024136893451512976,0.8572450249932568,0.018579344401837655
6.45655806182122,0.024071596115272313,0.8560558514404938,0.01844874972935633
6.531537176274019,0.02400629877903165,0.854876698316785,0.018318155056875004
6.606516290726818,0.023941001442790988,0.8537075287432923,0.01818756038439368
6.681495405179616,0.023875704106550325,0.8525483061848684,0.018056965711912353
6.756474519632415,0.023810406770309663,0.8513989944481571,0.017926371039431028
6.8314536340852134,0.023745109434069,0.8502595576797125,0.017795776366949703
6.906432748538013,0.023679812097828337,0.8491299603641368,0.017665181694468377
6.981411862990811,0.023614514761587675,0.8480101673222387,0.017534587021987052
7.05639097744361,0.023548365167773668,0.8469052368656671,0.01729649426092116
7.131370091896408,0.02348193464461141,0.8458118307265657,0.01716363321459664
7.206349206349207,0.02341550412144915,0.8447282512162704,0.017030772168272125
7.281328320802006,0.023349073598286894,0.8436544641706795,0.01689791112194761
7.356307435254804,0.023282643075124634,0.8425904357617571,0.016765050075623095
7.431286549707603,0.02321621255196238,0.8415361324957574,0.01663218902929858
7.506265664160401,0.02314978202880012,0.8404915212114703,0.01649932798297406
7.5812447786132005,0.02308335150563786,0.8394565690784839,0.016366466936649542
7.656223893065999,0.023016920982475604,0.8384312435954668,0.01623360589032503
7.731203007518798,0.022950490459313345,0.837415512588469,0.016100744844000512
7.806182121971596,0.022884059936151085,0.8364093442092402,0.015967883797675997
7.881161236424395,0.02281762941298883,0.8354127069335671,0.01583502275135148
7.9561403508771935,0.02275119888982657,0.8344255695596284,0.015702161705026963
8.031119465329994,0.022708918972563472,0.833286264326677,0.021826090517221678
8.106098579782792,0.022700676822003888,0.8319242199109314,0.02180960621610251
8.18107769423559,0.022692434671444304,0.8305654283791353,0.02179312191498334
8.25605680868839,0.02268419252088472,0.8292098810621829,0.021776637613864173
8.331035923141188,0.022675950370325135,0.8278575693171414,0.021760153312745004
8.406015037593987,0.02266770821976555,0.8265084845271669,0.021743669011625836
8.480994152046785,0.022659466069205967,0.8251626181014176,0.021727184710506667
8.555973266499583,0.022651223918646383,0.8238199614749705,0.0217107004093875
8.630952380952383,0.022642981768086795,0.8224805061087361,0.021694216108268324
8.705931495405181,0.02263473961752721,0.8211442434893744,0.021677731807149155
8.78091060985798,0.022626497466967627,0.8198111651292109,0.021661247506029987
8.855889724310778,0.022618255316408042,0.8184812625661531,0.02164476320491082
8.930868838763578,0.022610013165848458,0.8171545273636067,0.02162827890379165
9.005847953216376,0.022594804721092543,0.8158821358175337,0.010876735246127313
9.080827067669174,0.02249724472708715,0.815222995655421,0.010681615258116528
9.155806182121973,0.022399684733081758,0.8145763051059378,0.010486495270105745
9.230785296574773,0.022302124739076362,0.8139420353785008,0.010291375282094955
9.305764411027571,0.022204564745070973,0.8133201582500929,0.010096255294084174
9.38074352548037,0.02210700475106558,0.8127106460631692,0.00990113530607339
9.455722639933168,0.02200944475706019,0.812113471723608,0.009706015318062606
9.530701754385968,0.021911884763054796,0.8115286086987034,0.00951089533005182
9.605680868838766,0.021814324769049404,0.8109560310152,0.009315775342041034
9.680659983291564,0.02171676477504401,0.8103957132573717,0.009120655354030251
9.755639097744362,0.02161920478103862,0.8098476305651406,0.008925535366019467
9.83061821219716,0.021521644787033226,0.809311758632239,0.008730415378008682
9.90559732664996,0.021424084793027834,0.8087880737044133,0.008535295389997897
9.980576441102759,0.02132652479902244,0.8082765525776685,0.008340175401987112
10.055555555555557,0.02129508978496625,0.8072402411737631,0.020179801764730918
10.130534670008355,0.021286773654877262,0.8060202614441008,0.02016316950455294
