maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
0.002739726027,0.005101696291,0.9999860228,0.005203269242
0.08333333333,0.007985605276,0.9993347543,0.01086248915
0.1249420491,0.009395918127,0.9988267435,0.01355327589
0.166550765,0.01075522691,0.9982103121,0.0160966309
0.2081594808,0.01206535984,0.9974916322,0.01849963074
0.2497681966,0.01332807875,0.9966766046,0.02076902986
0.2913769124,0.01454508149,0.9957708671,0.02291127484
0.3329856282,0.0157180043,0.9947798033,0.02493251799
0.374594344,0.01684842408,0.9937085502,0.02683863034
0.4162030598,0.01793786052,0.9925620074,0.0286352141
0.4578117756,0.01898777826,0.9913448449,0.03032761462
0.4994204914,0.01999958887,0.9900615119,0.03192093171
0.5410292072,0.0209746528,0.9887162448,0.03342003061
0.582637923,0.02191428127,0.9873130749,0.0348295524
0.6242466389,0.02281973805,0.9858558372,0.03615392397
0.6658553547,0.02369224122,0.9843481774,0.03739736758
0.7074640705,0.02453296483,0.9827935599,0.03856390997
0.7490727863,0.02534304053,0.9811952752,0.03965739112
0.7906815021,0.02612355908,0.9795564469,0.04068147259
0.8322902179,0.02687557191,0.9778800394,0.0416396455
0.8738989337,0.0276000925,0.9761688637,0.0425352382
0.9155076495,0.02829809779,0.9744255852,0.04337142353
0.9571163653,0.02897052954,0.9726527291,0.04415122584
0.9987250811,0.02961829558,0.9708526872,0.04487752769
1.040333797,0.03024227105,0.9690277239,0.04555307617
1.081942513,0.03084329962,0.9671799817,0.04618048909
1.123551229,0.03142219464,0.9653114869,0.04676226076
1.165159944,0.03197974021,0.9634241551,0.04730076762
1.20676866,0.03251669228,0.9615197963,0.04779827352
1.248377376,0.03303377966,0.9596001198,0.04825693491
1.289986092,0.03353170504,0.957666739,0.04867880562
1.331594808,0.03401114588,0.9557211761,0.04906584161
1.373203523,0.03447275541,0.9537648664,0.04941990537
1.414812239,0.03491716343,0.9517991625,0.0497427702
1.456420955,0.03534497724,0.9498253385,0.0500361243
1.498029671,0.03575678239,0.9478445936,0.05030157464
1.539638387,0.03615314353,0.9458580561,0.05054065067
1.581247102,0.03653460514,0.9438667868,0.05075480792
1.622855818,0.03690169225,0.9418717822,0.05094543134
1.664464534,0.03725491117,0.9398739783,0.05111383859
1.70607325,0.03759475018,0.937874253,0.05126128313
1.747681966,0.03792168015,0.9358734295,0.05138895714
1.789290682,0.0382361552,0.9338722792,0.05149799444
1.830899397,0.03853861329,0.9318715238,0.0515894731
1.872508113,0.03882947681,0.9298718385,0.0516644181
1.914116829,0.03910915317,0.9278738544,0.05172380373
1.955725545,0.03937803529,0.9258781601,0.05176855602
1.997334261,0.03963650218,0.923885305,0.05179955494
2.038942976,0.03988491941,0.9218958006,0.05181763655
2.080551692,0.04012363961,0.9199101228,0.05182359509
2.122160408,0.04035300291,0.9179287139,0.05181818493
2.163769124,0.04057333745,0.9159519841,0.05180212244
2.20537784,0.04078495975,0.9139803137,0.05177608776
2.246986555,0.04098817516,0.9120140544,0.05174072657
2.288595271,0.04118327829,0.910053531,0.05169665167
2.330203987,0.04137055333,0.9080990428,0.05164444458
2.371812703,0.0415502745,0.9061508653,0.05158465699
2.413421419,0.04172270634,0.9042092509,0.05151781227
2.455030134,0.04188810412,0.9022744311,0.05144440674
2.49663885,0.04204671415,0.9003466168,0.05136491106
2.538247566,0.04219877408,0.898426,0.05127977144
2.579856282,0.04234451326,0.896512755,0.05118941087
2.621464998,0.042484153,0.8946070387,0.05109423024
2.663073713,0.04261790689,0.8927089924,0.05099460948
2.704682429,0.04274598106,0.8908187424,0.05089090863
2.746291145,0.04286857446,0.8889364006,0.05078346884
2.787899861,0.04298587911,0.8870620658,0.0506726134
2.829508577,0.04309808037,0.8851958243,0.05055864869
2.871117293,0.0432053572,0.8833377504,0.05044186509
2.912726008,0.04330788234,0.8814879076,0.05032253794
2.954334724,0.04340582259,0.8796463486,0.05020092844
2.99594344,0.04349933901,0.8778131165,0.05007728445
3.037552156,0.04358858718,0.8759882451,0.04995184145
3.079160872,0.04367371732,0.8741717595,0.04982482336
3.120769587,0.04375487458,0.8723636764,0.04969644341
3.162378303,0.04383219922,0.870564005,0.04956690497
3.203987019,0.04390582678,0.8687727468,0.04943640249
3.245595735,0.04397588828,0.8669898967,0.0493051223
3.287204451,0.04404251046,0.8652154427,0.04917324358
3.328813166,0.04410581587,0.8634493665,0.04904093924
3.370421882,0.04416592315,0.8616916441,0.04890837688
3.412030598,0.04422294714,0.8599422452,0.04877571979
3.453639314,0.04427699912,0.8582011342,0.0486431279
3.49524803,0.04432818694,0.85646827,0.04851075893
3.536856745,0.04437661522,0.8547436061,0.04837876939
3.578465461,0.04442238555,0.8530270909,0.04824731576
3.620074177,0.04446559665,0.8513186674,0.04811655568
3.661682893,0.04450634454,0.8496182734,0.04798664915
3.703291609,0.04454472276,0.8479258416,0.04785775981
3.744900325,0.04458082252,0.8462412989,0.04773005623
3.78650904,0.04461473293,0.8445645672,0.04760371328
3.828117756,0.04464654114,0.8428955622,0.04747891344
3.869726472,0.04467633258,0.8412341941,0.04735584823
3.911335188,0.04470419113,0.8395803664,0.04723471955
3.952943904,0.04473019932,0.8379339764,0.04711574106
3.994552619,0.04475443854,0.8362949144,0.04699913951
4.036161335,0.04477698924,0.8346630632,0.04688515602
4.077770051,0.04479793111,0.833038298,0.04677404723
4.119378767,0.04481734331,0.8314204857,0.04666608644
4.160987483,0.04483530464,0.8298094844,0.04656156448
4.202596198,0.04485189376,0.8282051429,0.0464607905
4.244204914,0.04486718936,0.8266073,0.04636409245
4.28581363,0.04488127036,0.8250157844,0.0462718174
4.327422346,0.04489421606,0.8234304136,0.0461843314
4.369031062,0.04490610633,0.8218509935,0.04610201913
4.410639777,0.04491702173,0.8202773184,0.04602528306
4.452248493,0.04492704365,0.8187091697,0.04595454216
4.493857209,0.04493625442,0.817146316,0.0458902301
4.535465925,0.04494473737,0.8155885127,0.04583279295
4.577074641,0.04495257692,0.8140355019,0.04578268619
4.618683357,0.04495985856,0.8124870117,0.04574037123
4.660292072,0.04496666889,0.810942757,0.04570631109
4.701900788,0.04497309549,0.809402439,0.04568096555
4.743509504,0.0449792269,0.8078657459,0.04566478551
4.78511822,0.04498515243,0.8063323533,0.04565820665
4.826726936,0.04499096195,0.8048019249,0.04566164246
4.868335651,0.04499674571,0.8032741136,0.04567547651
4.909944367,0.04500259397,0.801748563,0.04570005419
4.951553083,0.04500859668,0.8002249081,0.04573567376
4.993161799,0.04501484303,0.7987027782,0.04578257707
5.034770515,0.04502142102,0.7971817982,0.04584093969
5.07637923,0.04502841688,0.7956615912,0.04591086098
5.117987946,0.0450359145,0.7941417815,0.04599235378
5.159596662,0.04504399479,0.7926219974,0.04608533433
5.201205378,0.04505273498,0.7911018745,0.04618961222
5.242814094,0.04506220788,0.7895810595,0.04630488078
5.284422809,0.0450724811,0.7880592141,0.04643070801
5.326031525,0.04508361626,0.7865360186,0.04656652837
5.367640241,0.04509566813,0.7850111771,0.04671163545
5.409248957,0.04510868381,0.7834844213,0.04686517602
5.450857673,0.04512270186,0.7819555155,0.04702614544
5.492466389,0.04513775149,0.7804242609,0.04719338484
5.534075104,0.04515385173,0.7788905008,0.04736558008
5.57568382,0.04517101066,0.7773541249,0.04754126293
5.617292536,0.04518922468,0.7758150735,0.04771881445
5.658901252,0.04520847787,0.7742733426,0.04789647079
5.700509968,0.04522874136,0.7727289869,0.04807233151
5.742118683,0.04524997293,0.7711821243,0.04824437056
5.783727399,0.04527211656,0.7696329386,0.04841044984
5.825336115,0.0452951022,0.768081682,0.04856833544
5.866944831,0.04531884568,0.7665286778,0.04871571642
5.908553547,0.04534324871,0.764974321,0.04885022609
5.950162262,0.04536819906,0.7634190797,0.0489694655
5.991770978,0.04539357094,0.7618634941,0.04907102911
6.033379694,0.04541922548,0.7603081763,0.04915253217
6.07498841,0.04544501144,0.758753808,0.04921163955
6.116597126,0.04547076607,0.7572011378,0.04924609576
6.158205841,0.04549631612,0.7556509773,0.04925375553
6.199814557,0.04552147906,0.7541041968,0.04923261465
6.241423273,0.04554606442,0.7525617195,0.04918084055
6.283031989,0.04556987529,0.7510245153,0.04909680207
6.324640705,0.04559270995,0.7494935935,0.04897909796
6.36624942,0.04561436362,0.7479699946,0.04882658349
6.407858136,0.04563463031,0.746454782,0.04863839485
6.449466852,0.04565330473,0.7449490326,0.04841397061
6.491075568,0.04567018428,0.7434538269,0.0481530699
6.532684284,0.04568507104,0.7419702391,0.04785578699
6.574293,0.0456977738,0.7404993268,0.04752256164
6.615901715,0.04570811001,0.7390421202,0.04715418519
6.657510431,0.04571590775,0.737599612,0.04675180195
6.699119147,0.04572100757,0.736172747,0.04631690584
6.740727863,0.04572326421,0.734762412,0.04585133219
6.782336579,0.04572254829,0.7333694264,0.04535724462
6.823945294,0.04571874769,0.7319945333,0.04483711724
6.86555401,0.04571176893,0.7306383912,0.04429371225
6.907162726,0.04570153819,0.7293015664,0.04373005321
6.948771442,0.04568800226,0.7279845269,0.0431493944
6.990380158,0.04567112914,0.7266876364,0.04255518668
7.031988873,0.04565090852,0.7254111505,0.04195104025
7.073597589,0.04562735192,0.7241552133,0.04134068508
7.115206305,0.04560049269,0.7229198554,0.04072792935
7.156815021,0.04557038561,0.7217049932,0.04011661678
7.198423737,0.04553710647,0.7205104296,0.0395105834
7.240032452,0.0455007512,0.7193358557,0.0389136144
7.281641168,0.04546143493,0.7181808538,0.03832940191
7.323249884,0.04541929079,0.7170449016,0.03776150411
7.3648586,0.04537446854,0.7159273778,0.03721330656
7.406467316,0.04532713302,0.7148275678,0.03668798617
7.448076032,0.04527746247,0.7137446719,0.03618847837
7.489684747,0.04522564674,0.7126778125,0.03571744803
7.531293463,0.0451718854,0.7116260436,0.03527726437
7.572902179,0.0451163858,0.7105883598,0.03486998042
7.614510895,0.04505936107,0.7095637064,0.03449731695
7.656119611,0.04500102812,0.7085509897,0.03416065129
7.697728326,0.04494160569,0.7075490869,0.03386101101
7.739337042,0.04488131237,0.7065568568,0.0335990723
7.780945758,0.04482036479,0.7055731503,0.03337516316
7.822554474,0.04475897577,0.7045968201,0.03318927108
7.86416319,0.04469735271,0.7036267305,0.03304105488
7.905771905,0.04463569601,0.7026617667,0.03292986056
7.947380621,0.04457419766,0.7017008434,0.03285474066
7.988989337,0.04451304003,0.7007429132,0.03281447659
8.030598053,0.04445239471,0.6997869731,0.03280760378
8.072206769,0.04439242165,0.6988320716,0.03283243875
8.113815484,0.04433326838,0.6978773141,0.03288710788
8.1554242,0.04427506944,0.6969218675,0.0329695773
8.197032916,0.04421794598,0.6959649642,0.03307768326
8.238641632,0.04416200548,0.6950059051,0.03320916268
8.280250348,0.04410734173,0.6940440612,0.03336168325
8.321859064,0.04405403487,0.6930788751,0.03353287273
8.363467779,0.0440021516,0.6921098611,0.03372034708
8.405076495,0.0439517455,0.691136605,0.03392173688
8.446685211,0.04390285755,0.6901587623,0.03413471204
8.488293927,0.04385551661,0.6891760569,0.0343570043
8.529902643,0.04380974013,0.6881882783,0.03458642737
8.571511358,0.04376553483,0.6871952786,0.03482089466
8.613120074,0.04372289749,0.6861969687,0.03505843444
8.65472879,0.04368181579,0.6851933151,0.03529720236
8.696337506,0.04364226913,0.6841843351,0.03553549141
8.737946222,0.04360422953,0.6831700928,0.03577173931
8.779554937,0.04356766247,0.6821506943,0.03600453343
8.821163653,0.0435325278,0.6811262833,0.03623261343
8.862772369,0.04349878056,0.6800970364,0.03645487171
8.904381085,0.04346637178,0.6790631586,0.03667035176
8.945989801,0.04343524934,0.6780248786,0.03687824489
8.987598516,0.04340535865,0.676982445,0.03707788524
9.029207232,0.04337664338,0.6759361216,0.03726874345
9.070815948,0.0433490461,0.6748861839,0.03745041921
9.112424664,0.04332250889,0.6738329156,0.03762263287
9.15403338,0.04329697386,0.6727766047,0.0377852163
9.195642096,0.04327238365,0.671717541,0.03793810333
9.237250811,0.04324868183,0.6706560133,0.03808131981
9.278859527,0.04322581331,0.6695923065,0.03821497353
9.320468243,0.0432037246,0.6685267,0.03833924425
9.362076959,0.04318236413,0.6674594656,0.0384543738
9.403685675,0.04316168242,0.6663908661,0.03856065657
9.44529439,0.04314163224,0.6653211537,0.03865843035
9.486903106,0.04312216879,0.6642505695,0.03874806771
9.528511822,0.0431032497,0.6631793422,0.03882996792
9.570120538,0.04308483515,0.6621076879,0.03890454948
9.611729254,0.04306688782,0.6610358097,0.03897224335
9.653337969,0.04304937293,0.6599638975,0.03903348677
9.694946685,0.04303225817,0.6588921278,0.0390887179
9.736555401,0.04301551363,0.6578206642,0.03913837095
9.778164117,0.04299911179,0.6567496575,0.03918287215
9.819772833,0.04298302732,0.655679246,0.03922263622
9.861381548,0.04296723707,0.654609556,0.03925806353
9.902990264,0.04295171993,0.6535407023,0.03928953775
9.94459898,0.0429364567,0.6524727889,0.03931742409
9.986207696,0.04292142998,0.6514059094,0.03934206796
10.02781641,0.04290662406,0.6503401477,0.0393637941
10.06942513,0.04289202477,0.6492755787,0.03938290604
10.11103384,0.0428776194,0.6482122689,0.03939968595
10.15264256,0.04286339654,0.6471502771,0.03941439477
10.19425127,0.04284934601,0.6460896549,0.03942727249
10.23585999,0.04283545871,0.6450304475,0.03943853881
10.27746871,0.04282172654,0.6439726939,0.03944839376
10.31907742,0.04280814232,0.6429164282,0.03945701863
10.36068614,0.04279469965,0.6418616792,0.03946457688
10.40229485,0.04278139287,0.6408084717,0.03947121515
10.44390357,0.04276821695,0.6397568263,0.03947706431
10.48551229,0.04275516744,0.6387067606,0.03948224055
10.527121,0.04274224039,0.6376582889,0.03948684645
10.56872972,0.04272943228,0.6366114229,0.03949097203
10.61033843,0.04271674,0.6355661719,0.03949469579
10.65194715,0.04270416074,0.6345225433,0.03949808569
10.69355586,0.04269169202,0.6334805428,0.03950120012
10.73516458,0.04267933157,0.6324401745,0.03950408878
10.7767733,0.04266707735,0.6314014415,0.0395067935
10.81838201,0.0426549275,0.6303643456,0.03950934907
10.85999073,0.0426428803,0.6293288879,0.0395117839
10.90159944,0.04263093417,0.6282950687,0.03951412074
10.94320816,0.0426190876,0.6272628879,0.03951637722
10.98481688,0.0426073392,0.6262323449,0.03951856647
11.02642559,0.04259568762,0.6252034389,0.03952069754
11.06803431,0.04258413155,0.6241761687,0.03952277587
11.10964302,0.04257266973,0.6231505331,0.03952480371
11.15125174,0.04256130092,0.622126531,0.03952678042
11.19286045,0.04255002388,0.6211041613,0.0395287028
11.23446917,0.04253883738,0.6200834228,0.03953056536
11.27607789,0.0425277402,0.6190643147,0.03953236054
11.3176866,0.04251673107,0.6180468363,0.03953407893
11.35929532,0.04250580873,0.6170309871,0.03953570943
11.40090403,0.04249497189,0.6160167672,0.0395372394
11.44251275,0.04248421922,0.6150041766,0.0395386548
11.48412146,0.04247354936,0.6139932159,0.03953994029
11.52573018,0.04246296092,0.6129838862,0.0395410793
11.5673389,0.04245245247,0.6119761886,0.03954205416
11.60894761,0.04244202251,0.6109701252,0.03954284609
11.65055633,0.04243166953,0.6099656981,0.03954343534
11.69216504,0.04242139194,0.6089629102,0.03954380113
11.73377376,0.04241118811,0.6079617646,0.03954392178
11.77538248,0.04240105634,0.6069622653,0.0395437747
11.81699119,0.04239099491,0.6059644164,0.0395433364
11.85859991,0.042381002,0.604968223,0.03954258254
11.90020862,0.04237107574,0.6039736904,0.03954148793
11.94181734,0.04236121421,0.6029808249,0.03954002655
11.98342605,0.04235141541,0.6019896329,0.03953817158
12.02503477,0.04234167728,0.6010001219,0.03953589538
12.06664349,0.0423319977,0.6000122998,0.03953316954
