obs_id,instrument_id,issue,genuinely_bad,severity,acceptable_action
DUP0001,INS0001,duplicate_observation,True,medium,deduplicate
DUP0002,INS0002,duplicate_observation,True,medium,deduplicate
OBS0007,INS0007,unusual_but_valid,False,low,keep_or_downweight
OBS0023,INS0023,moderate_outlier,True,medium,downweight_or_exclude
OBS0031,INS0031,moderate_outlier,True,medium,downweight_or_exclude
OBS0036,INS0036,stale_timestamp,True,medium,downweight_or_exclude
OBS0041,INS0041,bid_ask_inversion,True,high,repair_or_exclude
OBS0050,INS0050,missing_quote,True,high,exclude
OBS0055,INS0055,rate_unit_error,True,critical,normalize
OBS0060,INS0060,extreme_outlier,True,critical,exclude
OBS0068,INS0068,price_unit_error,True,critical,normalize
OBS0074,INS0074,unusual_but_valid,False,low,keep_or_downweight
