obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days
DUP0001,INS0001,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,0.8029972425,PERCENT,0.7962293774,0.7977651076,0.997022485,2
DUP0002,INS0002,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,0.8071448726,PERCENT,0.8003948726,0.8018948726,1,2
OBS0001,INS0001,VENUE_A,2026-01-15T14:51:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,0.7969972425,PERCENT,0.7962293774,0.7977651076,0.997022485,2
OBS0002,INS0002,VENUE_B,2026-01-15T15:01:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,0.8011448726,PERCENT,0.8003948726,0.8018948726,1,2
OBS0009,INS0009,COMPOSITE,2026-01-15T14:59:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,0.8019882496,PERCENT,0.8012382496,0.8027382496,1,2
OBS0010,INS0010,VENUE_A,2026-01-15T15:33:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,0.799916997,PERCENT,0.798852397,0.8009815969,0.9475666767,2
OBS0003,INS0003,COMPOSITE,2026-01-15T15:13:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.334688824,PERCENT,1.333863536,1.335514112,0.9874519423,2
OBS0004,INS0004,VENUE_A,2026-01-15T14:46:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.338195323,PERCENT,1.335943912,1.340446735,0.7497647663,2
OBS0011,INS0011,VENUE_B,2026-01-15T15:14:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.335737339,PERCENT,1.334345712,1.337128966,0.8930621506,2
OBS0012,INS0012,COMPOSITE,2026-01-15T14:53:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.334427126,PERCENT,1.333220498,1.335633754,0.9238952867,2
OBS0005,INS0005,VENUE_B,2026-01-15T15:22:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,2.011011466,PERCENT,2.010261466,2.011761466,1,2
OBS0006,INS0006,COMPOSITE,2026-01-15T15:19:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,2.010390909,PERCENT,2.009640909,2.011140909,1,2
OBS0013,INS0013,VENUE_A,2026-01-15T15:44:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,2.008527813,PERCENT,2.007777813,2.009277813,1,2
OBS0014,INS0014,VENUE_B,2026-01-15T15:37:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,2.01067864,PERCENT,2.009778422,2.011578858,0.9749636663,2
OBS0007,INS0007,VENUE_A,2026-01-15T15:03:00Z,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,2.560291441,PERCENT,2.522791441,2.597791441,0.16,2
OBS0008,INS0008,VENUE_B,2026-01-15T15:52:00Z,USD,deposit,2027-01-15,1,0,,1,ACT/365F,simple_rate,3.011295468,PERCENT,3.010010156,3.012580781,0.9107812278,2
OBS0015,INS0015,COMPOSITE,2026-01-15T14:46:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,3.009248029,PERCENT,3.008498029,3.009998029,1,2
OBS0033,INS0033,COMPOSITE,2026-01-15T14:55:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,3.005431372,PERCENT,3.004124129,3.006738615,0.9071261434,2
OBS0051,INS0051,COMPOSITE,2026-01-15T15:55:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,3.008111794,PERCENT,3.007348207,3.008875381,0.9977355521,2
OBS0016,INS0016,VENUE_A,2026-01-15T15:49:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,4.171464612,PERCENT,4.170714612,4.172214612,1,2
OBS0034,INS0034,VENUE_A,2026-01-15T14:59:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,4.16927759,PERCENT,4.16852759,4.17002759,1,2
OBS0052,INS0052,VENUE_A,2026-01-15T15:47:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,4.169826648,PERCENT,4.168598527,4.171054769,0.9203131826,2
OBS0065,INS0065,VENUE_B,2026-01-15T14:32:00Z,USD,bond,2027-06-06,1.3901726,0,0.02421154968,2,ACT/365F,clean_price,98.2978724,PRICE_POINTS,98.27985695,98.31588785,0.908075853,2
OBS0017,INS0017,VENUE_B,2026-01-15T15:44:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,2.755385487,PERCENT,2.753895325,2.75687565,0.8766395799,2
OBS0035,INS0035,VENUE_B,2026-01-15T15:09:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,2.762665049,PERCENT,2.76181455,2.763515548,0.983250172,2
OBS0053,INS0053,VENUE_B,2026-01-15T14:37:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,2.757449664,PERCENT,2.756531975,2.758367353,0.9720518124,2
OBS0018,INS0018,COMPOSITE,2026-01-15T15:32:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,4.022971609,PERCENT,4.022131948,4.02381127,0.9850564414,2
OBS0036,INS0036,COMPOSITE,2026-01-02T15:00:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,4.025787736,PERCENT,4.025031871,4.026543602,0.9990223463,2
OBS0054,INS0054,COMPOSITE,2026-01-15T15:29:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,4.025140754,PERCENT,4.024061438,4.026220069,0.9451140421,2
OBS0066,INS0066,COMPOSITE,2026-01-15T15:47:00Z,USD,bond,2028-06-14,2.41373379,0,0.02576762247,2,ACT/365F,clean_price,96.12667003,PRICE_POINTS,96.10616908,96.14717099,0.8666507245,2
OBS0019,INS0019,VENUE_A,2026-01-15T15:03:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,4.216273735,PERCENT,4.214819024,4.217728445,0.8825482722,2
OBS0037,INS0037,VENUE_A,2026-01-15T15:26:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,4.215439927,PERCENT,4.213950846,4.216929009,0.8768197496,2
OBS0055,INS0055,VENUE_A,2026-01-15T14:53:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,0.04216902104,PERCENT,0.04215448073,0.04218356135,0.8826615463,2
OBS0020,INS0020,VENUE_B,2026-01-15T15:31:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,4.360707262,PERCENT,4.359382587,4.362031936,0.9042209351,2
OBS0038,INS0038,VENUE_B,2026-01-15T14:59:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,4.359359789,PERCENT,4.357752381,4.360967197,0.8570987208,2
OBS0056,INS0056,VENUE_B,2026-01-15T15:41:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,4.36342101,PERCENT,4.36267101,4.36417101,1,2
OBS0067,INS0067,VENUE_A,2026-01-15T14:48:00Z,USD,bond,2029-05-09,3.3160843,0,0.01660917482,2,ACT/365F,clean_price,91.0048149,PRICE_POINTS,90.98342991,91.0261999,0.8519166924,2
OBS0021,INS0021,COMPOSITE,2026-01-15T15:59:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,4.487201835,PERCENT,4.485375171,4.489028499,0.8205559491,2
OBS0039,INS0039,COMPOSITE,2026-01-15T15:16:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,4.486021776,PERCENT,4.484101485,4.487942067,0.8049514604,2
OBS0057,INS0057,COMPOSITE,2026-01-15T15:45:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,4.490165832,PERCENT,4.489307963,4.491023701,0.98202183,2
OBS0068,INS0068,VENUE_B,2026-01-15T14:39:00Z,USD,bond,2030-03-13,4.15965172,0,0.02823957117,2,ACT/365F,clean_price,0.939065912,PRICE_POINTS,0.9388946876,0.9392371365,0.9229592617,2
OBS0022,INS0022,VENUE_A,2026-01-15T15:41:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,4.521681077,PERCENT,4.520158304,4.52320385,0.8712045335,2
OBS0040,INS0040,VENUE_A,2026-01-15T15:08:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,4.51749134,PERCENT,4.516214246,4.518768434,0.9121510564,2
