instrument_id,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_unit,settlement_days,obs_id,source,timestamp,quote_value,bid,ask,liquidity_score,true_quote
INS0001,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0001,VENUE_A,2026-01-15T14:51:00Z,0.7969972425,0.7962293774,0.7977651076,0.997022485,0.7988262829
INS0002,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0002,VENUE_B,2026-01-15T15:01:00Z,0.8011448726,0.8003948726,0.8018948726,1,0.7988262829
INS0009,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0009,COMPOSITE,2026-01-15T14:59:00Z,0.8019882496,0.8012382496,0.8027382496,1,0.7988262829
INS0010,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0010,VENUE_A,2026-01-15T15:33:00Z,0.799916997,0.798852397,0.8009815969,0.9475666767,0.7988262829
INS0003,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0003,COMPOSITE,2026-01-15T15:13:00Z,1.334688824,1.333863536,1.335514112,0.9874519423,1.335723624
INS0004,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0004,VENUE_A,2026-01-15T14:46:00Z,1.338195323,1.335943912,1.340446735,0.7497647663,1.335723624
INS0011,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0011,VENUE_B,2026-01-15T15:14:00Z,1.335737339,1.334345712,1.337128966,0.8930621506,1.335723624
INS0012,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0012,COMPOSITE,2026-01-15T14:53:00Z,1.334427126,1.333220498,1.335633754,0.9238952867,1.335723624
INS0005,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0005,VENUE_B,2026-01-15T15:22:00Z,2.011011466,2.010261466,2.011761466,1,2.011388745
INS0006,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0006,COMPOSITE,2026-01-15T15:19:00Z,2.010390909,2.009640909,2.011140909,1,2.011388745
INS0013,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0013,VENUE_A,2026-01-15T15:44:00Z,2.008527813,2.007777813,2.009277813,1,2.011388745
INS0014,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0014,VENUE_B,2026-01-15T15:37:00Z,2.01067864,2.009778422,2.011578858,0.9749636663,2.011388745
INS0007,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0007,VENUE_A,2026-01-15T15:03:00Z,2.560291441,2.559441604,2.561141278,0.9833605247,2.560347609
INS0008,USD,deposit,2027-01-15,1,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0008,VENUE_B,2026-01-15T15:52:00Z,3.011295468,3.010010156,3.012580781,0.9107812278,3.008133334
INS0015,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0015,COMPOSITE,2026-01-15T14:46:00Z,3.009248029,3.008498029,3.009998029,1,3.008133334
INS0033,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0033,COMPOSITE,2026-01-15T14:55:00Z,3.005431372,3.004124129,3.006738615,0.9071261434,3.008133334
INS0051,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0051,COMPOSITE,2026-01-15T15:55:00Z,3.008111794,3.007348207,3.008875381,0.9977355521,3.008133334
INS0016,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0016,VENUE_A,2026-01-15T15:49:00Z,4.171464612,4.170714612,4.172214612,1,4.169257291
INS0034,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0034,VENUE_A,2026-01-15T14:59:00Z,4.16927759,4.16852759,4.17002759,1,4.169257291
INS0052,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0052,VENUE_A,2026-01-15T15:47:00Z,4.169826648,4.168598527,4.171054769,0.9203131826,4.169257291
INS0065,USD,bond,2027-06-06,1.3901726,0,0.02421154968,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0065,VENUE_B,2026-01-15T14:32:00Z,98.2978724,98.27985695,98.31588785,0.908075853,98.2961393
INS0017,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0017,VENUE_B,2026-01-15T15:44:00Z,2.755385487,2.753895325,2.75687565,0.8766395799,2.757869687
