maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0121212015847,0.99899040984700005,0.013141711245499999
0.125,0.012624905557799999,0.99842313137100003,0.014114295630999999
0.166666666667,0.0131133084122,0.99781683517599995,0.0150335976692
0.208333333333,0.013584622038499999,0.99717387145000003,0.015896494248899998
0.25,0.0140377298817,0.99649671838999998,0.016699862258800002
0.29166666666699997,0.014471755284700001,0.99578796697399996,0.017441923294399999
0.33333333333300003,0.014886373795199999,0.99505016640400001,0.0181262777786
0.375,0.0152819172677,0.99428567027199999,0.018757870840899998
0.41666666666699997,0.015659079327900002,0.99349662270500005,0.019341647610900001
0.45833333333300003,0.016018750931300001,0.99268495860100003,0.019882553218100001
0.5,0.016361938142100001,0.99185240398600005,0.020385532792200001
0.54166666666700003,0.016689701037700001,0.991000485514,0.020854656648799999
0.58333333333299997,0.0170029625798,0.99013063022299996,0.021290495848799999
0.625,0.017302393936700002,0.98924426484600003,0.021692746639000001
0.66666666666700003,0.0175884795005,0.98834282455900002,0.0220611052665
0.70833333333299997,0.017861571820300001,0.98742775270000005,0.0223952679781
0.75,0.018121928226299999,0.98650050050100002,0.022694931020799999
0.79166666666700003,0.018369748363499999,0.98556251711099996,0.022960738882500002
0.83333333333299997,0.0186053189964,0.98461514243799997,0.023197129014499999
0.875,0.0188291174408,0.98365950062899998,0.0234094871091
0.91666666666700003,0.019041779031799998,0.98269649127699998,0.023603198858499999
0.95833333333299997,0.019244062772000001,0.98172679042900002,0.023783649955
1,0.0194368255676,0.98075085160999997,0.0239562260908
1.0416666666700001,0.0196209899608,0.97976891983400005,0.024125044316600001
1.0833333333299999,0.019797397324900001,0.97878117489899996,0.024289147115899998
1.125,0.0199666936812,0.97778787383599997,0.024446308330699999
1.1666666666700001,0.0201293532569,0.97678936340800004,0.024594301802999999
1.2083333333299999,0.020285708104499998,0.97578607963700004,0.0247309013748
1.25,0.020435971797400001,0.97477854731000002,0.024853880887899998
1.2916666666700001,0.020580261824099999,0.97376737536799995,0.024961421438300001
1.3333333333299999,0.0207186495995,0.97275321103800005,0.025053333137099999
1.375,0.020851201383599999,0.97173669425599996,0.025129833349499999
1.4166666666700001,0.020977982034599999,0.97071845355300002,0.025191139440699999
