maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0109749630483,0.999085837847,0.0118672773623
0.125,0.0114145725077,0.99857419586200002,0.0127118620672
0.166666666667,0.0118391798334,0.99802874883399995,0.0135056540801
0.208333333333,0.012247601337300001,0.99745166891100001,0.0142483891027
0.25,0.012639398407099999,0.99684513746900005,0.0149398028364
0.29166666666699997,0.013014369276900001,0.99621133745500001,0.0155803020818
0.33333333333300003,0.013372631688699999,0.99555237620699999,0.016172978035999999
0.375,0.013714650445799999,0.99487020863300002,0.016721592995199999
0.41666666666699997,0.01404108066,0.99416663028300001,0.017229909255700001
0.45833333333300003,0.0143526812475,0.99344327749000005,0.017701689113600001
0.5,0.014650271677100001,0.992701627581,0.018140694865100001
0.54166666666700003,0.0149346905135,0.99194300892499998,0.0185497441117
0.58333333333299997,0.0152066030324,0.99116870854000005,0.018927875674900001
0.625,0.0154663857893,0.99038007922899995,0.019273183681400002
0.66666666666700003,0.015714202083800002,0.98957854885300001,0.019583762258000001
0.70833333333299997,0.015950064681699998,0.98876561982,0.0198577055313
0.75,0.0161738776302,0.98794286858699998,0.020093107628200001
0.79166666666700003,0.016385488120399999,0.98711192699999994,0.020289829842999998
0.83333333333299997,0.016584943686200001,0.98627428218500002,0.0204548021416
0.875,0.016772675919500001,0.98543107748600001,0.020596721657200001
0.91666666666700003,0.016949433264700001,0.984583095711,0.020724285523299999
0.95833333333299997,0.017116212138399998,0.98373076061300002,0.020846190873399999
1,0.017274205268400001,0.98287413841399995,0.020971134840800001
1.0416666666700001,0.017424741072599999,0.98201296118600001,0.0211056786958
1.0833333333299999,0.017569031656499999,0.98114686844800003,0.021247840254700001
1.125,0.017707976810300001,0.98027564749700002,0.021393501470799998
1.1666666666700001,0.017842200709999999,0.97939925456499999,0.0215385442973
1.2083333333299999,0.017972099436600001,0.97851781407399996,0.021678850687400001
1.25,0.018097878992000001,0.97763161787899999,0.021810302594099999
1.2916666666700001,0.018219590822899999,0.97674111835599997,0.021929385324099999
1.3333333333299999,0.018337207820499999,0.97584686018599998,0.022034997596799999
1.375,0.018450686502300001,0.974949412505,0.022126641485100001
1.4166666666700001,0.0185599738565,0.97404936263899999,0.022203819061699999
1.4583333333299999,0.018665008703400002,0.97314731599199999,0.0222660323996
1.5,0.018765722829599998,0.97224389594399996,0.022312783571599999
1.5416666666700001,0.0188620440305,0.97133974060700001,0.022343884241199999
1.5833333333299999,0.018953919040099999,0.97043546832100003,0.022360384434899998
1.625,0.019041332932800002,0.96953164333200004,0.0223636437699
1.6666666666700001,0.0191243062662,0.96862877291899996,0.0223550218636
1.7083333333299999,0.019202890753599999,0.96772730764500003,0.022335878333099999
1.75,0.0192771655551,0.96682764162400003,0.0223075727957
1.7916666666700001,0.0193472340859,0.96593011278100005,0.022271464868599999
1.8333333333299999,0.019413221260400002,0.96503500311400003,0.0222289141691
1.875,0.019475271103299999,0.96414253895199997,0.0221812803144
1.9166666666700001,0.019533544671900001,0.96325289122000002,0.022129922921800001
1.9583333333299999,0.019588218245,0.96236617569100003,0.022076201608400001
2,0.0196394817366,0.96148245324699999,0.022021475991599999
2.0416666666699999,0.019687536114600002,0.96060173246000002,0.021966872407700001
2.0833333333300001,0.0197325794651,0.95972399549300003,0.021912584069600002
2.125,0.019774794695699999,0.95884922384399995,0.0218585709096
2.1666666666699999,0.019814349873899999,0.95797740068000004,0.021804792859499999
2.2083333333300001,0.0198513996267,0.95710851083100001,0.021751209851699999
2.25,0.019886086385300001,0.95624254077699999,0.0216977818181
2.2916666666699999,0.019918541493699999,0.95537947864499995,0.021644468690800001
2.3333333333300001,0.0199488861988,0.95451931420299996,0.021591230401999999
2.375,0.019977232535899999,0.95366203884599998,0.0215380268838
2.4166666666699999,0.020003684123,0.952807645594,0.0214848180682
2.4583333333300001,0.020028336874000002,0.95195612908299998,0.021431563887300002
2.5,0.020051279640499999,0.95110748556000002,0.021378224273299998
2.5416666666699999,0.020072594771199999,0.95026171291899997,0.021324754233199999
2.5833333333300001,0.020092358417100002,0.94941881123799998,0.021271089074000001
2.625,0.020110640808699998,0.94857878329599998,0.0212171591779
2.6666666666699999,0.0201275066994,0.94774163461500005,0.021162894926799999
2.7083333333300001,0.0201430157868,0.94690737344800002,0.0211082267028
2.75,0.020157223095499999,0.94607601076500003,0.0210530848879
2.7916666666699999,0.020170179326100001,0.94524756024300005,0.0209973998641
2.8333333333300001,0.0201819311729,0.94442203825399995,0.020941102013499999
2.875,0.020192521614400001,0.94359946385299998,0.020884121718200001
2.9166666666699999,0.020201990178699999,0.94277985876899995,0.020826389360099999
2.9583333333300001,0.0202103731862,0.94196324739100001,0.020767835321299999
3,0.0202177039729,0.94114965675600004,0.0207083899838
3.0416666666699999,0.020224013265499999,0.94033911605499998,0.020648033715299999
3.0833333333300001,0.0202293312154,0.939531651237,0.0205869468258
3.125,0.020233689270100001,0.93872727964699998,0.020525359610900001
3.1666666666699999,0.020237120252000002,0.93792600958100003,0.020463502366199999
3.2083333333300001,0.020239658269399999,0.93712784031600005,0.020401605387300001
3.25,0.0202413386339,0.93633276215700001,0.020339898969899999
3.2916666666699999,0.0202421977844,0.93554075647000001,0.020278613409500001
3.3333333333300001,0.0202422732165,0.93475179572199996,0.020217979001900001
3.375,0.020241603417200001,0.93396584351599998,0.020158226042500001
3.4166666666699999,0.020240227804700001,0.93318285463200001,0.0200995848271
3.4583333333300001,0.020238186672199999,0.932402775056,0.0200422856512
3.5,0.020235521135699999,0.93162554202500003,0.019986558810499998
3.5416666666699999,0.020232273085700001,0.93085108405500006,0.019932634600500002
3.5833333333300001,0.020228485142299999,0.93007932098199997,0.019880743316999998
3.625,0.020224200612999999,0.92931016399300004,0.019831115255499999
3.6666666666699999,0.020219463453700001,0.92854351566000004,0.019783980711500001
3.7083333333300001,0.0202143182325,0.92777926998100002,0.019739569980899999
3.75,0.020208810095400001,0.92701731240399998,0.019698113359099999
3.7916666666699999,0.020202984734899999,0.92625751987000005,0.0196598411418
3.8333333333300001,0.020196888359799998,0.92549976084100005,0.019624983624599999
3.875,0.020190567667999999,0.92474389533500001,0.0195937711031
3.9166666666699999,0.020184069820000001,0.92398977496099999,0.0195664338729
3.9583333333300001,0.0201774424147,0.92323724294999998,0.019543202229700001
4,0.020170733467000001,0.92248613419100001,0.0195243064691
4.0416666666700003,0.020163991361,0.92173627535299996,0.0195099673802
4.0833333333299997,0.020157264565299999,0.92098748592199997,0.019500367726100001
4.125,0.020150601364000001,0.92023957923699995,0.019495680763400001
4.1666666666700003,0.020144049842400001,0.91949236259800005,0.019496079748900001
4.2083333333299997,0.020137657897100002,0.91874563730000003,0.019501737939000001
4.25,0.020131473244500001,0.91799919865299995,0.019512828590499999
4.2916666666700003,0.020125543430599999,0.91725283600999996,0.019529524959999999
4.3333333333299997,0.020119915838300001,0.91650633279500004,0.019552000304099999
4.375,0.020114637695599999,0.91575946652700002,0.019580427879500002
4.4166666666700003,0.020109756082799999,0.91501200885099998,0.019614980942699999
4.4583333333299997,0.0201053179393,0.914263725561,0.019655832750500001
4.5,0.020101370070499999,0.91351437663599999,0.019703156559300002
4.5416666666700003,0.0200979591533,0.91276371626399999,0.019757125625999999
4.5833333333299997,0.020095131742700001,0.91201149287200001,0.0198179132071
4.625,0.0200929342767,0.91125744916100004,0.019885692559199999
4.6666666666700003,0.0200914130818,0.91050132213699997,0.019960636939
4.7083333333299997,0.020090614377799999,0.90974284314099996,0.0200429196031
4.75,0.020090584282600001,0.90898173788500003,0.0201327138081
4.7916666666700003,0.020091368816600001,0.90821772648599997,0.020230192810700001
4.8333333333299997,0.0200930139068,0.907450523505,0.0203355298675
4.875,0.020095565390999999,0.90667983798100005,0.020448898235199998
4.9166666666700003,0.020099069021300001,0.90590537346900002,0.0205704711703
4.9583333333299997,0.020103570468000001,0.905126828085,0.020700421929500001
5,0.020109115322799999,0.90434389454099995,0.020838923769400001
5.0416666666700003,0.020115748590399999,0.90355626252200005,0.020985902325999999
5.0833333333299997,0.0201235091312,0.90276364433400003,0.021140292752500001
5.125,0.0201324243746,0.90196580041600005,0.021300782581199999
5.1666666666700003,0.0201425102808,0.90116254147499997,0.0214660593447
5.2083333333299997,0.020153771799399998,0.900353728277,0.021634810575499999
5.25,0.020166203306599999,0.89953927143699997,0.021805723805899999
5.2916666666700003,0.0201797890214,0.89871913120199998,0.021977486568600001
5.3333333333299997,0.020194503401999998,0.89789331723499999,0.0221487863959
5.375,0.0202103115248,0.89706188838699996,0.022318310820399999
5.4166666666700003,0.020227169444699999,0.89622495247099998,0.0224847473744
5.4583333333299997,0.020245024539500001,0.89538266602700001,0.0226467835905
5.5,0.020263815838799999,0.89453523408299995,0.022803107001200001
5.5416666666700003,0.020283474337699999,0.89368290991400001,0.022952405138800001
5.5833333333299997,0.020303923296699999,0.89282599480000002,0.023093365535999999
5.625,0.020325078527800002,0.891964837771,0.023224675725000001
5.6666666666700003,0.020346848668999998,0.89109983536000004,0.0233450232385
5.7083333333299997,0.020369135445400002,0.89023143135000005,0.0234530956089
5.75,0.020391833920200001,0.88936011652000002,0.0235475803687
5.7916666666700003,0.0204148327343,0.888486428386,0.023627165050299999
5.8333333333299997,0.020438014335100001,0.88761095095300002,0.023690537186200001
5.875,0.020461255196900001,0.88673431445899997,0.023736384308799999
5.9166666666700003,0.020484426030800001,0.88585719512799999,0.023763393950799998
5.9583333333299997,0.0205073919861,0.88498031491899998,0.0237702536444
6,0.020530012843899999,0.88410444129400001,0.0237556509222
6.0416666666700003,0.020552143819000002,0.88323038367999995,0.023718631392900001
6.0833333333299997,0.020573642461200001,0.88235895706300005,0.0236596729703
6.125,0.0205943752748,0.88149094579499998,0.023579611644399999
6.1666666666700003,0.020614218020200002,0.88062710047299997,0.023479283405099999
6.2083333333299997,0.020633055404200001,0.87976813812099997,0.023359524242599999
6.25,0.020650780781100001,0.87891474237900002,0.023221170146799999
6.2916666666700003,0.020667295866699999,0.87806756369200001,0.023065057107700002
6.3333333333299997,0.0206825104631,0.87722721950399996,0.022892021115300001
6.375,0.020696342194599999,0.87639429445299999,0.022702898159699999
6.4166666666700003,0.020708716253600001,0.87556934056199998,0.0224985242308
6.4583333333299997,0.020719565156399999,0.87475287743600005,0.022279735318799999
6.5,0.0207288285087,0.87394539245500003,0.0220473674135
