maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0088692191267500005,0.99926117147399995,0.0112019709536
0.125,0.0100325792242,0.99874671361699996,0.0135118915928
0.166666666667,0.011187602687700001,0.99813713684000005,0.015786380167
0.208333333333,0.0123308022218,0.99743437971399995,0.018011408048399999
0.25,0.0134586772901,0.99664098483399999,0.0201729466094
0.29166666666699997,0.0145677926404,0.99576007445199999,0.022258901106200001
0.33333333333300003,0.015655402274500001,0.99479512512199997,0.024264912330700002
0.375,0.016719657438399999,0.99374974308999997,0.026188554958500001
0.41666666666699997,0.017759206347300001,0.99262764083800004,0.028027403665399998
0.45833333333300003,0.0187729682904,0.99143263372000001,0.029779033126900001
0.5,0.019760020683599999,0.99016863661800003,0.031441018018700001
0.54166666666700003,0.020719554231500001,0.98883965207400004,0.033011763988099997
0.58333333333299997,0.021650995693999999,0.98744967306700004,0.034493000567700001
0.625,0.022554081545599999,0.98600258668899998,0.035887288261899998
0.66666666666700003,0.023428774173700002,0.98450216405199997,0.037197187574999999
0.70833333333299997,0.024275195433799999,0.982952059017,0.038425259011099999
0.75,0.025093582352500001,0.98135580714199999,0.039574063074599999
0.79166666666700003,0.025884260433599999,0.97971682203900001,0.040646434953799999
0.83333333333299997,0.026647659308300001,0.97803836396699995,0.041646308572899998
0.875,0.027384323912700001,0.97632350892999997,0.042577892540299998
0.91666666666700003,0.0280948914044,0.97457514618300001,0.043445395464200003
0.95833333333299997,0.028780071113800001,0.97279597873199997,0.044253025953
1,0.029440629508099999,0.970988523996,0.0450049926149
1.0416666666700001,0.030077375377999999,0.96915511805400001,0.045705165425399999
1.0833333333299999,0.0306911158811,0.96729795408800001,0.046356059827400001
1.125,0.031282622354500002,0.96541912052199996,0.046959852631100002
1.1666666666700001,0.031852633687199997,0.96352060482099999,0.047518720646800003
1.2083333333299999,0.0324018619151,0.961604293926,0.048034840684300001
1.25,0.032930996696300001,0.95967197475900001,0.048510389554
1.2916666666700001,0.033440707899900002,0.95772533604999999,0.048947417548900002
1.3333333333299999,0.033931637826100002,0.95576598279400005,0.0493474688947
1.375,0.034404394839599999,0.95379545058899995,0.049711961300200003
1.4166666666700001,0.0348595574302,0.951815207286,0.050042312473999997
1.4583333333299999,0.035297678480399997,0.94982665342399997,0.0503399401249
1.5,0.035719288822300001,0.947831122676,0.050606261961600001
1.5416666666700001,0.036124900305300002,0.94582988220499997,0.050842708730100002
1.5833333333299999,0.036515009236999997,0.94382413176199997,0.051050763325199998
1.625,0.036890099295700002,0.94181500282099995,0.051231921679200002
1.6666666666700001,0.037250643189899998,0.93980355902599999,0.051387679724300001
1.7083333333299999,0.0375971039965,0.93779079678800004,0.0515195333926
1.75,0.037929936307100003,0.93577764588800005,0.051628978616300003
1.7916666666700001,0.038249587215100002,0.93376497010100001,0.0517175113277
