maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.010550922217699999,0.99912114290300003,0.0119028623231
0.125,0.011233605562400001,0.99859678473299995,0.0132999078854
0.166666666667,0.011925176199600001,0.99801444446200005,0.0146940872248
0.208333333333,0.012613364419,0.99737566534900002,0.0160217594384
0.25,0.013283473499800001,0.99668463960999998,0.017219283623000001
0.29166666666699997,0.013920750686100001,0.99594801259400001,0.0182408659638
0.33333333333300003,0.0145165571447,0.99517283600399997,0.019112100997799999
0.375,0.015070424618999999,0.994364529941,0.019876430350100002
0.41666666666699997,0.015586416317199999,0.99352670251700004,0.020577295645799999
0.45833333333300003,0.016071067156199999,0.99266115601799998,0.02125813851
0.5,0.0165323538825,0.99176789395599996,0.021962400567800001
0.54166666666700003,0.0169788618677,0.99084527847000003,0.022719033390999999
0.58333333333299997,0.017416721481899999,0.98989168176499998,0.023499028338200001
0.625,0.017847769917799999,0.98890712851899998,0.024258886714500001
0.66666666666700003,0.018270666401300002,0.98789343706999999,0.024955109825200002
0.70833333333299997,0.018681826888099998,0.98685420997999995,0.025544198975500001
0.75,0.019076047193699999,0.98579482388899997,0.0259826554708
0.79166666666700003,0.019447139034900002,0.98472225544900005,0.026242916915100001
0.83333333333299997,0.019790367295,0.98364327531399998,0.026361166108499999
0.875,0.0201041909284,0.98256265423099998,0.0263895221502
0.91666666666700003,0.020389718129499999,0.98148301068999999,0.0263801041392
0.95833333333299997,0.0206501304112,0.98040482261700002,0.026385031174500001
1,0.020890250663100001,0.97932643909899997,0.026456422355300001
1.0416666666700001,0.021116100603799998,0.97824420854500005,0.026634969502600001
1.0833333333299999,0.021333461582500001,0.97715376932300002,0.026915655326000001
1.125,0.021546755201900001,0.97605133208600003,0.027282035257100001
1.1666666666700001,0.0217591841014,0.97493379311700001,0.027717664727600001
1.2083333333299999,0.021972942122900001,0.97379873097900005,0.028206099169
1.25,0.022189382443700001,0.97264440308,0.0287308940131
1.2916666666700001,0.022409144390399999,0.97146975313600004,0.0292745163032
1.3333333333299999,0.022632171444699999,0.97027452836600003,0.0298150795303
1.375,0.0228577259751,0.96905939558599996,0.030329608797000002
1.4166666666700001,0.023084481398200001,0.96782594639700004,0.030795129205999999
1.4583333333299999,0.0233106063144,0.96657669107300004,0.031188665859999999
1.5,0.023533834621500001,0.96531505222900005,0.031487243861700001
1.5416666666700001,0.023751560848600001,0.96404530398400001,0.031673303732600001
1.5833333333299999,0.023961276715599999,0.96277196842799995,0.031750947669499999
1.625,0.024160940528999999,0.96149921694899998,0.031729693287899999
1.6666666666700001,0.024348952705099999,0.960230818155,0.0316190582035
1.7083333333299999,0.024524101853899999,0.95897014049600005,0.031428560031699998
1.75,0.0246855185661,0.95772015497399998,0.031167716388200001
1.7916666666700001,0.024832635647300001,0.95648343793199997,0.030846044888499999
1.8333333333299999,0.024965153775900001,0.95526217384699996,0.030473063148199999
1.875,0.025083011738999999,0.95405815811200001,0.030058288783000001
1.9166666666700001,0.0251863605515,0.95287279976700001,0.029611239408199999
1.9583333333299999,0.025275540878200001,0.95170712415199998,0.0291414326396
2,0.0253510632789,0.950561775474,0.028658386092800001
2.0416666666699999,0.0254135908722,0.94943701925299995,0.028171617383099999
2.0833333333300001,0.025463924079399999,0.94833274466299999,0.027690644126399998
2.125,0.025502987163699999,0.94724846674499996,0.027224983937999998
2.1666666666699999,0.025531816321999998,0.94618332850099995,0.026784154433700001
2.2083333333300001,0.025551549125399999,0.94513610287600003,0.0263776732289
2.25,0.025563415132799999,0.94410519463599996,0.0260150579393
2.2916666666699999,0.025568727527900001,0.94308864217099997,0.025705826180400002
2.3333333333300001,0.025568875653199999,0.94208411922000002,0.0254594955677
2.375,0.025565318329100001,0.94108893657399995,0.025285583717000001
2.4166666666699999,0.025559577864499999,0.94010004377,0.025193608243600001
2.4583333333300001,0.025553234676499999,0.939114030815,0.0251930867633
2.5,0.025547922447799999,0.93812712999199999,0.025293536891600001
2.5416666666699999,0.025545305023700001,0.93713526240900002,0.0254999042872
2.5833333333300001,0.0255468711905,0.93613453027299998,0.0257988467817
2.625,0.025553749000000001,0.93512170618199997,0.0261724502499
2.6666666666699999,0.0255667160926,0.93409427447299997,0.026602800566599999
2.7083333333300001,0.025586226651899999,0.933050427791,0.027071983606400001
2.75,0.025612435909199999,0.93198906355300004,0.027562085244100001
2.7916666666699999,0.025645222453100001,0.93090978025299997,0.028055191354499999
2.8333333333300001,0.025684208571000001,0.92981287357999998,0.028533387812399998
2.875,0.025728778822,0.92869933234599999,0.028978760492499998
2.9166666666699999,0.025778097016899999,0.92757083421099995,0.029373395269499999
2.9583333333300001,0.025831121764100001,0.92642974126300004,0.029699378018299999
3,0.0258866207199,0.92527909545800002,0.029938794613499999
3.0416666666699999,0.02594319787,0.92412257409800003,0.030077878087499999
3.0833333333300001,0.025999458705299999,0.92296404690099998,0.0301194501027
3.125,0.026054162184400001,0.92180713648299994,0.0300704794791
3.1666666666699999,0.026106224279000001,0.92065518000799995,0.0299379350367
3.2083333333300001,0.026154707778,0.91951123097999998,0.029728785595500001
3.25,0.0261988128761,0.91837806112700004,0.029449999975500001
3.2916666666699999,0.026237868477699999,0.91725816234500002,0.029108546996599999
3.3333333333300001,0.026271324151900002,0.91615374866400001,0.028711395479
3.375,0.026298742684600002,0.91506675822399997,0.028265514242500001
