maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.012309804141,0.99897470895899998,0.013132812185899999
0.125,0.0127202991718,0.99841122604300003,0.0139483368432
0.166666666667,0.013128267728,0.99781434740300001,0.014754228331400001
0.208333333333,0.0135330877519,0.997184577475,0.0155483735639
0.25,0.0139341997098,0.99652251059300001,0.016328659454099999
0.29166666666699997,0.0143310523686,0.99582883330799998,0.017092705137600001
0.33333333333300003,0.0147230055592,0.99510435440900002,0.0178370586399
0.375,0.0151092977647,0.99435003476700001,0.0185580002087
0.41666666666699997,0.015489100099600001,0.99356698927599996,0.0192518100915
0.45833333333300003,0.015861546932099999,0.99275648594800003,0.019914768536100001
0.5,0.016225751194799999,0.991919944961,0.0205431557901
0.54166666666700003,0.016580804072100001,0.991058942251,0.0211328071091
0.58333333333299997,0.016925695357599999,0.99017525893699998,0.021677777779700001
0.625,0.0172592656697,0.98927093044900005,0.0221716780961
0.66666666666700003,0.017580246115399999,0.98834824951199995,0.022608118352900001
0.70833333333299997,0.0178872904998,0.98740976449999995,0.0229807088444
0.75,0.018178996798800001,0.98645827777299999,0.0232830598651
0.79166666666700003,0.018453978049500001,0.98549680018499997,0.023513052798499998
0.83333333333299997,0.018711445859599999,0.98452806785799996,0.023685653385500001
0.875,0.018951627200200001,0.98355406187700001,0.023820098456199999
0.91666666666700003,0.019175582176199999,0.98257596811100001,0.023935624840599998
0.95833333333299997,0.0193850229102,0.98159418105600005,0.024051469369
1,0.019582177705800001,0.98060830773600005,0.024186868871300001
1.0416666666700001,0.0197696368083,0.97961722370299997,0.024355959892300001
1.0833333333299999,0.0199497433473,0.97861964869200002,0.024552477834999999
1.125,0.020124119625600002,0.977614718843,0.024765057816999999
1.1666666666700001,0.020293750299400001,0.97660203654400002,0.024982334956
1.2083333333299999,0.020459092318199999,0.97558166808500002,0.025192944369399999
1.25,0.0206201628751,0.97455414125499995,0.025385521175100002
1.2916666666700001,0.020776618526100001,0.97352043259099996,0.025549716070900001
1.3333333333299999,0.020927898815600001,0.97248185176500002,0.025679242076799998
1.375,0.021073343788899999,0.97143992668199997,0.025768827793
1.4166666666700001,0.021212216091800001,0.970396391952,0.0258132018197
1.4583333333299999,0.021343712027899999,0.96935318770300005,0.025807092757300001
1.5,0.0214669707724,0.96831245842699998,0.025745229206
1.5416666666700001,0.021581099290199999,0.96727652622399996,0.025624885020300001
1.5833333333299999,0.021685360769999999,0.96624760807800003,0.025453515071899999
1.625,0.021779334068500002,0.96522753501000003,0.025241119486699999
1.6666666666700001,0.021862890159899999,0.96421772866199995,0.024997698390699999
1.7083333333299999,0.0219361565119,0.96321920356099999,0.0247332519098
1.75,0.021999486550700002,0.96223256934000001,0.024457780169999999
1.7916666666700001,0.022053433386499999,0.96125803289,0.024181283297099999
1.8333333333299999,0.022098727122399998,0.96029540044299999,0.023913761417199999
1.875,0.022136255188700001,0.95934407958099999,0.023665214656200001
1.9166666666700001,0.0221670452416,0.95840308117299999,0.0234456431401
1.9583333333299999,0.022192250245999998,0.95747102125000005,0.023265046994600001
2,0.022213135422299999,0.95654612283200002,0.023133426345900002
2.0416666666699999,0.022231052756399999,0.95562624510500005,0.023058030396799999
2.0833333333300001,0.022247281022699999,0.95470918602199994,0.023035104657599999
2.125,0.022262884627000001,0.95379298319200001,0.023058143715599999
2.1666666666699999,0.022278720994099999,0.95287594003099996,0.023120642158299998
2.2083333333300001,0.022295460093399999,0.95195662452100005,0.023216094572800001
2.25,0.0223136017968,0.95103386799,0.023337995546499998
2.2916666666699999,0.022333491341099999,0.95010676389299997,0.0234798396667
2.3333333333300001,0.022355333135800001,0.94917466660500005,0.023635121520699999
2.375,0.022379203115399999,0.94823719019099995,0.0237973356959
2.4166666666699999,0.022405059815499999,0.94729420716400003,0.0239599767794
2.4583333333300001,0.022432754321499999,0.94634584722699999,0.0241165393587
2.5,0.0224620392229,0.94539249597899999,0.024260518021099998
2.5416666666699999,0.0224925810911,0.94443478304799999,0.0243864819931
2.5833333333300001,0.022524015081599999,0.94347346463600001,0.0244932990585
2.625,0.022555994336200001,0.94250930678800005,0.024580911640500001
2.6666666666699999,0.022588192775800001,0.94154307475099996,0.024649262162200002
2.7083333333300001,0.022620303501999998,0.940575532948,0.024698293046600001
2.75,0.022652037343599999,0.93960744495199999,0.024727946716799998
2.7916666666699999,0.022683121534300001,0.938639573467,0.024738165595899999
2.8333333333300001,0.022713298506099999,0.93767268031100004,0.024728892107100001
2.875,0.0227423247879,0.93670752641699995,0.024700068673400001
2.9166666666699999,0.022769969998799999,0.93574487182400001,0.0246516377179
2.9583333333300001,0.022796015926300001,0.93478547569100001,0.024583541663800001
3,0.022820255680800001,0.933830096301,0.0244957229341
3.0416666666699999,0.022842493877700001,0.93287948837000001,0.024388403367900002
3.0833333333300001,0.022862556242900001,0.93193437324499995,0.024262922468199999
3.125,0.022880298451600001,0.930995409291,0.024120899154200001
3.1666666666699999,0.022895605076200001,0.93006318953400002,0.023963952344800001
3.2083333333300001,0.022908387710400002,0.92913824201399997,0.023793700959200002
3.25,0.022918583236999999,0.92822103014500001,0.023611763916299999
3.2916666666699999,0.0229261522273,0.92731195306199998,0.023419760135300002
3.3333333333300001,0.022931077460200001,0.92641134596399999,0.0232193085351
3.375,0.0229333625521,0.92551948045800003,0.0230120280349
