maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.012906366715200001,0.99892504761599998,0.0137277923739
0.125,0.013312606331400001,0.99833730801499998,0.0145163047567
0.166666666667,0.0137080802588,0.99771792785199997,0.015265751413399999
0.208333333333,0.014090910416700001,0.99706869834199996,0.015970888856900001
0.25,0.0144595968637,0.99639162666600001,0.0166264736006
0.29166666666699997,0.014812805783599999,0.99568891782199997,0.017228888542800001
0.33333333333300003,0.0151498247268,0.99496278794299997,0.017781022123499999
0.375,0.0154707143578,0.99421527842400004,0.018287389167900001
0.41666666666699997,0.015775962558000001,0.99344823926100001,0.018752504501300001
0.45833333333300003,0.016066290235800001,0.99266332937500001,0.0191808829489
0.5,0.0163425542326,0.99186201702200005,0.019577039336099999
0.54166666666700003,0.016605681998599998,0.99104558728299996,0.019944810330599999
0.58333333333299997,0.016856513166700001,0.990215219531,0.020285319970799999
0.625,0.017095704495499998,0.98937206456600002,0.0205990141375
0.66666666666700003,0.017323776421500001,0.98851725154199999,0.020886338711699998
0.70833333333299997,0.017541153154000001,0.98765188791900005,0.021147739574299999
0.75,0.0177481894046,0.98677705941000005,0.021383662606100001
0.79166666666700003,0.017945198205099998,0.98589382252299995,0.021595277889000002
0.83333333333299997,0.018132560905300001,0.98500312283799996,0.0217866523081
0.875,0.018310805742299999,0.98410571375300004,0.0219625769496
0.91666666666700003,0.018480582686700001,0.98320214986800003,0.0221278428996
0.95833333333299997,0.0186426369791,0.98229278784499996,0.0222872412441
1,0.018797789281499999,0.98137778728799996,0.022445563069400001
1.0416666666700001,0.0189469065183,0.98045712601500001,0.022606191903299998
1.0833333333299999,0.019090744102500001,0.97953075889200003,0.0227668810416
1.125,0.019229823224199999,0.97859877577200005,0.022923976221900001
1.1666666666700001,0.019364460108400001,0.97766141519000005,0.023073823181699999
1.2083333333299999,0.019494801353699999,0.97671906363799998,0.0232127676586
1.25,0.019620852203499999,0.97577225483499996,0.023337155390199999
1.2916666666700001,0.0197425044685,0.97482166253199998,0.023443967407199999
1.3333333333299999,0.0198596088463,0.97386802890099999,0.0235327259125
1.375,0.019972034091199999,0.97291209334399997,0.023603588402300001
1.4166666666700001,0.020079669030799999,0.97195458604100005,0.023656712372699999
1.4583333333299999,0.020182419697599999,0.97099622796200002,0.023692255319700001
1.5,0.0202802069401,0.97003773089599998,0.023710374739599999
1.5416666666700001,0.020372966375299999,0.96907979455299997,0.023711517473000002
1.5833333333299999,0.020460667385099999,0.96812307451500001,0.023697287739200001
1.625,0.020543329189700001,0.96716815038500004,0.023669579102100002
1.6666666666700001,0.020621016426400001,0.96621552324000004,0.0236302851257
1.7083333333299999,0.020693833611099999,0.96526561602299998,0.023581299373900001
1.75,0.0207619203905,0.96431877392999998,0.023524515410600001
1.7916666666700001,0.0208254474573,0.96337526479000002,0.023461826799599999
1.8333333333299999,0.020884613022099999,0.96243527945399998,0.023395127105
1.875,0.020939639756300001,0.96149893216899995,0.0233263098906
1.9166666666700001,0.020990772132700002,0.96056626095599995,0.023257268720400001
1.9583333333299999,0.021038274106599999,0.95963722797999995,0.023189897158299999
2,0.021082427086299999,0.95871171991699999,0.0231260887682
2.0416666666699999,0.021123526184699998,0.95778955216399997,0.023067351480200001
2.0833333333300001,0.021161857638699998,0.95687051145900004,0.023013650690000002
2.125,0.0211976788859,0.95595439826100004,0.022964566159199999
2.1666666666699999,0.021231219479400001,0.95504103051099998,0.022919677649499998
2.2083333333300001,0.0212626837184,0.95413024355300002,0.0228785649228
2.25,0.0212922529868,0.95322189004799995,0.022840807740699999
