maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0116926142822,0.99902609003499998,0.013251369747999999
0.125,0.012461955986000001,0.99844346815600005,0.014736694391299999
0.166666666667,0.013207841965700001,0.99780111410500005,0.016140270581499999
0.208333333333,0.013927503851799999,0.99710264216400002,0.017457177186000001
0.25,0.0146191986659,0.996351870985,0.018682493072300001
0.29166666666699997,0.0152815489418,0.99555279977,0.0198133283308
0.33333333333300003,0.015914012513600001,0.99470937408299998,0.020854917944699999
0.375,0.016517039111400001,0.99382525292500001,0.021814528120199999
0.41666666666699997,0.0170916251938,0.99290378736999996,0.022699425063399999
0.45833333333300003,0.0176390654352,0.99194802060099996,0.023516874980400001
0.5,0.018160828468799999,0.99096068822399996,0.0242741440775
0.54166666666700003,0.0186584639255,0.98994423278599997,0.024977143734899999
0.58333333333299997,0.0191333073791,0.98890095798300004,0.025626366029500001
0.625,0.019586303314600002,0.98783318204699999,0.026220948211999998
0.66666666666700003,0.0200181061737,0.986743250972,0.0267600275335
0.70833333333299997,0.020429165661699999,0.98563353777200002,0.027242741244700001
0.75,0.020819783619300002,0.98450644179000002,0.027668226596499999
0.79166666666700003,0.021190178629600001,0.98336436805399996,0.028037573731599999
0.83333333333299997,0.021540775355399999,0.98220950700300003,0.028359684359499999
0.875,0.0218724112086,0.98104361584599997,0.028645413081699999
0.91666666666700003,0.022186264734999999,0.97986800090799997,0.0289056144995
0.95833333333299997,0.0224837814556,0.97868352012500004,0.029151143214199999
1,0.022766618245800001,0.97749058562199997,0.0293928538272
1.0416666666700001,0.023036576128800001,0.97628919171899997,0.029639107294900002
1.0833333333299999,0.023295308803799999,0.975079196077,0.029888289994199999
1.125,0.023544095945599999,0.97386059882499998,0.0301362946573
1.1666666666700001,0.023783887730200001,0.97263356694400005,0.030379014015999999
1.2083333333299999,0.024015361645,0.97139843321300001,0.030612340802399999
1.25,0.024238967936799999,0.97015569513099997,0.030832167748499999
1.2916666666700001,0.0244549687875,0.96890601066100002,0.031034700572400001
1.3333333333299999,0.0246634945967,0.96765016244299995,0.031217396936000001
1.375,0.0248645900307,0.96638902225099998,0.031378027487500001
1.4166666666700001,0.0250582289318,0.96512354719799998,0.031514362874699997
1.4583333333299999,0.025244324435899999,0.96385477910399997,0.031624173745799997
1.5,0.025422737404200001,0.96258384386399998,0.031705230748699999
1.5416666666700001,0.0255932895251,0.96131194188000002,0.031756198181900001
1.5833333333299999,0.025755833140999999,0.960040249209,0.0317793149457
1.625,0.025910310331999999,0.95876981949600004,0.031777713590799998
1.6666666666700001,0.026056747283699999,0.957501575843,0.031754526667800001
1.7083333333299999,0.026195244031100001,0.956236311655,0.0317128867275
1.75,0.026325965666300001,0.95497469148400005,0.031655926320599999
1.7916666666700001,0.026449134773899999,0.95371725188400003,0.031586777997700002
1.8333333333299999,0.0265650248982,0.95246440224899998,0.0315085743095
1.875,0.026673954880599999,0.95121642565800002,0.031424447806800003
1.9166666666700001,0.026776283935800001,0.94997347970500001,0.031337531040199998
1.9583333333299999,0.026872407357499999,0.94873559732299995,0.031250956560400001
2,0.026962752759300001,0.94750268759400003,0.031167856918199999
2.0416666666699999,0.027047773555300001,0.94627454278400003,0.031090733091100001
2.0833333333300001,0.027127911642599999,0.94505090748099996,0.0310195597645
2.125,0.027203564475999999,0.94383154721100004,0.030953680050500001
2.1666666666699999,0.027275086303999999,0.94261625449200004,0.030892437061500001
2.2083333333300001,0.0273427922455,0.941404848668,0.0308351739096
2.25,0.0274069619125,0.94019717572700001,0.030781233707100002
