maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.014333331650199999,0.99880626876,0.015553895923300001
0.125,0.014935425292200001,0.99813481346499999,0.016714598929399999
0.166666666667,0.015518467611599999,0.99741693061100001,0.017809329796999999
0.208333333333,0.0160803769065,0.99665552673000002,0.0188349078493
0.25,0.0166199291634,0.99585363770500002,0.019788152409
0.29166666666699997,0.017136204610899999,0.99501440983900002,0.020667540064000001
0.33333333333300003,0.017628967252799999,0.99414090939499999,0.021478176461599999
0.375,0.0180987913798,0.99323593321600001,0.022226824514100001
0.41666666666699997,0.018546697857299999,0.99230199183400003,0.0229202471338
0.45833333333300003,0.0189739511375,0.99134130998900005,0.023565207232799999
0.5,0.0193819577641,0.990355827332,0.024168467723299999
0.54166666666700003,0.019772178469999999,0.98934721709999995,0.024735062382499999
0.58333333333299997,0.020145769171599999,0.98831708283099995,0.025263108446599999
0.625,0.020503365567000002,0.98726715394999998,0.0257489940168
0.66666666666700003,0.020845218685699999,0.98619930249499999,0.026189107194299999
0.70833333333299997,0.021171308027199999,0.98511554198100004,0.026579836080199998
0.75,0.021481416985300001,0.98401802624900003,0.0269175687757
0.79166666666700003,0.021775216790199999,0.98290902317899997,0.027201150833099999
0.83333333333299997,0.0220526324487,0.981790637257,0.0274392576099
0.875,0.022314104130600001,0.98066453408599996,0.0276430219145
0.91666666666700003,0.022560498011300001,0.97953191761299996,0.027823576555499999
0.95833333333299997,0.0227930136624,0.97839353264999995,0.027992054341500001
1,0.0230131145938,0.97724966745700004,0.028159588081000001
1.0416666666700001,0.023222452283099999,0.976100179934,0.028334992290699999
1.0833333333299999,0.023422584824499999,0.97494475912900003,0.028517808319800001
1.125,0.023614758099199998,0.97378318492899996,0.028705259225800001
1.1666666666700001,0.0237999408286,0.97261535103600005,0.028894568066099999
1.2083333333299999,0.023978872361099999,0.97144126429800004,0.0290829578981
1.25,0.0241521009005,0.97026104403799995,0.029267651779199998
1.2916666666700001,0.024320013453499999,0.96907492246899996,0.029445763404599999
1.3333333333299999,0.0244828516194,0.96788325612100001,0.029613969020400002
1.375,0.024640724506800001,0.96668653716700004,0.0297688355106
1.4166666666700001,0.024793627414499999,0.96548539364999997,0.0299069297592
1.4583333333299999,0.024941458089300001,0.96428058859700005,0.03002481865
1.5,0.025084030275099999,0.96307301913400001,0.030119069066900001
1.5416666666700001,0.025221091531900001,0.961863705997,0.0301872050413
1.5833333333299999,0.025352401211700001,0.96065368735300005,0.030230579193300001
1.625,0.025477796437199999,0.95944391341799995,0.030251501290399999
1.6666666666700001,0.025597188363200001,0.95823523742500005,0.0302522811001
1.7083333333299999,0.025710553148200001,0.95702841620900003,0.030235228389800001
1.75,0.025817924215699999,0.95582411079899998,0.030202652927200001
1.7916666666700001,0.0259193855954,0.95462288701800002,0.030156864479600001
1.8333333333299999,0.026015066173,0.95342521607399999,0.0301001728146
1.875,0.026105134705500001,0.95223147515700002,0.030034887699599999
1.9166666666700001,0.026189795488,0.95104194803099995,0.029963318902200001
1.9583333333299999,0.026269284572699999,0.949856825618,0.0298877761898
2,0.026343866460699999,0.94867620658200003,0.029810569330000002
2.0416666666699999,0.026413829368300001,0.94750010144399999,0.029733649151100001
2.0833333333300001,0.0264794631133,0.94632847205500004,0.029657530725499998
2.125,0.026541039603799998,0.94516127076199996,0.0295823701866
2.1666666666699999,0.0265988128342,0.94399844400199995,0.029508323667699999
2.2083333333300001,0.026653020575700001,0.94283993233700003,0.029435547302100001
2.25,0.026703885877999999,0.94168567048700003,0.029364197222999999
2.2916666666699999,0.0267516184079,0.94053558736499998,0.0292944295639
2.3333333333300001,0.0267964156439,0.93938960611599998,0.029226400458099999
