maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,-0.0060048514236800002,1.00050052951,-0.0041845015518099998
0.125,-0.0051058611170899998,1.00063843635,-0.0024461671870400002
0.166666666667,-0.0042333164323100003,1.0007058016999999,-0.00080151834568000001
0.208333333333,-0.0033909349283700002,1.00070669437,0.00074096669803500005
0.25,-0.0025813688372999999,1.00064555049,0.0021728096698799999
0.29166666666699997,-0.0018068586513,1.0005271393299999,0.0034885383956
0.33333333333300003,-0.00106845711326,1.0003562157999999,0.0046947051007800002
0.375,-0.00036577054695000001,1.00013717336,0.00580086811099
0.41666666666699997,0.00030239308593899998,0.99987401081799998,0.0068165857517800002
0.45833333333300003,0.00093766129391400002,0.99957033090799996,0.0077514163487199996
0.5,0.00154191560978,0.99922933930699998,0.0086149182273500009
0.54166666666700003,0.0021171672936699999,0.99885385837200003,0.0094152667565699996
0.58333333333299997,0.0026652393496300001,0.99844648500199995,0.010155105478499999
0.625,0.0031875757356,0.99800974834800005,0.0108356949785
0.66666666666700003,0.0036853382066499999,0.99754612355100003,0.011458295842099999
0.70833333333299997,0.0041594893157600003,0.99705803116500002,0.012024168654800001
0.75,0.0046108477478199999,0.99654783665400004,0.012534574001800001
0.79166666666700003,0.0050401386858700001,0.99601784011799999,0.012991722948699999
0.83333333333299997,0.00544814787765,0.995470167548,0.0134016284803
0.875,0.00583583168295,0.99490666253399995,0.0137712540616
0.91666666666700003,0.0062042890991300002,0.99432887686899996,0.014107563157399999
0.95833333333299997,0.0065547307529000001,0.99373807113799995,0.0144175192327
1,0.0068884556442100004,0.99313521538299998,0.014708085752299999
1.0416666666700001,0.0072068171341900002,0.99252100672200005,0.0149845924358
1.0833333333299999,0.0075110396910199996,0.99189605578200002,0.0152458340209
1.125,0.0078020763590600003,0.99126107245200001,0.0154889715001
1.1666666666700001,0.0080806426403199991,0.99061688235900003,0.0157111658657
1.2083333333299999,0.0083472574500799996,0.98996442640899995,0.015909578110099999
1.25,0.0086022758813200009,0.98930476032600001,0.016081369225799998
1.2916666666700001,0.0088459228338300007,0.98863904498300004,0.016224593765899999
1.3333333333299999,0.0090783901472299994,0.98796844480900003,0.016340880525899999
1.375,0.0092999160735100003,0.98729402661999999,0.016432751862400001
1.4166666666700001,0.0095107850219699995,0.98661675070400001,0.016502730131800002
1.4583333333299999,0.0097113209653099993,0.98593747114999997,0.016553337690299999
1.5,0.0099018819447100007,0.98525693617499999,0.016587096894500001
1.5416666666700001,0.010082854249399999,0.98457579031999998,0.0166063500364
1.5833333333299999,0.0102546356686,0.98389459509300004,0.016612719151199998
1.625,0.0104176213208,0.98321384953500002,0.01660764621
1.6666666666700001,0.010572202861600001,0.98253399227399996,0.016592573183599999
1.7083333333299999,0.0107187689066,0.98185540173200003,0.016568942042899999
1.75,0.010857705392899999,0.98117839633299997,0.016538194759000001
1.7916666666700001,0.010989395890700001,0.98050323471599998,0.016501773302800001
1.8333333333299999,0.0111142218722,0.97983011593400005,0.016461119645300001
1.875,0.0112325629447,0.97915917966999999,0.0164176757573
1.9166666666700001,0.0113447970537,0.97849050643699997,0.0163728836098
1.9583333333299999,0.0114513006589,0.97782411778099998,0.016328185173800001
2,0.011552448889799999,0.97715997648499997,0.016285022420199999
2.0416666666699999,0.0116486137219,0.976497990674,0.016244453372199999
2.0833333333300001,0.0117401431754,0.97583805692799996,0.016206000261400001
2.125,0.0118273429602,0.97518010322100002,0.0161688013719
2.1666666666699999,0.011910478699000001,0.974524092718,0.016131994987399999
2.2083333333300001,0.011989779708299999,0.97387002364999997,0.016094719392099999
2.25,0.0120654423609,0.97321792919600003,0.0160561128697
2.2916666666699999,0.01213763308,0.97256787737200001,0.0160153137042
2.3333333333300001,0.012206491013900001,0.97191997091000004,0.015971460179500001
2.375,0.012272130428100001,0.97127434714700001,0.015923690579600001
2.4166666666699999,0.0123346428507,0.970631177909,0.015871143188300001
2.4583333333300001,0.012394098999,0.96999066940000001,0.0158129562895
2.5,0.0124505505141,0.96935306209600003,0.0157482681673
2.5416666666699999,0.012504032679699999,0.96871862778499995,0.015676499088399999
2.5833333333300001,0.0125545782489,0.96808763819700006,0.015598197251600001
2.625,0.012602229954,0.96746033374700002,0.0155141928383
2.6666666666699999,0.0126470408278,0.96683692080999994,0.0154253160302
2.7083333333300001,0.012689073411700001,0.96621757183199997,0.0153323970089
2.75,0.012728399035200001,0.96560242544700003,0.015236265956
2.7916666666699999,0.012765097160000001,0.96499158659200002,0.015137753052900001
2.8333333333300001,0.0127992547824,0.96438512661499998,0.0150376884815
2.875,0.012830965886799999,0.96378308338800001,0.0149369024231
2.9166666666699999,0.012860330946900001,0.96318546140799999,0.0148362250595
2.9583333333300001,0.012887456468499999,0.96259223190700005,0.014736486572099999
3,0.012912454570999999,0.96200333295399998,0.0146385171427
3.0416666666699999,0.0129354420928,0.96141867104000001,0.0145429981829
3.0833333333300001,0.012956534744300001,0.960838137556,0.014450016025700001
3.125,0.0129758417282,0.96026162519799996,0.0143595082339
3.1666666666699999,0.012993465677899999,0.95968902945500001,0.014271412370599999
3.2083333333300001,0.013009503084599999,0.95912024859099998,0.014185665998799999
3.25,0.013024044690699999,0.95855518363299996,0.0141022066814
3.2916666666699999,0.0130371758534,0.95799373836699997,0.014020971981599999
3.3333333333300001,0.013048976881999999,0.95743581931800004,0.013941899462199999
3.375,0.013059523348899999,0.95688133574699996,0.013864926686199999
3.4166666666699999,0.0130688863785,0.95633019963400001,0.0137899912168
3.4583333333300001,0.013077132915400001,0.95578232567400001,0.0137170306168
3.5,0.013084325973200001,0.95523763126299999,0.013645982449400001
3.5416666666699999,0.013090524865199999,0.95469603648900003,0.0135767842774
3.5833333333300001,0.0130957854204,0.954157464121,0.013509373663799999
3.625,0.0131001601829,0.95362183960500002,0.0134436881718
3.6666666666699999,0.013103698599200001,0.95308909104700001,0.013379665364200001
3.7083333333300001,0.0131064471917,0.95255914920899998,0.0133172428041
3.75,0.0131084497215,0.95203194749999998,0.013256358054499999
3.7916666666699999,0.0131097473402,0.95150742196500004,0.0131969486783
3.8333333333300001,0.013110378731200001,0.95098551127700004,0.0131389522386
3.875,0.013110380243,0.95046615673099999,0.013082306298499999
3.9166666666699999,0.013109786013,0.94994930223100005,0.013026948420699999
3.9583333333300001,0.0131086280841,0.94943489428600003,0.0129728161685
4,0.013106936513399999,0.94892288200200003,0.0129198471047
4.0416666666700003,0.0131047396808,0.94841321628099995,0.0128680584848
4.0833333333299997,0.0131020666097,0.94790584116800003,0.0128177863333
4.125,0.0130989491491,0.94740068520999998,0.0127694463673
4.1666666666700003,0.0130954220312,0.94689766071399994,0.012723454303799999
4.2083333333299997,0.013091522728499999,0.94639666378999998,0.0126802258597
4.25,0.0130872913198,0.94589757438800004,0.0126401767521
4.2916666666700003,0.0130827703634,0.94540025634199998,0.012603722697999999
4.3333333333299997,0.0130780047782,0.94490455741000001,0.0125712794144
4.375,0.013073041731000001,0.94441030931299996,0.012543262618299999
4.4166666666700003,0.0130679305306,0.94391732777899995,0.0125200880266
4.4583333333299997,0.013062722527600001,0.94342541257900003,0.012502171356399999
4.5,0.013057471020100001,0.94293434756899996,0.0124899283247
4.5416666666700003,0.0130522311641,0.94244390072999995,0.0124837746485
4.5833333333299997,0.0130470598893,0.94195382420999996,0.012484126044700001
4.625,0.013042015819,0.94146385436400004,0.0124913982305
4.6666666666700003,0.013037159194500001,0.94097371179699996,0.0125060069227
4.7083333333299997,0.0130325518038,0.94048310140299995,0.012528367838299999
4.75,0.0130282569132,0.93999171241400004,0.012558896694500001
