maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0525032424506,0.99563428734600001,0.050137598839300003
0.125,0.051330531168499997,0.99360422420700001,0.047845939582099997
0.166666666667,0.0501814608004,0.99167130060700004,0.045636717733299997
0.208333333333,0.049058836305900001,0.98983146185500004,0.043514953556599997
0.25,0.047964429382199997,0.98808049948099996,0.041485667315699998
0.29166666666699997,0.046899666838699998,0.98641406383399999,0.0395524885134
0.33333333333300003,0.0458653680774,0.98482781910799999,0.037713483608600003
0.375,0.044861657587400003,0.98331759690200005,0.0359653282991
0.41666666666699997,0.043888277631500001,0.98187940629699999,0.034304698282899997
0.45833333333300003,0.042944761986299998,0.98050942994099999,0.032728269257800001
0.5,0.042030522810599998,0.97920402042599997,0.031232716921700002
0.54166666666700003,0.041144880733099999,0.97795970581199998,0.029813849138599999
0.58333333333299997,0.040286927073699998,0.97677328364100002,0.028464002436500001
0.625,0.039455441177399998,0.97564191453399995,0.027174645509299999
0.66666666666700003,0.038648974346299998,0.97456312736499995,0.025937247051299999
0.70833333333299997,0.037865916910900001,0.97353481592699997,0.0247432757564
0.75,0.037104542944700003,0.972555235952,0.0235842003188
0.79166666666700003,0.036363082489799997,0.97162297040099999,0.022454653432399999
0.83333333333299997,0.0356401676143,0.97073657529199997,0.021361923792100002
0.875,0.034935151025599999,0.96989422759499999,0.0203164640924
0.91666666666700003,0.034247978243099997,0.96909369426699998,0.019328727028099998
0.95833333333299997,0.033579058726199998,0.96833233312800004,0.0184091652938
1,0.032929169219900002,0.96760709352700003,0.017568231584200001
1.0416666666700001,0.032299344076599998,0.96691455332099996,0.016812756477699999
1.0833333333299999,0.0316904426079,0.96625132014500004,0.0161350820869
1.125,0.03110281258,0.965614431045,0.015523928407999999
1.1666666666700001,0.0305363492211,0.96500138659500001,0.014968015437399999
1.2083333333299999,0.029990573244899999,0.96441014875999997,0.0144560631713
1.25,0.029464693270000002,0.96383913896700002,0.013976791605899999
1.2916666666700001,0.028957665891899999,0.96328722426199997,0.0135201278082
1.3333333333299999,0.0284683387944,0.96275358261900001,0.0130808271277
1.375,0.027995567840900001,0.96223756880800004,0.012654851984500001
1.4166666666700001,0.027538224746400001,0.961738701709,0.0122381647987
1.4583333333299999,0.0270951948135,0.96125666378499997,0.0118267279905
1.5,0.026665375045100002,0.96079130061899998,0.011416503980099999
1.5416666666700001,0.026247681500400001,0.96034260723999998,0.0110047778871
1.5833333333299999,0.025841142508999999,0.95991058229000004,0.0105941256295
1.625,0.0254449775451,0.95949508259799998,0.0101884458248
1.6666666666700001,0.0250585816004,0.95909581025799995,0.0097916370905000005
1.7083333333299999,0.024681503780499998,0.95871231292600001,0.0094075980440799997
1.75,0.024313428957300001,0.95834398406300003,0.0090402273030600003
1.7916666666700001,0.0239541619825,0.95799006315799995,0.0086934234849500008
1.8333333333299999,0.023603614053600001,0.95764963590300001,0.0083710852072399998
1.875,0.023261790897399999,0.95732163435999995,0.0080771110874399994
1.9166666666700001,0.022928782495400001,0.95700483708499995,0.0078153997430500007
1.9583333333299999,0.0226047541205,0.95669786925199995,0.0075898497915699997
2,0.022289938493999999,0.95639920275500001,0.0074043598505100002
2.0416666666699999,0.021984621848199999,0.95610717009199997,0.0072614458102300003
2.0833333333300001,0.021689062525799999,0.955820115892,0.0071580926525200003
2.125,0.021403419155099999,0.95553654818900002,0.0070899026320200001
2.1666666666699999,0.021127753590099999,0.95525515187800003,0.0070524780033900001
2.2083333333300001,0.020862040040300001,0.95497478840799999,0.0070414210212599998
2.25,0.020606173185699999,0.95469449551200003,0.0070523339402900004
2.2916666666699999,0.020359975407300002,0.95441348693500005,0.0070808190151200002
2.3333333333300001,0.0201232032416,0.95413115218599998,0.0071224785003999999
2.375,0.0198955531571,0.95384705628300004,0.0071729146507800001
2.4166666666699999,0.019676666732300001,0.95356093950200005,0.0072277297208999999
2.4583333333300001,0.019466135307200001,0.95327271712200001,0.00728252596541
2.5,0.019263504170200001,0.95298247916300005,0.0073329056389600002
2.5416666666699999,0.0190682803138,0.95269048048299998,0.0073754423969699997
2.5833333333300001,0.018879978609500001,0.95239703451199997,0.0074105954979899998
2.625,0.018698163584300001,0.95210240718000005,0.0074397956013400003
2.6666666666699999,0.018522449336600001,0.95180680735900003,0.0074644733663400001
2.7083333333300001,0.0183524957228,0.95151038694500001,0.0074860594523199998
2.75,0.018188004890500001,0.95121324094500004,0.0075059845186
2.7916666666699999,0.018028718122899998,0.95091540756699999,0.0075256792244899999
2.8333333333300001,0.017874412960600002,0.95061686830600001,0.0075465742293299998
2.875,0.017724900575000001,0.95031754803299995,0.0075701001924400003
2.9166666666699999,0.017580023365399999,0.950017315084,0.0075976877731299998
2.9583333333300001,0.0174396527603,0.94971598135400004,0.0076307676307400003
3,0.017303687201199999,0.94941330238499999,0.0076707704245700002
3.0416666666699999,0.017172049234700001,0.94910898051199999,0.0077188179100599998
3.0833333333300001,0.0170446724043,0.94880269854199994,0.0077747962269500001
3.125,0.016921489190399999,0.94849415335700005,0.0078382826111099996
3.1666666666699999,0.016802430064599999,0.94818305895599997,0.0079088542983799994
3.2083333333300001,0.016687423619799999,0.94786914642999998,0.0079860885246299997
3.25,0.016576396690800001,0.94755216394499997,0.0080695625256999998
3.2916666666699999,0.016469274465499999,0.947231876724,0.0081588535374600007
3.3333333333300001,0.016365980588000002,0.94690806702200003,0.0082535387957399994
3.375,0.0162664372535,0.946580534109,0.0083531955364199995
3.4166666666699999,0.016170565296999999,0.94624909424899994,0.00845740099534
3.4583333333300001,0.0160782842752,0.94591358067800002,0.0085657324083499992
3.5,0.015989512542400001,0.94557384358300001,0.0086777670113099992
3.5416666666699999,0.0159041673216,0.94522975007599996,0.0087930820400800008
3.5833333333300001,0.015822164769700001,0.944881184175,0.0089112547304999994
3.625,0.015743420039400002,0.94452804677500002,0.0090318623184399999
3.6666666666699999,0.015667847335800001,0.94417025562400003,0.0091544820397399997
3.7083333333300001,0.0155953599697,0.94380774529699996,0.00927869113027
3.75,0.0155258704075,0.94344046716499996,0.0094040668258599993
3.7916666666699999,0.015459290317600001,0.94306838936899995,0.0095301863623800005
3.8333333333300001,0.0153955306133,0.94269149678599995,0.0096566269756900008
3.875,0.015334501494099999,0.94230979100000001,0.0097829659016299992
3.9166666666699999,0.015276112483100001,0.94192329026699995,0.0099087803760599998
3.9583333333300001,0.0152202724628,0.94153202948299997,0.0100336476348
4,0.015166889708599999,0.94113606014499995,0.010157144913800001
4.0416666666700003,0.0151158724614,0.94073544825599997,0.0102790596366
4.0833333333299997,0.015067134828199999,0.94033025164600004,0.010400019978
4.125,0.0150206023237,0.93992049734700001,0.0105208643004
4.1666666666700003,0.0149762118255,0.93950617960299998,0.010642430966499999
4.2083333333299997,0.014933911011999999,0.939087259939,0.0107655583387
4.25,0.014893657832500001,0.93866366724100003,0.0108910847796
4.2916666666700003,0.0148554200089,0.93823529782699999,0.0110198486517
4.3333333333299997,0.0148191745656,0.93780201553099996,0.0111526883174
4.375,0.0147849073867,0.93736365177900005,0.0112904421394
4.4166666666700003,0.014752612798099999,0.93692000568300005,0.011433948480100001
4.4583333333299997,0.0147222931731,0.93647084412000003,0.011584045702100001
4.5,0.0146939585595,0.93601590182700001,0.0117415721679
4.5416666666700003,0.0146676263278,0.93555488149699995,0.01190736624
4.5833333333299997,0.0146433208384,0.93508745387699999,0.012082266280900001
4.625,0.0146210731267,0.934613257867,0.012267110653200001
4.6666666666700003,0.014600920605,0.934131900633,0.0124627377193
4.7083333333299997,0.014582906780399999,0.93364295771500005,0.012669985841799999
4.75,0.0145670809876,0.93314597315100001,0.0128896933833
4.7916666666700003,0.0145534981352,0.93264045959300002,0.0131226987062
4.8333333333299997,0.0145422184659,0.93212589844399996,0.013369840173000001
4.875,0.014533307328200001,0.93160173999499996,0.013631956146300001
4.9166666666700003,0.0145268349601,0.93106740356700002,0.0139098849886
4.9583333333299997,0.0145228762839,0.93052227766999995,0.014204465062499999
5,0.0145215107107,0.92996572016300005,0.0145165347304
5.0416666666700003,0.0145228209086,0.92939706333299998,0.0148464258415
5.0833333333299997,0.014526881251799999,0.92881566796799997,0.0151924441919
5.125,0.0145337468333,0.92822097723600006,0.015552389064299999
5.1666666666700003,0.0145434532213,0.92761252140799999,0.015924059741500001
5.2083333333299997,0.0145560172401,0.92698991765500005,0.016305255506
5.25,0.0145714377136,0.92635286982700005,0.016693775640700001
5.2916666666700003,0.0145896961746,0.92570116822000004,0.017087419428299999
5.3333333333299997,0.0146107575397,0.92503468931400001,0.0174839861514
5.375,0.0146345707536,0.924353395498,0.017881275092899999
5.4166666666700003,0.0146610694033,0.92365733477300005,0.018277085535300001
5.4583333333299997,0.0146901723044,0.92294664043700003,0.018669216761500001
5.5,0.014721784060399999,0.922221530741,0.019055468054100001
5.5416666666700003,0.0147557955973,0.92148230854099999,0.019433638695800001
5.5833333333299997,0.014792084673499999,0.92072936091099999,0.019801527969400001
5.625,0.014830516368,0.91996315875699997,0.0201569351577
5.6666666666700003,0.014870943546299999,0.91918425640099999,0.0204976595432
5.7083333333299997,0.014913207305999999,0.91839329115400004,0.020821500408700001
5.75,0.014957137403599999,0.91759098287700003,0.021126257036999999
5.7916666666700003,0.015002552662000001,0.91677813353000004,0.021409728710700002
5.8333333333299997,0.0150492613612,0.91595562670800001,0.021669714712599999
5.875,0.015097061612199999,0.91512442717200004,0.021904014325400002
5.9166666666700003,0.015145741714899999,0.91428558038200003,0.0221104268317
5.9583333333299997,0.015195080501399999,0.91344021202000003,0.022286751514399999
6,0.015244847664600001,0.91258952752,0.022430787656100001
6.0416666666700003,0.015294805029,0.91173480633899995,0.022540888952200001
6.0833333333299997,0.015344717263200001,0.91087734365999995,0.0226176267483
6.125,0.015394362155000001,0.91001839244299998,0.022662126802800001
6.1666666666700003,0.0154435311039,0.909159158317,0.022675514873899998
6.2083333333299997,0.015492028665200001,0.90830079976800004,0.022658916719999998
6.25,0.0155396721111,0.90744442835200001,0.022613458099400002
6.2916666666700003,0.0155862910094,0.90659110890399996,0.022540264770400002
6.3333333333299997,0.015631726819400001,0.90574185977499999,0.022440462491199999
6.375,0.0156758325033,0.90489765306900005,0.0223151770203
