maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333299994,0.0122490598701,0.99897976580400005,0.0134257032687
0.125,0.0128288780813,0.99839767533500001,0.014540259961700001
0.166666666667,0.0133890423129,0.99777098090899996,0.0155874054192
0.208333333333,0.0139276593909,0.99710260985400001,0.016565106493300001
0.25,0.0144437593991,0.99639557175399995,0.017471330035999998
0.29166666666699997,0.014936692085,0.99565294074199995,0.018305607414299999
0.33333333333300003,0.0154064648722,0.99487767578499997,0.019073728056600001
0.375,0.015853855530900001,0.99407244188199995,0.019783045906399999
0.41666666666699997,0.016280066117399999,0.99323959417700003,0.0204409149071
0.45833333333300003,0.016686530117300001,0.99238117851300001,0.021054689002399998
0.5,0.017074816016,0.99149893216899998,0.021631722135499999
0.54166666666700003,0.017446539123299999,0.99059430420100003,0.0221774831101
0.58333333333299997,0.0178029745552,0.98966867014600002,0.0226899001694
0.625,0.018144825022500002,0.98872354561700004,0.023165016416700001
0.66666666666700003,0.018472370252299999,0.98776060472799998,0.023598874955100001
0.70833333333299997,0.018785591394899999,0.98678167900000002,0.023987518887999999
0.75,0.0190842539618,0.98578875626499995,0.0243269913187
0.79166666666700003,0.019367994822399998,0.98478395597699997,0.024615634317599999
0.83333333333299997,0.019636670472499999,0.98376926908700002,0.024860985824700001
0.875,0.019890605797499999,0.98274629956699999,0.025072882747300001
0.91666666666700003,0.020130513744799999,0.98171624270500002,0.025261161992699999
0.95833333333299997,0.020357410962699999,0.98067988710599996,0.025435660468199998
1,0.0205725545292,0.97963761675000005,0.0256062150809
1.0416666666700001,0.020777373154400001,0.97858943420199995,0.0257805915706
1.0833333333299999,0.0209732151086,0.97753519463000005,0.0259582710063
1.125,0.021161152166300001,0.97647483833899995,0.026136663289400001
1.1666666666700001,0.0213420104876,0.97540841137000001,0.0263131783215
1.2083333333299999,0.021516412966100001,0.97433606491799996,0.026485226003799999
1.25,0.021684813105900001,0.973258054757,0.026650216237799999
1.2916666666700001,0.021847522871099999,0.97217473997500004,0.026805624377100001
1.3333333333299999,0.022004740425700001,0.97108657510200003,0.026949187583099998
1.375,0.022156572830299998,0.96999410226600002,0.027078708469600001
1.4166666666700001,0.0223030499213,0.96889795000599999,0.027191989650100001
