instrument_id,instrument_type,market_quote,model_quote,residual,weight,split,action
INS0001,deposit,1.2113753950000001,1.2113761824505371,-7.874505369986906e-07,0.7566075256518326,train,correct
INS0002,deposit,1.210009223,1.2113761824505371,-0.0013669594505372196,1.0634081175736412,train,keep
INS0009,deposit,1.212437352,1.2113761824505371,0.0010611695494628925,0.839330235844004,train,correct
INS0018,deposit,1.211963556,1.2113761824505371,0.0005873735494628107,1.1660904886029568,train,keep
INS0003,deposit,1.407656925,1.4082725784942518,-0.0006156534942518554,0.9301921672898235,train,keep
INS0011,deposit,1.409328864,1.4082725784942518,0.0010562855057481002,1.2227944938965005,train,keep
INS0012,deposit,1.408349088,1.4082725784942518,7.650950574822346e-05,1.0,train,keep
INS0019,deposit,1.406800527,1.4082725784942518,-0.0014720514942518914,0.873503091044226,train,keep
INS0020,deposit,1.405743201,1.4082725784942518,-0.002529377494251861,0.002,train,downweight
INS0005,deposit,1.643189841,1.6299172879274515,0.013272553072548599,1.2770675289002809,train,keep
INS0006,deposit,1.64144704,1.6299172879274515,0.011529752072548582,1.1075072093988674,train,keep
INS0013,deposit,1.641014737,1.6299172879274515,0.011097449072548393,1.0388128817601443,train,keep
INS0014,deposit,1.487302491,1.6299172879274515,-0.1426147969274516,0.7452123545639984,train,keep
INS0021,deposit,1.641835374,1.6299172879274515,0.011918086072548517,0.9639605857211795,train,keep
INS0022,deposit,1.646475811,1.6299172879274515,0.01655852307254846,1.1068343676154013,train,keep
INS0007,deposit,1.823134861,1.9859463767507062,-0.16281151575070618,0.002,train,downweight
INS0015,deposit,1.985947292,1.9859463767507062,9.152492939090706e-07,0.8435345088319446,train,keep
INS0008,deposit,1.964895282,1.965034133315946,-0.00013885131594593147,1.1793993594402508,train,keep
INS0016,deposit,1.965119122,1.965034133315946,8.498868405393267e-05,1.0051798646055923,train,keep
INS0023,ois_swap,1.964809678,1.9650341333159418,-0.00022445531594184054,1.1940350186402218,train,keep
INS0041,ois_swap,1.964575815,1.9650341333159418,-0.00045831831594189687,1.1823294072593873,train,keep
INS0059,ois_swap,1.968915044,1.9650341333159418,0.0038809106840582697,1.1700519058932202,train,keep
