instrument_id,dv01,key_2y,key_5y,key_10y,key_30y
INS0001,8.333332994658882,8.333332994658882,0.0,0.0,0.0
INS0002,8.333323516906965,8.333323516906965,0.0,0.0,0.0
INS0009,8.333340361876829,8.333340361876829,0.0,0.0,0.0
INS0018,8.333337074950542,8.333337074950542,0.0,0.0,0.0
INS0003,24.99996165927776,24.99996165927776,0.0,0.0,0.0
INS0011,25.000065788871595,25.000065788871595,0.0,0.0,0.0
INS0012,25.000004767683492,25.000004767683492,0.0,0.0,0.0
INS0019,24.999908322109743,24.999908322109743,0.0,0.0,0.0
INS0020,24.999842471062905,24.999842471062905,0.0,0.0,0.0
INS0005,50.003291336198075,50.003291336198075,0.0,0.0,0.0
INS0006,50.002859158015944,50.002859158015944,0.0,0.0,0.0
INS0013,50.00275195587989,50.00275195587989,0.0,0.0,0.0
INS0014,49.964634535604205,49.964634535604205,0.0,0.0,0.0
INS0021,50.00295545665168,50.00295545665168,0.0,0.0,0.0
INS0022,50.00410618805073,50.00410618805073,0.0,0.0,0.0
INS0007,74.90976264284961,74.90976264284961,0.0,0.0,0.0
INS0015,75.00000057764078,75.00000057764078,0.0,0.0,0.0
INS0008,99.99986399122918,99.99986399122918,0.0,0.0,0.0
INS0016,100.0000835174597,100.0000835174597,0.0,0.0,0.0
INS0023,99.99978003696722,99.99978003696722,0.0,0.0,0.0
INS0041,99.99955068089143,99.99955068089143,0.0,0.0,0.0
INS0059,100.00380628581024,100.00380628581024,0.0,0.0,0.0
INS0095,99.99704101566579,99.99704101566579,0.0,0.0,0.0
INS0042,124.29550624675974,124.29550624675974,0.0,0.0,0.0
INS0060,124.50005728912436,124.50005728912436,0.0,0.0,0.0
INS0078,124.29013320266677,124.29013320266677,0.0,0.0,0.0
INS0096,124.29760138586016,124.29760138586016,0.0,0.0,0.0
INS0025,149.11086044021306,149.11086044021306,0.0,0.0,0.0
INS0043,149.1132269435362,149.1132269435362,0.0,0.0,0.0
INS0061,149.11290407850117,149.11290407850117,0.0,0.0,0.0
INS0079,149.11419601813282,149.11419601813282,0.0,0.0,0.0
INS0105,0.015274058130721357,0.015274058130721357,0.0,0.0,0.0
INS0106,0.018117810887609664,0.018117810887609664,0.0,0.0,0.0
INS0026,197.79921863677384,197.79921863677384,0.0,0.0,0.0
INS0062,197.79621541490474,197.79621541490474,0.0,0.0,0.0
INS0080,197.7990380874553,197.7990380874553,0.0,0.0,0.0
INS0098,197.79744791070115,197.79744791070115,0.0,0.0,0.0
INS0107,0.024112508995912663,0.020669451365336045,0.0034430575430945964,0.0,0.0
INS0027,244.63453774863785,204.7834663999222,39.85107031095197,0.0,0.0
INS0063,244.04589319776755,204.2269578206301,39.81893434021663,0.0,0.0
INS0081,244.63341977162474,204.78240945681972,39.85100927704485,0.0,0.0
INS0099,244.6399079349821,204.78854341077556,39.851363486435844,0.0,0.0
INS0108,0.0287428262463294,0.019691988670331284,0.0090508373062832,0.0,0.0
INS0028,291.9923740333993,196.98197235841485,95.01039882648524,0.0,0.0
INS0046,291.9556256297806,196.95009647747315,95.00552630394009,0.0,0.0
INS0082,291.14702522572634,196.24870954185553,94.89831283860508,0.0,0.0
INS0100,291.9808632215818,196.97198778137465,95.00887259174942,0.0,0.0
INS0109,0.03403755313912882,0.01766706806242979,0.016370484575098487,0.0,0.0
INS0029,383.86806389915927,134.722958925998,249.14509831858868,0.0,0.0
INS0047,383.9341697634349,134.7680407203025,249.1661223879699,0.0,0.0
INS0065,383.8861731314328,134.73530876353243,249.15085771316103,0.0,0.0
INS0083,383.93063449760484,134.76562979763264,249.16499804483743,0.0,0.0
INS0110,0.0393867093476814,0.012983457169568169,0.026403251497129077,0.0,0.0
INS0048,474.98545404730396,13.937797127897,461.04765667990404,0.0,0.0
INS0066,475.02532566111313,13.95693719183356,461.0683882294506,0.0,0.0
INS0102,474.9725039776623,13.931580545793736,461.0409231924767,0.0,0.0
INS0113,0.051844629409430354,0.001159808623981462,0.04543847102792142,0.005246349020353591,0.0
INS0031,559.0801659839799,14.123017776743382,439.5841725301084,105.3729602651656,0.0
INS0049,558.9568514809685,14.080548694963909,439.5086151760397,105.36767219945796,0.0
INS0067,559.0670004912699,14.118483627284604,439.57610575960643,105.37239569255416,0.0
INS0103,559.1098157327197,14.133229046073211,439.6023395462221,105.37423172810031,0.0
INS0114,0.05984399660937356,0.0021674778407998474,0.04556120400794583,0.012115312965462977,0.0
INS0115,0.061855237775162664,0.0015554419287084897,0.042426347663024444,0.01787344551280512,0.0
INS0116,0.06590727001258045,0.001774638568207365,0.04010218104494356,0.02403044683210709,0.0
INS0032,648.4519100518337,14.311106837042189,390.2519690612977,243.88879806400143,0.0
INS0068,648.3902444787138,14.295072416931134,390.21364668132003,243.88148929231625,0.0
INS0086,648.5513609215676,14.336966274411452,390.3137733035217,243.9005852519632,0.0
INS0033,734.4336803297437,13.718821265842962,306.1664190698034,414.54838654041146,0.0
INS0051,734.4623954086693,13.724670230197262,306.18318879471735,414.55448292909705,0.0
INS0069,734.3822844868564,13.708352464628206,306.1364036848479,414.53747488535964,0.0
INS0087,734.5488716045818,13.742284536225043,306.23369125099,414.57284235986435,0.0
INS0118,0.07454497951349026,0.0013275392800338182,0.029854487937527097,0.04336294682671138,0.0
INS0119,0.08288977421262445,0.0020474802142800286,0.026935736321654247,0.053906551867257235,0.0
INS0034,814.5353000149353,13.176685254106815,188.50554542018745,612.8530185328655,0.0
INS0052,814.647123898254,13.19505892570487,188.56360494899673,612.8884092113103,0.0
INS0088,814.3978092938069,13.154094289799104,188.43415953868953,612.8095046630815,0.0
INS0120,0.08849100649317876,0.0022231337626266168,0.021639997882367368,0.06462786951276911,0.0
INS0121,0.08991129627030148,0.0016423877429829759,0.011660260314428683,0.07660864507412413,0.0
INS0122,0.08993593770143349,0.0013075512255440458,0.005361729690996242,0.08326665587399162,0.0
INS0035,903.8106899671578,12.961438547745502,41.776608900437395,849.072639016374,0.0
INS0053,903.8263810255826,12.9635645048088,41.78346117045271,849.0793518471235,0.0
INS0089,903.8809481168864,12.970957715005625,41.80729056640894,849.1026963302617,0.0
INS0123,0.09784265531305891,0.0015495463943935306,0.004994414273802761,0.08896049594162037,0.002338197020584687
INS0125,0.10806403985014157,0.0015804570596955614,0.005094043861234354,0.09297656460011439,0.008412968596545056
INS0036,1063.0858948805778,12.76224368199064,41.134574764276294,913.6506161189495,95.53839504106145
INS0054,1062.3685407940425,12.6925071580049,40.909803765490324,913.2406537103316,95.52551091263058
INS0072,1063.1165170273682,12.765220569005123,41.14416970581169,913.6681164430975,95.53894503397396
INS0090,1063.1191270109587,12.76547429474067,41.14498750086568,913.6696080288971,95.53899191092069
