maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333333301,0.0116739569566153,0.99902764329906324,0.0152810787066703
0.15831244778613199,0.013470605396558699,0.99786970778664918,0.015840155106731799
0.23329156223893061,0.0144717509496309,0.99662955535616038,0.017517384306916298
0.30827067669172931,0.015501682768461599,0.99523268565181877,0.0198662859295584
0.38324979114452801,0.016559563988296999,0.99367364673469438,0.021891578290033201
0.45822890559732671,0.0175731626613751,0.99197980368382721,0.0235565522708184
0.53320802005012535,0.018510927126523,0.99017837550824217,0.0248821626733635
0.60818713450292405,0.019368526902340599,0.98828942003208475,0.026027952282282201
0.68316624895572275,0.020155584129757102,0.98632475270918041,0.0270270761174701
0.75814536340852146,0.020878524337858299,0.98429566311033745,0.027879792542218299
0.83312447786132016,0.0215423514431844,0.98221263616186116,0.028612233619020301
0.90810359231411875,0.0221527864827284,0.9800839722835496,0.029241793431373699
0.98308270676691745,0.0227141993058445,0.97791753109588042,0.0297684719792785
1.0580618212197159,0.023229901313464901,0.97572092428429602,0.030202121823529101
1.1330409356725146,0.0237036788765644,0.97350020996128939,0.030564914795496501
1.2080200501253131,0.024138988548451899,0.97126067909232339,0.030857687325119301
1.282999164578112,0.024538498329407001,0.96900755264289684,0.0310822801532313
1.3579782790309107,0.024904749712048001,0.96674539764393264,0.031252879829031098
1.4329573934837094,0.025240265014035999,0.96447803113058317,0.031372465353096603
1.5079365079365079,0.025547092807804098,0.96220919463493504,0.031441195770999603
1.5829156223893068,0.0258271955624216,0.95994213599866085,0.031475953373679699
1.6578947368421053,0.026083023091400499,0.95767873522624236,0.0314880873403399
1.732873851294904,0.026316747569344,0.95542061232025277,0.031477597670980399
1.8078529657477027,0.0265301808147171,0.95316937197403362,0.031444484365601003
1.8828320802005016,0.026724846041290998,0.95092660367460558,0.0313887474242018
1.9578111946532999,0.0269020331222165,0.94869388183226877,0.031310386846782702
2.0327903091060988,0.027062848295312601,0.94647275310032897,0.0312106434325801
2.1077694235588975,0.027208443083348799,0.94426434609530696,0.031099197771489
2.1827485380116962,0.027340041324965699,0.94206930471171724,0.030978103884850599
2.2577276524644949,0.027458717078213499,0.93988823958159295,0.0308473617726648
2.3327067669172936,0.027565406309338299,0.93772175557308479,0.030706971434931601
2.4076858813700923,0.027660928394758699,0.93557045188939336,0.0305569328716511
2.482664995822891,0.027746003726748101,0.93343492217153701,0.030397246082823199
2.5576441102756897,0.027821282794003199,0.93131571989565864,0.030229850678323601
2.6326232247284884,0.027887457759478901,0.92921311027716802,0.030059194831152099
2.7076023391812871,0.027945199152149099,0.92712721799361519,0.029885453950524801
