maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333333301,0.0143081818650423,0.998808362076264,0.017266333620421102
0.15831244778613199,0.015773910894060598,0.99750590898138802,0.0176761898082895
0.23329156223893061,0.0165609320448824,0.99614392810414565,0.018905758371894801
0.30827067669172931,0.017343862646078002,0.9946676633751278,0.020637728012988101
0.38324979114452801,0.018141416342668502,0.99307142003444904,0.022164757179130301
0.45822890559732671,0.018908929077222102,0.99137281174194436,0.023460756890108101
0.53320802005012535,0.0196268515705359,0.98958937495747878,0.024538484664508
0.60818713450292405,0.020292374903159299,0.98773428338882563,0.025495071942347701
0.68316624895572275,0.0209112603864932,0.98581569148960424,0.026350703872294899
0.75814536340852146,0.021487361100593499,0.98384143009775638,0.0271054332859956
0.83312447786132016,0.022023325357258001,0.98181913146181721,0.027764603821358799
0.90810359231411875,0.022521411398845399,0.97975594446218484,0.028331772322931
0.98308270676691745,0.022983269131348301,0.97765888862093697,0.028806938790712298
1.0580618212197159,0.023410196064443899,0.975534810593226,0.029196405655694799
1.1330409356725146,0.023804010775975399,0.97338954860230698,0.029514355670982002
1.2080200501253131,0.0241664706912199,0.97122843476420684,0.029761323879399702
1.282999164578112,0.024498939445886901,0.96905673491437017,0.029939022316948099
1.3579782790309107,0.0248029098892096,0.96687910416925282,0.030060645607500699
1.4329573934837094,0.025080039323391999,0.96469949741874383,0.030128964459535799
1.5079365079365079,0.025331681456124602,0.96252179658394521,0.030144160144742901
1.5829156223893068,0.025559277757736101,0.96034932542309237,0.030125474201049499
1.6578947368421053,0.0257649690097255,0.95818385256593963,0.030085841819708001
1.732873851294904,0.025950692293848401,0.95602685425629363,0.0300252630007183
1.8078529657477027,0.026118063336800501,0.95387979333819484,0.0299437377440804
1.8828320802005016,0.026268440496055302,0.95174411939924997,0.029841266049794399
1.9578111946532999,0.026402974042748599,0.94962126893613419,0.0297178479178602
2.0327903091060988,0.0265226542231396,0.94751264688706605,0.0295752846328734
2.1077694235588975,0.026628624631879299,0.9454190592977596,0.029427629634701701
2.1827485380116962,0.026722206406202199,0.94334061593947161,0.029277864773182501
2.2577276524644949,0.026804563756869199,0.94127738612541401,0.029125990048315498
2.3327067669172936,0.026876711211889701,0.93922943855065921,0.028972005460101001
2.4076858813700923,0.026939536923299399,0.93719684131107239,0.028815911008538801
2.482664995822891,0.026993821750602599,0.93517966192228197,0.0286577066936291
2.5576441102756897,0.027040274045851902,0.9331779218515136,0.0284999293414047
2.6326232247284884,0.0270796728926362,0.9311912711860626,0.028348396740900499
2.7076023391812871,0.0271127830583042,0.92921918191100195,0.028203338310759201
2.7825814536340858,0.027140287357291199,0.92726112926041959,0.028064754050981001
2.8575605680868845,0.027162796938959701,0.92531659288322898,0.027932643961565699
2.9325396825396832,0.027180860449254499,0.92338505677217375,0.027807008042513501
3.0075187969924819,0.027194971863073299,0.92146600908168763,0.027687895668638
3.0824979114452806,0.0272056299616899,0.91955879231998838,0.027581102932566999
3.1574770258980789,0.027213439385117,0.91766231037886736,0.0274906045449082
3.2324561403508776,0.027218976323459699,0.91577539425744958,0.027416400505661701
3.3074352548036763,0.027222764718213201,0.91389688446696404,0.027358490814827399
3.382414369256475,0.027225282053324602,0.91202563091958477,0.027316875472405501
3.4573934837092737,0.027226964392725098,0.91016049283182598,0.027291554478395801
3.5323725981620724,0.0272282107762928,0.90830033864228876,0.027282527832798401
3.6073517126148711,0.027229387067593799,0.90644404594355843,0.027289795535613299
3.6823308270676698,0.027230829331539402,0.90459050142805619,0.027313357586840399
3.7573099415204689,0.027232846807625999,0.90273860084764601,0.027353213986479798
3.8322890559732672,0.027235724534144801,0.90088724898680561,0.0274093647345315
3.9072681704260659,0.027239725670245098,0.89903535964916725,0.027481809830995501
3.9822472848788646,0.027245093555674098,0.89718185565723485,0.0275705492758717
4.0572263993316628,0.027252043980634501,0.89532570359758534,0.0276735494022778
4.1322055137844611,0.027260698872155702,0.89346616754245589,0.027786057303494399
4.2071846282372602,0.027271133332768101,0.89160266100039121,0.027907877267933
4.2821637426900585,0.027283416934475099,0.88973460373756919,0.028039009295593501
4.3571428571428577,0.027297614460410399,0.88786142076685692,0.0281794533864759
4.4321219715956559,0.027313786309909899,0.88598254237964957,0.0283292095405802
4.5071010860484551,0.027331988863150299,0.88409740418136451,0.028488277757906501
4.5820802005012533,0.0273522748099886,0.88220544713052729,0.028656658038454699
4.6570593149540525,0.027374693447033801,0.880306117581383,0.028834350382224899
4.7320384294068507,0.027399290946477601,0.87839886732996564,0.029021354789216899
4.8070175438596499,0.0274261105997647,0.87648315366355811,0.029217671259430901
4.8819966583124481,0.027455193038809798,0.87455843941347577,0.029423299792866901
4.9569757727652464,0.0274865764371378,0.87262419301110106,0.029638240389524801
5.0319548872180455,0.027520290695877601,0.87067991482200491,0.029859659919092701
5.1069340016708438,0.027556166155653102,0.86872598826179326,0.030064331166821001
5.1819131161236429,0.027593806565807101,0.86676385619282847,0.030247118214134901
5.2568922305764412,0.027632824271214201,0.8647950130906169,0.030408021061034501
5.3318713450292403,0.027672853422254898,0.86282094064291737,0.030547039707519701
5.4068504594820386,0.0277135484628841,0.86084310764862326,0.030664174153590601
5.4818295739348377,0.027754582742778498,0.85886296994177846,0.030759424399247101
5.556808688387636,0.0277956472418435,0.85688197034035352,0.030832790444489201
5.6317878028404351,0.027836449396607999,0.85490153861941176,0.030884272289317002
5.7067669172932334,0.027876712019136999,0.85292309150828949,0.030913869933730499
5.7817460317460325,0.0279161723000627,0.85094803271141284,0.0309215833777296
5.8567251461988308,0.0279545808881961,0.84897775295237843,0.030907412621314301
5.9317042606516299,0.027991701039943102,0.84701363004092178,0.030871357664484698
6.0066833751044282,0.028027307812418301,0.84505702906396296,0.030813364560867001
6.0816624895572273,0.028061151385676501,0.84310948683163101,0.030725541071897001
6.1566416040100256,0.028092885113021101,0.84117309034996934,0.030602253963406899
6.2316207184628238,0.028122158451992701,0.83925001499291652,0.030443503235396598
6.306599832915623,0.0281486375305178,0.83734241620134986,0.030249288887866099
6.3815789473684212,0.028172004167581699,0.8354524298605418,0.030019610920815499
6.4565580618212204,0.028191954962137701,0.83358217273245305,0.0297544693342447
6.5315371762740186,0.028208200444770501,0.83173374294201019,0.029453864128153699
6.6065162907268178,0.028220464287127101,0.82990922051654092,0.0291177953025426
6.681495405179616,0.028228482564577499,0.82811066797758326,0.0287462628574113
6.7564745196324152,0.0282320030679718,0.8263401309843228,0.028339266792759901
6.8314536340852134,0.0282307846607192,0.8245996390279573,0.0278968071085882
6.9064327485380126,0.028224596677746398,0.82289120617633793,0.027418883804896401
6.9814118629908108,0.028213218363186798,0.82121683186828631,0.026905496881684501
7.05639097744361,0.0281964715562022,0.8195783096815823,0.026369114230235999
7.1313700918964082,0.028174469634415798,0.81797576487871904,0.025839997594743098
7.2063492063492074,0.0281474651601002,0.81640847821859508,0.025319501682570199
7.2813283208020056,0.028115701445327001,0.8148757322016642,0.024807626493717299
7.3563074352548039,0.0280794118823409,0.81337681769941106,0.0243043720281843
7.4312865497076031,0.028038820443998101,0.81191103369739748,0.023809738285971299
7.5062656641604013,0.027994142154211501,0.81047768704488465,0.0233237252670782
7.5812447786131996,0.027945583530479701,0.80907609221088139,0.022846332971504998
7.6562238930659987,0.027893343000412602,0.80770557104648022,0.0223775613992519
7.7312030075187979,0.027837611294020799,0.80636545255334435,0.021917410550318601
7.8061821219715961,0.0277785718133957,0.80505507265821474,0.021465880424705298
7.8811612364243953,0.027716400981288698,0.80377377399331307,0.021022971022412001
7.9561403508771935,0.0276512685699794,0.80252090568251588,0.020588682343438601
8.0311194653299935,0.027583341820912901,0.80129579861989231,0.020165963545203801
8.1060985797827918,0.0275129162567221,0.80009691780611814,0.019780248104962098
8.1810776942355901,0.027440442936825599,0.79892165197233844,0.019437394220189402
8.2560568086883901,0.0273663669088152,0.79776733846872361,0.019137401890885499
8.3310359231411883,0.027291117198614202,0.79663133126875885,0.0188802711170507
8.4060150375939866,0.027215107525019398,0.79551100032900601,0.018666001898684701
8.4809941520467849,0.0271387369763403,0.79440373103617756,0.018494594235787701
8.5559732664995831,0.027062390651460901,0.79330692374057454,0.018366048128359701
8.6309523809523832,0.026986440267486599,0.79221799337499144,0.018280363576400501
8.7059314954051814,0.026911244735991598,0.79113436915822466,0.018237540579910401
8.7809106098579797,0.026837150709743102,0.79005349438235606,0.018237579138889098
8.8558897243107779,0.026764493101652399,0.7889728262830028,0.018280479253336802
8.930868838763578,0.026693595577584599,0.78788983599174389,0.0183662409232535
9.0058479532163762,0.026624771007882801,0.78680200868804384,0.018494787141993801
9.0808270676691745,0.0265582783497272,0.78570715453149853,0.0186516382046839
9.1558061821219727,0.026494231065701899,0.7846040804207991,0.0188260327273197
9.2307852965747728,0.026432712067185098,0.78349179467287466,0.0190179707099013
9.3057644110275728,0.026373801593395401,0.78236931175224855,0.0192274521524286
9.3807435254803693,0.0263175773181832,0.78123565239553683,0.0194544770549018
9.4557226399331675,0.0262641144517409,0.780089843748211,0.019699045417320801
9.5307017543859676,0.026213485837512498,0.77893091951346849,0.019961157239685501
9.6056808688387658,0.0261657620445639,0.77775792011305034,0.020240812521995999
9.6806599832915641,0.026121011455661598,0.77656989285984057,0.020538011264252299
