maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333333301,0.052505350911660899,0.99563411240843203,0.047333246756609403
0.15831244778613199,0.0498980240298759,0.99213164056013803,0.046334068054134397
0.23329156223893061,0.048324403856009099,0.988789634077193,0.043336531946709403
0.30827067669172931,0.046593718177664799,0.98573918558552076,0.039127010986043903
0.38324979114452801,0.044764197580487899,0.98299045458699641,0.035458465071742898
0.45822890559732671,0.042982670757241402,0.98049679491251618,0.032395548875906503
0.53320802005012535,0.041313084273030001,0.97821238703431523,0.0298915417628083
0.60818713450292405,0.0397618490023312,0.9761074123304202,0.027590728583314201
0.68316624895572275,0.038305691469706499,0.97417028935472838,0.025419187205029999
0.75814536340852146,0.036929188267572299,0.97239061024041717,0.023377162069712
0.83312447786132016,0.035623311735985097,0.97075743343070364,0.021489377151218
0.90810359231411875,0.034384257808707998,0.9692579812211406,0.019772289277851299
0.98308270676691745,0.033209755887559297,0.96787925436802358,0.018225898449611901
1.0580618212197159,0.032097917784212303,0.96660863972499156,0.016835924551414701
1.1330409356725146,0.0310453962770233,0.96543576961087041,0.0155702321506314
1.2080200501253131,0.030048790708663901,0.96435138680211041,0.014427608941544399
1.282999164578112,0.0291054671928054,0.96334633500195477,0.013405390289658
1.3579782790309107,0.028212703702375899,0.96241239146203761,0.0124830399154078
1.4329573934837094,0.027367605667121899,0.96154240411446001,0.0116562454530568
1.5079365079365079,0.026567813883427702,0.96072931820184237,0.0109248231721247
1.5829156223893068,0.025811067227804099,0.95996664343535443,0.0102692705401927
1.6578947368421053,0.025094540519895799,0.95924946589326821,0.0096764769115472004
1.732873851294904,0.024415728468451799,0.95857317379457996,0.0091464422861884994
1.8078529657477027,0.023772541401241101,0.95793317372206044,0.0086791666641163993
1.8828320802005016,0.023163222510072801,0.95732488879005684,0.0082746500453309002
1.9578111946532999,0.0225862841116297,0.95674375703235681,0.0079328924298320991
2.0327903091060988,0.0220404533816159,0.9561852390132668,0.0076530322179015004
2.1077694235588975,0.021524497859213801,0.95564509113138818,0.0074283472958521996
2.1827485380116962,0.021037194343593101,0.95511941427060298,0.0072574113699234001
2.2577276524644949,0.020577473239777301,0.95460433776862197,0.0071402244401149997
2.3327067669172936,0.020144402470776,0.95409599972016323,0.007076786506427
2.4076858813700923,0.019737166064955802,0.95359054662690179,0.0070670975688594999
2.482664995822891,0.0193550466235165,0.95308413320332475,0.0071111576274123997
2.5576441102756897,0.018997304075900601,0.95257318252940482,0.0071947512145152
2.6326232247284884,0.018662434107682299,0.95205625222779755,0.0072852775170751003
2.7076023391812871,0.0183486956760716,0.95153294236846475,0.0073814509549081997
2.7825814536340858,0.0180545327243724,0.95100286111051202,0.0074832715280144999
2.8575605680868845,0.0177785525124661,0.95046561764963755,0.0075907392363939001
2.9325396825396832,0.017519504738437299,0.94992082224717722,0.0077038540800463996
3.0075187969924819,0.0172762637849668,0.94936808625586244,0.0078226181116933993
3.0824979114452806,0.0170478157513996,0.94880701572855841,0.0079472722995912997
3.1574770258980789,0.016833249414233899,0.94823719882185242,0.0080779818893886995
3.2324561403508776,0.016631739245412499,0.94765822143130918,0.0082147468810854999
3.3074352548036763,0.016442534575320099,0.94706967076107318,0.0083575672746817996
3.382414369256475,0.0162649512957228,0.94647113536550476,0.0085064430701773993
3.4573934837092737,0.016098364642317099,0.94586220519259201,0.0086613742675726007
3.5323725981620724,0.0159422028964766,0.94524247162911845,0.0088223608668672009
3.6073517126148711,0.0157959418724576,0.94461152754758404,0.0089894028680611998
3.6823308270676698,0.0156591000781089,0.94396896735485303,0.0091625002711545993
3.7573099415204689,0.0155312344550049,0.94331438704252479,0.0093416530761476005
3.8322890559732672,0.015411936618648,0.94264738423900363,0.0095268612830398999
3.9072681704260659,0.0153008295315652,0.9419675582632544,0.0097181248918317004
3.9822472848788646,0.0151975645522456,0.94127451018023078,0.0099154439025228996
4.0572263993316628,0.0151018480660237,0.94056773121910076,0.010125040602881099
4.1322055137844611,0.0150136470359453,0.93984578558632115,0.010361457174615099
4.2071846282372602,0.014933047452531101,0.93910678171310802,0.0106252924246555
4.2821637426900585,0.014860130111150401,0.93834883163414617,0.010916546353002401
4.3571428571428577,0.0147949702457617,0.93757005468879684,0.0112352189596556
4.4321219715956559,0.0147376379993303,0.93676857792458279,0.011581310244615201
4.5071010860484551,0.0146881988472915,0.93594253653802839,0.0119548202078812
4.5820802005012533,0.0146467139794377,0.93509007435251446,0.012355748849453599
4.6570593149540525,0.0146132406449142,0.93420934433278258,0.012784096169332499
4.7320384294068507,0.014587832464417199,0.93329850913569801,0.013239862167517699
4.8070175438596499,0.014570539713173901,0.93235574169684698,0.013723046844009301
4.8819966583124481,0.014561409577845401,0.93137922585251198,0.014233650198807299
4.9569757727652464,0.014560486390115099,0.93036715699654082,0.0147716722319118
5.0319548872180455,0.0145678047370563,0.92931777598412957,0.0153337577160547
5.1069340016708438,0.0145831629180945,0.92823044696000945,0.015892399062207602
5.1819131161236429,0.014606090929424701,0.92710588729534282,0.016441513890758399
5.2568922305764412,0.014636128988486499,0.92594489683400638,0.016981102201707
5.3318713450292403,0.014672843175376,0.92474827644578517,0.017511163995053501
5.4068504594820386,0.0147158236396032,0.92351682774125243,0.018031699270797799
5.4818295739348377,0.0147646829540138,0.92225135279258397,0.018542708028940001
5.556808688387636,0.0148190546019777,0.9209526538603714,0.01904419026948
5.6317878028404351,0.014878591585421101,0.91962153312649164,0.019536145992417899
5.7067669172932334,0.0149429651425914,0.91825879243308883,0.020018575197753699
5.7817460317460325,0.015011863565591199,0.91686523302771661,0.020491477885487299
5.8567251461988308,0.015084991108742,0.9154416553146808,0.020954854055618699
5.9317042606516299,0.0151620669797398,0.91398885861262225,0.021408703708148
