maturity_years,zero_rate,discount_factor,forward_rate
0.083333333333333301,0.0079978036045334992,0.99933373841717199,0.0079978036045334992
0.15831244778613199,0.0103964683604976,0.99835546338024639,0.015461058569469201
0.23329156223893061,0.0127951331164617,0.99701945407902237,0.020258388081397401
0.30827067669172931,0.014884627015710901,0.99542201701356681,0.023110933172054
0.38324979114452801,0.0168854697732496,0.99354954134397955,0.0271126186871316
0.45822890559732671,0.018886312530788402,0.99138308594216085,0.031114304202209099
0.53320802005012535,0.020712863500630299,0.98901649905365763,0.032143163753552299
0.60818713450292405,0.022320179517394501,0.98651687669033838,0.035357795787080697
0.68316624895572275,0.0239274955341587,0.98378642094818725,0.038572427820609101
0.75814536340852146,0.025500467249863702,0.98085262406808915,0.038556053685261799
0.83312447786132016,0.026791639572262601,0.97792649453927716,0.041138398330059597
0.90810359231411875,0.0280828118946615,0.97482032953659115,0.043720742974857299
0.98308270676691745,0.0293739842170604,0.97153590171918003,0.046303087619655001
1.0580618212197159,0.032480417064051498,0.96621752473613021,0.083780224506974602
1.1330409356725146,0.036115756754538902,0.95990531381661282,0.091050903887949397
1.2080200501253131,0.039751096445026397,0.95311460876984,0.098321583268924304
1.282999164578112,0.039955119726063998,0.95002936415428085,-0.031247767071262401
1.3579782790309107,0.035793987321662203,0.95255497481773621,-0.039570031880065998
1.4329573934837094,0.031632854917260401,0.955683456383004,-0.047892296688869497
1.5079365079365079,0.0280998996171135,0.95851231871583176,0.063767265415019606
1.5829156223893068,0.029873387750278101,0.95381356404275763,0.067314241681348697
1.6578947368421053,0.031646875883442699,0.94888545445922357,0.070861217947677899
1.732873851294904,0.0334203640166073,0.94373178911682076,0.074408194214007101
1.8078529657477027,0.035193852149771901,0.93835652649073398,0.077955170480336206
1.8828320802005016,0.036967340282936398,0.9327637793157546,0.081502146746665394
1.9578111946532999,0.038740828416100999,0.92695780934596361,0.085049123012994499
2.0327903091060988,0.039945810216314701,0.9220079287993016,0.052783821362864899
2.1077694235588975,0.040419338008527997,0.91833351818316677,0.053730876947291402
2.1827485380116962,0.040892865800741203,0.91460880280807844,0.054677932531717897
2.2577276524644949,0.041366393592954499,0.91083451459567977,0.0556249881161444
2.3327067669172936,0.041839921385167698,0.9070113930115048,0.056572043700570902
2.4076858813700923,0.042313449177381002,0.90314018482425762,0.057519099284997398
2.482664995822891,0.042786976969594201,0.89922164386350334,0.0584661548694239
2.5576441102756897,0.043107432449370701,0.89560709635438662,0.052468386191773103
2.6326232247284884,0.043381855313450603,0.89207231431343403,0.053017231919932899
2.7076023391812871,0.043656278177530497,0.88851491846139308,0.053566077648092701
2.7825814536340858,0.043930701041610398,0.88493529117523384,0.054114923376252497
2.8575605680868845,0.044205123905690299,0.88133381603829941,0.054663769104412299
2.9325396825396832,0.044479546769770201,0.87771087777243362,0.055212614832572102
3.0075187969924819,0.044736092929923699,0.87411385722146295,0.048592902286236701
3.0824979114452806,0.044832245329848398,0.87092858052321753,0.048785207086086198
3.1574770258980789,0.044928397729773098,0.86774239906226613,0.048977511885935701
3.2324561403508776,0.045024550129697902,0.86455540786194174,0.049169816685785198
3.3074352548036763,0.045120702529622601,0.8613677016322272,0.049362121485634701
3.382414369256475,0.045216854929547398,0.8581793747654537,0.049554426285484197
3.4573934837092737,0.045313007329472098,0.85499052133203812,0.049746731085333701
3.5323725981620724,0.045409159729396902,0.85180123507625916,0.049939035885183197
3.6073517126148711,0.045505312129321601,0.84861160941207225,0.050131340685032701
3.6823308270676698,0.045601464529246398,0.84542173741896454,0.050323645484882197
3.7573099415204689,0.045697616929171098,0.84223171183784873,0.0505159502847317
3.8322890559732672,0.045793769329095901,0.83904162506699753,0.050708255084581197
3.9072681704260659,0.045889921729020601,0.83585156915801684,0.0509005598844307
3.9822472848788646,0.045986074128945398,0.83266163581186015,0.051092864684280197
4.0572263993316628,0.046056191538580503,0.82955953799656157,0.0494133106932352
4.1322055137844611,0.046118232400133102,0.82648788980675791,0.049537392416340399
4.2071846282372602,0.046180273261685799,0.82341995439549875,0.049661474139445598
4.2821637426900585,0.046242314123238398,0.82035577495998468,0.049785555862550797
4.3571428571428577,0.046304354984790998,0.8172953944322312,0.0499096375856561
4.4321219715956559,0.046366395846343597,0.81423885547846186,0.050033719308761299
4.5071010860484551,0.046428436707896197,0.8111862004985142,0.050157801031866497
4.5820802005012533,0.046490477569448803,0.80813747162526151,0.050281882754971703
4.6570593149540525,0.046552518431001402,0.80509271072404831,0.050405964478076999
4.7320384294068507,0.046614559292554002,0.80205195939214169,0.050530046201182198
4.8070175438596499,0.046676600154106601,0.79901525895819492,0.050654127924287397
4.8819966583124481,0.046738641015659298,0.795982650481728,0.050778209647392603
4.9569757727652464,0.046800681877211897,0.79295417475262076,0.050902291370497801
5.0319548872180455,0.046803394844769197,0.79016572943516328,0.041624646833419002
5.1069340016708438,0.046726228425640302,0.78770804053299059,0.041470313995160997
5.1819131161236429,0.046649062006511303,0.78526708274751056,0.041315981156902999
5.2568922305764412,0.046571895587382298,0.78284274782711427,0.041161648318645001
5.3318713450292403,0.046494729168253299,0.78043492843119755,0.041007315480387101
5.4068504594820386,0.0464175627491243,0.77804351812238859,0.040852982642129103
5.4818295739348377,0.046340396329995301,0.77566841135884967,0.040698649803871098
5.556808688387636,0.046263229910866302,0.77330950348665561,0.0405443169656131
5.6317878028404351,0.046186063491737303,0.77096669073224722,0.040389984127355102
5.7067669172932334,0.046108897072608297,0.76863987019495683,0.040235651289097202
5.7817460317460325,0.046031730653479402,0.76632893983960848,0.040081318450839197
5.8567251461988308,0.045954564234350397,0.76403379848919017,0.039926985612581199
5.9317042606516299,0.045877397815221398,0.76175434581759738,0.039772652774323201
6.0066833751044282,0.0458113668155226,0.75943968404795159,0.0496374135683956
6.0816624895572273,0.045859125883126302,0.75661576853748624,0.049732931703602899
6.1566416040100256,0.0459068849507299,0.75379695491868615,0.049828449838810303
6.2316207184628238,0.045954644018333601,0.75098326448474428,0.049923967974017602
6.306599832915623,0.046002403085937303,0.74817471833957971,0.050019486109224902
6.3815789473684212,0.046050162153540901,0.74537133739794137,0.050115004244432299
6.4565580618212204,0.046097921221144603,0.74257314238551642,0.050210522379639598
6.5315371762740186,0.046145680288748298,0.73978015383904738,0.050306040514846898
6.6065162907268178,0.046193439356351902,0.73699239210645284,0.050401558650054301
6.681495405179616,0.046241198423955597,0.73420987734695697,0.050497076785261601
6.7564745196324152,0.046288957491559202,0.73143262953122357,0.0505925949204689
6.8314536340852134,0.046336716559162897,0.72866066844149702,0.050688113055676297
6.9064327485380126,0.046384475626766598,0.72589401367174944,0.050783631190883603
6.9814118629908108,0.046432234694370203,0.72313268462783431,0.050879149326090903
7.05639097744361,0.046374283808422401,0.72091425213234717,0.037641118653331897
7.1313700918964082,0.046281487789637199,0.71888748777000311,0.037455526615761403
7.2063492063492074,0.0461886917708519,0.7168763970569062,0.037269934578191
7.2813283208020056,0.046095895752066698,0.7148808802530856,0.037084342540620499
7.3563074352548039,0.046003099733281497,0.71290083854615749,0.036898750503050103
7.4312865497076031,0.045910303714496302,0.7109361740432506,0.036713158465479699
7.5062656641604013,0.045817507695711003,0.70898678976301799,0.036527566427909199
7.5812447786131996,0.045724711676925801,0.70705258962773376,0.036341974390338802
7.6562238930659987,0.0456319156581406,0.70513347845547536,0.036156382352768301
7.7312030075187979,0.045539119639355398,0.70322936195238839,0.035970790315197898
7.8061821219715961,0.045446323620570203,0.70134014670503486,0.035785198277627397
7.8811612364243953,0.045353527601784897,0.69946574017282281,0.035599606240057001
7.9561403508771935,0.045260731582999703,0.69760605068051784,0.035414014202486598
8.0311194653299935,0.045145649717301103,0.69588552606500687,0.0294547425504827
8.1060985797827918,0.044999158268704403,0.69435799194740599,0.029161759653289401
8.1810776942355901,0.0448526668201078,0.69284903097266393,0.028868776756096001
8.2560568086883901,0.0447061753715111,0.69135853655291579,0.028575793858902701
8.3310359231411883,0.0445596839229144,0.68988640354646102,0.028282810961709402
8.4060150375939866,0.044413192474317797,0.68843252824542245,0.027989828064516001
